322652225971310592	negative	und schon verhaftet, Flughafen das geh ja garnicht%PosSmiley	und schon verhaftet, Flughafen die gehen ja garnicht%PosSmiley	KON ADV NE NN PDS VVIMP ADV NE	3/JU 3/MO 0/-- 6/PD 6/NK 3/PAR 6/MO 6/UC	_ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
322282763640242177	mixed	wie toll neben polizeihunden eine katzenstaffel wäre. die hätten nie bock und immer schlechte laune aber immerhin kleine ...	wie toll neben polizeihunden eine katzenstaffel wäre. die haben nie bocken und immer schlecht Laune aber immerhin klein ...	KOKOM ADJD APPR ADJD ART ADJD ADJA PDS VAFIN ADV VVIMP KON ADV ADJA NN ADV ADV ADJA $.	8/CM 8/MO 8/MNR 3/NK 8/NK 7/MO 8/NK 9/SB 0/-- 11/MO 9/OC 11/CD 14/MO 15/NK 18/OA 18/MO 18/MO 12/CJ 18/--	Intensifier::markable_100500207::EmoExpressionRef=emo-expression:markable_100500206|Intensifier::markable_100500207::Degree=medium|Intensifier::markable_100500207::Intensifier=True EmoExpression::markable_100500206::Uncertain=false|EmoExpression::markable_100500206::Intensity=strong|EmoExpression::markable_100500206::Sarcasm=false|EmoExpression::markable_100500206::SubjectiveFact=false|EmoExpression::markable_100500206::Polarity=positive|pos=True|EmoExpression::markable_100500206::EmoExpression=True _ pos=True case=nom|gender=fem|num=sg pos=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=past|mood=subj _ _ _ _ case=nom|EmoExpression::markable_100500208::Polarity=negative|gender=masc|pos=True|EmoExpression::markable_100500208::Uncertain=false|num=pl|EmoExpression::markable_100500208::Intensity=medium|EmoExpression::markable_100500208::EmoExpression=True|EmoExpression::markable_100500208::SubjectiveFact=false|EmoExpression::markable_100500208::Sarcasm=false case=nom|gender=masc|num=pl|EmoExpression::markable_100500208::EmoExpression=True _ _ case=nom|gender=masc|num=pl|pos=True _
321735524228411392	positive	haare wieder dunkler yo! wusstet ihr das ronja mal eine zeit lang genauso dunkle haare hatte wie ich %PosSmiley hrhrhr -S.	haaren wieder dunkel yo! wissen ihr die Ronja mal eine zeit lang genauso dunkel haaren haben wie ich %PosSmiley hrhrhr -S.	VVFIN ADV ADJA NN VVFIN PPER ART NE ADV ART APPR ADJD ADV ADJA VVFIN VAFIN KOKOM PPER ITJ NN NN	0/-- 1/MO 4/NK 1/OA 0/-- 5/DA 8/NK 5/SB 5/MO 20/NK 14/MO 11/NK 14/MO 20/NK 16/SB 13/CC 18/CM 16/SB 20/NK 5/OA 0/--	Target::markable_150::Anaphref=empty|Sentiment::markable_149::Sentiment=True|mood=subj|Target::markable_150::Target=True|Sentiment::markable_149::Polarity=positive|pers=3|num=sg|tense=past|Sentiment::markable_149::Sarcasm=false|Sentiment::markable_149::Intensity=medium|Target::markable_150::Preferred=true Sentiment::markable_149::Sentiment=True case=nom|Sentiment::markable_149::Sentiment=True|num=sg|gender=masc|Target::markable_150::Target=True|pos=True case=nom|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg _ pos=True _ case=acc|gender=fem|num=pl|pos=True pers=3|num=sg|tense=pres|mood=subj pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg|pers=1 EmoExpression::markable_148::Intensity=medium|mood=ind|EmoExpression::markable_148::EmoExpression=True|EmoExpression::markable_148::SubjectiveFact=false|EmoExpression::markable_148::Uncertain=false|pers=1|num=sg|tense=pres|EmoExpression::markable_148::Polarity=positive|EmoExpression::markable_148::Sarcasm=false case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg
328219853276188672	positive	Alles klar.. Kaum spielt TheRogg wieder mit, fliegen wieder die Fetzen auf dem Feld %PosSmiley	alle klar.. kaum spielen TheRogg wieder mit, fliegen wieder die Fetzen auf die Feld %PosSmiley	PIAT NN ADV VVFIN NE ADV NE VVFIN ADV ART NN APPR ART NN ITJ	2/NK 0/-- 4/MO 0/-- 4/SB 4/MO 4/SB 4/OC 4/MO 11/NK 4/OA 4/MO 14/NK 12/NK 14/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=nom|*=True|num=sg _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_153::Polarity=positive|EmoExpression::markable_153::SubjectiveFact=false|EmoExpression::markable_153::Sarcasm=false|EmoExpression::markable_153::Uncertain=false|EmoExpression::markable_153::Intensity=medium|EmoExpression::markable_153::EmoExpression=True
328833562952466434	neutral	13:30: Linie 1 * Nach einem Verkehrsunfall an der (H) Weiden Einkaufszentrum fahren die Bahnen zurzeit in unregelmässigen ...	@card@ Linie 1 * nach eine Verkehrsunfall an die (H) Weide|Weiden Einkaufszentrum fahren die Bahn|Bahnen zurzeit in unregelmässig ...	CARD NN CARD XY APPR ART NN APPR ART TRUNC NN NN VVFIN ART NN ADV APPR ADJA $.	2/NK 5/MO 2/NK 0/-- 13/MO 7/NK 5/NK 7/MNR 11/NK 11/NK 8/NK 11/NK 0/-- 15/NK 13/SB 13/MO 13/MO 17/NK 18/--	_ case=nom|gender=fem|num=sg _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ _ case=dat|gender=fem|num=pl|pos=True _
318840933376487425	positive	Im Media Markt? Ich wage den Umstieg vom Galaxy Nexus nicht. Brauche mein Geld auch gerade anderweitig %PosSmiley	in Media Markt? ich wagen die Umstieg von Galaxy Nexus nicht. Brauch mein Geld auch gerade anderweitig %PosSmiley	APPRART NE NN PPER VVFIN ART NN APPRART NN NN ADJA NN PPOSAT NN ADV ADV ADJD ITJ	0/-- 3/PNC 1/NK 5/SB 0/-- 7/NK 5/OA 7/MNR 8/NK 9/NK 5/MO 0/-- 14/NK 17/OA 17/MO 17/MO 12/PAR 17/DM	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|Source::markable_158::Source=True|Sentiment::markable_154::Polarity=positive|Source::markable_158::Anaphref=empty|*=True|Sentiment::markable_154::Intensity=medium|Sentiment::markable_154::Sarcasm=false|pers=1|num=sg|Sentiment::markable_154::Sentiment=True EmoExpression::markable_156::Intensity=medium|EmoExpression::markable_156::Polarity=positive|mood=ind|EmoExpression::markable_156::Uncertain=false|pers=1|EmoExpression::markable_156::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_156::Sarcasm=false|Sentiment::markable_154::Sentiment=True|EmoExpression::markable_156::EmoExpression=True case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True case=acc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Preferred=true|gender=masc|Target::markable_155::Anaphref=empty|Target::markable_155::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ pos=True EmoExpression::markable_159::Uncertain=false|EmoExpression::markable_159::EmoExpression=True|EmoExpression::markable_159::SubjectiveFact=false|EmoExpression::markable_159::Intensity=medium|EmoExpression::markable_159::Polarity=positive|EmoExpression::markable_159::Sarcasm=false
323868347227832320	negative	Ja Gericht einschalten. Blöd nur bedeutet auch,dass Daten an die Behörden gehen. Danke echtePiraten	Ja Gericht einschalten. blöd nur bedeuten auch,dass Datum an die Behörde gehen. Dank echtePiraten	NN NN VVFIN ADJD ADV VVFIN ADJA NN APPR ART NN ADJA NN ADJA	3/SB 1/NK 0/-- 6/MO 6/MO 0/-- 8/NK 6/OA 8/MNR 11/NK 9/NK 6/SB 14/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind EmoExpression::markable_162::Sarcasm=false|EmoExpression::markable_162::Uncertain=false|Sentiment::markable_160::Sarcasm=false|EmoExpression::markable_162::Polarity=negative|pos=True|Sentiment::markable_160::Intensity=medium|Sentiment::markable_160::Sentiment=True|EmoExpression::markable_162::Intensity=medium|EmoExpression::markable_162::SubjectiveFact=false|EmoExpression::markable_162::EmoExpression=True|Sentiment::markable_160::Polarity=negative Sentiment::markable_160::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_160::Sentiment=True case=acc|gender=neut|num=pl|pos=True|Sentiment::markable_160::Sentiment=True case=acc|num=pl|Target::markable_161::Anaphref=empty|Sentiment::markable_160::Sentiment=True|Target::markable_161::Preferred=true|Target::markable_161::Target=True|gender=neut Target::markable_161::Target=True|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|Target::markable_161::Target=True|num=pl|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|Target::markable_161::Target=True|num=pl|Sentiment::markable_160::Sentiment=True case=acc|gender=neut|num=sg|pos=True _ case=acc|gender=masc|num=sg|pos=True
319879680545144832	positive	Jetzt eine runde riddick schauen vin diesel ist einfach der beste *-*	jetzt eine rund riddick schauen vin Diesel sein einfach die gut *-*	ADV ART ADJA NE VVFIN ADJA NN VAFIN ADJD ART ADJA XY	4/MO 4/NK 4/NK 5/DA 0/-- 5/MO 8/SB 5/CJ 8/MO 11/NK 8/PD 11/NK	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind Sentiment::markable_163::Polarity=positive|Target::markable_164::Target=True|Sentiment::markable_163::Intensity=strong|Sentiment::markable_163::Sarcasm=false|Target::markable_164::Anaphref=empty|Target::markable_164::Preferred=true|Sentiment::markable_163::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_163::Sentiment=True|Target::markable_164::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_163::Sentiment=True Sentiment::markable_163::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_163::Sentiment=True case=nom|EmoExpression::markable_165::EmoExpression=True|gender=masc|EmoExpression::markable_165::Intensity=strong|Sentiment::markable_163::Sentiment=True|EmoExpression::markable_165::Sarcasm=false|EmoExpression::markable_165::SubjectiveFact=false|EmoExpression::markable_165::Polarity=positive|num=sg|EmoExpression::markable_165::Uncertain=false|sup=True EmoExpression::markable_166::Polarity=positive|EmoExpression::markable_166::SubjectiveFact=false|EmoExpression::markable_166::EmoExpression=True|EmoExpression::markable_166::Sarcasm=false|EmoExpression::markable_166::Uncertain=false|EmoExpression::markable_166::Intensity=medium|Sentiment::markable_163::Sentiment=True
323853808365105152	positive	JennyLove: In der heutigen Therapiesitzung habe ich dem Eheschwanz gezeigt, worauf die Frau von heute so steht...	JennyLove: in die heutig Therapiesitzung haben ich die Eheschwanz gezeigt, worauf die Frau von heute so steht...	NE APPR ART ADJA NN VAFIN PPER ART NN VVPP PWAV ART NN APPR ADV ADV ADJA	6/SB 10/MO 5/NK 5/NK 2/NK 0/-- 6/SB 9/NK 10/DA 6/OC 17/MO 13/NK 17/OA 13/MNR 14/NK 17/MO 10/MO	case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|gender=masc|num=sg case=dat|num=sg|Target::markable_100500209::Target=True|gender=masc|Target::markable_100500209::Preferred=true|Target::markable_100500209::Anaphref=empty _ Sentiment::markable_167::Intensity=medium|Target::markable_170::Preferred=true|Sentiment::markable_167::Polarity=positive|Target::markable_170::Anaphref=markable_100500209|Target::markable_170::Target=True|Sentiment::markable_167::Sentiment=True|Sentiment::markable_167::Sarcasm=false case=acc|num=sg|Source::markable_168::Source=True|Source::markable_168::Anaphref=empty|gender=fem|Sentiment::markable_167::Sentiment=True case=acc|gender=fem|Sentiment::markable_167::Sentiment=True|num=sg|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True pos=True
320372139893080065	positive	Aku rindu masa kecilku = Ich vermisse meine Kindheit	Aku rindu masa kecilku = ich vermissen mein Kindheit	NE NE NE NE $( PPER VVFIN PPOSAT NN	4/PNC 4/PNC 4/PNC 7/SB 4/-- 7/SB 0/-- 9/NK 7/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|pers=1|num=sg|Source::markable_172::Anaphref=empty|Source::markable_172::Source=True|*=True EmoExpression::markable_173::Uncertain=false|EmoExpression::markable_173::EmoExpression=True|mood=ind|EmoExpression::markable_173::Intensity=medium|EmoExpression::markable_173::Polarity=positive|EmoExpression::markable_173::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_173::SubjectiveFact=false case=acc|Target::markable_174::Anaphref=empty|num=sg|Target::markable_174::Preferred=true|gender=fem|Target::markable_174::Target=True case=acc|gender=fem|num=sg|Target::markable_174::Target=True
320127190551392256	neutral	Machen Sie mit bei Paradise Island für Android %Link Android Androidgames Gameinsight	Machen Sie mit bei Paradise Island für Android %Link Android Androidgames Gameinsight	NN PPER APPR APPR NE NE APPR NN XY NN NE NE	0/-- 1/SB 1/OP 3/MO 6/PNC 4/NK 1/MNR 7/NK 8/NK 8/NK 12/PNC 10/NK	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ _ *=True case=dat|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
324549102253785089	neutral	Ich habe 390 Nahrungseinheiten geerntet! %Link ipad, ipadgames, gameinsight	ich haben @card@ Nahrungseinheiten geerntet! %Link ipad, ipadgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
318894803582603264	neutral	Die, die mit den Worten tanzt...!	Die, die mit die Wort tanzt...!	NE ART APPR ART NN ADJA	6/SB 6/NK 6/MO 5/NK 3/NK 0/--	case=nom|*=True|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=gen|gender=masc|num=pl|pos=True
324170359391809538	neutral	+++ Wir suchen Mitarbeiter für LOKruf-TV &amp; Live-Ticker +++ Wenn Ihr in Zukunft dieses Bild seht, geht es um einen...	+++ wir suchen Mitarbeiter für LOKruf-TV &amp; Live-Ticker +++ wenn sie in Zukunft dies Bild seht, gehen es um einen...	NN PPER VVFIN NN APPR NE $( NN NN KOUS PPER APPR NN PDAT NN NE VVFIN PPER APPR ADJA	17/SB 3/SB 1/MNR 3/OA 4/MNR 5/NK 6/-- 3/MO 8/NK 12/CP 12/SB 8/MNR 12/NK 15/NK 3/OA 15/NK 0/-- 17/EP 17/OP 19/NK	case=nom|gender=fem|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=pl|pers=2 _ case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ pos=True
320225484514422784	neutral	Hast Du die Tipps von Sohnemann bekommen?	Hast du die Tip von Sohnemann bekommen?	NN PPER ART NN APPR NN ADJA	0/-- 7/SB 4/NK 7/OA 4/PG 5/NK 1/NK	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
325970237755359232	neutral	Fussball: Hertha BSC steigt in die Bundesliga auf %Link Hertha BSC Berlin Aufstieg	Fussball: Hertha BSC steigen in die Bundesliga auf %Link Hertha BSC Berlin Aufstieg	NN NE NE VVFIN APPR ART NN PTKVZ XY NE NE NE NN	4/SB 3/PNC 1/NK 0/-- 4/MO 7/NK 5/NK 4/SVP 8/NK 11/PNC 4/CJ 11/NK 4/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=acc|gender=masc|num=sg
329234460425994240	neutral	Ich habe einen ROFL-Stempel beantragt!	ich haben eine ROFL-Stempel beantragt!	PPER VAFIN ART NN ADJA	2/SB 0/-- 4/NK 5/OA 2/OC	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
328563088762753024	neutral	pass auf, dass es nicht aus der Pfanne springt.	passen auf, dass es nicht aus die Pfanne springt.	VVIMP VVFIN KOUS PPER PTKNEG APPR ART NN NE	2/MO 0/-- 4/CP 2/SB 2/NG 2/MO 8/NK 6/NK 8/AG	_ _ _ case=nom|gender=neut|num=sg|pers=3 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|*=True|num=sg
326358879380336641	positive	Techno Remixe mit Dudelsack und Akkordeon gehen mal total ab *zappel*	Techno Remixe mit Dudelsack und Akkordeon gehen mal total ab *zappel*	NN NN APPR NN KON NN VVFIN ADV ADJD APPR ADJA	7/SB 1/NK 1/MNR 3/NK 4/CD 5/CJ 0/-- 7/MO 7/MO 7/MO 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg EmoExpression::markable_104011361::EmoExpression=True|EmoExpression::markable_104011361::Uncertain=false|EmoExpression::markable_104011361::Intensity=medium|EmoExpression::markable_104011361::SubjectiveFact=false|EmoExpression::markable_104011361::Sarcasm=false|EmoExpression::markable_104011361::Polarity=positive _ pos=True EmoExpression::markable_104011361::EmoExpression=True *=True|pos=True
327363099537600512	neutral	Ich habe im Spiel The Tribez für Android die Mission 'Finde 3 B...' abgeschlossen. %Link androidgames, gameinsight	ich haben in Spiel The Tribez für Android die Mission 'Finde 3 B...' abgeschlossen. %Link androidgames, gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN VVFIN CARD NE VVPP XY NE NE	2/SB 0/-- 14/MO 3/NK 4/NK 5/UC 6/MNR 7/NK 10/NK 11/OA 6/PAR 11/MO 5/UC 2/OC 14/OA 17/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ _ _ _ case=nom|gender=neut|num=sg _
328471869839794176	neutral	Ich habe 66 Fotos im Album "27.04.2013 - We Love Estate" auf Facebook gepostet	ich haben @card@ Foto in Album "27.04.2013 - we love Estate" auf Facebook gepostet	PPER VAFIN CARD NN APPRART NN CARD $( FM FM NE APPR NE VVPP	2/SB 0/-- 4/NK 2/OA 4/MNR 5/NK 6/NK 9/-- 11/PNC 11/PNC 0/-- 14/MO 12/NK 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ *=True *=True *=True _ case=acc|gender=neut|num=sg _
319812497718771712	neutral	Ville, warum hängt deine Gitarre so weit oben? &lt;. &lt;	Ville, warum hängen dein Gitarre so weit oben? &lt;. &lt;	NN PWAV VVFIN PPOSAT NN ADV ADJD ADJA NN $(	3/SB 8/MO 0/-- 5/NK 3/SB 7/MO 8/MO 3/MO 0/-- 0/--	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pos=True case=acc|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg _
322987025261293568	negative	Zeit Online: Bürgerkrieg in Syrien: Briten könnten Spuren für Chemiewaffen-Einsatz entdeckt haben	Zeit Online: Bürgerkrieg in Syrien: Brite können Spur|Spuren für Chemiewaffen-Einsatz entdecken haben	NN NE NN APPR NE NN VMFIN NN APPR NN VVPP VAINF	11/MO 1/NK 1/PD 3/MNR 4/NK 7/SB 0/-- 7/SB 8/MNR 9/NK 12/OC 7/OC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104011362::Sarcasm=false|gender=masc|EmoExpression::markable_104011362::SubjectiveFact=true|EmoExpression::markable_104011362::Polarity=negative|num=sg|EmoExpression::markable_104011362::EmoExpression=True|EmoExpression::markable_104011362::Uncertain=false|EmoExpression::markable_104011362::Intensity=medium _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=subj case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind
320751125311676417	neutral	I wonder how Triche is feelin bout dem matchups now?! goblue hail michigan basketball syracuse talkischeap	I wonder how Triche is feelin bout die matchups now?! goblue hail Michigan basketball syracuse talkischeap	NN ADJA ADJA NN NE ADJA NN ART NN VVFIN NE NE NE ADJD ADJA NN	2/MO 0/-- 4/NK 2/SB 4/NK 7/NK 10/SB 9/NK 7/AG 2/OC 13/NK 13/PNC 16/AG 15/MO 16/NK 0/--	_ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=dat|gender=neut|num=sg case=gen|gender=neut|num=sg _ _ _ _ _ case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl
318772161533845504	positive	Mein Zimmer gehört nicht zu diesem Markt %PosSmiley	mein Zimmer gehören nicht zu dies Markt %PosSmiley	PPOSAT NN VVFIN PTKNEG APPR PDAT NN ITJ	2/NK 3/SB 0/-- 3/NG 3/MO 7/NK 5/NK 3/DM	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_175::EmoExpression=True|EmoExpression::markable_175::SubjectiveFact=false|gender=masc|EmoExpression::markable_175::Sarcasm=false|EmoExpression::markable_175::Uncertain=false|EmoExpression::markable_175::Polarity=positive|num=sg|comp=True|EmoExpression::markable_175::Intensity=medium
322769460563951616	neutral	Müssen Babys, die in Spitzenrestaurants gestillt werden, trotzdem fürs Couvert bezahlen?	Müssen Babys, die in Spitzenrestaurant stillen werden, trotzdem fürs Couvert bezahlen?	NN NE ART APPR NN VVPP NE PAV APPRART NN ADJA	0/-- 1/NK 6/OA 6/MO 4/NK 1/RC 6/OA 7/NK 11/MO 9/NK 7/UC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
320086268321079296	neutral	da frisst du die ganze Zeit nichts &amp; hast seit gestern wieder 200g drauf. WTF??	da fressen du die ganz Zeit nichts &amp; haben seit gestern wieder 200g drauf. WTF??	ADV VVFIN PPER ART ADJA NN PIS $( VAFIN APPR ADV ADV NE NE NN	2/MO 0/-- 2/SB 6/NK 6/NK 2/OA 9/SB 7/-- 2/CJ 9/MO 10/NK 10/MO 14/PNC 10/NK 0/--	_ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg gender=neut|*=True _ pers=2|num=sg|tense=pres|mood=ind _ _ _ _ _ case=nom|gender=fem|num=sg
328387149919551489	neutral	Gucke Lost und esse Obst. Fühlt sich fast an, als wäre das mein Leben.	gucken losen und essen Obst. fühlen sich fast an, als sein die mein Leben.	VVFIN VVFIN KON VVFIN NN VVFIN PRF ADV NN KOKOM VAFIN PDS PPOSAT NN	2/MO 0/-- 2/CD 3/CJ 4/OA 0/-- 6/OA 9/MO 6/SB 11/CM 8/CC 11/SB 14/NK 11/PD	pers=3|num=sg|tense=pres|mood=subj pers=2|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=subj case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
321738205865062400	positive	Que fase ein amigo... pqp! %PosSmiley	Que fase eine amigo... pqp! %PosSmiley	ADJA NN ART ADJA NN ITJ	2/NK 0/-- 4/NK 2/AG 0/-- 5/NK	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True _ EmoExpression::markable_100500211::Polarity=positive|EmoExpression::markable_100500211::EmoExpression=True|EmoExpression::markable_100500211::Uncertain=false|EmoExpression::markable_100500211::Intensity=medium|EmoExpression::markable_100500211::Sarcasm=false|EmoExpression::markable_100500211::SubjectiveFact=false
