335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
336570035021705216	negative	Mehr als 60 Menschen sterben: Gewalt im Irak auf traurigem Höhepunkt %Link Politik	mehr als 60 Mensch sterben: Gewalt in Irak auf traurig Höhepunkt %Link Politik	ADV KOKOM CARD NN ADJA NN APPRART NE APPR ADJA NN XY NN	13/NK 6/CM 4/NK 6/AG 6/NK 1/CC 6/MNR 7/NK 6/MNR 11/NK 9/NK 0/-- 0/--	*=True _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=acc|Sentiment::markable_180::Polarity=negative|Target::markable_181::Target=True|Sentiment::markable_180::Sarcasm=false|gender=fem|Sentiment::markable_180::Intensity=medium|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_181::Anaphref=empty|Target::markable_181::Preferred=true case=dat|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_181::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_181::Target=True Sentiment::markable_180::Sentiment=True case=dat|EmoExpression::markable_182::Sarcasm=false|EmoExpression::markable_182::Polarity=negative|gender=masc|EmoExpression::markable_182::Intensity=medium|pos=True|num=sg|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_182::SubjectiveFact=false|EmoExpression::markable_182::Uncertain=false|EmoExpression::markable_182::EmoExpression=True case=dat|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg
324621863227625473	negative	Brüderle kritisiert den Kauf von SteuerCD durch SPD-Regierung &amp; reitet das tote Pferd vom Steuerabkommen mit der S ...	Brüderle kritisieren die Kauf von SteuerCD durch SPD-Regierung &amp; reiten die tot Pferd von Steuerabkommen mit die S ...	NN VVFIN ART NN APPR NN APPR NN $( VVFIN ART ADJA NN APPRART NN APPR ART NN $.	2/SB 0/-- 4/NK 2/OA 4/PG 5/NK 4/MNR 7/NK 8/-- 4/PAR 13/NK 13/NK 10/SB 13/MNR 14/NK 10/MO 18/NK 16/NK 18/--	case=nom|Sentiment::markable_183::Polarity=negative|Sentiment::markable_183::Sentiment=True|*=True|Sentiment::markable_183::Intensity=medium|Sentiment::markable_183::Sarcasm=false|num=sg|Source::markable_184::Source=True|Source::markable_184::Anaphref=empty EmoExpression::markable_185::Polarity=negative|Sentiment::markable_183::Sentiment=True|mood=ind|EmoExpression::markable_185::EmoExpression=True|EmoExpression::markable_185::Sarcasm=false|EmoExpression::markable_185::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_185::Intensity=medium|EmoExpression::markable_185::Uncertain=false case=acc|Target::markable_186::Anaphref=empty|Target::markable_186::Preferred=true|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True|gender=masc case=acc|gender=masc|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True Target::markable_186::Target=True|Sentiment::markable_183::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True Target::markable_186::Target=True|Sentiment::markable_183::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
333703794657460225	positive	Also hat SPD Chef WillyBrandt den berühmten Spruch "Es wächst zusammen, was zusammen gehört" getätigt, nicht HelmutKohl%PosSmiley ZDFHistory	also haben SPD Chef WillyBrandt die berühmt Spruch "Es wachsen zusammen, was zusammen gehört" getätigt, nicht HelmutKohl%PosSmiley ZDFHistory	ADV VAFIN NE NN NE ART ADJA NN NN VVFIN NE PIS ADV ADJA NE PTKNEG NE NN	10/MO 0/-- 4/AG 2/SB 4/NK 8/NK 8/NK 10/OA 8/NK 2/OC 10/SB 10/OA 14/MO 10/MO 14/SB 10/NG 18/PNC 10/OA	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|Target::markable_189::Anaphref=empty|gender=masc|Target::markable_189::Preferred=true|Sentiment::markable_188::Sentiment=True|Target::markable_189::Target=True|num=sg|Sentiment::markable_188::Sarcasm=false|Sentiment::markable_188::Polarity=positive|Sentiment::markable_188::Intensity=medium case=acc|EmoExpression::markable_190::Polarity=positive|EmoExpression::markable_190::Intensity=medium|gender=masc|EmoExpression::markable_190::Uncertain=false|EmoExpression::markable_190::Sarcasm=false|EmoExpression::markable_190::SubjectiveFact=false|pos=True|Target::markable_189::Target=True|Sentiment::markable_188::Sentiment=True|num=sg|EmoExpression::markable_190::EmoExpression=True case=acc|gender=masc|num=sg|Sentiment::markable_188::Sentiment=True|Target::markable_189::Target=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg _ _ _ _ case=nom|EmoExpression::markable_187::EmoExpression=True|gender=masc|EmoExpression::markable_187::Intensity=medium|EmoExpression::markable_187::Uncertain=false|EmoExpression::markable_187::Sarcasm=false|EmoExpression::markable_187::SubjectiveFact=false|EmoExpression::markable_187::Polarity=positive|num=sg case=nom|gender=masc|num=sg
334039291879628802	neutral	linkaloo newsDE Geldregen für Union, SPD und Co. : Parteien erhalten vom Staat 154 Millionen...	linkaloo newsDE Geldregen für Union, SPD und Co. : Partei erhalten von Staat @card@ Millionen...	ADJA ADJA NN APPR NE NE KON NN $. NN VVFIN APPRART NN CARD NN	0/-- 3/NK 1/DA 3/MNR 6/PNC 4/NK 6/CD 7/CJ 0/-- 11/SB 0/-- 11/MO 12/NK 15/NK 11/OA	_ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl _ *=True case=dat|gender=fem|num=sg _ *=True _ case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ gender=neut|*=True
332235651263127553	negative	-siehe bspw. Matthias W. Birkwald, DIE LINKE: Zensur und Schönfärberei beseitigen Armut nicht %Link !	-siehe bspw. Matthias W. Birkwald, die LINKE: Zensur und Schönfärberei beseitigen Armut nicht %Link !	VVFIN NE NE NE NE ART NN NN KON NN VVFIN NN PTKNEG XY $.	11/MO 5/PNC 5/PNC 5/PNC 1/SB 7/NK 1/OA 7/NK 8/CD 9/CJ 0/-- 11/OA 11/NG 11/NK 14/--	pers=3|num=sg|tense=pres|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg Sentiment::markable_191::Polarity=negative|Sentiment::markable_191::Sarcasm=false|Sentiment::markable_191::Intensity=medium|EmoExpression::markable_100500328::Intensity=medium|num=sg|EmoExpression::markable_100500328::SubjectiveFact=true|case=nom|Target::markable_192::Target=True|gender=fem|EmoExpression::markable_100500328::Uncertain=false|Sentiment::markable_191::Sentiment=True|EmoExpression::markable_100500328::EmoExpression=True|EmoExpression::markable_100500328::Polarity=negative|Target::markable_192::Anaphref=empty|EmoExpression::markable_100500328::Sarcasm=false|Target::markable_192::Preferred=true Sentiment::markable_191::Sentiment=True|Target::markable_192::Target=True case=nom|Target::markable_192::Target=True|EmoExpression::markable_100500329::SubjectiveFact=false|gender=fem|Sentiment::markable_191::Sentiment=True|EmoExpression::markable_100500329::Uncertain=false|EmoExpression::markable_100500329::Intensity=medium|num=sg|EmoExpression::markable_100500329::Sarcasm=false|EmoExpression::markable_100500329::Polarity=negative|EmoExpression::markable_100500329::EmoExpression=True EmoExpression::markable_193::Sarcasm=false|EmoExpression::markable_193::Uncertain=false|mood=ind|Sentiment::markable_191::Sentiment=True|EmoExpression::markable_193::SubjectiveFact=false|pers=3|num=pl|tense=pres|EmoExpression::markable_193::Intensity=medium|EmoExpression::markable_193::EmoExpression=True|EmoExpression::markable_193::Polarity=negative case=acc|gender=fem|num=sg|Sentiment::markable_191::Sentiment=True|EmoExpression::markable_193::EmoExpression=True Sentiment::markable_191::Sentiment=True|EmoExpression::markable_193::EmoExpression=True _ _
322788216488996865	negative	Realistischere Umfragewerte sehen die FDP an der 5%-Marke und KEINE AfD auf dem Radar. Die Union hat 10...	realistisch Umfragewert sehen die FDP an die 5%-Marke und keine AfD auf die Radar. die Union haben @card@	ADJA NN VVFIN ART NE APPR ART NN KON PIAT NN APPR ART NN ART NN VAFIN CARD	2/NK 3/SB 0/-- 5/NK 3/OA 3/MO 8/NK 6/NK 3/CD 11/NK 9/CJ 11/MNR 14/NK 12/NK 16/NK 17/SB 0/-- 17/SB	case=nom|EmoExpression::markable_196::Polarity=positive|Sentiment::markable_194::Sarcasm=false|EmoExpression::markable_196::Intensity=medium|EmoExpression::markable_196::EmoExpression=True|Sentiment::markable_194::Intensity=medium|EmoExpression::markable_196::Sarcasm=false|*=True|pos=True|Sentiment::markable_194::Sentiment=True|num=pl|EmoExpression::markable_196::SubjectiveFact=false|Sentiment::markable_194::Polarity=negative|EmoExpression::markable_196::Uncertain=false case=nom|*=True|num=pl|Sentiment::markable_194::Sentiment=True pers=3|Sentiment::markable_194::Sentiment=True|num=pl|tense=pres|mood=ind case=acc|Sentiment::markable_194::Sentiment=True|num=sg|Target::markable_100500312::Target=True|Target::markable_100500312::Preferred=true|gender=fem|Target::markable_100500312::Anaphref=empty case=acc|gender=fem|num=sg|Sentiment::markable_194::Sentiment=True|Target::markable_100500312::Target=True Sentiment::markable_194::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_194::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_194::Sentiment=True Sentiment::markable_194::Sentiment=True Sentiment::markable_194::Sentiment=True|*=True|Negation::markable_100500314::EmoExpressionRef=empty|Negation::markable_100500314::Negation=True case=acc|Sentiment::markable_194::Sentiment=True|num=sg|Target::markable_100500313::Target=True|gender=fem|Target::markable_100500313::Preferred=true|Target::markable_100500313::Anaphref=empty Sentiment::markable_194::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_194::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_194::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _
334176295200120832	neutral	US-Regierung soll Nachrichtenagentur AP abgehört haben - Politik - Sü%Link %Link via %User	US-Regierung sollen Nachrichtenagentur AP abhören haben - Politik - Sü%Link %Link via %User	NN VMFIN NN NE VVPP VAFIN $( NN $( ADJA XY APPR NE	2/SB 0/-- 2/SB 3/NK 6/OC 2/OC 6/-- 5/OA 10/-- 0/-- 0/-- 10/MO 12/NK	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|*=True|num=sg _ _ _ case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg
322482995678281729	neutral	USA: Geheimdienst - Nordkorea hat Raketen für Atomwaffen	USA: Geheimdienst - Nordkorea haben Rakete für Atomwaffe	ADJA NN $( NE VAFIN NN APPR NN	2/NK 5/SB 2/-- 2/NK 0/-- 5/OA 6/MNR 7/NK	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=pl _ case=acc|gender=fem|num=pl
332268554684596224	neutral	DM ? Euro ? Hier bei uns sind Muscheln das Zahlungsmittel der Wahl.	DM ? Euro ? hier bei wir sein Muschel die Zahlungsmittel die Wahl.	NN $. NN $. ADV APPR PPER VAFIN NN ART NN ART NN	0/-- 1/-- 0/-- 3/-- 6/MO 8/MO 6/NK 0/-- 8/PD 11/NK 8/PD 13/NK 11/AG	gender=fem|*=True _ case=nom|*=True|num=sg _ _ _ case=dat|*=True|num=pl|pers=1 pers=3|num=pl|tense=pres|mood=ind case=nom|gender=neut|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
334048436733227008	neutral	Syrien syria Schaut mal:das Foto ist v. 2009 aus dem Film Knowing%PosSmileyer Syrienkrieg ist schon damals geplant worden.	Syrien syria schauen mal:das Foto sein von @card@ aus die Film Knowing%PosSmileyer Syrienkrieg sein schon damals planen worden.	NE NE VVFIN NE NN VAFIN APPR CARD APPR ART NN NE NE VAFIN ADV ADV VVPP NE	2/PNC 3/SB 0/-- 5/AG 6/SB 3/CJ 6/MO 7/NK 14/MO 11/NK 9/NK 13/PNC 11/NK 6/CJ 16/MO 17/MO 14/OC 17/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _
318590915017076738	positive	Warum die Linke? Warum die Palästinenser? Interview (über ein Buch), das einem Lichter aufsteckt: %Link Antisemistismus	warum die Linke? warum die Palästinenser? Interview (über eine Buch), die eine Licht aufsteckt: %Link Antisemistismus	PWAV ART ADJA PWAV ART ADJA NN NN ART NE ART ART NN ADJA XY NN	3/MO 3/NK 0/-- 6/MO 6/NK 0/-- 0/-- 10/PNC 10/NK 7/NK 16/NK 13/NK 14/DA 16/NK 0/-- 7/PD	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|Target::markable_198::Anaphref=empty|Target::markable_198::Target=True|gender=neut|Sentiment::markable_197::Sentiment=True|Sentiment::markable_197::Sarcasm=false|num=sg|Sentiment::markable_197::Polarity=positive|Target::markable_198::Preferred=true|Sentiment::markable_197::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_197::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_197::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_197::Sentiment=True case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg
320031933696446464	neutral	Online-Videos: Hat Angela Merkel überhaupt die Lizenz zum Senden? : Kanzlerin Merkel stösst mit ihren Online-Vid...	Online-Videos: haben Angela Merkel überhaupt die Lizenz zu Senden? : Kanzlerin Merkel stoßen mit ihr Online-Vid...	NN VAFIN NE NE ADV ART NN APPRART NN $. NN NE VVFIN APPR PPOSAT NN	2/SB 0/-- 4/PNC 2/SB 2/MO 7/NK 2/OA 7/MNR 8/NK 0/-- 13/SB 11/NK 0/-- 13/MO 16/NK 14/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=pl case=dat|*=True|num=pl
322802087387885569	neutral	Von SZ-Artikel daran erinnert worden, dass Rösler noch immer Vizekanzler ist. Dedüm	von SZ-Artikel daran erinnern worden, dass Rösler noch immer Vizekanzler ist. Dedüm	APPR NN PAV VVFIN NE KOUS NE ADV ADV NN NE NE	4/SBP 1/NK 2/NK 0/-- 7/PNC 7/PNC 4/SB 7/CD 8/MO 8/OA 10/NK 0/--	_ case=dat|gender=masc|num=sg _ _ _ _ case=nom|*=True|num=sg _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg
324237599017410560	neutral	Messstation Haidmühle: Seismologen beobachten Atomtests in Nordkorea: Wenn Kim Jong-un in Nordkorea seine Mach...	Messstation Haidmühle: Seismologe beobachten Atomtest in Nordkorea: wenn Kim Jong-un in Nordkorea sein Mach...	NN NE NN VVFIN NN APPR TRUNC KOUS NE NE APPR NE PPOSAT NN	4/SB 3/PNC 1/NK 0/-- 4/OA 5/MNR 10/NK 10/CP 10/PNC 6/NK 4/MO 11/NK 14/NK 4/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=neut|num=sg|pos=True case=acc|gender=masc|num=pl _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
332959452280025091	neutral	Fitnesstraining zu Hause? Sie haben die Wahl! Anzufangen und zu Handeln	Fitnesstraining zu Hause? Sie haben die Wahl! anfangen und zu Handeln	NN APPR NN PPER VAFIN ART NN VVIZU KON APPR NN	0/-- 1/MNR 2/NK 5/SB 0/-- 7/NK 5/OA 0/-- 8/CD 9/CJ 10/NK	case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ case=dat|gender=fem|num=pl
333313629019598848	positive	Na hoffentlich klappte es dann auch mit der Politik für die Mehrheit der Menschen und nicht nur für die Mehrheit des Geldes...	na hoffentlich klappen es dann auch mit die Politik für die Mehrheit die Mensch und nicht nur für die Mehrheit die Geldes...	ITJ ADV VVFIN PPER ADV ADV APPR ART NN APPR ART NN ART NN KON PTKNEG ADV APPR ART NN ART NN	2/DM 3/MO 0/-- 3/SB 3/MO 7/MO 3/MO 9/NK 7/NK 9/MNR 12/NK 10/NK 14/NK 12/AG 10/CD 17/NG 18/MO 15/CJ 20/NK 18/NK 22/NK 20/AG	Sentiment::markable_200::Sentiment=True|Sentiment::markable_200::Polarity=positive|Sentiment::markable_200::Intensity=medium|Sentiment::markable_200::Sarcasm=false EmoExpression::markable_203::Sarcasm=false|EmoExpression::markable_203::Uncertain=false|Sentiment::markable_200::Sentiment=True|EmoExpression::markable_203::Intensity=medium|EmoExpression::markable_203::SubjectiveFact=false|EmoExpression::markable_203::EmoExpression=True|EmoExpression::markable_203::Polarity=positive pers=3|num=sg|tense=past|mood=ind case=nom|EmoExpression::markable_202::Intensity=medium|Sentiment::markable_200::Sentiment=True|EmoExpression::markable_202::Uncertain=false|gender=neut|pers=3|EmoExpression::markable_202::SubjectiveFact=false|num=sg|EmoExpression::markable_202::Sarcasm=false|EmoExpression::markable_202::Polarity=positive|EmoExpression::markable_202::EmoExpression=True Sentiment::markable_200::Sentiment=True Sentiment::markable_200::Sentiment=True Sentiment::markable_200::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_200::Sentiment=True case=dat|num=sg|Sentiment::markable_200::Sentiment=True|Target::markable_201::Preferred=true|gender=fem|Target::markable_201::Anaphref=empty|Target::markable_201::Target=True Sentiment::markable_200::Sentiment=True|Target::markable_201::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_200::Sentiment=True|Target::markable_201::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_200::Sentiment=True|Target::markable_201::Target=True case=gen|gender=masc|num=pl|Sentiment::markable_200::Sentiment=True|Target::markable_201::Target=True case=gen|gender=masc|num=pl|Sentiment::markable_200::Sentiment=True|Target::markable_201::Target=True _ _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg
323178729645953026	neutral	Plan B: Wie Angela Merkel den Ausstieg aus dem Euro plant %Link DWN	Plan B: wie Angela Merkel die Ausstieg aus die Euro planen %Link DWN	NN NE KOKOM NE NE ART NN APPR ART NN VVFIN XY NN	11/SB 1/NK 5/CM 5/PNC 1/CC 7/NK 5/OA 7/MNR 10/NK 8/NK 0/-- 13/NK 11/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
322433873726300160	neutral	Lesestoff: Peer Steinbrück und das Wir-Gefühl. Wer ist Wir?	Lesestoff: Peer Steinbrück und die Wir-Gefühl. wer sein Wir?	NN NE NN KON ART NN PWS VAFIN NN	0/-- 1/NK 1/CJ 3/CD 6/NK 4/CJ 8/SB 0/-- 8/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg
324241467876970496	neutral	Was am meisten nervt: CDU kann inhaltlich so oft ihre Meinung ändern wie sie will, anscheinend ändert das an den Umfrage ...	was am meist nervt: CDU können inhaltlich so oft ihr Meinung ändern wie sie will, anscheinend ändern die an die Umfrage ...	PIS PTKA PIAT ADJA NE VMFIN ADJD ADV ADV PPOSAT NN VVINF KOKOM PPER NE ADJD VVFIN PDS APPR ART NN $.	6/SB 3/PM 4/MO 6/SB 4/NK 0/-- 6/MO 9/MO 6/MO 11/NK 12/OA 6/OC 17/CM 17/SB 17/OA 17/MO 8/CC 17/SB 17/OP 21/NK 19/NK 21/--	case=nom|gender=neut|num=sg|Sentiment::markable_204::Sentiment=True Intensifier::markable_206::Intensifier=True|Sentiment::markable_204::Sentiment=True|Intensifier::markable_206::Degree=medium|Intensifier::markable_206::EmoExpressionRef=emo-expression:markable_205 Intensifier::markable_206::Intensifier=True|Sentiment::markable_204::Sentiment=True|*=True Sentiment::markable_204::Sentiment=True|*=True case=nom|Sentiment::markable_204::Sentiment=True|num=sg|Target::markable_207::Preferred=true|gender=fem|Target::markable_207::Target=True|Target::markable_207::Anaphref=empty pers=3|Sentiment::markable_204::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_207::Target=True Sentiment::markable_204::Sentiment=True|pos=True|Target::markable_207::Target=True Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True case=nom|pers=3|num=sg|Sentiment::markable_204::Sentiment=True|gender=fem|Target::markable_207::Target=True case=dat|*=True|num=sg|Sentiment::markable_204::Sentiment=True|Target::markable_207::Target=True pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=pl case=nom|gender=fem|num=sg _
322794906215124993	positive	Zum Wochenende mal was zum Schmunzeln von unserer Kanzlerin. Sie schaut selbst gern die Heute-Show. Auch das ist... ...	zu Wochenende mal was zu Schmunzeln von unser Kanzlerin. Sie schauen selbst gern die Heute-Show. auch die ist... ...	APPRART NN ADV PIS APPRART NN APPR PPOSAT NN PPER VVFIN ADV ADV ART NN ADV ART NE $.	0/-- 1/NK 1/MO 1/SB 1/MO 5/NK 6/MNR 9/NK 7/NK 11/SB 0/-- 11/MO 11/MO 15/NK 11/OA 18/MO 18/NK 0/-- 0/--	case=dat|num=sg|Sentiment::markable_208::Intensity=medium|Sentiment::markable_208::Sarcasm=false|gender=neut|Sentiment::markable_208::Polarity=positive|Sentiment::markable_208::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_208::Sentiment=True Sentiment::markable_208::Sentiment=True case=nom|num=sg|Target::markable_209::Anaphref=empty|gender=neut|Sentiment::markable_208::Sentiment=True|Target::markable_209::Preferred=true|Target::markable_209::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_208::Sentiment=True case=dat|EmoExpression::markable_210::Sarcasm=false|EmoExpression::markable_210::Uncertain=false|EmoExpression::markable_210::Polarity=positive|gender=neut|EmoExpression::markable_210::SubjectiveFact=false|num=sg|EmoExpression::markable_210::Intensity=medium|Sentiment::markable_208::Sentiment=True|EmoExpression::markable_210::EmoExpression=True Sentiment::markable_208::Sentiment=True|Target::markable_209::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_208::Sentiment=True|Target::markable_209::Target=True case=dat|gender=fem|num=sg case=nom|Sentiment::markable_211::Polarity=positive|Sentiment::markable_211::Intensity=medium|Source::markable_212::Anaphref=markable_215|gender=fem|Source::markable_212::Source=True|Sentiment::markable_211::Sentiment=True|pers=3|Sentiment::markable_211::Sarcasm=false|num=sg pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_211::Sentiment=True Sentiment::markable_211::Sentiment=True EmoExpression::markable_213::EmoExpression=True|EmoExpression::markable_213::Polarity=positive|EmoExpression::markable_213::Intensity=medium|EmoExpression::markable_213::Uncertain=false|EmoExpression::markable_213::Sarcasm=false|EmoExpression::markable_213::SubjectiveFact=false|Sentiment::markable_211::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_211::Sentiment=True case=acc|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
333673514294996993	positive	Die Politik"wissenschaft" kann also da keine "Wahrheit" erfassen, sondern lediglich Perspektiven zeigen. Aber nicht mehr %PosSmiley	die Politik"wissenschaft" können also da keine "Wahrheit" erfassen, sondern lediglich Perspektive zeigen. aber nicht mehr %PosSmiley	ART NN VMFIN ADV ADV PIAT NN NE KON ADV NN NE KON PTKNEG PIAT ITJ	2/NK 3/SB 0/-- 3/MO 3/MO 7/NK 3/SB 7/NK 7/CD 11/MO 9/CJ 11/NK 14/JU 0/-- 14/MO 14/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=acc|gender=fem|num=pl case=nom|gender=neut|num=sg _ _ *=True EmoExpression::markable_216::Polarity=positive|EmoExpression::markable_216::Sarcasm=false|EmoExpression::markable_216::Uncertain=false|EmoExpression::markable_216::EmoExpression=True|EmoExpression::markable_216::SubjectiveFact=false|EmoExpression::markable_216::Intensity=medium
