337421224751804419	neutral	150 Jahre SPD: Erkennen Sie diese Genossen? %Link via %User	150 Jahr SPD: Erkennen Sie dies Genossen? %Link via %User	CARD NN ADJA NN PPER PDAT NN XY APPR NE	2/NK 3/AMS 4/NK 0/-- 4/APP 7/NK 4/OA 0/-- 0/-- 9/NK	_ case=acc|gender=neut|num=pl case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl case=nom|gender=fem|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg
332614946053578753	positive	ZDF Heute Journal Schäuble befürwortet Familiensplitting: Finanzminister Schäuble hat sich für die Gleichst...	ZDF heute Journal Schäuble befürworten Familiensplitting: Finanzminister Schäuble haben sich für die Gleichst...	NE ADV NN NE VVFIN NN NN NE VAFIN PRF APPR ART ADJA	5/SB 3/MO 9/SB 3/NK 0/-- 5/OA 6/NK 7/NK 5/CJ 11/OA 9/OC 13/NK 11/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|Sentiment::markable_119::Polarity=positive|Sentiment::markable_119::Sentiment=True|gender=masc|Sentiment::markable_119::Intensity=medium|num=sg|Source::markable_120::Source=True|Sentiment::markable_119::Sarcasm=false|Source::markable_120::Anaphref=empty EmoExpression::markable_122::Polarity=positive|EmoExpression::markable_122::SubjectiveFact=false|Sentiment::markable_119::Sentiment=True|mood=ind|EmoExpression::markable_122::Sarcasm=false|EmoExpression::markable_122::Intensity=medium|EmoExpression::markable_122::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_122::Uncertain=false gender=neut|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
333792785905876992	neutral	Heute um 20h offene Gesprächsrunde im Café Cortes Jülich mit Piraten über Parteitag, Politik und Kommunales reden.	heute um 20h offen Gesprächsrunde in Café Cortes Jülich mit Pirat über Parteitag, Politik und Kommunale reden.	ADV APPR ADJA ADJA NN APPRART NN NE NE APPR NN APPR NE NN KON NN ADJD	9/MO 9/MO 5/NK 5/NK 2/NK 5/MNR 6/NK 7/AG 0/-- 17/MO 10/NK 11/MNR 14/AG 12/NK 14/CD 15/CJ 9/PD	_ _ case=dat|*=True|num=pl|pos=True case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=neut|num=sg pos=True _ case=dat|gender=fem|num=pl _ case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg pos=True
337303389660663809	positive	Forbes-Liste - Angela Merkel bleibt die mächtigste Frau:	Forbes-Liste - Angela Merkel bleiben die mächtig Frau:	NN $( NE NE VVFIN ART ADJA NN	5/SB 1/-- 4/PNC 1/NK 0/-- 8/NK 8/NK 5/PD	case=nom|gender=neut|num=pl|Sentiment::markable_124::Sentiment=True Sentiment::markable_124::Sentiment=True case=nom|Target::markable_127::Anaphref=empty|num=sg|Target::markable_127::Preferred=true|Sentiment::markable_124::Sentiment=True|gender=fem|Target::markable_127::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_124::Sentiment=True|Target::markable_127::Target=True pers=3|Sentiment::markable_124::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg|Sentiment::markable_124::Sentiment=True case=acc|Sentiment::markable_124::Sentiment=True|gender=fem|EmoExpression::markable_128::Intensity=strong|EmoExpression::markable_128::Uncertain=false|num=sg|EmoExpression::markable_128::SubjectiveFact=false|sup=True|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=positive|EmoExpression::markable_128::Sarcasm=false case=acc|gender=fem|num=sg
335142838356570113	neutral	"Politiker-LAN": Rösler outet sich als "Gamer der allerersten Stunde": Eine LAN-Party soll die Berührungsängste...	"Politiker-LAN": Rösler outet sich als "Gamer die allererste Stunde": eine LAN-Party sollen die Berührungsängste...	NN NE VVFIN PRF KOKOM NN ART ADJA NN ART NN VMFIN ART ADJA	3/SB 1/NK 0/-- 3/OA 3/MO 5/NK 9/NK 9/NK 6/AG 11/NK 12/SB 3/CJ 14/NK 12/SB	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=masc|num=pl|sup=True case=gen|gender=masc|num=pl case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
325325547217514497	neutral	"Die Kanzlerin im Hangout: Diskussion mit Anlaufschwierigkeiten %Link hangout	"Die Kanzlerin in Hangout: Diskussion mit Anlaufschwierigkeit %Link hangout	NN NN APPRART NN NN APPR NN XY NN	0/-- 1/NK 1/MNR 3/NK 4/NK 5/OP 6/NK 0/-- 7/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=pl _ _
325373189523914752	neutral	das ist quasi hier immer noch um die ecke. geht doch mal bitte zu eurem zuständigen abgeordneten, also der...	die sein quasi hier immer noch um die ecke. gehen doch mal bitte zu euer zuständig abgeordneten, also der...	PDS VAFIN ADV ADV ADV ADV APPR ART NE VVFIN ADV ADV ADV APPR PPOSAT ADJA NE ADV ADJA	2/SB 0/-- 4/MO 10/MO 6/MO 10/MO 10/OP 9/NK 7/NK 2/MO 10/MO 10/MO 10/MO 10/MO 17/NK 17/NK 14/NK 10/MO 10/MO	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg|pos=True
325703231734956032	neutral	Was denkst du über die Politik in deinem Land? - egal ...	was denken du über die Politik in dein Land? - egal ...	PIS VVFIN PPER APPR ART NN APPR PPOSAT NN $( ADJD $.	2/SB 0/-- 2/SB 2/OP 6/NK 4/NK 6/MNR 9/NK 7/NK 11/-- 0/-- 11/--	case=nom|gender=neut|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=2 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ _
333315696165519360	neutral	%Link newsDE Aussenminister Westerwelle: Türkei soll endlich in die EU - STERN%PosSmileyE	%Link newsDE Außenminister Westerwelle: Türkei sollen endlich in die EU - STERN%PosSmileyE	XY VVFIN NN NE NE VMFIN ADV APPR ART NE $( NE	0/-- 0/-- 2/SB 5/PNC 3/NK 2/OC 6/MO 6/MO 10/NK 12/NK 10/-- 8/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ *=True
332603002638704641	neutral	Der grösste aufgeblasene Luftballon der deutschen Politik.	die groß aufgeblasen Luftballon die deutsch Politik.	ART ADJA ADJA NN ART ADJA NN	4/NK 4/NK 4/NK 0/-- 7/NK 7/NK 4/AG	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|sup=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg
324604201625849856	neutral	Gleichstellungsgesetz: Neuseeland führt Homo-Ehe ein - Politik | STERN%PosSmileyE Mobile	Gleichstellungsgesetz: Neuseeland führen Homo-Ehe eine - Politik | STERN%PosSmileyE mobil	NN NE VVFIN NN ART $( NN XY NE ADJA	3/SB 1/NK 0/-- 3/OA 9/NK 5/-- 9/PNC 9/PNC 10/OA 4/AG	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg *=True *=True case=nom|gender=fem|num=sg|pos=True
334808627120590848	neutral	6piraten SPD-Innenministerium pushte Schnüffelgesetz mit Falschinformationen - 02elf Düsseldorfer... %Link Piraten	6piraten SPD-Innenministerium pushte Schnüffelgesetz mit Falschinformation - 02elf Düsseldorfer... %Link Pirat	ADJA NN ADJA NN APPR NN $( CARD ADJA XY NN	2/NK 3/MO 0/-- 3/OA 4/MNR 5/NK 6/-- 4/PAR 8/UC 0/-- 0/--	case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=pl _ _ case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl case=nom|gender=masc|num=pl
322794049788604416	neutral	ZITAT DES TAGES - Peer Steinbrück, das Wir und die Fahrradkette	Zitat die Tag - Peer Steinbrück, die wir und die Fahrradkette	NN ART NN $( NE NE ART PPER KON ART NN	0/-- 3/NK 1/NK 3/-- 6/PNC 1/CJ 8/NK 9/CJ 6/CD 11/NK 9/CJ	*=True *=True case=nom|gender=neut|num=sg _ *=True *=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
335488042758447105	neutral	DSL und LTE: Rösler will versprochene Internet-Geschwindigkeit einfordern - SPIEGEL ONLINE	DSL und LTE: Rösler wollen versprochen Internet-Geschwindigkeit einfordern - spiegeln ONLINE	NN KON NN NE VMFIN ADJA NN VVINF $( VVIMP NE	5/SB 1/CD 2/CJ 3/NK 0/-- 7/NK 8/OA 5/OC 8/-- 8/PAR 10/OA	case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ _ *=True *=True
319199456526467072	neutral	Genscher war und ist der einzig Gute in der FDP Lanz	Genscher sein und sein die einzig Gute in die FDP Lanz	NE VAFIN KON VAFIN ART ADJD NN APPR ART NE NN	2/SB 0/-- 2/CD 3/CJ 7/NK 7/MO 4/SB 4/MO 10/NK 8/NK 4/PD	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg pos=True case=acc|*=True|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg
326211542087520257	neutral	Heute geht es in der %User um Livestreaming in den Rathäusern. politik	heute gehen es in die %User um Livestreaming in die Rathäusern. politik	ADV VVFIN PPER APPR ART NE APPR NN APPR ART NE ADJA	2/MO 0/-- 2/EP 2/MO 6/NK 4/NK 2/OP 7/NK 8/MNR 11/NK 9/NK 11/PNC	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
319566431744299008	negative	Türken werden mit Forderungen immer dreister. Kenan Kolat: Merkel sollte Brandopfer besuchen...	Türke werden mit Forderung immer dreister. Kenan Kolat: Merkel sollen Brandopfer besuchen...	NN VAFIN APPR NN ADV NE NE NN NE VMFIN NN ADJA	2/SB 0/-- 5/MO 3/NK 6/MO 2/SB 8/AG 10/SB 8/NK 0/-- 10/SB 10/OC	case=nom|Sentiment::markable_129::Intensity=medium|Sentiment::markable_129::Sarcasm=false|gender=masc|Target::markable_130::Anaphref=empty|Sentiment::markable_129::Polarity=negative|Target::markable_130::Preferred=true|num=pl|Target::markable_130::Target=True|Sentiment::markable_129::Sentiment=True pers=3|Sentiment::markable_129::Sentiment=True|num=pl|tense=pres|mood=ind Sentiment::markable_129::Sentiment=True case=dat|gender=fem|Sentiment::markable_129::Sentiment=True|num=pl Sentiment::markable_129::Sentiment=True case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
324648850591735808	neutral	Merkel warnt vor Vermögenssteuer und einheitlichem Mindestlohn: Mit Blick auf entsprechende Vorschläge der SPD...	Merkel warnen vor Vermögenssteuer und einheitlich Mindestlohn: mit Blick auf entsprechend Vorschlag die SPD...	NE VVFIN APPR NN KON ADJA NN APPR NN APPR ADJA NN ART ADJA	2/SB 0/-- 2/OP 3/NK 4/CD 7/NK 5/CJ 7/MNR 8/NK 9/MNR 12/NK 10/NK 14/NK 12/AG	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg _ case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
318968838307852289	neutral	Die Zypern-Connection schaffte ihre Euro-Millionen ins Ausland	die Zypern-Connection schaffen ihr Euro-Millionen in Ausland	ART NN VVFIN PPOSAT NN APPRART NN	2/NK 3/SB 0/-- 5/NK 3/OA 3/MO 6/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
322950963231084544	neutral	Heute Aktionstag umFAIRteilen: %Link Auch die LINKE ist dabei: %Link umfairteilen hamburg linke	heute Aktionstag umFAIRteilen: %Link auch die links sein dabei: %Link umfairteilen Hamburg links	ADV NN ADJA XY ADV ART ADJA VAFIN ADJA XY VVFIN NE ADJA	2/MO 8/CJ 2/NK 2/NK 7/MO 7/NK 8/PD 0/-- 12/NK 12/PNC 12/NK 8/SB 12/NK	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
319571174906552320	neutral	Das Briefgeheimnis sowie das Post- und Fernmeldegeheimnis sind unverletzlich. Grundgesetz voll out bei CDU &amp; FDP	die Briefgeheimnis sowie die Post- und Fernmeldegeheimnis sein unverletzlich. Grundgesetz voll out bei CDU &amp; FDP	ART NN KON ART TRUNC KON NN VAFIN ADJA NN ADJD NE APPR NE $( NE	2/NK 8/SB 2/CD 7/NK 6/CJ 7/CD 3/CJ 0/-- 8/MO 0/-- 12/MO 16/NK 12/MNR 13/NK 14/-- 10/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind pos=True case=nom|gender=neut|num=sg pos=True pos=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg
325341424742715392	positive	Sie lassen uns keine Wahl, sie wollen das wir uns nie wiedersehen.	Sie lassen wir keine Wahl, sie wollen die wir wir nie wiedersehen.	PPER VVFIN PPER PIAT NN PPER VMFIN PDS PPER PRF ADV NE	2/SB 0/-- 2/DA 5/NK 2/OA 7/SB 5/OC 2/OA 7/SB 5/OA2 5/MO 5/UC	case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=acc|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|pers=3|Source::markable_133::Anaphref=empty|Sentiment::markable_132::Polarity=positive|num=pl|Sentiment::markable_132::Sentiment=True|Sentiment::markable_132::Intensity=medium|Source::markable_133::Source=True|Sentiment::markable_132::Sarcasm=false EmoExpression::markable_134::Polarity=positive|mood=ind|EmoExpression::markable_134::Intensity=medium|EmoExpression::markable_134::Uncertain=false|pers=3|num=pl|tense=pres|EmoExpression::markable_134::SubjectiveFact=false|EmoExpression::markable_134::Sarcasm=false|Sentiment::markable_132::Sentiment=True|EmoExpression::markable_134::EmoExpression=True case=acc|gender=neut|num=sg|Sentiment::markable_132::Sentiment=True case=nom|Target::markable_135::Preferred=true|*=True|Target::markable_135::Anaphref=empty|pers=1|num=pl|Sentiment::markable_132::Sentiment=True|Target::markable_135::Target=True case=dat|pers=1|num=pl|Sentiment::markable_132::Sentiment=True|Target::markable_135::Target=True Sentiment::markable_132::Sentiment=True|Target::markable_135::Target=True pos=True
318477942458023937	negative	Sehr fantasielos und sehr kalt" - Ex-EU-Kommissar Verheugen kritisiert Merkel | %User	sehr fantasielos und sehr kalt" - Ex-EU-Kommissar Verheugen kritisieren Merkel | %User	ADV ADJD KON ADV ADJA $( NN NE VVFIN NE XY NE	2/MO 0/-- 2/CD 5/MO 3/CJ 7/-- 9/SB 7/NK 0/-- 12/PNC 12/PNC 9/OA	Sentiment::markable_136::Sentiment=True|Sentiment::markable_136::Intensity=strong|Intensifier::markable_138::EmoExpressionRef=emo-expression:markable_137|Sentiment::markable_136::Polarity=negative|Intensifier::markable_138::Intensifier=True|Sentiment::markable_136::Sarcasm=false|Intensifier::markable_138::Degree=strong Sentiment::markable_136::Sentiment=True|EmoExpression::markable_137::Uncertain=false|EmoExpression::markable_137::EmoExpression=True|pos=True|EmoExpression::markable_137::Intensity=medium|EmoExpression::markable_137::Polarity=negative|EmoExpression::markable_137::Sarcasm=false|EmoExpression::markable_137::SubjectiveFact=false Sentiment::markable_136::Sentiment=True Sentiment::markable_136::Sentiment=True|Intensifier::markable_140::EmoExpressionRef=emo-expression:markable_139|Intensifier::markable_140::Degree=strong|Intensifier::markable_140::Intensifier=True Sentiment::markable_136::Sentiment=True|pos=True|Source::markable_141::Source=True Sentiment::markable_136::Sentiment=True|Source::markable_141::Source=True case=nom|gender=masc|num=sg|Sentiment::markable_136::Sentiment=True|Source::markable_141::Source=True case=nom|gender=masc|num=sg|Sentiment::markable_136::Sentiment=True|Source::markable_141::Source=True Sentiment::markable_136::Sentiment=True|EmoExpression::markable_142::Polarity=negative|EmoExpression::markable_142::Sarcasm=false|mood=ind|EmoExpression::markable_142::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_142::Uncertain=false|EmoExpression::markable_142::EmoExpression=True|EmoExpression::markable_142::Intensity=medium case=nom|Sentiment::markable_136::Sentiment=True|num=sg|Target::markable_143::Anaphref=empty|*=True|Target::markable_143::Target=True|Target::markable_143::Preferred=true _ case=nom|*=True|num=sg
326077981678243840	neutral	frau schröder gibt ihre stelle nach 22.09.2013 ab d.h.sie bestätigt das machtwechsel. -wahlen cdu bge spd g	Frau schröder geben ihr stellen nach @card@ ab d.h.sie bestätigen die machtwechsel. -wahlen cdu bge spd g	NN ADJD VVFIN PPOSAT VVFIN APPR CARD APPR NN VVFIN ART ADJA NN NN ADJA ADJA NN	2/MO 3/MO 0/-- 5/SB 3/OA 5/MO 6/NK 10/MO 8/NK 5/CJ 12/NK 10/OA 15/MO 13/NK 0/-- 17/NK 15/PAR	pos=True case=acc|*=True|num=pl|sup=True pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ _ _ case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|*=True|num=sg
324982767060393984	neutral	Dieser Satz wird von der Leyen begleiten: 2020 werden wir die Quote in möglichen Koalitionsgesprächen durchsetzen. Bei Illner im %User	dies Satz werden von die Leyen begleiten: 2020 werden wir die Quote in möglich Koalitionsgespräch durchsetzen. bei Illner in %User	PDAT NN VAFIN APPR ART NE NN CARD VAFIN PPER ART NN APPR ADJA NN NE APPR NN APPRART NE	2/NK 3/SB 0/-- 7/SBP 6/NK 4/NK 3/SB 7/NK 3/CJ 9/SB 12/NK 3/SB 12/MNR 15/NK 13/NK 15/AG 0/-- 17/NK 18/MNR 19/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=pl _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
335498044785192961	positive	Lieber ein Haus im Grünen als einen Grünen im Haus. Bundestagswahl	Liebe eine Haus in Grüne als eine Grüne in Haus. Bundestagswahl	NN ART NN APPRART NN KOKOM ART NN APPRART NN NN	0/-- 3/NK 1/SB 1/MNR 4/NK 8/CM 8/NK 5/CC 8/MNR 9/NK 0/--	case=nom|Sentiment::markable_144::Polarity=comparison|EmoExpression::markable_145::Intensity=medium|EmoExpression::markable_145::Polarity=positive|Sentiment::markable_144::Sarcasm=false|EmoExpression::markable_145::Uncertain=false|gender=masc|Sentiment::markable_144::Intensity=medium|EmoExpression::markable_145::SubjectiveFact=false|num=sg|EmoExpression::markable_145::Sarcasm=false|EmoExpression::markable_145::EmoExpression=True|Sentiment::markable_144::Sentiment=True case=nom|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_146::Preferred=true|gender=masc|Target::markable_146::Target=True|Target::markable_146::Anaphref=empty case=nom|gender=masc|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_146::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_146::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_146::Target=True Sentiment::markable_144::Sentiment=True case=acc|Target::markable_147::Target=True|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_147::Preferred=false|gender=masc|Target::markable_147::Anaphref=empty case=acc|gender=masc|num=sg|Target::markable_147::Target=True|Sentiment::markable_144::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_147::Target=True|Sentiment::markable_144::Sentiment=True case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg
324606854040801280	neutral	Bundestagsdebatte: Von der Leyen schweigt beim Thema Frauenquote	Bundestagsdebatte: von die Leyen schweigen bei Thema Frauenquote	NN APPR ART NE VVFIN APPRART NN NN	5/SB 1/MNR 4/NK 2/NK 0/-- 5/MO 6/NK 7/NK	case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=fem|num=sg
334852010455228417	neutral	Web1 neues Ergebnis für Reichensteuer SPD und Grüne sind plötzlich angeblich für Reichensteuer | SPD und Grüne sind...	Web1 neu Ergebnis für Reichensteuer SPD und Grüne sein plötzlich angeblich für Reichensteuer | SPD und Grüne sind...	NN ADJA NN APPR NN NE KON NN VAFIN ADJD ADJD APPR NN XY NE KON NN ADJA	9/SB 3/NK 1/PD 3/MNR 4/NK 5/NK 5/CD 7/CJ 0/-- 9/MO 18/MO 18/MO 12/NK 13/NK 13/CJ 15/CD 16/CJ 9/RS	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind pos=True pos=True _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|*=True|num=pl case=acc|gender=fem|num=sg|pos=True
