381819400430837760	positive	Das hören wir auch ganz oft %PosSmiley	die hören wir auch ganz oft %PosSmiley	PDS VVFIN PPER ADV ADV ADV ITJ	2/OA 0/-- 2/SB 2/MO 6/MO 2/MO 2/DM	case=acc|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
374191912905101312	positive	Elend auf ARD/ZDF: Spots d Parteien zur BTW. Wann wird dieser Mist mit Shitstorm aus dem Äther geblasen? btw13 btw_2013	Elend auf ARD/ZDF: Spot d Partei zu BTW. wann werden dies Mist mit Shitstorm aus die Äther geblasen? btw13 btw_2013	NN APPR NN NN ADJA NN APPRART NN PWAV VAFIN PDAT NN APPR NN APPR ART NN ADJA CARD CARD	10/SB 1/MNR 2/NK 6/PNC 6/NK 3/NK 1/MNR 7/NK 18/MO 0/-- 12/NK 10/SB 18/MO 13/NK 14/MNR 17/NK 15/NK 10/OC 20/NMC 0/--	case=nom|EmoExpression::markable_206::Polarity=negative|EmoExpression::markable_206::SubjectiveFact=false|EmoExpression::markable_206::EmoExpression=True|Sentiment::markable_205::Polarity=positive|gender=masc|num=sg|Sentiment::markable_205::Sarcasm=false|EmoExpression::markable_206::Intensity=medium|EmoExpression::markable_206::Sarcasm=false|Sentiment::markable_205::Intensity=medium|EmoExpression::markable_206::Uncertain=false|Sentiment::markable_205::Sentiment=True Sentiment::markable_205::Sentiment=True *=True|Sentiment::markable_205::Sentiment=True Target::markable_207::Preferred=true|*=True|Sentiment::markable_205::Sentiment=True|Target::markable_207::Target=True|Target::markable_207::Anaphref=empty Target::markable_207::Target=True|*=True|Sentiment::markable_205::Sentiment=True case=dat|gender=fem|num=pl|Target::markable_207::Target=True|Sentiment::markable_205::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_207::Target=True|Sentiment::markable_205::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_207::Target=True|Sentiment::markable_205::Sentiment=True _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_208::Sarcasm=false|EmoExpression::markable_208::SubjectiveFact=false|gender=masc|EmoExpression::markable_208::Polarity=negative|EmoExpression::markable_208::Intensity=strong|EmoExpression::markable_208::Uncertain=false|num=sg|EmoExpression::markable_208::EmoExpression=True _ case=dat|EmoExpression::markable_100500266::Sarcasm=false|gender=fem|EmoExpression::markable_100500266::SubjectiveFact=false|EmoExpression::markable_100500266::Polarity=negative|EmoExpression::markable_100500266::Intensity=strong|num=sg|EmoExpression::markable_100500266::Uncertain=false|EmoExpression::markable_100500266::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=fem|num=sg|pos=True _ _
374419648453701632	mixed	wahlomat sagt mir die Piraten wären mein Ding. Leider sind die einfach unwählbar, genau wie die "echten" Parteien...	wahlomat sagen ich die Pirat sein mein Ding. leider sein die einfach unwählbar, genau wie die "echten" Parteien...	NN VVFIN PPER ART NN VAFIN PPOSAT NN ADV VAFIN ART ADJD ADJA ADJD KOKOM ART NN NN	2/SB 0/-- 2/DA 5/NK 6/SB 2/OC 8/NK 6/PD 10/MO 0/-- 13/NK 13/MO 10/SB 10/PD 17/CM 17/NK 10/MO 10/PD	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 case=acc|*=True|num=pl case=acc|num=pl|Target::markable_211::Target=True|Target::markable_211::Anaphref=empty|*=True|Target::markable_211::Preferred=true pers=3|num=pl|tense=past|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg Sentiment::markable_209::Sentiment=True|EmoExpression::markable_213::Polarity=positive|EmoExpression::markable_213::Intensity=medium|EmoExpression::markable_213::SubjectiveFact=false|EmoExpression::markable_213::Uncertain=false|Sentiment::markable_209::Polarity=positive|Sentiment::markable_209::Sarcasm=false|EmoExpression::markable_213::EmoExpression=True|EmoExpression::markable_213::Sarcasm=false|Sentiment::markable_209::Intensity=medium pers=3|Sentiment::markable_209::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|Target::markable_210::Target=True|num=pl|Sentiment::markable_209::Sentiment=True|gender=neut|Target::markable_210::Anaphref=markable_211|Target::markable_210::Preferred=true Intensifier::markable_100500267::Degree=medium|Intensifier::markable_100500267::Intensifier=True|Sentiment::markable_209::Sentiment=True|Intensifier::markable_100500267::EmoExpressionRef=emo-expression:markable_212|pos=True pos=True Sentiment::markable_100500268::Sarcasm=false|Sentiment::markable_100500268::Sentiment=True|Sentiment::markable_100500268::Polarity=negative|pos=True|Sentiment::markable_100500268::Intensity=medium Sentiment::markable_100500268::Sentiment=True case=nom|num=sg|Target::markable_100500269::Preferred=true|Sentiment::markable_100500268::Sentiment=True|gender=fem|Target::markable_100500269::Target=True|Target::markable_100500269::Anaphref=empty case=nom|gender=fem|num=sg|Target::markable_100500269::Target=True|Sentiment::markable_100500268::Sentiment=True case=nom|gender=fem|num=sg
349054338720735232	positive	Guten Morgen an die CDU- Mitglieder, die die Nacht durchmachen mussten, um zu wissen, wofür & wogegen sie ab heute sind. W...	gut Morgen an die CDU- Mitglieder, die die Nacht durchmachen mussten, um zu wissen, wofür & wogegen sie ab heute sind. W...	ADJA NN APPR ART TRUNC NN ART ART NN VVFIN NE APPR PTKA ADJA PWAV KON PWAV PPER APPR ADV ADJA NE	2/NK 10/DA 2/MNR 6/NK 6/NK 3/NK 14/NK 9/NK 10/OA 0/-- 10/SB 10/OP 14/MO 12/NK 21/MO 15/CD 16/CJ 21/SB 21/MO 19/NK 12/MO 0/--	case=dat|EmoExpression::markable_100500272::Intensity=medium|EmoExpression::markable_100500272::SubjectiveFact=false|EmoExpression::markable_100500272::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_100500272::Sarcasm=false|num=pl|EmoExpression::markable_100500272::Polarity=positive|EmoExpression::markable_100500272::Uncertain=false case=dat|gender=masc|num=pl _ case=acc|gender=masc|num=pl _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|*=True|num=sg _ _ _ _ _ _ case=nom|gender=fem|num=sg|pers=3 _ _ pers=2|num=sg|mood=imp case=nom|*=True|num=sg
348570004784037889	neutral	Ausserdem werde ich in der Sommerpause des ltnrw eine Piraten-Stammtisch Rundreise durch NRW. polgfontour	außerdem werden ich in die Sommerpause die ltnrw eine Piraten-Stammtisch Rundreise durch NRW. polgfontour	ADV VAFIN PPER APPR ART NN ART NN ART NN NN APPR NE NN	2/MO 0/-- 2/SB 2/MO 6/NK 4/NK 8/NK 6/AG 10/NK 2/OA 10/NK 11/MNR 14/AG 12/NK	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
381773123747852289	neutral	Jeder, der heute nicht wählen geht, verhilft der FDP übrigens mit über die 5%-Hürde. BTW13	Jeder, die heute nicht wählen geht, verhelfen die FDP übrigens mit über die 5%-Hürde. BTW13	NE ART ADV PTKNEG VVFIN NE VVFIN ART NE ADV APPR APPR ART NN CARD	7/SB 6/NK 5/MO 5/NG 6/NK 1/AG 0/-- 9/NK 7/DA 7/MO 7/SVP 7/MO 14/NK 12/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
369853578116362240	neutral	Der Finanzminister lungerte heute hier rum und hat etwas gesagt ... wahlkampf	die Finanzminister lungern heute hier rum und haben etwas sagen ... wahlkampf	ART NN VVFIN ADV ADV PTKVZ KON VAFIN ADV VVPP $. ADJA	2/NK 3/SB 0/-- 3/MO 3/MO 3/SVP 3/CD 7/CJ 10/MO 8/OC 10/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ _ _ _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _
384007975666348032	neutral	SPD denkt über Kapitulationsverhandlungen mit der CDU nach.	SPD denken über Kapitulationsverhandlung mit die CDU nach.	NE VVFIN APPR NN APPR ART NE NE	2/SB 0/-- 2/OP 3/NK 4/OP 8/NK 8/PNC 5/NK	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
359916130531409920	positive	NSA-Abhörskandal: Gabriel will Datenverschlüsselung vorschreiben: SPD-Parteichef Sigmar Gabriel will die......	NSA-Abhörskandal: Gabriel wollen Datenverschlüsselung vorschreiben: SPD-Parteichef Sigmar Gabriel wollen die......	NN NE VMFIN NN ADJA NN NE NE VMFIN ADJA	3/SB 1/NK 0/-- 5/OA 3/OC 9/SB 8/PNC 6/NK 3/CJ 9/MO	case=nom|gender=masc|num=sg case=nom|Sentiment::markable_100500273::Polarity=positive|Sentiment::markable_100500273::Intensity=medium|gender=masc|Sentiment::markable_100500273::Sentiment=True|Source::markable_100500274::Anaphref=empty|num=sg|Sentiment::markable_100500273::Sarcasm=false|Source::markable_100500274::Source=True mood=ind|EmoExpression::markable_100500275::Sarcasm=false|EmoExpression::markable_100500275::EmoExpression=True|EmoExpression::markable_100500275::SubjectiveFact=false|Sentiment::markable_100500273::Sentiment=True|pers=3|num=sg|tense=pres|EmoExpression::markable_100500275::Polarity=positive|EmoExpression::markable_100500275::Uncertain=false|EmoExpression::markable_100500275::Intensity=medium case=acc|num=sg|Target::markable_100500276::Target=True|Target::markable_100500276::Preferred=true|gender=fem|Target::markable_100500276::Anaphref=empty|Sentiment::markable_100500273::Sentiment=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True
374281827193978880	neutral	Mach nochmal von vorne, aber mit Piraten und NPD, bitte!	machen nochmal von vorne, aber mit Pirat und NPD, bitte!	VVIMP ADV APPR NE ADV APPR NN KON NE ADJA	0/-- 1/MO 1/MO 3/NK 1/MO 10/MO 6/NK 7/CD 8/CJ 1/NK	_ _ _ case=dat|gender=neut|num=sg _ _ case=dat|gender=masc|num=pl _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl|pos=True
383524041241288704	neutral	Henning Rehbaum zum ÖPNV: Rot-Grün setzt Strassen- und U-Bahnverkehr in NRW aufs Spiel	Henning Rehbaum zu ÖPNV: Rot-Grün setzen Strassen- und U-Bahnverkehr in NRW aufs Spiel	NE NE APPRART NN NE VVFIN TRUNC KON NN APPR NE APPRART NN	2/PNC 6/SB 2/MNR 3/NK 4/NK 0/-- 8/CJ 9/CD 6/OA 9/MNR 10/NK 6/CVC 12/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg
346873149754834945	positive	Nach Fraktionssitzung um 7.00 Uhr: Auch FDP zementiert ihr Nein zur LexUSA. Nur eine Nationalrätin sagte Ja...	nach Fraktionssitzung um @card@ Uhr: auch FDP zementieren ihr Nein zu LexUSA. nur eine Nationalrätin sagen Ja...	APPR NN APPR CARD NN ADV NE VVFIN PPOSAT NN APPRART NE ADV ART NN VVFIN NE	8/MO 1/NK 2/MNR 5/NK 3/NK 7/MO 8/SB 0/-- 10/NK 8/OA 10/MNR 11/NK 15/MO 15/NK 16/OA 0/-- 16/SB	_ case=dat|gender=fem|num=sg _ _ gender=fem|*=True Sentiment::markable_214::Sentiment=True|Sentiment::markable_214::Sarcasm=false|Sentiment::markable_214::Polarity=positive|Sentiment::markable_214::Intensity=medium case=nom|Sentiment::markable_214::Sentiment=True|num=sg|Source::markable_215::Source=True|gender=fem|Source::markable_215::Anaphref=empty pers=3|Sentiment::markable_214::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|Sentiment::markable_214::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_214::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_214::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_214::Sentiment=True Sentiment::markable_218::Polarity=positive|Sentiment::markable_218::Sentiment=True|Sentiment::markable_218::Sarcasm=false|Sentiment::markable_218::Intensity=medium case=nom|Source::markable_219::Source=True|num=sg|Source::markable_219::Anaphref=empty|gender=fem|Sentiment::markable_218::Sentiment=True case=nom|gender=fem|Source::markable_219::Source=True|num=sg|Sentiment::markable_218::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_218::Sentiment=True case=nom|*=True|num=sg
381471308556410880	neutral	Alle FPÖ-Anhänger werden aufgefordert, erst am 6. Oktober, eine Woche später zur Wahl zu gehen	alle FPÖ-Anhänger werden aufgefordert, erst an 6. Oktober, eine Woche spät zu Wahl zu gehen	PIAT NN VAFIN NE ADV APPRART ADJA NN ART NN ADJD APPRART NN PTKZU VVINF	2/NK 3/SB 0/-- 15/DA 6/MO 15/MO 8/NK 6/NK 10/NK 11/AMS 15/MO 15/MO 12/NK 15/PM 3/OC	case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg comp=True case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _
350304575057698816	neutral	%Link : UK: Polizei überwacht Bürger in sozialen Medien: Ein 17-köpfiges Team innerhalb der britis... %Link Newsflash	%Link : UK: Polizei überwachen Bürger in sozial Medien: eine 17-köpfiges Team innerhalb die britis... %Link Newsflash	XY $. ADJA NN VVFIN NN APPR ADJA NN ART ADJA NN APPR ART ADJA XY NE	4/NK 1/-- 4/NK 5/SB 0/-- 5/OA 5/MO 9/NK 7/NK 12/NK 12/NK 5/OA 5/MO 16/NK 16/NK 13/NK 0/--	case=nom|*=True|num=sg _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg _
365860990769827840	neutral	Treffen sich Altmaier und Gabriel innere Bundestagskantine am Veggie Day... grüne spd veggieday	Treffen sich Altmaier und Gabriel inner Bundestagskantine an Veggie Day... grünen spd veggieday	NN PRF NE KON NE ADJA NN APPRART NN NE VVFIN ADJA ADJA	0/-- 3/OA 1/OP 3/CD 4/CJ 7/NK 3/APP 7/MNR 8/NK 9/NK 12/MO 0/-- 12/MO	case=nom|gender=neut|num=sg case=acc|pers=3|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl|comp=True case=acc|gender=masc|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=subj _ _
349200142932537344	neutral	Sonntagsfrage zur Bundestagswahl INSA für BILD: CDU/CSU 39 %, SPD 26 %, GRÜNE 16 %, DIE LINKE 7 %, FDP 4 %,...	Sonntagsfrage zu Bundestagswahl Insa für BILD: CDU/CSU 39 %, SPD 26 %, grünen 16 %, die links 7 %, FDP 4 %,...	NN APPRART NN NE APPR NN NE CARD NN NE CARD NN VVFIN CARD NN ART ADJA CARD NN NE CARD ADJA	13/SB 1/MNR 2/NK 3/NK 3/MNR 5/NK 6/NK 9/NK 6/PAR 9/NK 12/NK 9/NK 0/-- 15/NK 13/MO 19/NK 19/NK 19/NK 13/CJ 19/NK 22/MO 19/MNR	case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|*=True|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True pers=3|num=sg|tense=past|mood=ind _ gender=neut|*=True case=dat|gender=neut|num=sg|sup=True *=True|pos=True _ gender=masc|*=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True
364457015721984001	neutral	Die Grünen haben zwar Veggieday, dafür ist bei der CDU jeder Tag NSA-Day.	die Grüne haben zwar Veggieday, dafür sein bei die CDU jede Tag NSA-Day.	ART NN VAFIN ADV NE PAV VAFIN APPR ART NE PIAT NN NE	2/NK 3/SB 7/SB 5/MO 3/SB 12/NK 0/-- 3/MO 10/NK 8/NK 12/NK 7/SB 12/NK	case=nom|*=True|num=pl case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
359960382309273602	neutral	RP Analyse: Was wird bleiben von Fabel''s Rundumschlag? Natürlich verbrannte Erde in krefeld und CDU-Abwahl kw2014...	RP Analyse: was werden bleiben von Fabel''s Rundumschlag? natürlich verbrannt Erde in krefeld und CDU-Abwahl kw2014...	NE NE PIS VAFIN VVINF APPR ADJA NN ADJD ADJA NN APPR NN KON NN NN	2/PNC 4/SB 4/SB 0/-- 4/OC 5/MO 8/NK 6/NK 10/MO 0/-- 10/NK 10/MO 12/NK 13/CD 14/CJ 10/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pos=True pers=3|num=sg|tense=past|mood=ind case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
375838836292849664	neutral	Habe Sigmar Gabriel dann noch gesehen. Er sprach von "Politikern", "Spezialisten" und "Migratinnen und Migranten". spd	haben Sigmar Gabriel dann noch gesehen. er sprechen von "Politikern", "Spezialisten" und "Migratinnen und Migranten". spd	VAFIN NE NE ADV ADV NE PPER VVFIN APPR NE NN KON NN KON NN ADJA	0/-- 3/PNC 1/SB 1/MO 1/MO 1/OA 8/SB 0/-- 8/OP 9/NK 8/OA 11/CD 12/CJ 13/CD 14/CJ 0/--	*=True case=nom|*=True|num=sg case=nom|gender=masc|num=sg _ _ gender=neut|*=True case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg _
383577981462913025	neutral	Wird sich Homophobie zukünftig bereits am Essverhalten erkennen lassen? Nudelboykott in Deutschland! barilla cdu spd linke fdp afd	werden sich Homophobie zukünftig bereits an Essverhalten erkennen lassen? Nudelboykott in Deutschland! barilla cdu spd links fdp afd	VAFIN PRF NN ADJD ADV APPRART NN VVFIN ADJA NN APPR ADJA ADJA NN ADJA ADJA NN ADJA	0/-- 8/OA 1/SB 8/MO 6/MO 8/MO 6/NK 1/OC 1/SB 0/-- 10/MNR 11/NK 14/NK 15/OG 0/-- 17/NK 15/SB 15/MO	pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|num=sg pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ *=True|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=pl|pos=True _ _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _
383589209099214848	positive	kollarimi kaldiramiyorum %PosSmileyd aber sonst geht es ee, sana sormali %PosSmileyd alles im grünen bereich? %PosSmiley	kollarimi kaldiramiyorum %PosSmileyd aber sonst gehen es ee, Sana sormali %PosSmileyd alle in grün bereich? %PosSmiley	NN NN NN ADV ADV VVFIN PPER NE NE ADJA NN PIS APPRART ADJA ADJA ITJ	2/NK 6/CJ 2/NK 6/MO 6/MO 0/-- 6/EP 9/PNC 6/DA 11/NK 1/NK 6/SB 6/MO 15/NK 13/NK 15/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_221::EmoExpression=True|EmoExpression::markable_221::SubjectiveFact=false|gender=neut|EmoExpression::markable_221::Sarcasm=false|EmoExpression::markable_221::Uncertain=false|EmoExpression::markable_221::Polarity=positive|num=sg|EmoExpression::markable_221::Intensity=medium _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=nom|gender=neut|num=sg|pos=True case=nom|EmoExpression::markable_222::SubjectiveFact=false|gender=neut|EmoExpression::markable_222::Sarcasm=false|EmoExpression::markable_222::Polarity=positive|EmoExpression::markable_222::Intensity=medium|EmoExpression::markable_222::Uncertain=false|num=sg|EmoExpression::markable_222::EmoExpression=True case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _
382072566422052864	positive	das wahlergebnis zeigt AUCH: "je öfter ein dogma wiederholt wird,desto mehr menschen adaptieren es" " deutschlandgehtsgut"...	die Wahlergebnis zeigen AUCH: "je öfter eine Dogma wiederholt wird,desto mehr menschen adaptieren es" " deutschlandgehtsgut"...	ART NN VVFIN NE NE ADV ART NN ADJD ADJD PIAT ADJA VVFIN ADJA $( ADJA	2/NK 3/SB 0/-- 5/PNC 3/SB 3/MO 8/NK 3/SB 3/MO 11/MO 12/MO 13/SB 3/OC 16/NK 14/-- 13/SB	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg _ _ case=nom|Target::markable_227::Target=True|num=sg|Target::markable_227::Anaphref=empty|gender=masc|Target::markable_227::Preferred=true case=nom|gender=masc|num=sg|Target::markable_227::Target=True _ Sentiment::markable_223::Sentiment=True|Sentiment::markable_223::Polarity=positive|Sentiment::markable_223::Sarcasm=false|Sentiment::markable_223::Intensity=medium Sentiment::markable_223::Sentiment=True|Source::markable_224::Anaphref=empty|*=True|Source::markable_224::Source=True case=dat|num=pl|gender=fem|Sentiment::markable_223::Sentiment=True|pos=True|Source::markable_224::Source=True EmoExpression::markable_225::Intensity=medium|EmoExpression::markable_225::SubjectiveFact=false|mood=ind|EmoExpression::markable_225::EmoExpression=True|Sentiment::markable_223::Sentiment=True|EmoExpression::markable_225::Uncertain=true|pers=3|num=pl|tense=pres|EmoExpression::markable_225::Polarity=positive|EmoExpression::markable_225::Sarcasm=false case=acc|gender=masc|num=sg|pos=True _ case=acc|gender=masc|num=sg|pos=True
380709325976899584	neutral	Wie das Parteiorgan der AfD, Die WELT, mitteilte, liegt die eurokritische Partei in Umfragen inzwischen bei 99,7 Prozen...	wie die Parteiorgan die AfD, die WELT, mitteilte, liegen die eurokritische Partei in Umfrage inzwischen bei @card@ Prozen...	KOKOM ART NN ART NE ART NE NE VVFIN ART ADJA NN APPR NN ADV APPR CARD NN	3/CM 3/NK 9/MO 5/NK 3/AG 8/NK 8/PNC 3/PD 0/-- 12/NK 12/NK 9/SB 9/MO 13/NK 9/MO 9/MO 18/NK 16/NK	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=pl _ _ _ gender=neut|*=True
374949238884417536	neutral	Wir sagen euch was eine Debatte ist, denn wir sind das Regime. tvduell piraten FDP PRISM	wir sagen ihr was eine Debatte ist, denn wir sein die Regime. tvduell piraten FDP PRISM	PPER VVFIN PPER PIS ART NN VVFIN KON PPER VAFIN ART ADJA NN VVFIN NE NE	2/SB 0/-- 2/DA 7/OA 6/NK 7/OA 2/OC 7/CD 10/SB 8/CJ 13/NK 13/NK 14/OA 10/PD 16/PNC 14/OA	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=dat|*=True|num=pl|pers=2 case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg pers=3|num=pl|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
362299060348129280	neutral	Vertrau keinem Plakat, informier Dich! CDU- Piraten+	vertrauen keine Plakat, informier Dich! CDU- Piraten+	VVIMP PIAT NN ADJA NN TRUNC NN	0/-- 3/NK 4/DA 5/NK 1/OA 7/NK 0/--	pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg
375931653996425216	neutral	"Moscheen werden Teil unseres Stadtbildes sein." Angela Merkel, CDU und Bundeskanzlerin in der FAZ Sept. 2010 06.09 12:41	"Moscheen werden Teil unser Stadtbild sein." Angela Merkel, CDU und Bundeskanzlerin in die FAZ Sept. @card@ @card@ @card@	NN VAFIN NN PPOSAT NN VVFIN NE NE NE KON NN APPR ART NE NN CARD CARD CARD	2/SB 0/-- 2/SB 5/NK 3/AG 2/OC 9/PNC 9/PNC 15/AG 9/CD 10/CJ 11/MNR 14/NK 12/NK 0/-- 18/NMC 18/NMC 0/--	case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg _ _ _
