371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
376685665133395968	negative	Wieso ist die Box so unfähig ? Was soll das ? Wieso so ein grosses Risiko eingehen ?	wieso sein die Box so unfähig ? was sollen die ? wieso so eine groß Risiko eingehen ?	PWAV VAFIN ART NN ADV ADJD $. PWS VMFIN PDS $. PWAV ADV ART ADJA NN VVINF $.	2/MO 0/-- 4/NK 2/SB 6/MO 2/PD 6/-- 9/OA 7/-- 9/SB 10/-- 17/MO 17/MO 16/NK 16/NK 17/OA 11/-- 17/--	_ sg|3|pres|ind nom|sg|fem nom|sg|fem _ pos _ nom|sg|neut sg|3|pres|ind nom|sg|neut _ _ _ nom|sg|neut nom|sg|neut|pos nom|sg|neut _ _
372602350932078592	positive	Weisser Nebel , wunderbar . #instagram http://t.co/yO5pz761Gt	weiß Nebel , wunderbar . #instagram http://t.co/yO5pz761Gt	ADJA NN $, ADJD $. ADJA NN	2/NK 0/-- 2/-- 2/PAR 4/-- 7/NK 5/--	nom|sg|masc|pos nom|sg|masc _ pos _ nom|sg|neut|pos nom|sg|neut
367189009988354048	neutral	US - Militär muss über 65  Milliarden Euro sparen ! Erstes Opfer : Satellitenüberwachung . Bringt 10  Millionen !? Wow ! http://t.co/JczoQxE67K	US - Militär müssen über @card@ Milliarde Euro sparen ! erst Opfer : Satellitenüberwachung . bringen @card@ Million !? Wow ! http://t.co/JczoQxE67K	NE $( NN VMFIN APPR CARD NN NN VVINF $. ADJA NN $. NN $. VVFIN CARD NN ADJA NN $. NN	3/NK 1/-- 4/SB 0/-- 9/MO 7/NMC 5/NK 7/NK 4/OC 9/-- 12/NK 10/-- 12/-- 12/SB 14/-- 18/MO 18/NMC 15/-- 18/NK 19/-- 20/-- 21/--	_ _ nom|sg|neut sg|3|pres|ind _ _ acc|pl|fem acc|pl|fem _ _ nom|sg|neut|pos nom|sg|neut _ nom|sg|fem _ sg|3|pres|ind _ acc|pl|fem acc|pl|fem|pos _ _ nom|sg|fem
371915432804237313	neutral	Häufigste App in Dt. laut @focusdigital : #WhatsApp ( 20  Mio. aktive Nutzer ) . Dann #FB ( 18,5 Mio. ) , #Youtube ( 10,7 Mio. ) , #Twitter ( 2,3 Mio. ) .	Häufigste App in deutsch laut @focusdigital : #WhatsApp ( @card@ Mio. aktiv Nutzer ) . dann #FB ( 18,5 Mio. ) , #Youtube ( @card@ Mio. ) , #Twitter ( @card@ Mio. ) .	NN VVFIN APPR ADJA APPR NN $. NN $( CARD NE ADJA NN $( $. ADV NN $( CARD NE $( $, NN $( CARD NE $( $, NN $( CARD NE $( $.	2/SB 0/-- 2/MO 3/NK 2/MO 5/NK 6/-- 7/-- 8/-- 13/NK 10/UC 13/NK 8/PAR 13/-- 14/-- 17/MO 15/-- 17/-- 20/PNC 17/PAR 20/-- 23/-- 21/-- 23/-- 26/PNC 23/PAR 26/-- 29/-- 27/-- 29/-- 32/PNC 29/PAR 32/-- 33/--	nom|sg|fem|sup sg|3|past|ind _ dat|sg|fem|pos _ dat|sg|fem _ nom|sg|masc _ _ nom|pl|fem nom|pl|fem|pos nom|pl|masc _ _ _ nom|sg|masc _ _ nom|sg|neut _ _ nom|pl|masc _ _ nom|sg|neut _ _ *|*|masc _ _ nom|sg|neut _ _
370237824446238720	neutral	English on the Phone : Viele #Arbeitnehmer verzweifeln noch http://t.co/L4iodnMZic #Arbeitsalltag #Berufstätige #Kommunikation #Angestellte	English on the Phone : viele #Arbeitnehmer verzweifeln noch http://t.co/L4iodnMZic #Arbeitsalltag #Berufstätige #Kommunikation #Angestellte	NE FM FM NN $. PIAT NN VVFIN ADV NE NN ADJA NN ADJD	4/NK 1/UC 1/UC 8/CJ 4/-- 7/NK 8/SB 0/-- 8/MO 11/PNC 8/SB 13/NK 11/NK 8/MO	_ _ _ nom|pl|neut _ nom|pl|masc nom|pl|masc pl|3|pres|ind _ nom|sg|* acc|sg|masc nom|sg|fem|pos nom|sg|fem nom|sg|fem|pos
365809436540940288	neutral	#iMatze Inkflow - Update : Importiert reale Notizen aufs iPad http://t.co/UCtpeqY1KF	#iMatze Inkflow - Update : importieren real Notiz aufs iPad http://t.co/UCtpeqY1KF	NN NE $( NN $. VVPP ADJA NN APPRART NE NE	6/SB 1/NK 2/-- 1/PAR 4/-- 0/-- 8/NK 6/OA 8/MNR 9/NK 6/OA	nom|sg|fem nom|sg|fem _ nom|sg|fem _ pos acc|pl|fem|pos acc|pl|fem acc|sg|neut acc|sg|neut _
390879038895845376	negative	Dieses grau in grau da draussen macht mich feddich &gt; . &lt;	dies grau in grau da draußen machen ich feddich &gt; . &lt;	PDAT ADJD APPR ADJD ADV ADV VVFIN PRF ADJD $( $. $(	2/NK 7/MO 7/MO 3/NK 3/MO 3/NK 0/-- 7/OA 7/MO 9/-- 10/-- 11/--	nom|sg|neut pos _ pos _ _ sg|3|pres|ind acc|sg|*|1 _ _ _ _
366822553643257859	neutral	RT @xx4h : @Netz4ktivisten auf einmal dann doch viel mehr Anschläge vereitelt . Seriously ? Wird hier allen Ernstes versucht zu rechtfertigen ?	RT @xx4h : @Netz4ktivisten auf einmal dann doch viel mehr Anschlag vereiteln . Seriously ? werden hier alle ernst versucht zu rechtfertigen ?	NE ADJD $. NN APPR ADV ADV ADV ADV PIAT NN VVPP $. NE $. VAFIN ADV PIAT ADJA ADJD PTKZU VVINF $.	0/-- 1/PD 2/-- 3/-- 4/-- 5/NK 5/MO 5/MO 10/MO 11/NK 12/OA 5/MO 12/-- 13/-- 14/-- 15/-- 22/MO 19/NK 22/MO 22/MO 22/PM 16/OC 22/--	nom|sg|* nom|sg|* _ nom|pl|masc _ _ _ _ _ *|*|* acc|pl|masc _ _ nom|sg|* _ sg|3|pres|ind _ dat|pl|* dat|pl|* _ _ _ _
395927344982261760	positive	Wtf Genzlinger ( Paul ) aus New Girl spielt bei Being Human mit O. O WTF O. O	Wtf Genzlinger ( Paul ) aus New Girl spielen bei Being Human mit O. O WTF o. O	NE NE $( NE $( APPR NE NN VVFIN APPR NE NE APPR NE NN NN KON NN	2/PNC 9/SB 2/-- 2/APP 4/-- 2/MNR 8/PNC 6/NK 0/-- 9/MO 12/PNC 10/NK 9/MO 13/NK 9/OA 15/NK 16/CD 17/CJ	nom|sg|masc nom|sg|masc _ nom|sg|masc _ _ _ dat|sg|masc sg|3|pres|ind _ dat|sg|* dat|sg|* _ dat|sg|* *|*|* *|*|* *|*|* *|*|*
385052777346768897	neutral	Äusserst abstrakte Elefanten . #zoo3000 http://t.co/dIYmm4u2vZ	äußerst abstrakt Elefant . #zoo3000 http://t.co/dIYmm4u2vZ	ADV ADJA NN $. CARD NN	2/MO 3/NK 0/-- 3/-- 6/NK 4/--	_ nom|pl|fem|pos nom|pl|fem _ _ nom|pl|masc
370586526465662976	negative	@Evo2Me Bedauerlicherweise ja .	@Evo2Me bedauerlicherweise ja .	NN ADV ADV $.	0/-- 1/-- 2/MO 3/--	nom|pl|masc _ _ _
391575418979254272	positive	Frankfurt führt 1:0 ! : 3	Frankfurt führen 1:0 ! : 3	NE VVFIN CARD $. $. CARD	2/SB 0/-- 2/MO 3/-- 4/-- 5/NK	nom|sg|neut sg|3|pres|ind _ _ _ _
371617968591237120	neutral	#sn #solinetz #up3sn Wall Street - Ausblick : US - Anleger brauchen Klarheit http://t.co/VidLs9iB91	#sn #solinetz #up3sn Wall Street - Ausblick : US - Anleger brauchen Klarheit http://t.co/VidLs9iB91	NE NN NE NE NE $( NN $. NE $( NN VVFIN NN CARD	5/PNC 5/PNC 5/PNC 5/PNC 12/CJ 5/-- 5/PAR 7/-- 7/MO 9/-- 12/SB 0/-- 12/MO 13/NK	nom|sg|masc nom|sg|masc nom|sg|masc *|*|* *|*|* _ nom|sg|masc _ _ _ nom|pl|masc pl|3|pres|ind acc|sg|fem _
369607009462943744	neutral	Babybedarf : " # 4:  NUK 10216112 First Choice Anti - Colic Babyflasche Janosch aus PP 300  ml , mit Weithalssauger Latex , Gr. 2 M für Milch , grün ...	Babybedarf : " # @card@ NUK @card@ First Choice Anti - Colic Babyflasche Janosch aus PP @card@ ml , mit Weithalssauger Latex , Gr. 2 M für Milch , grün ...	NN $. $( XY CARD NN CARD NN NE ADJA $( NN NN NE APPR ADJA CARD NN $, APPR NN NE $, NN CARD NN APPR NN $, ADJD $.	0/-- 1/-- 2/-- 5/PNC 6/NK 1/SB 8/NK 1/CJ 8/NK 12/NK 10/-- 8/APP 12/NK 13/NK 12/MNR 26/NK 18/NK 15/NK 18/-- 30/MO 20/NK 21/NK 22/-- 21/CJ 26/NK 24/MNR 26/MNR 27/NK 28/-- 1/CJ 30/--	nom|sg|masc _ _ _ _ *|*|neut _ *|*|fem nom|sg|fem nom|sg|fem|pos _ nom|sg|fem nom|sg|fem nom|sg|fem _ dat|pl|masc|pos _ *|*|neut _ _ dat|sg|masc dat|sg|masc _ dat|sg|masc _ dat|sg|* _ acc|sg|masc _ pos _
390874446275551232	negative	RT @EnbiBaeuml : Du . Bist . Einfach . Nur . Scheisse .	RT @EnbiBaeuml : du . sein . einfach . nur . Scheiße .	NE NN $. PPER $. VAFIN $. ADJD $. ADV $. NN $.	2/SB 0/-- 2/-- 3/-- 4/-- 5/-- 6/-- 7/-- 8/-- 9/-- 10/-- 11/-- 12/--	nom|sg|* nom|sg|* _ nom|sg|*|2 _ _ _ pos _ _ _ nom|pl|masc _
377075492278763520	neutral	Leave me alone , thanks 5 Favs ! Alles gute Meine nicht so geheime , Superkraft .	Leave me alone , thanks 5 Favs ! alle gut mein nicht so geheim , Superkraft .	NN ADJA NN $, NN CARD NN $. PIAT ADJA PPOSAT PTKNEG ADV ADJA $, NN $.	0/-- 3/NK 1/NK 3/-- 3/PAR 7/NK 5/OA 7/-- 14/NK 14/NK 14/NK 14/NG 14/MO 8/-- 14/-- 14/CJ 16/--	_ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ gen|sg|* _ nom|sg|neut acc|pl|masc|pos acc|pl|masc _ _ acc|pl|fem|pos _ acc|sg|fem _
367771737175646208	negative	Nicht so in Stimmung für Twitter .	nicht so in Stimmung für Twitter .	PTKNEG ADV APPR NN APPR NN $.	4/NG 3/MO 0/-- 3/NK 4/MNR 5/NK 6/--	_ _ _ dat|sg|fem _ acc|sg|masc _
370281197756506113	negative	@helenhoernchen oh : o	@helenhoernchen oh : o	NN ITJ $. ADJA	0/-- 4/NK 2/NK 1/--	_ _ _ _
391910917169893376	neutral	Mittlerweile wird ( dank Rechtschreibreform ) so viel falsch geschrieben , dass selbst sprachlich Versierte unsicher sind + ständig nachgucken .	mittlerweile werden ( dank Rechtschreibreform ) so viel falsch schreiben , dass selbst sprachlich Versierte unsicher sein + ständig nachgucken .	ADV VAFIN $( APPR NN $( ADV ADV ADJD VVPP $, KOUS ADV ADJD NN ADJD VAFIN KON ADJD VVINF $.	10/MO 0/-- 2/-- 10/MO 4/NK 5/-- 8/MO 10/MO 10/MO 2/OC 10/-- 17/CP 17/MO 17/MO 17/SB 17/PD 7/RE 17/CD 20/MO 18/CJ 20/--	_ sg|3|pres|ind _ _ acc|sg|fem _ _ _ pos _ _ _ _ pos nom|pl|masc pos pl|3|pres|ind _ pos _ _
375243109812019200	neutral	@erin_schloss Boys game	@erin_schloss Boy game	NN NN ADJA	0/-- 1/-- 2/MO	_ _ _
377398638260936704	neutral	Merkel : Grundlegende Reformen brauchen wir nicht : Bundeskanzlerin Angela Merkel ( CDU ) schliesst nach einem ... http://t.co/Nd27lPSMBV	Merkel : grundlegend Reform brauchen wir nicht : Bundeskanzlerin Angela Merkel ( CDU ) schließen nach eine ... http://t.co/Nd27lPSMBV	NE $. ADJA NN VVFIN PPER PTKNEG $. NN NE NE $( NE $( VVFIN APPR PIS $. NE	0/-- 1/-- 4/NK 5/OA 1/RS 5/SB 5/NG 7/-- 15/SB 11/PNC 9/NK 11/-- 9/PAR 13/-- 5/CJ 15/MO 16/NK 17/-- 18/--	nom|sg|* _ acc|pl|fem|pos acc|pl|fem pl|1|pres|ind nom|pl|*|1 _ _ nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem _ sg|3|pres|ind _ dat|sg|masc _ _
376781718994550784	positive	@BarbiexBitchx ich kauf mir auch Pokemon Y , Yveltal sieht einfach klasse aus * . *	@BarbiexBitchx ich kaufen ich auch Pokemon Y , Yveltal sehen einfach klasse aus * . *	NN PPER VVIMP PRF ADV NN NN $, NN VVFIN ADJD ADJA PTKVZ XY $. XY	0/-- 10/SB 12/NK 6/DA 6/MO 3/OA 6/NK 7/-- 7/CJ 1/-- 10/MO 10/OC 10/SVP 13/NK 13/-- 15/--	nom|sg|masc nom|sg|*|1 sg|1|pres|ind dat|sg|1 _ nom|sg|neut nom|sg|neut _ nom|sg|neut sg|3|pres|ind pos sg|3|pres|subj _ _ _ _
364458992304922624	neutral	Welchen Sport machst du am liebsten ? - tanzen : 3 ( könnt aber auch gefährlich werden :D) http://t.co/4AFmx8WiS7	welche Sport machen du am lieb ? - tanzen : 3 ( können aber auch gefährlich werden :D) http://t.co/4AFmx8WiS7	PIAT NN VVFIN PPER PTKA ADJD $. $( VVINF $. CARD $( VMFIN ADV ADV ADJD VAFIN ADJA CARD	2/NK 3/SB 0/-- 3/SB 6/PM 3/MO 6/-- 9/-- 13/OC 9/-- 9/MO 11/-- 7/-- 13/MO 16/MO 17/PD 13/OC 17/SB 18/NK	nom|pl|fem nom|sg|masc sg|2|pres|ind nom|sg|masc|2 _ sup _ _ _ _ _ _ sg|3|pres|ind _ _ pos _ _ _
373103381541163009	neutral	RT @Competence_Site : Topbeitrag : SAP macht sein MES " Industrie 4.0 " - fit http://t.co/Q3yKwoG69A	RT @Competence_Site : Topbeitrag : SAP machen sein MES " Industrie @card@ " - fit http://t.co/Q3yKwoG69A	NE NN $. NN $. NE VVFIN PPOSAT NE $( NN CARD $( $( ADJD NN	2/SB 0/-- 2/-- 7/PD 4/-- 7/SB 3/-- 11/NK 11/AG 9/-- 7/OA 11/NK 12/-- 13/-- 7/MO 7/OA	nom|sg|* nom|pl|neut _ nom|sg|masc _ nom|sg|* sg|3|pres|ind acc|sg|neut acc|sg|neut _ acc|sg|fem _ _ _ pos nom|pl|masc
390769437491888128	negative	@der_derbe_b OMFG BITTE NICHT ! Noch mehr Infinite Crisis hätte meine inneren Katzenbabys getötet . .. und zwar ALLE !!	@der_derbe_b OMFG bitte nicht ! noch mehr Infinite Crisis haben mein inner Katzenbaby töten . .. und zwar alle !!	NN NE ADV PTKNEG $. ADV PIAT NN NE VAFIN PPOSAT ADJA NN VVPP $. NN KON ADV PIAT ADJA	0/-- 1/-- 2/MO 2/NG 4/-- 7/MO 8/NK 10/SB 8/AG 5/-- 13/NK 13/NK 14/OA 10/OC 14/-- 15/-- 16/CD 20/MO 20/MO 17/CJ	nom|sg|masc nom|sg|neut _ _ _ _ *|*|* nom|pl|neut gen|sg|* sg|3|past|subj acc|pl|masc acc|sg|masc|pos acc|sg|masc _ _ nom|sg|fem _ _ sg|3|past|ind nom|sg|*
363203020454375424	positive	" Und wie können wir Sie optimieren ? " - " Ich würde mich gerne zu einem gnadenlosen Transhumanistenkillbot aufrüsten lassen . "	" und wie können wir Sie optimieren ? " - " ich werden ich gerne zu eine gnadenlos Transhumanistenkillbot aufrüsten lassen . "	$( KON KOUS VMFIN PPER PPER VVINF $. $( $( $( PPER VAFIN PRF ADV APPR ART ADJA NN VVINF VVINF $. $(	2/-- 4/JU 4/MO 0/-- 4/SB 7/OA 4/OC 7/-- 8/-- 12/-- 12/-- 13/SB 9/-- 20/OA 21/MO 20/MO 19/NK 19/NK 16/NK 21/OC 13/OC 21/-- 22/--	_ _ _ pl|1|pres|ind nom|pl|*|1 nom|pl|*|3 _ _ _ _ _ nom|sg|*|1 sg|1|past|subj acc|sg|*|1 _ _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ _ _ _
373952018920271872	neutral	@darrenrovell Gesundheit .	@darrenrovell Gesundheit .	ADJA NN $.	0/-- 1/-- 2/--	_ nom|sg|fem _
368062738301739008	negative	lange warten für eigentlich nichts #YouTube	lange warten für eigentlich nichts #YouTube	ADV VVFIN APPR ADV PIAT NN	2/MO 0/-- 2/MO 5/MO 6/NK 3/NK	_ pl|3|pres|ind _ _ *|*|neut acc|sg|neut
391693795219484672	neutral	@TheBorisBecker wirst nächste Woche verlieren ^ ^ vergiss nicht dich Fit zu spritzen sonst kanns zwicken ^ ^	@TheBorisBecker werden nah Woche verlieren ^ ^ vergessen nicht du fit zu spritzen sonst kanns zwicken ^ ^	NN VAFIN ADJA NN VVINF XY XY VVIMP PTKNEG PPER ADJD PTKZU VVINF ADV NN VVINF XY XY	0/-- 1/-- 4/NK 5/MO 2/OC 17/PNC 17/PNC 16/MO 13/NG 8/OA 13/MO 13/PM 10/OC 8/MO 8/OA 17/OC 18/PNC 5/NK	nom|sg|masc sg|2|pres|ind acc|sg|fem|pos acc|sg|fem _ _ _ _ _ acc|sg|*|2 pos _ _ _ dat|pl|1 _ _ _
365032869317443584	neutral	" Bruce Willis raus , aber - Harrison Ford steigt bei " Expendables 3"  ein " http://t.co/P6YxGZEinG	" Bruce Willi raus , aber - Harrison Ford steigen bei " Expendables 3"_ eine " http://t.co/P6YxGZEinG	$( NE NE ADV $, KON $( NE NE VVFIN APPR $( NN VVFIN ART $( NN	2/-- 3/PNC 14/SB 3/MO 4/-- 3/CD 6/-- 9/PNC 10/SB 6/CJ 10/MO 11/-- 11/NK 0/-- 17/NK 15/-- 14/OA	_ nom|sg|masc nom|sg|masc _ _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ _ dat|sg|masc sg|3|past|ind nom|sg|masc _ nom|sg|fem
364397851591196672	neutral	verschwiegene #sexkontakte hamburg empfohlen von einem benutzer http://t.co/JgSTdTNHnf	verschwiegen #sexkontakte Hamburg empfehlen von eine Benutzer http://t.co/JgSTdTNHnf	ADJA NN NE VVPP APPR ART NN NN	2/NK 0/-- 4/DA 2/PAR 4/SBP 7/NK 5/NK 7/NK	acc|pl|masc|pos acc|pl|masc nom|sg|neut _ _ dat|sg|masc dat|sg|masc dat|sg|masc
364669206358261761	neutral	Kleinanzeigen : 4 neue Handtaschen : 2x  rosa , 1x  pink , 1x  schwarz , Rock Bar in München : 4 n ... http://t.co/W3EvRcc6Nl Kaufen über markt. d	Kleinanzeige : 4 neu Handtasche : 2x_ rosa , 1x_ pink , 1x_ schwarz , Rock Bar in München : 4 N ... http://t.co/W3EvRcc6Nl Kaufen über markt. d	NN $. CARD ADJA NN $. ADJD ADJD $, NN ADJD $, NN ADJD $, NN NN APPR NE $. CARD NE $. NN NN APPR ADJA ADJA	0/-- 1/-- 5/NK 5/NK 1/SB 5/-- 8/MO 1/PD 8/-- 11/SB 8/CJ 11/-- 14/MO 11/CJ 14/-- 1/CJ 16/NK 16/MNR 18/NK 19/-- 22/NK 16/CJ 22/-- 16/CJ 24/NK 25/MNR 28/NK 26/NK	nom|sg|neut _ _ acc|pl|fem|pos acc|pl|fem _ _ pos _ dat|pl|* pos _ _ pos _ nom|sg|masc acc|sg|fem _ dat|sg|neut _ _ _ _ dat|pl|fem dat|pl|fem _ dat|pl|fem|pos dat|pl|fem|pos
365807477524140032	neutral	Emotionen respektieren , wehrhafte Zivilgesellschaft legalisieren .	Emotion respektieren , wehrhaft Zivilgesellschaft legalisieren .	NN VVINF $, ADJA NN VVINF $.	2/SB 0/-- 2/-- 5/NK 6/OA 2/OC 6/--	nom|pl|fem pl|3|pres|ind _ nom|sg|fem|pos nom|sg|fem _ _
375362345423237122	neutral	AKTIEN IM FOKUS 2:  US - Autowerte ziehen nach Absatzzahlen kräftig an http://t.co/8IjwXQGRBh ARIVA #Börse	Aktie IM Fokus @card@ US - Autowert zeihen|ziehen nach Absatzzahl kräftig an http://t.co/8IjwXQGRBh ARIVA #Börse	NN NE NN CARD NE $( NN VVFIN APPR NN ADJD APPR NN NN NN	8/SB 1/NK 5/PNC 5/NK 7/NK 5/-- 1/PAR 0/-- 8/MO 9/NK 8/MO 8/MO 12/NK 13/NK 8/OA	nom|sg|neut nom|sg|* *|*|* _ _ _ acc|pl|neut pl|3|past|ind _ dat|pl|fem pos _ dat|sg|fem dat|sg|fem nom|sg|fem
364269560431521794	positive	iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword	iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword	NE NN	2/PNC 0/--	nom|sg|masc nom|sg|masc
375315872606601216	negative	@kalke96 #cool #hipster #hipstershit #hashtag #lol #rofl #roflkopter #absatz #HASHTAGSCHEIssBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH #rage #swag	@kalke96 #cool #hipster #hipstershit #hashtag #lol #rofl #roflkopter #absatz #HASHTAGSCHEIssBESCHEUERTEHIPSTERIDIOTENAAAAAAAAAAAH #rage #swag	NN ADJD ADJA NN NN NN NN NN NN NE NN NN	0/-- 3/MO 4/NK 1/-- 4/NK 7/NK 4/CJ 7/NK 7/CJ 12/PNC 12/NK 9/NK	nom|sg|fem pos gen|sg|fem|pos gen|sg|fem nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc
367985986573447168	negative	reell , natürlich , rational , irrational #Mathe #Zahlen - . -	reell , natürlich , rational , irrational #Mathe #Zahlen - . -	ADJD $, ADV $, ADJD $, ADJD NN NN $( $. $(	9/PD 1/-- 5/MO 3/-- 1/CJ 5/-- 5/CJ 9/NK 0/-- 9/-- 10/-- 11/--	pos _ pos _ pos _ pos pos _ _ _ _
392133874160914432	neutral	@longlivewums Einstien .	@longlivewums Einstien .	NN NN $.	0/-- 1/-- 2/--	gen|sg|neut nom|sg|neut _
376096113595408385	positive	@GrossMarc @andreasSchreib1 Ach , lasst uns mal voll auf #socialmedia konzentrieren ... ;-) #hotelbar #reeperbahn #neenee	@GrossMarc @andreasSchreib1 ach , lassen wir mal voll auf #socialmedia konzentrieren ... ;-) #hotelbar #reeperbahn #neenee	NN NN ITJ $, VVFIN PPER ADV ADJD APPR NN VVINF $. $( NN NN NN	0/-- 1/-- 5/DM 3/-- 2/-- 5/DA 5/MO 11/MO 11/OP 9/NK 5/OC 11/-- 14/-- 12/-- 14/NK 14/PD	_ nom|sg|masc _ _ sg|3|pres|ind dat|pl|*|1 _ pos _ acc|sg|neut _ _ _ nom|sg|fem nom|sg|fem nom|sg|fem
385588868042723328	neutral	Jetzt 1.000 Euro oder mehr im Internet verdienen mit PC Arbeit GRATIS INFO ! http://t.co/0Pk0eYe7tG	jetzt @card@ Euro oder mehr in Internet verdienen mit PC Arbeit gratis Info ! http://t.co/0Pk0eYe7tG	ADV CARD NN KON ADV APPRART NN VVFIN APPR NE NN ADJD NN $. NE	2/MO 3/NK 8/SB 3/CD 6/MO 4/CJ 6/NK 0/-- 8/MO 9/NK 8/SB 8/MO 8/OA 13/-- 14/--	_ _ _ _ _ dat|sg|neut dat|sg|neut pl|3|pres|ind _ dat|sg|masc nom|sg|fem pos acc|sg|neut _ nom|sg|neut
375283396165251072	neutral	Ende des #Wahlgeheimnisses dank Big Data : Wir wissen , wen du wählen wirst http://t.co/gMVSCSXP1r	Ende die #Wahlgeheimnisses dank Big Data : wir wissen , wer du wählen werden http://t.co/gMVSCSXP1r	NN ART NN APPR NE NE $. PPER VVFIN $, PWS PPER VVINF VAFIN NN	9/MO 3/NK 1/AG 9/MO 6/PNC 4/NK 6/-- 9/SB 0/-- 9/-- 13/OA 14/SB 14/OC 9/OC 14/PD	*|sg|neut gen|sg|neut gen|sg|neut _ *|*|* *|*|* _ nom|pl|*|1 pl|1|pres|ind _ acc|sg|* nom|sg|*|2 _ sg|2|pres|ind nom|pl|masc
384925358401007616	neutral	Bei uns auf Arbeit gibts noch viel Spass für wenig Geld .	bei wir auf Arbeit gibts noch viele Spaß für wenige Geld .	APPR PPER APPR NN NN ADV PIAT NN APPR PIAT NN $.	8/MO 1/NK 2/MNR 3/NK 4/NK 8/MO 8/NK 0/-- 8/MNR 11/NK 9/NK 11/--	_ acc|pl|*|1 _ acc|sg|fem acc|sg|fem _ *|*|* dat|sg|* _ *|*|* acc|sg|neut _
377387049332264960	neutral	" @rstocker_sky : Meine Kinder sind mein Glück . " Dem schliesse ich mich an .	" @rstocker_sky : mein Kind sein mein Glück . " die schließen ich ich an .	$( NN $. PPOSAT NN VAFIN PPOSAT NN $. $( PDS VVFIN PPER PPER PTKVZ $.	2/-- 0/-- 2/-- 5/NK 6/SB 3/-- 8/NK 6/PD 8/-- 9/-- 12/DA 10/-- 12/SB 12/OA 12/SVP 15/--	_ nom|sg|fem _ nom|pl|neut nom|pl|neut pl|3|pres|ind acc|sg|neut acc|sg|neut _ _ dat|sg|masc sg|1|pres|ind nom|sg|*|1 acc|sg|1 _ _
384935139496968192	neutral	@weltkompakt das sind die , die keine Katzen haben	@weltkompakt die sein die , die keine Katze haben	NN PDS VAFIN ART $, PRELS PIAT NN VAFIN	0/-- 3/SB 1/-- 3/PD 4/-- 9/SB 8/NK 9/OA 4/RC	pos nom|sg|neut pl|3|pres|ind nom|pl|masc _ nom|pl|masc acc|pl|fem acc|pl|fem pl|3|pres|ind
368646459270258688	negative	Schweres Herz . Abschiedsschmerz .	schwer Herz . Abschiedsschmerz .	ADJA NN $. NN $.	2/NK 0/-- 2/-- 3/-- 4/--	nom|sg|neut|pos nom|sg|neut _ nom|sg|masc _
367364097240604672	neutral	Hollywood - Traumpaar : Jennifer Garner : Kein Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München	Hollywood - Traumpaar : Jennifer Garner : keine Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München	NE $( NN $. NE NN $. PIAT NN ADV APPR NN NE NN $( NN NE	3/SB 1/-- 0/-- 3/-- 6/SB 3/SB 6/-- 9/NK 3/CJ 9/MO 9/MNR 14/AG 12/NK 11/NK 14/-- 9/PAR 16/NK	nom|sg|neut _ nom|sg|neut _ nom|sg|* nom|sg|* _ acc|sg|neut acc|sg|neut _ _ dat|sg|masc nom|sg|masc nom|sg|masc _ acc|sg|fem nom|sg|neut
370984096094519296	neutral	http://t.co/IEjrrov89S #infos Urteil : Todesschütze im Fort - Hood - Prozess schuldig gesprochen : Schuldig in allen Anklagepunkten ...	http://t.co/IEjrrov89S #infos Urteil : Todesschütze in Fort - Hood - Prozess schuldig sprechen : schuldig in alle Anklagepunkt ...	NN NN NN $. NN APPRART NN $( NE $( NN ADJD VVPP $. ADJD APPR PIAT NN $.	2/NK 0/-- 2/NK 3/-- 13/OA 5/MNR 6/NK 7/-- 11/NK 9/-- 7/CJ 13/MO 2/PAR 13/-- 13/MO 13/MO 18/NK 16/NK 18/--	nom|pl|fem nom|pl|fem acc|sg|neut _ acc|pl|masc dat|sg|neut dat|sg|neut _ *|*|neut _ *|*|neut pos _ _ pos _ dat|pl|fem dat|pl|fem _
