366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
367711914098692096	neutral	Jemand Interesse an Origin Keys für Battlefield 3 und / oder Dead Space 3 aus dem aktuellen Humble Bundle ?	Jemand Interesse an Origin Keys für Battlefield 3 und / oder Dead Space 3 aus die aktuell Humble Bundle ?	NN NN APPR NN NN APPR NE CARD KON $( KON NE NN CARD APPR ART ADJA NN NN $.	0/-- 5/PD 2/MNR 3/NK 1/NK 5/MNR 6/NK 5/MNR 8/CD 9/-- 9/CD 13/PNC 11/CJ 13/NK 1/MNR 18/NK 18/NK 15/NK 18/NK 19/--	nom|sg|masc nom|sg|masc _ dat|pl|masc dat|pl|masc _ acc|sg|neut _ _ _ _ *|*|* nom|sg|* _ _ dat|sg|neut dat|sg|neut|pos dat|sg|neut nom|sg|fem _
364061204484227073	neutral	RT @Zwetschgenmann : @bertram_kr Gut , dass Du mich erinnerst . Meine kl. Borussen haben Hunger ... Leider nicht scharf , der Spielführer . http : ...	RT @Zwetschgenmann : @bertram_kr Gut , dass du ich erinnern . mein kl. Borusse haben Hunger ... leider nicht scharf , die Spielführer . Http : ...	NE NN $. NN NN $, KOUS PPER PPER VVFIN $. PPOSAT ADJA NN VAFIN NN $. ADV PTKNEG ADJD $, ART NN $. NN $. $.	2/SB 0/-- 2/-- 3/-- 4/-- 5/-- 10/CP 10/SB 10/OA 5/OC 10/-- 14/NK 14/NK 15/SB 11/-- 15/OA 16/-- 20/MO 20/NG 23/MO 20/-- 23/NK 17/-- 23/-- 17/-- 25/-- 26/--	nom|sg|* nom|sg|* _ nom|sg|masc pos _ _ nom|sg|*|2 acc|sg|*|1 _ _ nom|pl|masc nom|pl|masc|pos nom|pl|masc pl|3|pres|ind acc|pl|masc _ _ _ pos _ nom|sg|masc nom|sg|masc _ _ _ _
394436169405960192	neutral	- Ist das hier das Treffen der anonymen Alkoholiker ? - Ja , aber wir sind leider voll ...	- sein die hier die Treffen die anonym Alkoholiker ? - ja , aber wir sein leider voll ...	$( VAFIN PDS ADV ART NN ART ADJA NN $. $( PTKANT $, KON PPER VAFIN ADV ADJD $.	2/-- 0/-- 2/SB 2/MO 6/NK 2/PD 9/NK 9/NK 6/AG 9/-- 12/-- 16/DM 12/-- 16/CD 16/SB 10/-- 16/MO 16/PD 18/--	_ sg|3|pres|ind nom|sg|neut _ acc|sg|neut acc|sg|neut gen|pl|fem gen|pl|neut|pos gen|pl|neut _ _ _ _ _ nom|pl|*|1 pl|1|pres|ind _ pos _
363921852785504256	neutral	OLIVIA GARDEN Fingerbrush - Wohltuende Massage für die Kopfhaut http://t.co/6o6rq3qv54	Olivia Garde Fingerbrush - wohltuend Massage für die Kopfhaut http://t.co/6o6rq3qv54	NE NN NE $( ADJA NN APPR ART NN CARD	2/AG 0/-- 2/NK 3/-- 6/NK 2/PAR 6/MNR 9/NK 7/NK 9/NK	nom|sg|neut nom|sg|neut nom|sg|neut _ acc|pl|masc|pos acc|pl|masc _ acc|sg|fem acc|sg|fem _
391546159795535872	neutral	Wer würde denn bei einem Massenkollabo mitmachen ?	wer werden denn bei eine Massenkollabo mitmachen ?	PWS VAFIN ADV APPR ART NN VVINF $.	2/SB 0/-- 7/MO 7/MO 6/NK 4/NK 2/OC 7/--	nom|sg|masc sg|3|past|subj _ _ dat|sg|masc dat|sg|masc _ _
393660365591937025	neutral	Versicherungen schreiben in #Stadthagen jetzt 10.000 Euro Belohnung für Zeugen von Brandstiftungen aus. http://t.co/L4h6wsKz2x	Versicherung schreiben in #Stadthagen jetzt @card@ Euro Belohnung für Zeuge von Brandstiftung aus. http://t.co/L4h6wsKz2x	NN VVFIN APPR NN ADV CARD NN NN APPR NN APPR NN ADJA NN	2/SB 0/-- 2/MO 3/NK 2/MO 7/NK 2/OA 7/NK 7/MNR 2/OA 10/PG 11/NK 14/NK 9/NK	nom|pl|fem pl|3|pres|ind _ dat|pl|fem _ _ *|*|* nom|sg|fem _ acc|sg|masc _ dat|pl|fem dat|pl|fem|pos dat|pl|fem
365448709300957184	positive	@Heide_Anna Ja ! Besonders nett , was bild.de zum Weltkatzentag gemacht hat .	@Heide_Anna Ja ! besonders nett , was bild.de zu Weltkatzentag machen haben .	NN NN $. ADV ADJD $, PWS VVFIN APPRART NN VVPP VAFIN $.	0/-- 1/-- 2/-- 5/MO 3/-- 5/-- 8/SB 12/SB 11/MO 9/NK 12/OC 5/OC 12/--	nom|sg|neut _ _ _ pos _ nom|sg|neut sg|3|pres|subj dat|sg|masc dat|sg|masc _ sg|3|pres|ind _
368108699136434177	negative	RT @ReBrosig : Schweizer Modell belastet nur Angestellte mit hohem EK . Hohes EK aus Kapital , Basis für wirklich hohes Vermögen , wird kaum he ...	RT @ReBrosig : Schweizer Modell belastet nur Angestellte mit hoch EK . hoch EK aus Kapital , Basis für wirklich hoch Vermögen , werden kaum he ...	NE ADJD $. ADJA NN ADJD ADV NN APPR ADJA NE $. ADJA NE APPR NN $, NN APPR ADJD ADJA NN $, VAFIN ADV ITJ $.	0/-- 1/PD 2/-- 5/NK 3/-- 8/PD 8/MO 5/PAR 8/MNR 11/NK 9/NK 11/-- 14/NK 24/SB 14/MNR 15/NK 16/-- 16/CJ 18/MNR 21/MO 22/NK 19/NK 22/-- 12/-- 18/CJ 20/DM 25/--	nom|sg|* pos _ *|*|*|pos nom|sg|neut sg|3|pres|ind _ acc|pl|* _ dat|sg|masc|pos dat|sg|masc _ nom|sg|neut|pos nom|sg|neut _ dat|sg|neut _ dat|sg|fem _ pos acc|sg|neut|pos acc|sg|neut _ sg|3|pres|ind _ _ _
392001057133715456	negative	Leider muss ich morgen wieder knechten , sonst würde der True Blood - Nachmittag vielleicht eine True Blood - Nacht .	leider müssen ich morgen wieder knechten , sonst werden die True blood - nachmittag vielleicht eine True blood - Nacht .	ADV VMFIN PPER ADV ADV VVINF $, ADV VAFIN ART NE FM $( ADV ADV ART NE FM $( NN $.	2/MO 0/-- 2/SB 2/MO 6/MO 2/OC 6/-- 18/MO 2/CJ 12/NK 12/PNC 9/SB 12/-- 2/MO 2/MO 20/NK 18/PNC 20/PAR 18/-- 2/OA 20/--	_ sg|1|pres|ind nom|sg|*|1 _ _ _ _ _ sg|3|past|subj nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ acc|sg|fem acc|sg|fem _ _ acc|sg|fem _
364448179225235456	neutral	Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK ! Magazin http://t.co/BhdeJpEGDy	Prinzessin Madeleine dankbar für Seitensprung von Ex - OK ! Magazin http://t.co/BhdeJpEGDy	NN NE ADJD APPR NN APPRART NN $( NN $. NN NN	0/-- 1/NK 1/PAR 3/MO 4/NK 5/MNR 6/NK 9/-- 7/-- 9/-- 10/-- 11/NK	nom|sg|masc nom|sg|masc pos _ acc|sg|fem dat|sg|neut dat|sg|neut _ nom|sg|masc _ nom|sg|neut nom|sg|neut
374589163309244417	neutral	DVD " Fallen Angels - Jeder braucht einen Engel " Drama ( NEU &amp; OVP ): EUR 1,29 ( 0 Gebote ) Enddatum : Samstag Sep -07-2 ... http://t.co/abRVGzDqEJ	DVD " Falle Angels - jede brauchen eine Engel " Drama ( neu &amp; OVP ): EUR @card@ ( @card@ Gebot ) Enddatum : Samstag Sep @card@ ... http://t.co/abRVGzDqEJ	NN $( NN NN $( PIS VVFIN ART NN $( NN $( ADJD $( NN ADJA NN CARD $( CARD NN $( NN $. NN NE CARD $. NE	7/MO 1/-- 1/PAR 3/AG 4/-- 7/SB 0/-- 9/NK 7/OA 9/-- 9/PAR 11/-- 7/MO 13/-- 13/PAR 17/NK 7/OA 17/NK 18/-- 21/NK 17/PAR 21/-- 17/PAR 23/-- 26/PNC 17/PAR 26/PNC 27/-- 27/UC	_ _ nom|pl|fem gen|sg|masc _ nom|sg|masc sg|3|pres|ind acc|sg|masc acc|sg|masc _ acc|sg|neut _ _ _ _ _ acc|pl|neut|comp _ _ _ acc|pl|neut _ acc|sg|neut _ acc|sg|masc acc|sg|masc _ _ _
373460140382380032	negative	RT @SchnuffiKnuffi : Stehen gerade 2 Frauen bei DM neben mir und lackieren sich fröhlich die Nägel . Ihr Pech , dass auf meinem Weg dann ne Ve ...	RT @SchnuffiKnuffi : stehen gerade 2 Frau bei DM neben ich und lackieren sich fröhlich die Nagel . ihr Pech , dass auf mein Weg dann eine Ve ...	NE NE $. VVFIN ADV CARD NN APPR NN APPR PPER KON VVFIN PRF ADJD ART NN $. PPOSAT NN $, KOUS APPR PPOSAT NN ADV ART NN $.	2/PNC 0/-- 2/-- 3/-- 6/MO 7/NK 4/SB 4/MO 8/NK 9/MNR 10/NK 4/CD 12/CJ 13/OA 13/MO 17/NK 13/OA 17/-- 20/NK 18/-- 20/-- 28/CP 28/MO 25/NK 23/NK 28/MO 28/NK 20/CJ 28/--	nom|sg|* nom|sg|* _ pl|3|pres|ind _ _ nom|pl|fem _ dat|sg|masc _ dat|sg|*|1 _ pl|3|pres|ind acc|pl|3 pos nom|sg|fem nom|sg|fem _ nom|sg|masc nom|sg|masc _ _ _ dat|sg|masc dat|sg|masc _ acc|sg|neut|pos acc|sg|neut _
371719974080884736	positive	@flotastisch och manno , hättest auch hier im etwas kleinen bett pennen können ;)	@flotastisch och manno , haben auch hier in etwas klein Bett pennen können ;)	NN VVFIN ADJD $, VAFIN ADV ADV APPRART PIS ADJA NN VVINF VMINF ADJD	0/-- 3/MO 5/SB 3/-- 1/-- 7/MO 13/MO 12/MO 10/MO 11/NK 8/NK 13/OC 5/OC 13/CJ	pos _ _ _ pl|3|past|subj _ _ dat|sg|* *|*|neut acc|sg|masc|pos acc|sg|masc _ _ _
377426060490469376	negative	@FraumitSerifen Der @___Dagger___ folgt mir auch nicht . Schon 1 Jahr lang nicht . Ich wein fast jeden Tag darob ... / cc @LadyofTheDay	@FraumitSerifen die @___Dagger___ folgen ich auch nicht . schon 1 Jahr lang nicht . ich weinen fast jede Tag darob ... / cc @LadyofTheDay	NN ART NN VVFIN PPER ADV PTKNEG $. ADV CARD NN ADJD PTKNEG $. PPER VVIMP ADV PIAT NN VVFIN $. $( NE ADJA	0/-- 3/NK 1/-- 3/-- 4/DA 4/MO 4/NG 7/-- 10/MO 11/NK 12/AMS 8/-- 12/NG 13/-- 20/SB 20/MO 18/MO 19/NK 20/MO 14/-- 20/-- 23/-- 21/-- 23/MO	_ nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|*|1 _ _ _ _ _ dat|sg|neut pos _ _ nom|sg|*|1 sg|1|pres|ind _ acc|sg|masc acc|sg|masc sg|3|past|ind _ _ _ _
377387246317359104	neutral	Now Playing : " Christoph Willibald Gluck | | Der betrogene Kadi - Macht mein Weib mir sauer Mienen "	Now Playing : " Christoph Willibald Gluck | | die betrogen Kadi - Macht mein Weib ich sauer Miene "	NE NE $. $( NE NE NE XY XY ART ADJA NN $( NN PPOSAT NN PRF ADJD NN $(	2/PNC 0/-- 2/-- 3/-- 7/PNC 7/PNC 2/RS 9/PNC 7/PNC 12/NK 12/NK 7/APP 12/-- 7/PAR 16/NK 18/OA 18/DA 19/NK 14/AG 19/--	nom|sg|* nom|sg|* _ _ nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc _ nom|sg|fem acc|sg|neut acc|sg|neut dat|sg|*|1 pos gen|pl|fem _
369589263291011072	neutral	RT @KodilKro : Kein Witz : " @SPIEGEL_Top : Sanktionen gegen Nordkorea : Schweiz stoppt Skilift - Lieferung an Kim Jong Un http://t.co/iqQD2AFjWJ "	RT @KodilKro : keine Witz : " @SPIEGEL_Top : Sanktion gegen Nordkorea : Schweiz stoppen Skilift - Lieferung an Kim Jong <UNKNOWN> http://t.co/iqQD2AFjWJ "	NE NN $. PIAT NN $. $( NN $. NN APPR NE $. NE VVFIN NN $( NN APPR NE NE NE NE $(	2/SB 0/-- 2/-- 5/NK 3/-- 5/-- 6/-- 5/SB 8/-- 15/SB 10/MNR 11/NK 12/-- 15/SB 9/-- 15/OA 16/-- 16/APP 18/MNR 23/PNC 23/PNC 23/PNC 19/NK 23/--	nom|sg|* nom|sg|* _ nom|sg|masc nom|sg|masc _ _ nom|sg|masc _ nom|pl|fem _ acc|sg|neut _ acc|sg|neut sg|3|pres|ind acc|sg|fem _ nom|sg|fem _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _
374867644240781312	neutral	" Wenn du Hilfe brauchst , dann Sarg was , " waren des Bestatters letzte Worte .	" wenn du Hilfe brauchen , dann Sarg was , " sein die Bestatters letzt Wort .	$( KOUS PPER NN VVFIN $, ADV NN PIS $, $( VAFIN ART NN ADJA NN $.	2/-- 5/CP 5/SB 5/OA 7/RE 5/-- 8/MO 12/PD 8/NK 9/-- 10/-- 0/-- 14/NK 12/MO 16/NK 12/PD 16/--	_ _ nom|sg|*|2 acc|sg|fem sg|3|pres|ind _ _ nom|sg|masc *|*|neut _ _ pl|3|past|ind gen|sg|masc gen|sg|masc acc|sg|fem|pos acc|sg|fem _
369195011306311680	neutral	@tschahnschpange na gut , wer auch nicht da war , darf sternderln , der Rest möge zusammenfassen . @Keepthatsmile	@tschahnschpange na gut , wer auch nicht da sein , dürfen sternderln , die Rest mögen zusammenfassen . @Keepthatsmile	NN ITJ ADJD $, PWS ADV PTKNEG ADV VAFIN $, VMFIN NN $, ART NN VMFIN VVINF $. ADJA	0/-- 11/DM 11/MO 3/-- 9/SB 9/MO 9/NG 9/MO 17/OC 9/-- 1/-- 11/SB 12/-- 15/NK 16/SB 11/CJ 16/OC 17/-- 18/--	nom|pl|masc _ pos _ nom|sg|masc _ _ _ sg|3|past|ind _ sg|3|pres|ind _ _ nom|sg|masc nom|sg|masc sg|3|pres|subj _ _ nom|sg|fem|pos
392686066509307904	neutral	RT @reisewahnsinn : . @airberlin bitte schafft unsere Koffer hierher ! cc @travelontoast @Anja_Beckmann @Teilzeitreisen pls retweet !	RT @reisewahnsinn : . @airberlin bitte schaffen unser Koffer hierher ! cc @travelontoast @Anja_Beckmann @Teilzeitreisen pls retweet !	NE NN $. $. NE ADV VVFIN PPOSAT NN PTKVZ $. ADJA NN NN NN NE VVFIN $.	2/SB 0/-- 2/-- 3/-- 4/-- 7/MO 5/-- 9/NK 7/SB 7/SVP 10/-- 13/NK 11/-- 13/-- 14/-- 17/SB 15/-- 17/--	nom|sg|* acc|sg|masc _ _ nom|sg|neut _ sg|3|pres|ind nom|sg|fem nom|sg|fem _ _ _ sg|2|pres|ind nom|sg|masc _ _ sg|3|pres|ind _
394928878588030976	neutral	Heftiges PVP - Gefecht in Immortalis bis 22  Uhr ! Wir brauchen jeden fähigen Kämpfer ! #Immortalis http://t.co/zz7Vuydy8Q go go go	heftig PVP - Gefecht in Immortalis bis @card@ Uhr ! wir brauchen jede fähig Kämpfer ! #Immortalis http://t.co/zz7Vuydy8Q go go go	ADJA NN $( NN APPR NE APPR CARD NN $. PPER VVFIN PIAT ADJA NN $. NN NE FM FM FM	2/NK 0/-- 2/-- 2/PAR 4/MNR 5/NK 4/MNR 9/NK 7/NK 9/-- 12/SB 10/-- 15/NK 15/NK 12/OA 15/-- 21/PNC 17/NK 21/PNC 21/PNC 16/--	nom|sg|neut|pos nom|sg|neut _ acc|sg|neut _ dat|sg|neut _ _ *|*|fem _ nom|pl|*|1 pl|1|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _ nom|sg|neut nom|sg|neut _ _ _
372125819197726720	negative	Inhaltsleeres Erbrechen .	inhaltsleer Erbrechen .	ADJA NN $.	2/NK 0/-- 2/--	nom|sg|neut|pos nom|sg|neut _
394927594845773825	negative	@iAlexh unfassbar . GamePLAN der Lions : den Ball auch mal Bush geben , ansonsten Megatron . Immer wieder .	@iAlexh unfassbar . GamePLAN die Lions : die Ball auch mal Bush geben , ansonsten Megatron . immer wieder .	NN ADJD $. NN ART NN $. ART NN ADV ADV NE VVINF $, ADV NN $. ADV ADV $.	0/-- 1/-- 2/-- 3/-- 6/NK 4/AG 6/-- 9/NK 13/OA 11/MO 13/MO 13/OA 4/OC 13/-- 16/MO 4/CJ 16/-- 19/MO 17/-- 19/--	_ pos _ nom|sg|neut gen|pl|neut gen|pl|neut _ acc|sg|masc acc|sg|masc _ _ dat|sg|* _ _ _ nom|sg|masc _ _ _ _
375858821086072832	neutral	Guten Morgen #rügen @ mindflowmedia internet agentur rügen http://t.co/KZUNFvJd9R	gut Morgen #rügen @ mindflowmedia internet Agentur rügen http://t.co/KZUNFvJd9R	ADJA NN NN XY NE NE NN VVFIN NN	2/NK 8/SB 2/NK 0/-- 7/PNC 7/NK 3/NK 0/-- 8/OA	acc|pl|fem|pos acc|pl|fem acc|pl|fem _ _ pos dat|sg|fem _ acc|sg|fem
369140216927227905	negative	@Enormous_Penis Leider schlecht geshoppt :(	@Enormous_Penis leider schlecht geshoppt :(	NN ADV ADJD ADJA NN	0/-- 3/MO 4/MO 5/NK 1/--	nom|sg|neut _ pos _ _
394097751970942977	negative	@SkySportNewsHD lächerlich ! #skybuli #H96HOF	@SkySportNewsHD lächerlich ! #skybuli #H96HOF	NN ADJD $. NN NN	0/-- 1/-- 2/-- 3/-- 4/NK	nom|sg|fem pos _ nom|sg|masc nom|sg|masc
369931136920596480	neutral	. @Netflix stock +5.20 % on Weinstein news http://t.co/mHRML7p4mR	. @Netflix stocken +5.20 % on Weinstein news http://t.co/mHRML7p4mR	$. NN VVIMP CARD NN NE NE NN NN	0/-- 1/-- 2/-- 5/NK 3/OA 7/PNC 5/NK 3/OA 3/OA	_ _ _ _ *|*|neut _ dat|sg|masc dat|sg|masc nom|pl|fem
365067556438425600	neutral	RT @Eisenpo : PS4 / Xbox One : Ed Fries sieht grosse Publisher verschwinden http://t.co/LnCNI5bbz5 via @ingame #xboxone #playstation4 #konsolen	RT @Eisenpo : PS4 / Xbox One : Ed Fries sehen groß Publisher verschwinden http://t.co/LnCNI5bbz5 via @ingame #xboxone #playstation4 #konsolen	NE NN $. ADJA $( NN FM $. NE NN VVFIN ADJA NN VVFIN CARD APPR ADJA NN CARD NN	2/SB 0/-- 2/-- 6/NK 4/-- 14/SB 6/UC 7/-- 10/PNC 11/SB 3/-- 13/NK 11/OA 11/OC 14/MO 14/MO 16/NK 17/-- 20/NK 18/OA	nom|sg|* nom|sg|* _ _ _ _ _ _ *|*|* nom|sg|* sg|3|pres|ind acc|pl|masc|pos acc|pl|masc _ _ _ acc|pl|neut|pos nom|sg|fem _ gen|sg|*|pos
365790184605892610	negative	" Leck mich ! " - Schöller launcht App - Game - also ich mag mein iPhone nicht abschlecken auch wenn die Idee lustig ist http://t.co/mGJ99CoTfW	" Leck ich ! " - Schöller launcht App - Game - also ich mögen mein iPhone nicht abschlecken auch wenn die Idee lustig sein http://t.co/mGJ99CoTfW	$( NN PPER $. $( $( NN ADJA ADJA $( NN $( ADV PPER VMFIN PPOSAT NN PTKNEG VVFIN ADV KOUS ART NN ADJD VAFIN NN	2/-- 0/-- 2/NK 3/-- 4/-- 7/-- 15/SB 11/NK 11/NK 9/-- 15/SB 11/-- 11/MO 15/SB 5/-- 17/NK 19/SB 15/NG 15/OC 25/MO 25/CP 23/NK 25/SB 25/PD 19/MO 25/SB	_ nom|sg|masc acc|sg|*|1 _ _ _ nom|sg|masc sg|3|pres|ind _ _ nom|sg|neut _ _ nom|sg|*|1 sg|1|pres|ind nom|sg|masc nom|sg|masc _ _ _ _ nom|sg|fem nom|sg|fem pos sg|3|pres|ind nom|sg|fem
394263972406657024	neutral	Auburn Tigers Double Rung Bar Stool http://t.co/Yzl9gBk0Zy #Auburn #Double #Rung #Stool #Tigers #Wave	Auburn Tiger Double Rung Bar Stool http://t.co/Yzl9gBk0Zy #Auburn #Double #Rung #Stool #Tigers #Wave	ADJA NN NN NN NN NE NN ADJD ADJA NN ADJD NN ADJD	2/NK 9/MO 2/NK 3/NK 3/CJ 7/PNC 5/NK 9/MO 10/NK 0/-- 12/NK 13/AMS 10/PD	_ gen|sg|* nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem pos nom|sg|fem|pos nom|sg|fem pos acc|sg|neut _
390910051697041408	neutral	weisheiten von bosshoss : " man schenkt einer frau eine rose &amp; nicht einen ganzen strauss . " weisste bescheid . #thevoice	Weisheit von bosshoss : " man schenken eine Frau eine rose &amp; nicht eine ganz Strauß . " weißen Bescheid . #thevoice	NN APPR NN $. $( PIS VVFIN ART NN ART ADJA $( PTKNEG ART ADJA NN $. $( VVFIN NN $. NN	7/MO 1/PG 2/NK 3/-- 4/-- 7/SB 0/-- 9/NK 7/DA 16/NK 16/NK 11/-- 16/NG 16/NK 16/NK 7/OA 16/-- 17/-- 18/-- 19/OA 20/-- 21/--	_ _ dat|pl|masc _ _ nom|sg|* sg|3|pres|ind dat|sg|fem dat|sg|fem acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _ _ nom|sg|fem|sup acc|sg|masc _ nom|sg|fem
365085050670301184	negative	@Taronal - würde ja auch wieder lieber gerne ne lohntüte haben . #goodoldtime seufz	@Taronal - werden ja auch wieder lieb gerne eine Lohntüte haben . #goodoldtime seufzen	ADJD $( VAFIN ADV ADV ADV ADJD ADV ART NN VAINF $. ADJA VVIMP	0/-- 3/-- 1/-- 11/MO 7/MO 7/MO 11/MO 11/MO 10/NK 11/OA 3/OC 11/-- 14/NK 12/--	pos _ sg|3|past|subj _ _ _ comp _ _ _ _ _ acc|sg|fem|pos acc|sg|fem
376633836311830528	neutral	Helles Zimmer 15  m² im Studentendorf Vauban : 270,00 Euro / Miete 1 Zimmer , 15  m² 79100 FreiburgRauchen nicht erwü ... http://t.co/YjggZc0Tos	hell Zimmer @card@ m² in Studentendorf Vauban : @card@ Euro / Miete 1 Zimmer , @card@ m² @card@ FreiburgRauchen nicht erwü ... http://t.co/YjggZc0Tos	ADJA NN CARD VVFIN APPRART NN NE $. CARD NN $( NN CARD NN $, CARD ADJA CARD NN PTKNEG NE $. NN	2/NK 4/SB 2/NK 0/-- 4/MO 5/NK 6/NK 7/-- 10/NK 6/PAR 10/-- 10/CJ 14/NK 12/OA 14/-- 19/NK 19/NK 19/NK 4/OA 4/NG 4/SB 21/-- 22/--	nom|sg|neut|pos nom|sg|neut _ sg|3|past|ind dat|sg|masc dat|sg|masc nom|sg|masc _ _ *|*|masc _ nom|sg|fem _ nom|pl|neut _ _ nom|pl|neut|3 _ dat|pl|masc _ _ _ nom|pl|masc
367261701374091266	neutral	#METRO Cash &amp; Carry als #Arbeitgeber ? Was für #Chancen sich Euch bieten , lest Ihr im Nachbericht zum #ExperienceDay : http://t.co/6YAqeBnlsR	#METRO Cash &amp; Carry als #Arbeitgeber ? was für #Chancen sich ihr bieten , lesen sie in Nachbericht zu #ExperienceDay : http://t.co/6YAqeBnlsR	NN NN $( NE KON NN $. PWS APPR NN PRF PPER VVINF $, VVFIN PPER APPRART NN APPRART NN $. NN	0/-- 4/PNC 2/-- 1/NK 1/CD 5/NK 6/-- 13/OA 13/MO 9/NK 13/OA 13/DA 15/OC 13/-- 7/-- 15/SB 15/MO 17/NK 15/MO 19/NK 20/-- 8/PAR	nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc _ nom|sg|neut _ acc|sg|masc acc|sg|3 dat|pl|*|2 _ _ pl|2|pres|ind nom|pl|*|2 dat|sg|masc dat|sg|masc dat|sg|masc dat|sg|masc _ nom|sg|fem
373775413908369408	neutral	Schlicht und einfach Spaghetti mit Ketchup . No more no less . Just simple .	schlicht und einfach Spaghetti mit Ketchup . <UNKNOWN> more no less . just simpel .	ADJD KON ADJD NN APPR NN $. NE ADJA NE NE $. ADV ADJA $.	4/MO 1/CD 2/CJ 0/-- 4/MNR 5/NK 6/-- 9/SB 7/-- 11/PNC 9/SB 11/-- 14/MO 12/-- 14/--	pos _ pos acc|sg|masc _ dat|sg|fem _ _ _ _ _ _ _ sg|3|pres|subj _
391701541855711233	positive	@Paul_MR War ziemlich geil , leider keine " Carter II " Sachen gespielt , dafür Birdman dabei gehabt :-))))	@Paul_MR sein ziemlich geil , leider keine " Carter II " Sache spielen , dafür Birdman dabei haben :-))))	NN VAFIN ADV ADJD $, ADV PIAT $( NN CARD $( NN VVPP $, PAV NE PAV VAPP ADJA	0/-- 1/-- 13/MO 13/MO 4/-- 13/MO 13/MO 7/-- 13/MO 9/NK 10/-- 13/OA 18/OC 13/-- 13/NK 2/SB 15/NK 2/OC 18/SB	nom|sg|fem sg|3|past|ind _ pos _ _ nom|sg|fem _ acc|sg|masc _ _ dat|pl|fem _ _ _ nom|sg|* _ _ _
366139590865719296	negative	@stefan4all das klingt gar nicht gut :-(	@stefan4all die klingen gar nicht gut :-(	NN PDS VVFIN ADV PTKNEG ADJD $(	0/-- 3/SB 1/-- 5/MO 6/NG 3/MO 6/--	nom|sg|masc nom|sg|neut sg|3|pres|ind _ _ pos _
394890634651512833	neutral	#hvv S3 fährt unregelmässig bis harburg . Linie nach #Lüneburg aber komplett tot .	#hvv S3 fahren unregelmässig bis harburg . Linie nach #Lüneburg aber komplett tot .	NN CARD VVFIN ADJD APPR NE $. NN APPR NN ADV ADJD ADJD $.	3/SB 1/NK 0/-- 3/MO 3/MO 5/NK 6/-- 7/-- 8/MNR 9/NK 8/MO 13/MO 8/PD 13/--	nom|sg|masc nom|sg|masc sg|3|pres|ind pos _ dat|sg|neut _ nom|sg|fem _ dat|sg|neut _ pos pos _
368371870896517120	positive	#Upload : #Payday : Endlich menschliche Kollegen und direkt Like A Boss unterwegs ! http://t.co/tstYcmnJdy	#Upload : #Payday : endlich menschlich Kollege und direkt Like A Boss unterwegs ! http://t.co/tstYcmnJdy	NN $. NE $. ADV ADJA NN KON ADJD ADJA NN NN ADV $. NN	0/-- 1/-- 1/SB 3/-- 6/MO 7/NK 3/RS 7/CD 10/MO 11/NK 8/CJ 13/OA 7/MNR 13/-- 14/--	nom|sg|neut _ nom|sg|* _ _ acc|pl|fem|pos acc|pl|fem _ pos acc|pl|fem|pos acc|pl|fem acc|pl|fem _ _ _
394848100302331904	neutral	Havana Club Stoffbanner SELTEN : Axstedt | Original Havana Club Stoffbanner . Masse 160 x80 . Sehr seltenes und rar ... http://t.co/rOBPXTeIst	Havana Club Stoffbanner selten : Axstedt | Original Havana Club Stoffbanner . Masse 160 x80 . sehr selten und rar ... http://t.co/rOBPXTeIst	NN NN NN ADJD $. ADJD XY NN NE NN NN $. NN CARD CARD $. ADV ADJA KON ADJD $. NN	0/-- 3/NK 1/NK 8/MO 4/-- 8/MO 0/-- 1/MNR 10/PNC 8/NK 1/PD 11/-- 18/MO 15/NMC 13/NK 15/-- 18/MO 12/-- 18/CD 19/CJ 20/-- 21/--	nom|sg|fem nom|sg|fem nom|sg|fem pos _ pos pos *|*|* *|*|* nom|sg|masc nom|sg|masc _ nom|sg|fem _ _ _ _ nom|sg|neut|pos _ pos _ _
