311915164473647104	positive	RT @ericullrich: Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	RT @ericullrich: jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	NE NN ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/AG 0/-- 4/MO 0/-- 4/SB 9/MO 8/NK 6/NK 4/OC 11/NK 9/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=dat|gender=masc|num=sg
311905819979567106	neutral	"Schatz! Schatz! Wir haben einen neuen Papst!" - "Dich darf man auch echt nicht alleine einkaufen lassen."	"Schatz! Schatz! wir haben eine neu Papst!" - "Dich dürfen man auch echt nicht alleine einkaufen lassen."	NN NN PPER VAFIN ART ADJA NN $( NN VMFIN PIS ADV ADJD PTKNEG ADV VVFIN ADJA	0/-- 0/-- 4/SB 0/-- 7/NK 7/NK 4/OA 9/-- 10/SB 0/-- 10/SB 13/MO 10/MO 10/NG 16/MO 10/OC 16/MO	case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ pos=True _ _ _ _
311929998187577344	neutral	RT @hrfernsehen: RT @hronline: Argentinier Jorge Mario Bergoglio neuer #Papst - Wie reagieren die Hessen? Gottesdienst du? Geläut? Schreib ...	RT @hrfernsehen: RT @hronline: Argentinier Jorge Mario Bergoglio neu #Papst - wie reagieren die Hessen? Gottesdienst du? Geläut? schreiben ...	NE NN NE ADJA NN NE NE NE ADJA NN $( PWAV VVFIN ART NN NN ADJA NN VVIMP $.	2/AG 0/-- 0/-- 3/UC 0/-- 8/PNC 8/PNC 5/NK 10/NK 0/-- 12/-- 13/MO 0/-- 15/NK 13/SB 0/-- 16/NK 0/-- 0/-- 19/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=neut|num=sg _ _
311919554882322432	positive	RT @_CarlosRV: Der neue Papst ist Argentine!!!!! #Stolz	RT @_CarlosRV: die neu Papst sein Argentine!!!!! #Stolz	NE NN ART ADJA NN VAFIN ADJA NN	2/PNC 0/-- 5/NK 5/NK 6/SB 0/-- 6/SB 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|Sentiment::markable_100500167::Sarcasm=false|Sentiment::markable_100500167::Sentiment=True|gender=masc|Target::markable_100500168::Preferred=true|Sentiment::markable_100500167::Intensity=medium|num=sg|Target::markable_100500168::Target=True|Sentiment::markable_100500167::Polarity=positive|Target::markable_100500168::Anaphref=empty case=nom|num=sg|Sentiment::markable_100500167::Sentiment=True|Target::markable_100500168::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_100500167::Sentiment=True|Target::markable_100500168::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_100500167::Sentiment=True case=dat|pers=3|num=sg|Sentiment::markable_100500167::Sentiment=True case=nom|Sentiment::markable_100500167::Sentiment=True|EmoExpression::markable_100500169::Uncertain=false|EmoExpression::markable_100500169::EmoExpression=True|gender=neut|EmoExpression::markable_100500169::Intensity=medium|num=sg|EmoExpression::markable_100500169::Sarcasm=false|EmoExpression::markable_100500169::SubjectiveFact=false|EmoExpression::markable_100500169::Polarity=positive
311926530215383040	negative	RT @scy: Es ist unerträglich, wie unlustig eure Papst-Tweets sind. Richtig schlimm.	RT @scy: Es sein unerträglich, wie unlustig euer Papst-Tweets sind. richtig schlimm.	NE ADJA NN VAFIN ADJD KOKOM ADJD PPOSAT NN ADJD ADJD NE	0/-- 1/UC 4/SB 0/-- 4/PD 5/CD 6/CJ 9/NK 5/AG 4/PD 12/MO 0/--	case=nom|Sentiment::markable_75::Intensity=strong|num=sg|Sentiment::markable_75::Sarcasm=false|*=True|Sentiment::markable_75::Sentiment=True|Sentiment::markable_75::Polarity=negative case=nom|*=True|num=sg|Sentiment::markable_75::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_75::Sentiment=True|pers=3 pers=3|Sentiment::markable_75::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_75::Sentiment=True|pos=True Sentiment::markable_75::Sentiment=True EmoExpression::markable_77::EmoExpression=True|EmoExpression::markable_77::Uncertain=false|EmoExpression::markable_77::Polarity=negative|Sentiment::markable_75::Sentiment=True|pos=True|EmoExpression::markable_77::SubjectiveFact=false|EmoExpression::markable_77::Sarcasm=false|EmoExpression::markable_77::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_75::Sentiment=True|pers=3 case=gen|gender=neut|num=sg|Sentiment::markable_75::Sentiment=True Sentiment::markable_75::Sentiment=True|pos=True Intensifier::markable_82::Degree=medium|Intensifier::markable_82::Intensifier=True|Sentiment::markable_75::Sentiment=True|Intensifier::markable_82::EmoExpressionRef=emo-expression:markable_81|pos=True case=nom|*=True|num=sg|Sentiment::markable_75::Sentiment=True
312142407527448576	neutral	RT @KURIERat: #Franziskus: Sieben Millionen Tweets zur Papstwahl http://t.co/OY4Hrd30vs	RT @KURIERat: #Franziskus: sieben Million Tweets zu Papstwahl http://t.co/OY4Hrd30vs	NE ADJA NN CARD NN NN APPRART NN NN	0/-- 1/PNC 5/MO 5/NMC 0/-- 5/NK 5/MNR 7/NK 5/NK	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=pl
312184090893893633	neutral	RT @manager_magazin: "HABEMUS PAPAM FRANCISCUM": Sieben Millionen Tweets zur Papst-Wahl... http://t.co/zxT5a4iiWW	RT @manager_magazin: "HABEMUS PAPAM FRANCISCUM": sieben Million Tweets zu Papst-Wahl... http://t.co/zxT5a4iiWW	NE ADJA NN NN NN CARD NN NN APPRART NN NN	0/-- 1/UC 0/-- 3/NK 4/NK 7/NMC 4/CJ 7/NK 4/MNR 9/NK 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=pl
311907394286407680	positive	RT @Schrippenholer: Lauter lustige Flaggen da auf dem Petersplatz in Rom, was ich noch nicht entdecken konnte: Israel, Iran, Afghanistan ...	RT @Schrippenholer: Laute lustig Flagge da auf die Petersplatz in Rom, was ich noch nicht entdecken konnte: Israel, Iran, Afghanistan ...	NE ADJA NN ADJA NN ADV APPR ART NN APPR NE PIS PPER ADV PTKNEG VVINF VVFIN NE NE NE $.	0/-- 1/PNC 17/SB 5/NK 16/OA 7/MO 16/MO 9/NK 7/NK 9/MNR 10/NK 16/OA 16/OA 15/MO 16/NG 17/OC 0/-- 19/PNC 20/AG 17/SB 20/--	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg case=acc|Sentiment::markable_83::Sarcasm=false|gender=fem|Sentiment::markable_83::Intensity=medium|pos=True|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|num=pl|EmoExpression::markable_85::Intensity=medium|Sentiment::markable_83::Polarity=positive|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false|Sentiment::markable_83::Sentiment=True case=acc|num=pl|gender=fem|Target::markable_84::Anaphref=empty|Target::markable_84::Target=True|Target::markable_84::Preferred=true|Sentiment::markable_83::Sentiment=True _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg|pers=1 _ _ _ pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg case=gen|gender=masc|num=sg case=nom|gender=neut|num=sg _
312108436756238336	neutral	Mal sehen, wann das franziskusplag an den Start geht. Der #papst hat schliesslich einen Doktortitel.	Mal sehen, wann die franziskusplag an die Start geht. die #papst haben schließlich eine Doktortitel.	NN NE PWAV ART NN APPR ART NN NE ART NN VAFIN ADV ART NN	2/MO 3/VO 5/OC 5/NK 0/-- 5/MNR 8/NK 6/NK 8/NK 11/NK 12/SB 0/-- 12/MO 15/NK 12/OA	_ _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
311927971499888640	neutral	Papst gesehen, Tor von Arsenal nicht. Muss Prioritäten justieren.	Papst gesehen, Tor von Arsenal nicht. Muss Priorität justieren.	NN NE NN APPR NN ADJA NN NN ADJA	3/AG 1/NK 6/OA 3/PG 4/NK 0/-- 0/-- 9/OA 7/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True
311929007753031680	neutral	Was für #phoenix alles eine Meldung ist #Rösler #Papst	was für #phoenix alle eine Meldung sein #Rösler #Papst	PIS APPR NN PIS ART NN VAFIN NN NN	7/PD 6/MO 2/NK 2/NK 6/NK 1/CC 0/-- 7/SB 7/PD	case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311907167512977408	neutral	RT @Aleksandrah: Gleich geht der Vorhang auf und mein Vater steht versehentlich auf dem Balkon und raucht... #Papst #Konklave #papstwahl	RT @Aleksandrah: gleich gehen die Vorhang auf und mein Vater stehen versehentlich auf die Balkon und raucht... #Papst #Konklave #papstwahl	NE ADJD ADJD VVFIN ART NN PTKVZ KON PPOSAT NN VVFIN ADJD APPR ART NN KON ADJA NN NN NN	0/-- 1/PD 4/MO 0/-- 6/NK 4/DA 4/SVP 4/CD 10/NK 11/SB 8/CJ 11/MO 11/MO 15/NK 13/NK 11/CD 16/CJ 0/-- 18/NK 18/PD	case=nom|*=True|num=sg pos=True pos=True pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311912839319281664	negative	Die ARD Moderation zu #neuer Papst ist ja kaum zu ertragen...	die ARD Moderation zu #neuer Papst sein ja kaum zu ertragen...	ART NE NN APPR ADJA NN VAFIN ADV ADV APPR ADJA	3/NK 3/NK 7/SB 3/MNR 6/NK 4/NK 0/-- 7/MO 11/MO 11/PM 7/MO	case=nom|Target::markable_87::Target=True|gender=fem|Target::markable_87::Anaphref=empty|Sentiment::markable_86::Sentiment=True|num=sg|Target::markable_87::Preferred=true|Sentiment::markable_86::Intensity=medium|Sentiment::markable_86::Sarcasm=false|Sentiment::markable_86::Polarity=negative case=nom|gender=fem|num=sg|Sentiment::markable_86::Sentiment=True|Target::markable_87::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_86::Sentiment=True|Target::markable_87::Target=True Target::markable_87::Target=True|Sentiment::markable_86::Sentiment=True case=nom|Sentiment::markable_86::Sentiment=True|num=sg|Target::markable_87::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_86::Sentiment=True|Target::markable_87::Target=True pers=3|Sentiment::markable_86::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_86::Sentiment=True Negation::markable_100500171::EmoExpressionRef=emo-expression:markable_88|Sentiment::markable_86::Sentiment=True|Negation::markable_100500171::Negation=True Sentiment::markable_86::Sentiment=True|Negation::markable_100500171::Negation=True _
311939243712839680	neutral	RT @CoopBVB: Ein Argentinier mit dem Draht zur Hand Gottes. Das hatten wir doch schon mal... #papst #maradonna	RT @CoopBVB: eine Argentinier mit die Draht zu Hand Gottes. die haben wir doch schon mal... #papst #maradonna	NE NN ART NN APPR ART NN APPRART NN NN PDS VAFIN PPER ADV ADV ADJA NN NN	2/AG 0/-- 4/NK 0/-- 4/MNR 7/NK 5/NK 7/MNR 8/NK 9/NK 16/OA 0/-- 12/SB 16/MO 16/MO 12/OC 0/-- 17/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=1|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=1 _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311919601078374402	neutral	RT @sternde: +++EIL+++ Kardinal Bergoglio wird den Namen Franziskus I. tragen. Er ist der erste #Papst aus #Lateinamerika. #habemuspapam ...	RT @sternde: +++EIL+++ Kardinal Bergoglio werden die Name Franziskus I. tragen. er sein die erst #Papst aus #Lateinamerika. #habemuspapam ...	NE ADJA ADJA NN NE VAFIN ART NN NE NE VVFIN PPER VAFIN ART ADJA NN APPR NE NN $.	0/-- 1/PNC 4/NK 6/SB 4/NK 0/-- 8/NK 11/OA 8/NK 9/PNC 6/OC 13/SB 0/-- 16/NK 16/NK 13/PD 16/MNR 17/NK 0/-- 19/--	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg pos=True _
311917160937168896	neutral	Ich wette, es wird ein aussereuropäischer Papst	ich wette, es werden eine aussereuropäisch Papst	PPER NE PPER VAFIN ART ADJA NN	4/SB 1/OA 1/APP 0/-- 7/NK 7/NK 4/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
312012740321492992	positive	"@matzeknop: Ein #Papst aus #Argentinien. Dann hätte ich Maradona genommen. Das wäre der erste Papst 😄😄👍👍 @BILD "	"@matzeknop: eine #Papst aus #Argentinien. dann haben ich Maradona genommen. die sein die erst Papst 😄😄👍👍 @BILD "	NN ART NN APPR NE ADV VAFIN PPER NE ADJD PDS VAFIN ART ADJA NN ADJA NN $(	0/-- 3/NK 0/-- 3/MNR 4/NK 7/MO 0/-- 7/SB 7/SB 7/MO 12/SB 0/-- 15/NK 15/NK 12/PD 17/NK 12/PD 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_90::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_90::Intensity=strong|num=sg|EmoExpression::markable_90::SubjectiveFact=false|EmoExpression::markable_90::Uncertain=false|EmoExpression::markable_90::Polarity=positive|EmoExpression::markable_90::Sarcasm=false case=nom|gender=masc|num=sg _
311912718191955968	neutral	Dauert halt bis so ein Account angelegt ist! #Papst #habemuspapam	dauern halt bis so eins <UNKNOWN> angelegt ist! #Papst #habemuspapam	VVFIN ADV APPR ADV CARD ADJD ADJD ADJA NN NN	8/MO 1/MO 1/MO 5/MO 3/NK 7/MO 8/MO 0/-- 0/-- 9/NK	_ _ _ _ _ pos=True _ case=dat|gender=neut|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
312104979366305792	neutral	Jetzt ist Jorge auch noch Papst geworden... #gntm	jetzt sein Jorge auch noch Papst geworden... #gntm	ADV VAFIN NE ADV ADV NN ADJA NN	2/MO 0/-- 2/SB 6/MO 6/MO 2/PD 6/NK 0/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=neut|num=sg
311918332058165250	neutral	ach das war er gar nicht? #papst	ach die sein er gar nicht? #papst	ITJ PDS VAFIN PPER ADV ADJA NN	2/NK 3/PD 0/-- 3/SB 6/MO 3/MO 0/--	_ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 _ case=acc|*=True|num=pl|pos=True case=nom|gender=masc|num=sg
311918921970225152	neutral	Ein Jesuit wird der erste amerikanische Papst der Weltgeschichte - Cardinal Bergoglio wird zu Papst Franziskus! Gratulor and God Bless you!	eine Jesuit werden die erst amerikanisch Papst die Weltgeschichte - Cardinal Bergoglio werden zu Papst Franziskus! Gratulor and God Bless you!	ART NN VAFIN ART ADJA ADJA NN ART NN $( NE NE VAFIN APPR NN ADJA NN FM NE NE ADJD	2/NK 3/SB 0/-- 7/NK 7/NK 7/NK 3/SB 9/NK 7/AG 9/-- 12/PNC 13/SB 7/RC 16/MO 14/NK 13/OC 20/PNC 20/PNC 20/PNC 0/-- 20/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ *=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True *=True *=True *=True case=nom|*=True|num=sg _
311915724224475136	neutral	"@larsoliverhen: Ja, ja, die Kirche denkt in anderen zeitlichen Massstäben... #Papst #HabemusPapam"	"@larsoliverhen: Ja, ja, die Kirche denken in andere zeitlich Massstäben... #Papst #HabemusPapam"	NN NE NE ART NN VVFIN APPR PIS ADJA ADJA NN ADJA	0/-- 3/PNC 6/DA 5/NK 6/SB 0/-- 9/MO 7/NK 10/MO 6/MO 12/MO 0/--	case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=pl case=dat|*=True|num=pl|pos=True case=nom|gender=neut|num=sg|pos=True _ case=gen|gender=masc|num=pl|pos=True
311919228217339904	neutral	Ich fasse mal zusammen: Pabst ist Fussballgott in Highheels mit Nerdbrille und Fussball fängt später an!	ich fassen mal zusammen: Pabst sein Fussballgott in Highheels mit Nerdbrille und Fußball fangen spät an!	PPER VVFIN ADV ADJA NE VAFIN NN APPR NN APPR NN KON NN VVFIN ADJD ADJA	2/SB 0/-- 2/MO 2/MO 6/SB 2/CJ 6/PD 7/MNR 8/NK 7/MNR 10/NK 11/CD 12/CJ 6/MO 14/MO 14/MO	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=gen|*=True|num=sg _ case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind comp=True _
311921639644344320	neutral	RT @porrporr: #papst #papstwahl RT @fluxusx: Falls es aus Wikipedia verschwindet: zum "Verhältnis zur Miltitärdikatatur" (cont) http://t ...	RT @porrporr: #papst #papstwahl RT @fluxusx: falls es aus Wikipedia verschwindet: zu "Verhältnis zu Miltitärdikatatur" (cont) http://t ...	NE ADJA NN NN NE NN KOUS PPER APPR NN VVFIN APPRART NN APPRART ADJA NN NN $.	0/-- 1/UC 0/-- 6/AG 4/NK 3/NK 11/CP 11/SB 8/MNR 9/NK 0/-- 11/MO 12/NK 13/MNR 16/NK 14/NK 11/OA 17/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
311919326842216448	neutral	mein gott das is doch auch nur n Mensch :o #papst	mein Gott die is doch auch nur n Mensch :o #papst	PPOSAT NN ART NE ADV ADV ADV ADJA NN NE NN	2/NK 8/SB 4/NK 8/OA 8/MO 8/MO 8/MO 9/NK 0/-- 11/PNC 9/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311912567964594176	neutral	@nalfion Eine, das ist ja nur symbolisch. Ein Kind pro Papst.	@nalfion Eine, die sein ja nur symbolisch. eine Kind pro Papst.	NN NE ART VAFIN ADV ADV ADJD ART NN APPR NN	0/-- 4/SB 4/SB 0/-- 4/MO 7/MO 4/PD 9/NK 0/-- 9/MNR 10/NK	case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg
311902925725261825	mixed	RT @fuckschanti: GEH MAL WEG PAPST, ICH WILL ALLES WAS ZÄHLT WEITERSCHAUEN	RT @fuckschanti: gehen mal weg PAPST, ich wollen alle was zählen WEITERSCHAUEN	NE ADJA VVIMP ADV ADV NE PPER VMFIN PIS PWS VVFIN NE	2/SB 0/-- 6/PAR 3/MO 3/MO 0/-- 8/SB 6/RS 11/NK 11/OA 8/OC 11/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True Sentiment::markable_100500172::Intensity=medium|Sentiment::markable_100500172::Sarcasm=false|EmoExpression::markable_104010512::Sarcasm=false|EmoExpression::markable_104010512::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_104010512::Uncertain=false|EmoExpression::markable_104010512::Intensity=medium|Sentiment::markable_100500172::Polarity=negative|EmoExpression::markable_104010512::SubjectiveFact=false|EmoExpression::markable_104010512::Polarity=negative Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_104010512::EmoExpression=True EmoExpression::markable_104010512::EmoExpression=True|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false|EmoExpression::markable_100500174::Polarity=negative|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True case=nom|gender=masc|num=sg case=acc|gender=neut|Source::markable_100500176::Anaphref=empty|Sentiment::markable_100500175::Intensity=medium|Sentiment::markable_100500175::Sentiment=True|num=pl|Source::markable_100500176::Source=True|sup=True|Sentiment::markable_100500175::Sarcasm=false|Sentiment::markable_100500175::Polarity=positive EmoExpression::markable_100500177::Intensity=medium|EmoExpression::markable_100500177::Uncertain=false|*=True|EmoExpression::markable_100500177::SubjectiveFact=false|EmoExpression::markable_100500177::EmoExpression=True|Sentiment::markable_100500175::Sentiment=True|EmoExpression::markable_100500177::Polarity=positive|EmoExpression::markable_100500177::Sarcasm=false Target::markable_92::Target=True|*=True|Sentiment::markable_100500175::Sentiment=True|Sentiment::markable_91::Sentiment=True|Sentiment::markable_91::Sarcasm=false|Target::markable_92::Preferred=true|Sentiment::markable_91::Polarity=positive|Sentiment::markable_91::Intensity=medium|Target::markable_92::Anaphref=empty Sentiment::markable_100500175::Sentiment=True|*=True|Sentiment::markable_91::Sentiment=True EmoExpression::markable_104010513::SubjectiveFact=false|*=True|EmoExpression::markable_104010513::Intensity=medium|Sentiment::markable_100500175::Sentiment=True|Sentiment::markable_91::Sentiment=True|EmoExpression::markable_104010513::EmoExpression=True|EmoExpression::markable_104010513::Uncertain=true|EmoExpression::markable_104010513::Polarity=positive|EmoExpression::markable_104010513::Sarcasm=false Sentiment::markable_100500175::Sentiment=True|*=True
