322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht, wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht, wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV ADJD PPER VVFIN ADV ADV ADJA	0/-- 0/-- 0/-- 5/NK 3/NK 0/-- 6/SB 6/MO 10/MO 6/MO 12/SB 6/CJ 12/MO 12/MO 12/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
327421259103236096	neutral	@piratenschlumpf @DosOz42 Ganz klar: jemand, der keine "Wicki-Seite" hat und niemanden, der sie ihm baut. Aber ganz viele Unterstützer.	@piratenschlumpf @DosOz42 ganz klar: jemand, die keine "Wicki-Seite" haben und niemanden, die sie er baut. aber ganz viele Unterstützer.	NN CARD ADV ADJA NE ART PIAT NN VAFIN KON NE ART PPER PPER NN KON ADV PIAT NN	0/-- 0/-- 4/MO 0/-- 4/SB 9/SB 8/NK 9/OA 4/RC 9/CD 10/CJ 11/NK 4/OA 4/DA 4/OA 19/JU 18/MO 19/NK 0/--	case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg|pers=3 case=dat|gender=masc|num=sg|pers=3 case=acc|gender=masc|num=sg _ _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl
322342385302532097	negative	Unerlaubte Selbstbedienung: Motorräder gestohlen: Unbekannte haben sich in der Nacht zum Mittwoch im ... http://t.co/gD78vra3qB #Jülich	Unerlaubte Selbstbedienung: Motorrad gestohlen: Unbekannte haben sich in die Nacht zu Mittwoch in ... http://t.co/gD78vra3qB #Jülich	NN ADJA NN ADJA NN VAFIN PRF APPR ART NN APPRART NN APPRART $. NN ADJD	5/NK 3/NK 1/NK 5/NK 6/SB 0/-- 6/OA 6/MO 10/NK 8/NK 10/MNR 11/NK 6/MO 13/-- 0/-- 15/PD	case=nom|gender=fem|EmoExpression::markable_100500318::Polarity=negative|Sentiment::markable_100500316::Sarcasm=false|EmoExpression::markable_100500318::Sarcasm=false|num=sg|EmoExpression::markable_100500318::Uncertain=false|EmoExpression::markable_100500318::Intensity=weak|Sentiment::markable_100500316::Intensity=medium|EmoExpression::markable_100500318::SubjectiveFact=false|Sentiment::markable_100500316::Sentiment=True|EmoExpression::markable_100500318::EmoExpression=True|Sentiment::markable_100500316::Polarity=negative case=nom|gender=fem|num=sg|Sentiment::markable_100500316::Sentiment=True|pos=True case=nom|num=sg|Target::markable_100500320::Target=True|Target::markable_100500320::Preferred=true|gender=fem|Target::markable_100500320::Anaphref=empty|Sentiment::markable_100500316::Sentiment=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=pl pos=True
327540805201956864	negative	Nicolas Cages Gesicht provoziert mich. Ich würde da irgendwie gerne rein schlagen.	Nicolas Cages Gesicht provozieren Mich. ich werden da irgendwie gerne rein schlagen.	NE NN NN VVFIN NE PPER VAFIN ADV ADV ADV ADV ADJA	2/NK 4/SB 2/NK 0/-- 4/OA 7/SB 0/-- 12/MO 12/MO 12/MO 12/MO 7/OC	Sentiment::markable_155::Polarity=negative|Sentiment::markable_155::Sarcasm=false|Target::markable_156::Anaphref=empty|*=True|Sentiment::markable_155::Intensity=medium|Sentiment::markable_155::Sentiment=True|Target::markable_156::Target=True|Target::markable_156::Preferred=true case=nom|gender=neut|num=sg|Sentiment::markable_155::Sentiment=True|Target::markable_156::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_155::Sentiment=True|Target::markable_156::Target=True EmoExpression::markable_157::Sarcasm=false|EmoExpression::markable_157::Uncertain=false|mood=ind|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_157::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_157::Intensity=medium|EmoExpression::markable_157::EmoExpression=True|EmoExpression::markable_157::Polarity=negative case=acc|*=True|num=sg|Sentiment::markable_155::Sentiment=True case=nom|pers=1|num=sg|*=True|Sentiment::markable_155::Sentiment=True|Source::markable_100500322::Anaphref=empty|Source::markable_100500322::Source=True pers=1|Sentiment::markable_155::Sentiment=True|num=sg|tense=past|mood=subj Target::markable_100500323::Anaphref=markable_156|Target::markable_100500323::Target=True|Sentiment::markable_155::Sentiment=True|Target::markable_100500323::Preferred=true Sentiment::markable_155::Sentiment=True Intensifier::markable_100500325::Degree=medium|Sentiment::markable_155::Sentiment=True|Intensifier::markable_100500325::Intensifier=True|Intensifier::markable_100500325::EmoExpressionRef=emo-expression:markable_100500324 EmoExpression::markable_100500324::Sarcasm=false|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500324::Polarity=negative|EmoExpression::markable_100500324::EmoExpression=True|EmoExpression::markable_100500324::Uncertain=false|EmoExpression::markable_100500324::Intensity=medium|EmoExpression::markable_100500324::SubjectiveFact=false Sentiment::markable_155::Sentiment=True
327493427988144130	mixed	RT @ne_ratte: Liessen Menschen häufiger Gras über banale Dinge wachsen, hätten wir mehr Wiesen, über die wir fröhlich hopsen könnten.	RT @ne_ratte: lassen Mensch häufig Gras über banal Ding wachsen, haben wir mehr Wiesen, über die wir fröhlich hopsen könnten.	NE NN VVFIN NN ADJA NN APPR ADJA NN NE VAFIN PPER ADV NE APPR ART PPER ADJD VVFIN NE	2/PNC 0/-- 6/NK 3/SB 3/MO 11/OA 6/MNR 9/NK 7/NK 9/AG 0/-- 11/SB 14/MO 19/OA 14/MO 17/NK 15/NK 19/MO 11/OC 19/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl comp=True case=gen|gender=neut|num=sg _ case=acc|EmoExpression::markable_100500326::Sarcasm=false|EmoExpression::markable_100500326::EmoExpression=True|EmoExpression::markable_100500326::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500326::Polarity=negative|pos=True|num=pl|EmoExpression::markable_100500326::Uncertain=false|EmoExpression::markable_100500326::Intensity=weak case=acc|gender=masc|num=pl case=gen|*=True|num=sg pers=1|num=pl|tense=past|mood=subj case=nom|*=True|num=pl|pers=1 *=True case=nom|*=True|num=sg _ case=acc|gender=neut|num=pl case=nom|*=True|num=pl|pers=1 EmoExpression::markable_100500327::Intensity=medium|EmoExpression::markable_100500327::Polarity=positive|EmoExpression::markable_100500327::SubjectiveFact=false|EmoExpression::markable_100500327::EmoExpression=True|pos=True|EmoExpression::markable_100500327::Uncertain=false|EmoExpression::markable_100500327::Sarcasm=false _ case=acc|*=True|num=sg
323858483529277440	neutral	Angebot des Tages mit 50% Rabatt im Designer Outlet: Longjacke von Isabel de Pedro in royalblau http://t.co/83e5E7gClD Designer Mode Outlet	Angebot die Tag mit @card@ Rabatt in Designer Outlet: Longjacke von Isabel de Pedro in royalblau http://t.co/83e5E7gClD Designer Mode Outlet	NN ART NN APPR CARD NN APPRART NN NN NN APPR NE NE NE APPR ADJD ADJA NN NN NN	0/-- 3/NK 1/AG 1/MNR 6/NK 4/NK 6/MNR 7/NK 8/NK 1/CJ 10/PG 14/PNC 14/PNC 11/NK 10/MNR 17/MO 18/NK 15/NK 10/PAR 19/NK	case=nom|gender=neut|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True case=acc|gender=masc|num=pl _ *=True *=True case=nom|gender=masc|num=sg _ pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg *=True
327400240984514561	positive	Ich geh mal an die Sonne. Vielleicht ist das schön.	ich gehen mal an die Sonne. vielleicht sein die schön.	PPER VVIMP ADV APPR ART NN ADV VAFIN ART NE	2/UC 0/-- 2/MO 2/MO 6/NK 4/NK 8/MO 0/-- 10/NK 8/SB	case=nom|Source::markable_100500329::Source=True|Sentiment::markable_160::Polarity=positive|Sentiment::markable_160::Sarcasm=false|*=True|Sentiment::markable_160::Intensity=weak|pers=1|num=sg|Sentiment::markable_160::Sentiment=True|Source::markable_100500329::Anaphref=empty Target::markable_161::Target=True|Target::markable_161::Preferred=true|Sentiment::markable_160::Sentiment=True|Target::markable_161::Anaphref=empty Target::markable_161::Target=True|Sentiment::markable_160::Sentiment=True Target::markable_161::Target=True|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|Target::markable_161::Target=True|num=sg|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_160::Sentiment=True Diminisher::markable_163::Diminisher=True|Sentiment::markable_160::Sentiment=True|Diminisher::markable_163::Degree=medium|Diminisher::markable_163::EmoExpressionRef=emo-expression:markable_162 pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_160::Sentiment=True case=nom|num=sg|Target::markable_100500328::Preferred=true|Sentiment::markable_160::Sentiment=True|gender=neut|Target::markable_100500328::Target=True|Target::markable_100500328::Anaphref=markable_161 case=nom|gender=neut|num=sg|Sentiment::markable_160::Sentiment=True
327534134547341312	negative	@gitfresh1 @Shrimpdus ja man, jetzt scho ond jetzt fühli mi hüre dumm, danke shrimpdus för die öffentlech demüetigung	@gitfresh1 @Shrimpdus ja man, jetzt scho ond jetzt fühli mi hüre dumm, danken shrimpdus för die öffentlech demüetigung	NN NE ADV NE ADV NE VVFIN ADV NE ADJA NN NE VVFIN NE NN ART ADJA NN	0/-- 0/-- 4/MO 7/SB 7/MO 7/SB 0/-- 7/MO 11/AG 11/NK 13/SB 11/NK 7/OC 15/PNC 13/SB 18/NK 18/NK 13/OA	case=nom|gender=fem|num=sg _ _ case=nom|*=True|num=sg _ case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind Sentiment::markable_164::Sarcasm=false|Sentiment::markable_164::Intensity=medium|Sentiment::markable_164::Sentiment=True|Sentiment::markable_164::Polarity=negative case=nom|*=True|num=sg|Sentiment::markable_164::Sentiment=True case=nom|num=sg|Target::markable_165::Target=True|Target::markable_165::Preferred=true|Target::markable_165::Anaphref=empty|*=True|Sentiment::markable_164::Sentiment=True case=acc|EmoExpression::markable_166::Uncertain=false|gender=fem|EmoExpression::markable_166::Polarity=negative|num=sg|EmoExpression::markable_166::Sarcasm=false|EmoExpression::markable_166::EmoExpression=True|EmoExpression::markable_166::Intensity=medium|EmoExpression::markable_166::SubjectiveFact=false|Sentiment::markable_164::Sentiment=True case=nom|*=True|num=sg Sentiment::markable_100500330::Sentiment=True|Sentiment::markable_100500330::Polarity=negative|EmoExpression::markable_100500331::EmoExpression=True|mood=subj|EmoExpression::markable_100500331::SubjectiveFact=false|Sentiment::markable_100500330::Sarcasm=false|EmoExpression::markable_100500331::Uncertain=false|pers=3|EmoExpression::markable_100500331::Sarcasm=true|EmoExpression::markable_100500331::Intensity=weak|num=sg|tense=pres|Sentiment::markable_100500330::Intensity=medium|EmoExpression::markable_100500331::Polarity=positive case=acc|Sentiment::markable_100500330::Sentiment=True|Target::markable_100500332::Target=True|num=sg|Target::markable_100500332::Preferred=true|Target::markable_100500332::Anaphref=empty|*=True case=nom|gender=masc|num=sg|Sentiment::markable_100500330::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_100500330::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_100500330::Sentiment=True case=acc|Sentiment::markable_100500330::Sentiment=True|EmoExpression::markable_100500333::EmoExpression=True|gender=fem|EmoExpression::markable_100500333::Sarcasm=false|EmoExpression::markable_100500333::Polarity=negative|num=sg|EmoExpression::markable_100500333::Intensity=medium|EmoExpression::markable_100500333::SubjectiveFact=false|EmoExpression::markable_100500333::Uncertain=false
327495998677082113	neutral	@Grabwaechterin *dich fessel, dass du nicht mehr schreiben kannst*	@Grabwaechterin *dich fessel, dass du nicht mehr schreiben kannst*	NN NN VVFIN KOUS PPER PTKNEG ADV VVINF VVFIN	0/-- 3/SB 0/-- 9/CP 9/SB 9/NG 6/MO 9/OC 3/MO	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg|pers=2 _ _ _ pers=3|num=sg|tense=past|mood=ind
322118219601162240	negative	Wirtschaft ist, wenn Firmen, deren Arbeiter sich umbringen, Angst haben, in China auf einer Liste wg. schlechtem Service zu landen.	Wirtschaft ist, wenn Firmen, die Arbeiter sich umbringen, Angst haben, in China auf eine Liste wg. schlecht Service zu landen.	NN VVFIN KOUS NE PDAT NN PRF VVFIN NN NE APPR NE APPR ART NN APPR ADJA NN APPR ADJA	2/SB 0/-- 8/CP 8/SB 6/NK 2/OA 8/OA 2/MO 8/SB 9/NK 8/MO 11/NK 8/MO 15/NK 13/NK 15/MNR 18/NK 16/NK 20/PM 8/MO	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg case=gen|gender=fem|num=sg case=nom|gender=masc|num=pl case=acc|EmoExpression::markable_104013926::EmoExpression=True|EmoExpression::markable_104013926::Uncertain=false|EmoExpression::markable_104013926::SubjectiveFact=true|EmoExpression::markable_104013926::Polarity=negative|pers=3|EmoExpression::markable_104013926::Intensity=medium|num=pl|EmoExpression::markable_104013926::Sarcasm=false pers=3|num=sg|tense=past|mood=ind case=acc|EmoExpression::markable_104013927::EmoExpression=True|gender=fem|EmoExpression::markable_104013927::Polarity=negative|EmoExpression::markable_104013927::Sarcasm=false|num=sg|EmoExpression::markable_104013927::SubjectiveFact=false|EmoExpression::markable_104013927::Uncertain=false|EmoExpression::markable_104013927::Intensity=medium case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|EmoExpression::markable_170::Uncertain=false|EmoExpression::markable_170::Polarity=negative|gender=neut|Sentiment::markable_167::Sentiment=True|pos=True|EmoExpression::markable_170::EmoExpression=True|Sentiment::markable_167::Sarcasm=false|EmoExpression::markable_170::Sarcasm=false|Sentiment::markable_167::Intensity=medium|num=sg|EmoExpression::markable_170::SubjectiveFact=false|Sentiment::markable_167::Polarity=negative|EmoExpression::markable_170::Intensity=medium case=dat|num=sg|Target::markable_168::Preferred=true|gender=neut|Sentiment::markable_167::Sentiment=True|Target::markable_168::Anaphref=empty|Target::markable_168::Target=True _ _
327477866801553408	neutral	http://t.co/Llw0xOGwNQ spielte Ich denk an Rhodos von Oliver Haidt. #nowplaying #Schlager	http://t.co/Llw0xOGwNQ spielen ich denken an Rhodos von Oliver Haidt. #nowplaying #Schlager	NN VVFIN PPER VVIMP APPR NN APPR NE NE NN NN	2/SB 0/-- 2/SB 2/OC 2/OP 5/NK 6/PG 9/PNC 7/NK 0/-- 10/NK	case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pos=True _ case=gen|gender=masc|num=sg _ case=dat|*=True|num=sg *=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
322440774111358976	negative	Statistik zu Praxisbesuchen: Rechnen, bis der Arzt kommt: Die Wartezimmer sind voll, doch einer Statistik zufo... http://t.co/8zAFcsVdBs	Statistik zu Praxisbesuchen: Rechnen, bis die Arzt kommt: die Wartezimmer sein voll, doch eine Statistik zufo... http://t.co/8zAFcsVdBs	NN APPR ADJA NN APPR ART NN VVFIN ART NN VAFIN NE KON ART NN ADJA NN	8/SB 1/MNR 4/NK 2/NK 1/MNR 7/NK 5/NK 0/-- 10/NK 8/SB 8/OC 11/SB 12/CD 15/NK 13/CJ 15/NK 0/--	case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|Sentiment::markable_100500335::Sarcasm=false|Target::markable_100500336::Preferred=true|Sentiment::markable_100500335::Polarity=negative|gender=fem|Target::markable_100500336::Target=True|num=sg|Target::markable_100500336::Anaphref=empty|Sentiment::markable_100500335::Intensity=weak|Sentiment::markable_100500335::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_100500336::Target=True|Sentiment::markable_100500335::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_100500335::Sentiment=True _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=nom|gender=masc|num=pl
323851395818209280	neutral	Ich habe 1,137 Nahrungseinheiten geerntet! http://t.co/Loi08dqlE3 #ipad, #ipadgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/Loi08dqlE3 #ipad, #ipadgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
328176520730378240	positive	@duundichever deshalb kann man sie ja vor der Apotheke mit einem Rezept im Maul Kotzen sehen ;)	@duundichever deshalb können man sie ja vor die Apotheke mit eine Rezept in Maul Kotzen sehen ;)	NN PAV VMFIN PIS PPER ADV APPR ART NN APPR ART NN APPRART NN NN VVFIN ADJA	0/-- 15/NK 0/-- 3/SB 17/OA 3/MO 3/MO 9/NK 7/NK 9/MNR 12/NK 10/NK 12/MNR 13/NK 16/SB 3/OC 16/MO	comp=True Sentiment::markable_100500338::Intensity=medium|Sentiment::markable_100500338::Sentiment=True|Sentiment::markable_100500338::Polarity=positive|Sentiment::markable_100500338::Sarcasm=false pers=3|Sentiment::markable_100500338::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|Sentiment::markable_100500338::Sentiment=True case=acc|pers=3|Sentiment::markable_100500338::Sentiment=True|Target::markable_100500339::Target=True|Target::markable_100500339::Preferred=true|*=True|Target::markable_100500339::Anaphref=empty Sentiment::markable_100500338::Sentiment=True Sentiment::markable_100500338::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500338::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500338::Sentiment=True Sentiment::markable_100500338::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500338::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500338::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500338::Sentiment=True case=dat|EmoExpression::markable_100500340::EmoExpression=True|Sentiment::markable_100500338::Sentiment=True|gender=masc|EmoExpression::markable_100500340::Polarity=negative|EmoExpression::markable_100500340::Sarcasm=false|num=sg|EmoExpression::markable_100500340::SubjectiveFact=false|EmoExpression::markable_100500340::Uncertain=false|EmoExpression::markable_100500340::Intensity=medium case=nom|EmoExpression::markable_100500341::EmoExpression=True|EmoExpression::markable_100500341::Uncertain=false|EmoExpression::markable_100500341::Intensity=medium|EmoExpression::markable_100500341::SubjectiveFact=false|gender=fem|EmoExpression::markable_100500341::Polarity=negative|Sentiment::markable_100500338::Sentiment=True|num=pl|EmoExpression::markable_100500341::Sarcasm=false pers=3|Sentiment::markable_100500338::Sentiment=True|num=pl|tense=pres|mood=ind case=acc|EmoExpression::markable_171::Intensity=medium|EmoExpression::markable_171::EmoExpression=True|Sentiment::markable_100500338::Sentiment=True|gender=masc|EmoExpression::markable_171::SubjectiveFact=false|pos=True|EmoExpression::markable_171::Uncertain=false|num=sg|EmoExpression::markable_171::Polarity=positive|EmoExpression::markable_171::Sarcasm=false
327377032281477120	neutral	Entscheidet mal' ob da noch eine Taschenlampe und die Seiten aus Slender hin sollen o: #lastPic	entscheiden mal' ob da noch eine Taschenlampe und die Seite aus Slender hin sollen o: #lastPic	VVFIN ADJD ADV ADV ADV ART NN KON ART NN APPR NN APZR VMFIN ADJA NN	14/MO 1/MO 1/MO 1/MO 7/MO 7/NK 1/SB 7/CD 10/NK 8/CJ 10/MNR 11/NK 1/MO 0/-- 16/NK 14/SB	_ pos=True _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|gender=neut|num=pl _ pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_172::EmoExpression=True _
322269442430083072	positive	RT @silvereisen: Wenn ich schwul wäre, würde ich direkt neben der CDU-Zentrale einziehen und 24/7 aufm Balkon meinen Lover rammdösig nageln.	RT @silvereisen: wenn ich schwul wäre, werden ich direkt neben die CDU-Zentrale einziehen und @card@ aufm Balkon mein Lover rammdösig nageln.	NE NN KOUS PPER ADJD ADJD VAFIN PPER ADJD APPR ART NN VVINF KON CARD ADJA NN PPOSAT NN ADJD ADJA	2/AG 0/-- 7/CP 7/SB 6/MO 7/PD 0/-- 7/SB 13/MO 13/MO 12/NK 10/NK 7/OC 13/CD 17/NK 17/NK 21/SB 19/NK 21/OA 21/MO 14/CJ	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg Sentiment::markable_100500342::Sentiment=True|Sentiment::markable_100500342::Sarcasm=false|Sentiment::markable_100500342::Polarity=positive|Sentiment::markable_100500342::Intensity=medium case=nom|*=True|Sentiment::markable_100500342::Sentiment=True|num=sg|pers=1 Sentiment::markable_100500342::Sentiment=True|pos=True Sentiment::markable_100500342::Sentiment=True|pos=True pers=1|Sentiment::markable_100500342::Sentiment=True|num=sg|tense=past|mood=subj case=nom|gender=masc|Sentiment::markable_100500342::Sentiment=True|num=sg|pers=1 Sentiment::markable_100500342::Sentiment=True|pos=True Sentiment::markable_100500342::Sentiment=True case=dat|num=sg|Target::markable_100500343::Anaphref=empty|Sentiment::markable_100500342::Sentiment=True|gender=fem|Target::markable_100500343::Preferred=true|Target::markable_100500343::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_100500342::Sentiment=True Sentiment::markable_100500342::Sentiment=True Sentiment::markable_100500342::Sentiment=True Sentiment::markable_100500342::Sentiment=True case=dat|gender=fem|num=sg|pos=True|Sentiment::markable_100500342::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500342::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500342::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500342::Sentiment=True EmoExpression::markable_100500344::EmoExpression=True|EmoExpression::markable_100500344::SubjectiveFact=false|pos=True|EmoExpression::markable_100500344::Uncertain=false|EmoExpression::markable_100500344::Intensity=medium|EmoExpression::markable_100500344::Sarcasm=false|Sentiment::markable_100500342::Sentiment=True|EmoExpression::markable_100500344::Polarity=negative case=acc|gender=masc|num=sg|pos=True|Sentiment::markable_100500342::Sentiment=True
323723564077441024	neutral	Ich habe 1,053 Nahrungseinheiten geerntet! http://t.co/5aT3y5nhOn #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/5aT3y5nhOn #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
322380430269624320	neutral	erstmal auto tanken und dann schau ich weiter.	erstmal Auto tanken und dann schauen ich weiter.	ADV NN VVINF KON ADV VVIMP PPER ADJA	3/MO 3/OA 0/-- 3/CD 6/MO 4/CJ 8/SB 3/MO	_ case=acc|gender=neut|num=sg _ _ _ pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind
323837662010167297	neutral	RT @kleinerkuerbis: Wenn es meine Nachbarn demnächst wieder auf dem Balkon treiben, schreie ich mal runter, ob ich mitmachen darf. Coitus ...	RT @kleinerkuerbis: wenn es mein Nachbar demnächst wieder auf die Balkon treiben, schreien ich mal runter, ob ich mitmachen darf. Coitus ...	NE NN KOUS PPER PPOSAT NN ADV ADV APPR ART NN NE VVFIN PPER ADV VVFIN KOUS PPER VVFIN NE NN $.	2/AG 0/-- 9/CP 7/OA 6/NK 7/OG 9/MO 9/MO 13/MO 11/NK 9/NK 11/NK 0/-- 13/SB 16/MO 13/OC 19/CP 19/SB 16/SB 19/OA 0/-- 21/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|*=True|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|gender=masc|num=sg _
323790078721806337	neutral	RT @halligalli: Servicetweet: Beim Catering von #HalliGalli gibt es drei verschiedene Sorten Ketchup.	RT @halligalli: Servicetweet: bei Catering von #HalliGalli geben es drei verschieden Sorte Ketchup.	NE ADJA NN APPRART NN APPR NN VVFIN PPER CARD ADJA NN NE	0/-- 1/PNC 8/OA 3/MNR 4/NK 5/PG 6/NK 0/-- 8/EP 12/NK 12/NK 8/OA 12/AG	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|gender=neut|num=pl|pos=True case=acc|gender=neut|num=pl case=nom|gender=neut|num=sg
327266748267122689	neutral	Ich habe 985 Nahrungseinheiten geerntet! http://t.co/wI2ajOOCBZ #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/wI2ajOOCBZ #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
