311919997524004865	mixed	kaum zu fassen dass ich papst tweets tweete... :( schäme mich über mich selbst x)	kaum zu fassen dass ich papst tweets tweete... :( schämen ich über ich selbst x)	ADV PTKZU VVINF KOUS PPER ADJA NN ADJA NN VVFIN PRF APPR PPER ADV ADJA	3/MO 3/PM 8/OC 8/MO 6/SB 7/NK 4/NK 0/-- 10/SB 0/-- 10/OA 15/OP 12/NK 13/MNR 10/SB	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_2::Anaphref=empty|Target::markable_2::Preferred=true|Target::markable_2::Target=True pers=1|num=sg|tense=past|mood=ind|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|pos=True|Sentiment::markable_1::Sentiment=True case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|EmoExpression::markable_3::Uncertain=false Sentiment::markable_6::Polarity=negative|mood=subj|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|Sentiment::markable_6::Sarcasm=false|EmoExpression::markable_4::Polarity=negative|pers=3|Sentiment::markable_6::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=acc|pers=1|num=sg|Sentiment::markable_6::Sentiment=True|*=True|EmoExpression::markable_4::EmoExpression=True Sentiment::markable_6::Sentiment=True case=acc|Target::markable_5::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|pers=1|Target::markable_5::Target=True|num=sg|Target::markable_5::Anaphref=empty Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True
311920638447202304	positive	Jetzt bewundere ich diesen Mann. Er ist gerade Papst, da sind SO VERDAMMT VIELE Leute, und er steht so distanziert und neutral da. Respekt.	jetzt bewundern ich dies Mann. er sein gerade Papst, da sein SO verdammen viele Leute, und er stehen so distanziert und neutral da. Respekt.	ADV VVFIN PPER PDAT NE PPER VAFIN ADV NE ADV VAFIN NE VVFIN PIAT NN KON PPER VVFIN ADV ADJD KON ADJD ADJA NN	2/MO 0/-- 2/SB 5/NK 2/OA 7/SB 0/-- 9/MO 7/SB 7/MO 7/CJ 11/SB 11/PD 15/NK 13/OA 13/CD 18/SB 16/CJ 20/MO 11/PD 20/CD 23/MO 21/CJ 0/--	Sentiment::markable_158::Intensity=medium|Sentiment::markable_158::Sentiment=True|Sentiment::markable_158::Sarcasm=false|Sentiment::markable_158::Polarity=positive EmoExpression::markable_159::Uncertain=false|EmoExpression::markable_159::EmoExpression=True|mood=ind|EmoExpression::markable_159::Intensity=medium|Sentiment::markable_158::Sentiment=True|EmoExpression::markable_159::Polarity=positive|EmoExpression::markable_159::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_159::SubjectiveFact=false case=nom|pers=1|num=sg|Source::markable_160::Anaphref=empty|Sentiment::markable_158::Sentiment=True|*=True|Source::markable_160::Source=True case=acc|Sentiment::markable_158::Sentiment=True|num=sg|Target::markable_161::Anaphref=empty|Target::markable_161::Preferred=true|Target::markable_161::Target=True|gender=masc case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg Sentiment::markable_162::Polarity=positive|Target::markable_163::Anaphref=empty|Sentiment::markable_162::Sentiment=True|Sentiment::markable_162::Sarcasm=false|Target::markable_163::Preferred=true|Sentiment::markable_162::Intensity=medium|Target::markable_163::Target=True pers=3|num=pl|tense=pres|mood=ind|Target::markable_163::Target=True|Sentiment::markable_162::Sentiment=True case=dat|pers=3|num=pl|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True pers=3|num=sg|tense=past|mood=ind|Target::markable_163::Target=True|Sentiment::markable_162::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True case=nom|pers=3|num=sg|Sentiment::markable_162::Sentiment=True|gender=masc|Target::markable_163::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_163::Target=True|Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True pos=True|Target::markable_163::Target=True|Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True pos=True|Target::markable_163::Target=True|Sentiment::markable_162::Sentiment=True case=dat|EmoExpression::markable_164::Polarity=positive|EmoExpression::markable_164::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_164::SubjectiveFact=false|num=sg|Sentiment::markable_162::Sentiment=True|EmoExpression::markable_164::Uncertain=false|EmoExpression::markable_164::EmoExpression=True|EmoExpression::markable_164::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_162::Sentiment=True
311923838386585600	neutral	RT @HollsteinM: Bemerkenswert, dass es zuvor noch nie einen Papst gegeben hat, der sich nach Franziskus benannt hat.	RT @HollsteinM: Bemerkenswert, dass es zuvor noch nie eine Papst geben hat, die sich nach Franziskus benennen hat.	NE ADJA NN KOUS PPER ADV ADV ADV ART NN VVPP NE ART PRF APPR NE VVPP NE	0/-- 1/UC 6/AMS 11/CP 11/EP 11/MO 8/MO 11/MO 10/NK 11/OA 0/-- 11/SB 17/SB 17/OA 17/MO 15/NK 12/RC 17/OA	case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ case=nom|gender=neut|num=sg|pers=3 _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=acc|pers=3|num=sg _ case=dat|gender=neut|num=sg _ case=acc|*=True|num=sg
311922909771857920	neutral	RT @NielsRuf: der neue #papst ist nicht schwarz. lame. nur schwul ist mir irgendwie zu wenig.	RT @NielsRuf: die neu #papst sein nicht schwarz. lame. nur schwul sein ich irgendwie zu wenig.	NE NN ART ADJA NN VAFIN PTKNEG NE NE ADV ADJD VAFIN PPER ADV PTKA ADV	2/PNC 0/-- 5/NK 5/NK 6/SB 0/-- 6/NG 9/PNC 5/NK 11/MO 6/PD 6/CJ 16/DA 16/MO 16/MO 12/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg case=dat|*=True|num=sg _ pos=True pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=1 _ _ _
311920410776199168	neutral	... und jetzt einmal Konfetti-Kanone bitte! #papst #jorge	... und jetzt einmal Konfetti-Kanone bitte! #papst #jorge	$. KON ADV ADV NN ADJA NN ADJA	0/-- 6/JU 6/MO 3/MO 6/OA 0/-- 0/-- 7/NK	_ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
311916671432548352	neutral	RT @BILD: +++ Habemus papam +++ Jetzt geht es los: der Name des neuen Papstes wird verkündet +++ LIVE: http://t.co/dAfWVpHQjo	RT @BILD: +++ Habemus papam +++ jetzt gehen es los: die Name die neu Papst werden verkünden +++ LIVE: http://t.co/dAfWVpHQjo	NE ADJA ADJA NN ADJA NN ADV VVFIN PPER ADJD ART NN ART ADJA NN VAFIN VVPP ADJA NN NE	0/-- 1/UC 4/NK 8/SB 6/NK 4/AG 8/MO 0/-- 8/EP 8/MO 12/NK 16/SB 15/NK 15/NK 12/AG 8/CJ 16/OC 19/NK 17/SB 19/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
311923604872916992	negative	RT @michelreimon: Na also, ein Papst der nicht in der Hitlerjugend war. Und jetzt kommen alle mit Junta. Was wollt ihr, einen Humanisten?	RT @michelreimon: na also, eine Papst die nicht in die Hitlerjugend war. und jetzt kommen alle mit Junta. was wollen ihr, eine Humanisten?	NE ADJA ITJ NE ART NN ART PTKNEG APPR ART NN NE KON ADV VVFIN PIS APPR NE PIS VMFIN ADV ART ADJA	0/-- 1/UC 4/NK 6/SB 6/NK 0/-- 12/NK 12/NG 12/MO 11/NK 9/NK 6/AG 15/JU 15/MO 0/-- 15/SB 15/MO 17/NK 20/SB 0/-- 20/MO 23/NK 20/OC	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg _ _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_10405503::EmoExpression=True|EmoExpression::markable_10405503::Sarcasm=false|gender=fem|EmoExpression::markable_10405503::SubjectiveFact=true|EmoExpression::markable_10405503::Polarity=negative|EmoExpression::markable_10405503::Uncertain=false|num=sg|EmoExpression::markable_10405503::Intensity=medium case=nom|gender=fem|num=sg _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ case=dat|*=True|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
311923518940016640	neutral	Alles in den Trends hat mit dem neuen Papst zu tun. (:	alle in die Trend haben mit die neu Papst zu tun. (:	PIS APPR ART NN VAFIN APPR ART ADJA NN APPR NE NN	5/SB 1/MNR 4/NK 2/NK 0/-- 5/MO 9/NK 9/NK 6/NK 9/MNR 10/NK 0/--	case=nom|gender=neut|num=sg _ case=dat|*=True|num=pl case=dat|*=True|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg _
311799596877758464	negative	Schwarzer Rauch - die Katholiken-Playoffs dauern wohl auch noch ein Weilchen. #papst	Schwarze Rauch - die Katholiken-Playoffs dauern wohl auch noch eine Weilchen. #papst	NN NE $( ART NN VVFIN ADV ADV ADV ART NE NN	0/-- 1/NK 2/-- 5/NK 6/SB 1/RS 6/MO 6/MO 6/MO 11/NK 6/OA 0/--	case=nom|EmoExpression::markable_10405504::SubjectiveFact=true|EmoExpression::markable_10405504::Intensity=medium|EmoExpression::markable_10405504::Polarity=negative|gender=masc|EmoExpression::markable_10405504::Sarcasm=false|num=sg|EmoExpression::markable_10405504::Uncertain=false|EmoExpression::markable_10405504::EmoExpression=True case=nom|gender=masc|EmoExpression::markable_10405504::EmoExpression=True|num=sg _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311904752378183680	positive	Und der neue #Papst ist.... ein Mann. Überraschung!	und die neu #Papst ist.... eine Mann. Überraschung!	KON ART ADJA NN NE ART NE ADJA	4/JU 4/NK 4/NK 0/-- 4/NK 7/NK 0/-- 0/--	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_165::EmoExpression=True|gender=masc|EmoExpression::markable_165::Intensity=medium|EmoExpression::markable_165::Uncertain=false|EmoExpression::markable_165::Sarcasm=false|EmoExpression::markable_165::SubjectiveFact=false|EmoExpression::markable_165::Polarity=positive|num=sg _
311932570763919360	positive	RT @ArminWolf: Der neue Papst 2010 zur Einführung der Homo-Ehe in Argentinien: "Schachzug des Teufels".	RT @ArminWolf: die neu Papst @card@ zu Einführung die Homo-Ehe in Argentinien: "Schachzug die Teufels".	NE NN ART ADJA NN CARD APPRART NN ART NN APPR ADJA NN ART NN	2/AG 0/-- 5/NK 5/NK 0/-- 5/NK 5/MNR 7/NK 10/NK 8/AG 10/MNR 13/NK 11/NK 15/NK 13/AG	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Source::markable_167::Source=True|gender=masc|Sentiment::markable_166::Sentiment=True|Sentiment::markable_166::Sarcasm=false|num=sg|Sentiment::markable_166::Polarity=positive|Source::markable_167::Anaphref=empty|Sentiment::markable_166::Intensity=medium case=nom|Sentiment::markable_166::Sentiment=True|num=sg|Source::markable_167::Source=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Source::markable_167::Source=True|Sentiment::markable_166::Sentiment=True Sentiment::markable_166::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_166::Sentiment=True case=dat|Sentiment::markable_166::Sentiment=True|num=sg|Target::markable_168::Preferred=true|gender=fem|Target::markable_168::Anaphref=empty|Target::markable_168::Target=True case=gen|gender=fem|num=sg|Target::markable_168::Target=True|Sentiment::markable_166::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_168::Target=True|Sentiment::markable_166::Sentiment=True Sentiment::markable_166::Sentiment=True|Target::markable_168::Target=True case=gen|gender=fem|num=sg|pos=True|Sentiment::markable_166::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_166::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_166::Sentiment=True case=gen|gender=masc|num=sg
311911057813811202	positive	"@Julius_HGW: ich mag die italienische hymne. #geständnis #konklave #papst" erinnert mich an die Formel1	"@Julius_HGW: ich mögen die italienisch hymne. #geständnis #konklave #papst" erinnern ich an die Formel1	NN PPER VMFIN ART ADJA ADJA NN NN NN VVFIN PRF APPR ART CARD	0/-- 3/SB 0/-- 5/NK 6/OA 3/MO 0/-- 7/NK 7/OA 0/-- 10/OA 10/OP 14/NK 12/NK	case=nom|gender=neut|Sentiment::markable_170::Sentiment=True|num=sg case=nom|pers=1|Sentiment::markable_170::Sentiment=True|num=sg|Source::markable_172::Anaphref=empty|Source::markable_172::Source=True|*=True EmoExpression::markable_173::Uncertain=false|Sentiment::markable_170::Sentiment=True|EmoExpression::markable_173::EmoExpression=True|mood=ind|EmoExpression::markable_173::Intensity=medium|EmoExpression::markable_173::Polarity=positive|EmoExpression::markable_173::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_173::SubjectiveFact=false case=acc|Target::markable_174::Anaphref=empty|num=sg|Target::markable_174::Preferred=true|gender=fem|Sentiment::markable_170::Sentiment=True|Target::markable_174::Target=True case=acc|Sentiment::markable_170::Sentiment=True|num=sg|gender=fem|pos=True|Target::markable_174::Target=True case=acc|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
311904570420912130	positive	wow, all meine twitter trends beziehen sich auf den weissen rauch bzw. papst selbst. #habemuspapam	wow, alle mein twitter Trend beziehen sich auf die weiß rauchen bzw. papst selbst. #habemuspapam	NE PIAT PPOSAT ADJA NN VVFIN PRF APPR ART ADJA VVIMP KON ADJA ADJA NN	6/OG 5/NK 5/NK 5/NK 6/SB 0/-- 6/OA 6/OP 10/NK 8/NK 12/CJ 10/CD 14/MO 12/CJ 0/--	case=nom|*=True|num=sg *=True case=acc|gender=fem|num=sg comp=True case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_10405505::Intensity=medium|EmoExpression::markable_10405505::Sarcasm=false|EmoExpression::markable_10405505::Uncertain=false|gender=masc|EmoExpression::markable_10405505::SubjectiveFact=true|pos=True|EmoExpression::markable_10405505::EmoExpression=True|num=sg|EmoExpression::markable_10405505::Polarity=positive case=acc|gender=masc|num=sg|EmoExpression::markable_10405505::EmoExpression=True _ _ case=acc|gender=masc|num=sg|pos=True pos=True
311926426465075200	neutral	RT @macpirat: Eilmeldung: Argentinier Bergoglio ist der neue Papst Franziskus I. http://t.co/bsMFOrh8lb	RT @macpirat: Eilmeldung: Argentinier Bergoglio sein die neu Papst Franziskus I. http://t.co/bsMFOrh8lb	NE ADJA NN NN NE VAFIN ART ADJA NN NE NE NN	0/-- 1/UC 6/SB 5/PNC 3/NK 0/-- 9/NK 9/NK 6/SB 11/PNC 9/NK 6/PD	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311908448126259201	neutral	Weil die Glocken schon eine halbe Stunde läuten, werden sie einen Papst gewählt haben, oder?	weil die Glocke schon eine halb Stunde läuten, werden sie eine Papst wählen haben, oder?	KOUS ART NN ADV ART ADJA NN NE VAFIN PPER ART NN VVPP NE ADJA	15/CP 3/NK 9/SB 7/MO 7/NK 7/NK 3/AG 7/NK 0/-- 9/SB 12/NK 13/OA 9/OC 15/DA 13/MO	_ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _
311990357112000513	neutral	Die Mission von Papst Franziskus wird es sein, Südamerika zurückzuerobern http://t.co/Li9MHA6bWv	die Mission von Papst Franziskus werden es sein, Südamerika zurückerobern http://t.co/Li9MHA6bWv	ART NN APPR NN NE VAFIN PPER ADJA NE VVIZU NE	2/NK 6/SB 2/PG 3/NK 4/NK 0/-- 6/EP 9/NK 10/OA 6/OC 10/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ _
311921685932695552	neutral	Ich war Pabst viel länger am sein wollen als dieser andere. Ich war ganz früh am sagen tun das ich Pabst will! Was soll ich jetz am tun sein	ich sein Pabst viel lang an sein wollen als dies andere. ich sein ganz früh an sagen tun die ich Pabst will! was sollen ich jetz an tun sein	PPER VAFIN NE ADV ADJD APPRART VAINF VMFIN KON PDAT ADJA PPER VAFIN ADV ADJD APPRART VVINF VVFIN PDS PPER NE ADJA PWS VMFIN PPER NN APPRART VVFIN PPOSAT	2/SB 0/-- 2/SB 5/MO 7/PD 11/PM 8/OC 2/CJ 8/CD 11/NK 9/CJ 13/SB 0/-- 15/MO 18/MO 15/MO 16/NK 13/OC 18/OA 22/SB 22/OA 18/MO 28/OA 0/-- 24/SB 29/PD 26/MNR 27/NK 24/OC	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind case=nom|*=True|num=sg _ comp=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ pos=True case=dat|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _
311943178926317568	neutral	RT @chillsmau: So viele Tweets wegen einem alten Mann, der die Welt nicht verändern wird. #papst	RT @chillsmau: so viele Tweets wegen eine alt Mann, die die Welt nicht verändern wird. #papst	NE NN ADV PIAT NN APPR ART ADJA NE ART ART NN PTKNEG VVFIN ADJA NN	2/PNC 0/-- 5/MO 5/NK 0/-- 5/MNR 9/NK 9/NK 6/NK 15/NK 12/NK 14/OA 14/NG 15/OC 9/UC 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ pos=True case=nom|gender=masc|num=sg
311923279952740354	negative	RT @nsemak: schafft den papst weg, es kommt gleich champions league!	RT @nsemak: schaffen die Papst weg, es kommen gleich champions league!	NE NN VVFIN ART NN NE PPER VVFIN ADJD ADJD ADJA	2/PNC 0/-- 0/-- 5/NK 3/OA 5/NK 8/EP 3/CJ 10/MO 8/MO 8/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg|Sentiment::markable_175::Sentiment=True EmoExpression::markable_178::Polarity=negative|EmoExpression::markable_178::SubjectiveFact=false|mood=ind|EmoExpression::markable_178::EmoExpression=True|EmoExpression::markable_178::Sarcasm=false|Sentiment::markable_175::Sentiment=True|pers=3|num=sg|tense=pres|EmoExpression::markable_178::Intensity=medium|EmoExpression::markable_178::Uncertain=false case=acc|num=sg|Target::markable_177::Anaphref=empty|gender=masc|Sentiment::markable_175::Sentiment=True|Target::markable_177::Preferred=true|Target::markable_177::Target=True case=acc|gender=masc|num=sg|Target::markable_177::Target=True|Sentiment::markable_175::Sentiment=True _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ _
312150633228685313	neutral	Der neue Papst: "Franziskus wird über gewöhnliche Grenzen hinaus gehen": Der neue Papst Franziskus hat am Morg... http://t.co/Fa14exalq3	die neu Papst: "Franziskus werden über gewöhnlich Grenze hinaus gehen": die neu Papst Franziskus haben an Morg... http://t.co/Fa14exalq3	ART ADJA NN NN VAFIN APPR ADJA NN ADV ADJD ART ADJA NN NE VAFIN APPRART NN CARD	3/NK 3/NK 5/SB 3/NK 0/-- 5/MO 8/NK 6/NK 6/AC 5/MO 13/NK 13/NK 15/SB 13/NK 5/CJ 15/MO 16/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _
312111381992316928	neutral	Papst ist gewählt: Live Stream zur Papstwahl http://t.co/7DVuM1X4xz	Papst sein gewählt: Live Stream zu Papstwahl http://t.co/7DVuM1X4xz	NN VAFIN ADJA NN NN APPRART NN NN	2/SB 0/-- 4/NK 2/SB 2/PD 5/MNR 6/NK 7/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg
311903400927318017	positive	Die Möve auf dem Schornstein war ein Vorzeichen. ;) #Papst #Konklave	die Möve auf die Schornstein sein eine Vorzeichen. ;) #Papst #Konklave	ART NN APPR ART NN VAFIN ART NN ADJA NN NN	2/NK 6/SB 2/MNR 5/NK 3/NK 0/-- 8/NK 6/SB 10/NK 0/-- 10/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_179::Polarity=positive|EmoExpression::markable_179::SubjectiveFact=false|EmoExpression::markable_179::Sarcasm=false|EmoExpression::markable_179::Uncertain=false|EmoExpression::markable_179::EmoExpression=True|EmoExpression::markable_179::Intensity=medium case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl
311920051886387200	neutral	"Ist der #Papst eigentlich ein Tier?" forschte meine vierjährige Tochter.	"Ist die #Papst eigentlich eine Tier?" forschen mein vierjährig Tochter.	NN ART NN ADV ART NN VVFIN PPOSAT ADJA NE	0/-- 3/NK 1/AG 1/MO 6/NK 1/PD 0/-- 10/NK 10/NK 7/SB	case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
311928174508404736	neutral	RT @derStandardat: 2010 sagte der damalige Kardinal, dass die Homo-Ehe in Argentinien ein "Schachzug des Teufels" sei http://t.co/T34kxe ...	RT @derStandardat: @card@ sagen die damalig Kardinal, dass die Homo-Ehe in Argentinien eine "Schachzug die Teufels" sein http://t.co/T34kxe ...	NE NN CARD VVFIN ART ADJA TRUNC KOUS ART NN APPR NE ART NN ART NN VAFIN NN $.	2/AG 0/-- 4/MO 0/-- 7/NK 7/NK 4/SB 10/CP 10/NK 17/CJ 10/MNR 11/NK 14/NK 17/SB 16/NK 14/AG 4/OC 17/SB 18/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_180::Sentiment=True Sentiment::markable_180::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_180::Sentiment=True case=nom|Source::markable_182::Anaphref=empty|num=sg|Sentiment::markable_180::Sentiment=True|gender=masc|Source::markable_182::Source=True case=nom|num=sg|Sentiment::markable_180::Sentiment=True|gender=masc|pos=True|Source::markable_182::Source=True case=nom|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True Sentiment::markable_180::Sentiment=True case=nom|Target::markable_183::Target=True|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_183::Preferred=true|gender=fem|Target::markable_183::Anaphref=empty case=nom|gender=fem|num=sg|Target::markable_183::Target=True|Sentiment::markable_180::Sentiment=True Target::markable_183::Target=True|Sentiment::markable_180::Sentiment=True case=dat|gender=neut|num=sg|Target::markable_183::Target=True|Sentiment::markable_180::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_180::Sentiment=True case=gen|gender=neut|num=sg|Sentiment::markable_180::Sentiment=True case=gen|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg _
