320989482147004416	positive	@klein_veri Du oder das ganze leben, wir kinder vom bahnhofszoo :)	@klein_veri du oder die ganz leben, wir kinder von bahnhofszoo :)	NN PPER KON ART ADJA NE PPER ADJD APPRART NN ADJD	0/-- 8/SB 2/CD 6/NK 6/NK 3/CJ 6/SB 0/-- 8/MO 9/NK 8/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
320950457927348226	negative	@MobiTigger und wieso jetzt ein abstössiges pah? :D	@MobiTigger und wieso jetzt eine abstössiges pah? :D	ADJD KON PWAV ADV ART ADJA ADJA NN	0/-- 3/JU 4/MO 6/MO 6/NK 0/-- 6/UC 0/--	pos=True _ _ _ case=nom|Sentiment::markable_144::Polarity=negative|num=sg|Sentiment::markable_144::Sentiment=True|Sentiment::markable_144::Sarcasm=false|Sentiment::markable_144::Intensity=medium|gender=neut case=nom|gender=neut|Target::markable_145::Anaphref=empty|pos=True|Target::markable_145::Preferred=true|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True case=nom|gender=neut|num=sg|pos=True case=nom|EmoExpression::markable_147::Polarity=positive|EmoExpression::markable_147::Intensity=medium|gender=fem|EmoExpression::markable_147::Uncertain=false|EmoExpression::markable_147::Sarcasm=false|EmoExpression::markable_147::SubjectiveFact=false|num=sg|EmoExpression::markable_147::EmoExpression=True
325238170033717249	neutral	Job Managing Consultant SAP Retail (m/w): Hamburg | Jobangebot aus Hamburg für Managing Consultant SAP Retail... http://t.co/WYRSg5MFON	Job Managing Consultant SAP Retail (m/w): Hamburg | Jobangebot aus Hamburg für Managing Consultant SAP Retail... http://t.co/WYRSg5MFON	NN NE NE NE NN NN NE XY NN APPR NE APPR NE NE NE ADJA NN	0/-- 4/PNC 4/PNC 1/NK 6/NK 1/CJ 6/NK 9/NK 6/PAR 9/MNR 10/NK 16/MO 15/PNC 15/PNC 12/NK 1/OC 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=fem|num=pl
323443633917407232	positive	Zumindest bisher! ;o) So viel wird sich aber auch in Zukunft nicht ändere, nur das Hundsgrab (@YouTube http://t.co/oLkiNfP4up)	zumindest bisher! ;o) so viel werden sich aber auch in Zukunft nicht ändere, nur die Hundsgrab (@YouTube http://t.co/oLkiNfP4up)	ADV ADJA NN ADV ADV VAFIN PRF ADV ADV APPR NN PTKNEG NE ADV ART NN NN NN	2/MO 0/-- 6/OC 5/MO 6/SB 0/-- 13/OA 13/MO 10/MO 13/MO 10/NK 13/NG 6/SB 16/MO 16/NK 6/PD 16/NK 0/--	_ _ EmoExpression::markable_100500186::SubjectiveFact=false|EmoExpression::markable_100500186::EmoExpression=True|EmoExpression::markable_100500186::Uncertain=false|EmoExpression::markable_100500186::Polarity=positive|EmoExpression::markable_100500186::Sarcasm=false|EmoExpression::markable_100500186::Intensity=medium _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ _ case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
329175155370758145	neutral	Playoff-Geschichten in der #BBL mit den @BroseBaskets &amp; @Phoenixhagen: http://t.co/SopK28JQil #playoffsbaby	Playoff-Geschichten in die #BBL mit die @BroseBaskets &amp; @Phoenixhagen: http://t.co/SopK28JQil #playoffsbaby	NN APPR ART NN APPR ART NN $( ADJA NN NN	0/-- 1/MNR 4/NK 2/NK 4/MNR 7/NK 5/NK 9/-- 0/-- 0/-- 10/NK	case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _ case=nom|gender=neut|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
318696980610154496	neutral	Ich habe 1,040 Nahrungseinheiten geerntet! http://t.co/biSkRErxf5 #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/biSkRErxf5 #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
327000982376558592	neutral	POL-HAM: Zwei Schüler stellten sich nach Öffentlichkeitsfahndung http://t.co/y78qgE2UNH	POL-HAM: zwei Schüler stellen sich nach Öffentlichkeitsfahndung http://t.co/y78qgE2UNH	NN CARD NN VVFIN PRF APPR NN NE	4/SB 3/NK 1/NK 0/-- 4/OA 4/MO 6/NK 7/NK	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg
324211140865445888	neutral	@SkySportNewsHD @vfl_wolfsburg Bayern muss zu 3 spielen, sonst wird das nichts	@SkySportNewsHD @vfl_wolfsburg Bayern müssen zu 3 spielen, sonst werden die nichts	NN NN NE VMFIN APPR CARD NE ADV VAFIN ART PIAT	0/-- 0/-- 4/SB 0/-- 4/OC 7/NK 5/NK 7/MO 4/CJ 11/NK 9/SB	case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg gender=neut|*=True
323793620744433668	neutral	Ich habe 1,149 Nahrungseinheiten geerntet! http://t.co/VvSDKKSjR9 #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/VvSDKKSjR9 #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
321320542256914434	neutral	Frage mich wann ich mal sagen kann das ich 6 Monate in einer Beziehung bin.	Frage ich wann ich mal sagen können die ich 6 Monat in eine Beziehung bin.	NN PPER PWAV PPER ADV VVINF VMFIN PDS PPER CARD NN APPR ART NN NE	0/-- 6/OA 7/MO 7/SB 7/MO 7/OC 1/OC 6/OA 7/SB 11/NK 12/MO 1/OP 14/NK 12/NK 14/NK	case=nom|gender=fem|num=sg case=acc|*=True|num=sg|pers=1 _ case=nom|*=True|num=sg|pers=1 _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg *=True
322657743200731137	neutral	Ich habe im Spiel The Tribez für #Android die Mission 'Baue eine... ' abgeschlossen. http://t.co/Gbag8fDUTs #androidgames, #gameinsight	ich haben in Spiel The Tribez für #Android die Mission 'Baue eine... ' abgeschlossen. http://t.co/Gbag8fDUTs #androidgames, #gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN NN ADJA $( ADJA NN NE NN	2/SB 0/-- 2/MO 3/NK 6/NK 2/OA 6/MNR 7/NK 10/NK 2/OA 10/NK 2/MO 14/-- 15/NK 0/-- 15/NK 16/PNC	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl *=True *=True
323054978463838208	neutral	RT @Alpakalypse: "mach die musik oder den tv aus." " warum?" "beides geht nicht." " ich hör musik und schau zum tv. geht doch." " ... "	RT @Alpakalypse: "mach die Musik oder die tv aus." " warum?" "beides gehen nicht." " ich hören musik und schauen zu tv. gehen doch." " ... "	NE ADJA NN ART NN KON ART NE ADJA $( ADJA NN VVFIN ADJD $( PPER VVIMP TRUNC KON VVIMP APPRART NE VVFIN ADJD $( $. $(	2/SB 0/-- 9/SB 5/NK 3/SB 5/CD 8/NK 6/CJ 0/-- 9/-- 0/-- 13/SB 0/-- 13/MO 14/-- 23/SB 18/NK 19/CJ 21/CD 19/CJ 16/MNR 21/NK 0/-- 23/MO 24/-- 0/-- 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ _ _
321194149242085376	neutral	Habe ich gerade bei @immowelt gefunden: #Haus in #Neumarkt http://t.co/4HmXkbznHB - http://t.co/jJ5fWyn0NS	haben ich gerade bei @immowelt gefunden: #Haus in #Neumarkt http://t.co/4HmXkbznHB - http://t.co/jJ5fWyn0NS	VAFIN PPER ADV APPR NN ADJA NN APPR NN NN $( NN	0/-- 1/SB 4/MO 1/MO 4/NK 7/NK 0/-- 7/MNR 8/NK 9/NK 10/-- 10/CJ	pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ case=dat|gender=fem|num=sg _ case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True _ case=dat|gender=masc|num=sg
327673719357054976	negative	Paulusschule - Nach Partys ist alles vermüllt http://t.co/KF1mY5jbyT	Paulusschule - nach Party sein alle vermüllt http://t.co/KF1mY5jbyT	NN $( APPR NN VAFIN PIS ADJA NN	5/SB 1/-- 1/MNR 3/NK 0/-- 5/SB 8/NK 5/PD	case=nom|Target::markable_100500188::Anaphref=empty|Sentiment::markable_148::Intensity=medium|gender=fem|Target::markable_100500188::Target=True|Target::markable_100500188::Preferred=true|num=sg|Sentiment::markable_148::Sentiment=True|Sentiment::markable_148::Sarcasm=false|Sentiment::markable_148::Polarity=negative Sentiment::markable_148::Sentiment=True Sentiment::markable_148::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_148::Sentiment=True pers=3|Sentiment::markable_148::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|Sentiment::markable_148::Sentiment=True case=nom|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Polarity=negative|gender=neut|pos=True|EmoExpression::markable_149::SubjectiveFact=false|EmoExpression::markable_149::Sarcasm=false|num=sg|EmoExpression::markable_149::EmoExpression=True|Sentiment::markable_148::Sentiment=True|EmoExpression::markable_149::Intensity=medium case=nom|gender=neut|num=sg
327849985918001153	neutral	Klammlose kaufen und tauschen mit PrimusMarkt Wechselstube http://t.co/ORmgNt5LX1	Klammlose kaufen und tauschen mit PrimusMarkt Wechselstube http://t.co/ORmgNt5LX1	NN VVINF KON VVFIN APPR NN NN CARD	2/SB 0/-- 2/CD 3/CJ 4/MO 5/NK 6/MNR 7/NK	case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _
318986821625327616	neutral	RT @20000Frauen: Das Prinzip der #edgyheadlines haben wir in unserer Satire-Zeitung umgesetzt: http://t.co/TQxTyT4rlo #reizendeschlagzeilen	RT @20000Frauen: die Prinzip die #edgyheadlines haben wir in unser Satire-Zeitung umgesetzt: http://t.co/TQxTyT4rlo #reizendeschlagzeilen	NE NN ART NN ART NN VAFIN PPER APPR PPOSAT NN ADJA NN NN	2/PNC 0/-- 4/NK 7/OA 6/NK 4/AG 0/-- 7/SB 7/MO 11/NK 9/NK 13/NK 7/OA 7/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl
324403573343522816	neutral	Athena 80ccm für Hercules Mofa: Bremervörde | Zum Verkauf steht ein Athena 80ccm Zylinder für eine Hercules Mo... http://t.co/PDbKrj3F0B	Athena 80ccm für Hercules Mofa: Bremervörde | zu Verkauf stehen eine Athena 80ccm Zylinder für eine Hercules Mo... http://t.co/PDbKrj3F0B	NE NE APPR ADJA ADJA NN XY APPRART NN VVFIN ART NE NE NN APPR ART ADJA NE NN	2/PNC 10/SB 2/MNR 6/NK 6/NK 3/NK 6/NK 6/MNR 8/NK 0/-- 14/NK 14/PNC 14/PNC 10/SB 14/MNR 18/NK 18/NK 15/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=masc|num=pl
322693419308810242	neutral	Dieser Moment, wenn man denkt man hätte sein Handy vergessen und währenddessen damit Musik hört.	dies Moment, wenn man denken man haben sein Handy vergessen und währenddessen damit Musik hört.	PDAT NN KOUS PIS VVFIN PIS VAFIN PPOSAT NE VVPP KON PAV PAV NN VVFIN	2/NK 7/SB 5/CP 5/SB 2/PAR 5/SB 0/-- 14/NK 10/OA 7/OC 7/CD 14/NK 14/NK 15/OA 11/CJ	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=subj case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind
324221721890664449	neutral	@Tinaluchskind @Mailwurm666 Du büsst schon dreimal auf seinen Steiss geknallt?	@Tinaluchskind @Mailwurm666 du büßen schon dreimal auf sein Steiß geknallt?	NN NN PPER VVFIN ADV ADV APPR PPOSAT NN ADJA	0/-- 0/-- 4/SB 0/-- 6/MO 4/MO 10/MO 9/NK 7/NK 4/OC	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
326392441206878210	neutral	Der Landkreis Böblingen ist ein Landkreis in Baden-Württemberg. Er gehört zur Region Stuttgart im Re http://t.co/iftldeIdUU	die Landkreis Böblingen sein eine Landkreis in Baden-Württemberg. er gehören zu Region Stuttgart in Re http://t.co/iftldeIdUU	ART NN NE VAFIN ART NN APPR NE PPER VVFIN APPRART NN NE APPRART NN NN	2/NK 4/SB 2/NK 0/-- 6/NK 4/PD 6/MNR 7/NK 10/SB 0/-- 10/OP 11/NK 12/NK 12/MNR 14/NK 15/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg
321868510139645952	positive	@Geordnet Okay. War bei mir anders. ^^	@Geordnet Okay. sein bei ich anders. ^^	ADJD NE VAFIN APPR PPER ADJA ADJA	0/-- 0/-- 0/-- 6/MO 4/NK 3/SB 0/--	pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|*=True|num=sg|pers=1 EmoExpression::markable_100500187::EmoExpression=True|mood=ind|EmoExpression::markable_100500187::Sarcasm=false|pers=1|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=positive EmoExpression::markable_100500187::EmoExpression=True
328228844328853504	negative	RT @Zwiebeltuete: Die Schlacht bei Helvetica: Als die Westserifen den Ostserifen wegen Comic San es ein paar üble Frakturen beigebracht haben...	RT @Zwiebeltuete: die Schlacht bei Helvetica: als die Westserifen die Ostserifen wegen Comic San es eine paar übel Fraktur beibringen haben...	NE NN ART NN APPR ADJD KOKOM ART NN ART NN APPR NN NE PPER ART PIAT ADJA NN VVPP ADJA	2/AG 0/-- 4/NK 0/-- 4/MNR 5/NK 9/CM 9/NK 6/CC 11/NK 20/OA 11/MNR 14/PNC 19/MNR 14/PNC 17/NK 19/NK 19/NK 12/NK 21/MO 9/AG	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104010869::Polarity=negative|EmoExpression::markable_104010869::Sarcasm=false|gender=fem|EmoExpression::markable_104010869::SubjectiveFact=true|num=sg|EmoExpression::markable_104010869::Uncertain=false|EmoExpression::markable_104010869::Intensity=medium|EmoExpression::markable_104010869::EmoExpression=True _ pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ *=True *=True case=nom|gender=neut|num=sg|pers=3 *=True *=True case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ case=acc|*=True|num=pl|pos=True
319569935812657152	neutral	@estaran Ohne PC kann ich nicht arbeiten. Selbst die 200Euro für eine Office-Krücke habe ich nicht sofort. Dann kann ich auch meine Xbox 1|2	@estaran ohne PC können ich nicht arbeiten. selbst die 200Euro für eine Office-Krücke haben ich nicht sofort. dann können ich auch mein Xbox 1|2	NN APPR NE VMFIN PPER PTKNEG ADJD ADV ART NN APPR ART NN VAFIN PPER PTKNEG ADV ADV VMFIN PPER ADV PPOSAT NN CARD	0/-- 4/MO 2/NK 0/-- 4/SB 4/NG 4/PD 10/MO 10/NK 14/SB 10/MNR 13/NK 11/NK 0/-- 14/SB 17/NG 14/MO 19/MO 0/-- 19/SB 23/MO 23/NK 19/MO 23/NK	case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pos=True _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
328625458394570752	mixed	@eSKim0707 Deshalb ja auch Kinderlachen und nicht Kindergeschrei	@eSKim0707 deshalb ja auch Kinderlachen und nicht Kindergeschrei	NN PAV ADV ADV NN KON PTKNEG NN	0/-- 5/NK 5/MO 5/MO 0/-- 5/CD 8/NG 6/CJ	case=nom|gender=fem|num=sg _ _ _ case=acc|EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=positive|gender=fem|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|EmoExpression::markable_100500189::EmoExpression=True|num=pl|EmoExpression::markable_100500189::Sarcasm=false _ Negation::markable_100500191::EmoExpressionRef=emo-expression:markable_100500190|Negation::markable_100500191::Negation=True case=acc|gender=fem|EmoExpression::markable_100500190::Sarcasm=false|EmoExpression::markable_100500190::EmoExpression=True|EmoExpression::markable_100500190::Intensity=medium|EmoExpression::markable_100500190::Uncertain=false|num=sg|EmoExpression::markable_100500190::SubjectiveFact=false|EmoExpression::markable_100500190::Polarity=negative
323063871818567680	neutral	das ist mein eigens texturen pack (@YouTube http://t.co/UQlAExN3mk)	die sein mein eigens texturen packen (@YouTube http://t.co/UQlAExN3mk)	PDS VAFIN PPOSAT ADV ADJA VVIMP NN NN	2/SB 0/-- 7/NK 5/MO 7/NK 7/NK 2/PD 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=fem|num=sg
