371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
377678658259148800	neutral	SelfCare Management : Mit weniger Kraft mehr erreichen . Ihr Führungsseminar für Exzellenz	SelfCare Management : mit wenige Kraft mehr erreichen . ihr Führungsseminar für Exzellenz	ADJA NN $. APPR PIAT NN ADV VVINF $. PPOSAT NN APPR NN	2/NK 0/-- 2/-- 8/MO 6/NK 4/NK 8/OA 2/SB 8/-- 11/NK 0/-- 11/MNR 12/NK	nom|sg|neut|pos nom|sg|neut _ _ dat|sg|fem dat|sg|fem _ _ _ nom|sg|masc nom|sg|masc _ acc|sg|fem
368872016541007873	positive	un flug war mega chillig %PosSmiley un schau mal waa die für musik hatten :P	un Flug sein mega chillig %PosSmiley un schauen mal waa die für Musik haben :P	NE NN VAFIN NE ADJD ITJ XY VVIMP ADV ADJD ART APPR NN VAFIN NN	2/PNC 3/SB 0/-- 3/SB 8/MO 8/NK 6/NK 3/OC 8/MO 8/MO 8/OA 11/MNR 12/NK 3/CJ 14/SB	nom|sg|masc nom|sg|masc sg|3|past|ind nom|sg|* pos _ _ pos _ pos nom|sg|fem _ acc|sg|fem pl|3|past|ind nom|pl|masc
373195320462934016	negative	Fies . Fieser . Düsseldorf .	fies . Fiese . Düsseldorf .	ADJD $. NN $. NE $.	0/-- 1/-- 0/-- 3/-- 0/-- 5/--	pos _ nom|sg|masc _ nom|sg|neut _
369835112545792000	neutral	" Ich kann die Sprache der Minions verstehen ! " - " Nimm das Tic Tac aus dem Ohr und sei still . "	" ich können die Sprache die Minions verstehen ! " - " nehmen die Tic Tac aus die Ohr und sein still . "	$( PPER VMFIN ART NN ART NN VVINF $. $( $( $( VVIMP ART NN NE APPR ART NN KON VAFIN ADJD $. $(	2/-- 3/SB 0/-- 5/NK 8/OA 7/NK 5/AG 3/OC 8/-- 9/-- 13/-- 11/-- 0/-- 15/NK 13/OA 15/NK 13/MO 19/NK 17/NK 13/CD 20/CJ 21/PD 22/-- 23/--	_ nom|sg|*|1 sg|1|pres|ind acc|sg|fem acc|sg|fem gen|pl|neut gen|pl|neut _ _ _ _ _ sg|2|imp acc|sg|neut acc|sg|neut nom|sg|* _ dat|sg|neut dat|sg|neut _ sg|3|pres|subj pos _ _
394842622759419904	neutral	Hi Andreas u. Rocco , sucht ihr zufällig noch Verstärkung in eurem Team bzw. speziell im Bereich SocialMedia ? Beste Grüsse , Falke	Hi Andreas um Rocco , suchen ihr zufällig noch Verstärkung in euer Team bzw. speziell in Bereich SocialMedia ? gut Gruß , Falke	VVFIN NE APPR NE $, VVFIN PPER ADJD ADV NN APPR PPOSAT NN KON ADJD APPRART NN NE $. ADJA NN $, NN	6/MO 1/SB 1/MO 3/NK 4/-- 0/-- 6/DA 6/MO 6/MO 6/OA 6/MO 13/NK 11/NK 11/CD 16/MO 14/CJ 16/NK 17/NK 18/-- 21/NK 0/-- 21/-- 21/CJ	nom|sg|masc nom|sg|masc *|*|* acc|sg|* _ sg|3|pres|ind dat|sg|fem|3 pos _ acc|sg|fem _ dat|sg|neut dat|sg|neut _ pos dat|sg|neut dat|sg|neut nom|sg|* _ nom|sg|fem|sup nom|sg|fem _ nom|sg|fem
372507354094649345	neutral	%Link spielte Sie liebt Dich wie Du bist von Münchener Freiheit. nowplaying Schlager listenlive	%Link spielen Sie lieben du wie du sein von Münchener Freiheit. nowplaying Schlager listenlive	XY VVFIN PPER VVFIN PPER KOKOM PPER VAFIN APPR ADJA NN NE NN ADJA	3/NK 3/RE 4/SB 0/-- 4/OA 8/CM 8/SB 4/MO 14/SBP 11/NK 9/NK 11/NK 12/PNC 8/PD	nom|sg|* sg|3|past|ind nom|sg|fem|3 sg|3|pres|ind acc|sg|*|2 _ nom|sg|*|2 sg|2|pres|ind _ *|*|*|pos dat|sg|fem sg|3|past|ind nom|sg|* acc|pl|masc|pos
377436818787934208	negative	[ SchockTherapie. ! } Die Lüge von der schwarzen Raucherlunge ! :	[ SchockTherapie. ! } die Lüge von die schwarz Raucherlunge ! :	$( NN $. $( ART NN APPR ART ADJA NN $. $.	2/-- 0/-- 2/-- 5/-- 6/NK 0/-- 6/PG 10/NK 10/NK 7/NK 10/-- 0/--	_ nom|sg|neut _ _ nom|sg|fem nom|sg|fem _ dat|sg|fem dat|sg|fem|pos dat|sg|fem _ _
366614142800498691	positive	nö , ging eigentlich . Solide Leistung	nö , gehen eigentlich . solide Leistung	NE $, VVFIN ADV $. ADJA NN	3/SB 1/-- 0/-- 3/MO 4/-- 7/NK 0/--	_ _ sg|3|past|ind _ _ nom|sg|fem|pos nom|sg|fem
376825305987436544	neutral	healthymale : er zieht seinen grossen Schwanz aus ihrem engen Arsch und spritzt alles voll . Sein warmer Saft läuft ...	healthymale : er zeihen|ziehen sein groß Schwanz aus ihr eng Arsch und spritzen alle voll . sein warm Saft laufen ...	NN $. PPER VVFIN PPOSAT ADJA NN APPR PPOSAT ADJA NN KON VVFIN PIS ADJD $. PPOSAT ADJA NN VVFIN $.	4/PD 1/-- 4/SB 0/-- 7/NK 7/NK 4/OA 4/MO 11/NK 11/NK 8/NK 4/CD 12/CJ 13/OA 13/MO 15/-- 19/NK 19/NK 20/SB 0/-- 20/--	_ _ nom|sg|masc|3 sg|3|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc _ dat|sg|neut acc|sg|masc|pos acc|sg|masc _ sg|3|pres|ind acc|sg|neut pos _ nom|sg|masc nom|sg|masc|pos nom|sg|masc sg|3|pres|ind _
374780796651208704	neutral	Guten Morgen ! Trotzdem Grüsse aus Chile. gutenacht zeitverschiebung	gut Morgen ! trotzdem Gruß aus Chile. gutenacht Zeitverschiebung	ADJA NN $. PAV NN APPR NE ADJA NN	2/NK 0/-- 2/-- 5/NK 0/-- 5/MNR 9/AG 9/NK 6/NK	acc|pl|fem|pos acc|pl|fem _ _ acc|pl|masc _ dat|sg|neut pos dat|sg|fem
376439258246295552	positive	Nenene , schon klar . Einfach nur weile es gepasst hat :'D Das wäre ja wohl die höhe %PosSmiley o %PosSmiley Eiskalt wegtreten .	Nenene , schon klar . einfach nur weilen es passen haben :'D die sein ja wohl die höhe %PosSmiley o %PosSmiley eiskalt wegtreten .	ADJA $, ADV ADJD $. ADJD ADV VVFIN PPER VVPP VAFIN NN PDS VAFIN ADV ADV ART ADJA ITJ ADJA ITJ ADJD VVINF $.	0/-- 1/-- 4/MO 1/CJ 4/-- 10/MO 8/MO 23/MO 8/SB 11/OC 0/-- 11/SB 14/PD 11/CJ 23/MO 23/MO 20/NK 20/NK 20/NK 8/OA 20/NK 23/MO 14/OC 23/--	acc|pl|fem|pos _ _ pos _ pos _ sg|3|pres|subj nom|sg|neut|3 _ sg|3|pres|ind nom|sg|neut nom|sg|neut sg|3|past|subj _ _ acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|* pos _ _
365102427663380482	negative	Vor Wut 3 DS ohne speichern ausgemacht . Schön .	vor Wut 3 D ohne speichern ausmachen . schön .	APPR NN CARD NN KOUI VVFIN VVPP $. ADJD $.	7/MO 1/NK 4/NK 2/MNR 4/NK 0/-- 6/MO 7/-- 0/-- 9/--	_ dat|sg|fem _ dat|sg|fem _ _ _ _ pos _
367323429138989057	positive	Unvergleichlicher Bio - Kräutertee aus England : Pukka Herbs : It’s Pukka - harmonische Geschmacksvielfalt im Teeb ...	unvergleichlich Bio - Kräutertee aus England : Pukka Herbs : It’s Pukka - harmonisch Geschmacksvielfalt in Teeb ...	ADJA NE $( NN APPR NE $. NE NN $. NE NE $( ADJA NN APPRART NE $.	4/NK 4/NK 2/-- 0/-- 4/MNR 5/NK 6/-- 9/SB 4/PAR 9/-- 12/PNC 9/PG 12/-- 15/NK 12/PAR 15/MNR 16/NK 17/--	nom|sg|masc|pos nom|sg|masc _ nom|sg|masc _ dat|sg|neut _ nom|sg|* nom|sg|* _ nom|sg|* nom|sg|* _ nom|sg|fem|pos nom|sg|fem dat|sg|masc dat|sg|masc _
367268647385194496	neutral	Neu : Dormagen : Alkoholisierter PKW - Fahrer verletzte sich bei Verkehrsunfall	neu : Dormagen : alkoholisiert Pkw - Fahrer verletzen sich bei Verkehrsunfall	ADJD $. NN $. ADJA NN $( NN VVFIN PRF APPR NN	3/PD 1/-- 6/CJ 3/-- 6/NK 9/SB 6/-- 6/CJ 0/-- 9/OA 9/MO 11/NK	pos _ nom|pl|fem _ dat|sg|fem|pos dat|sg|fem _ acc|pl|masc sg|3|past|ind acc|sg|3 _ dat|sg|masc
392347531969310721	negative	mir geht heute sowieso alles auf die nerven	ich gehen heute sowieso alle auf die nerven	PPER VVFIN ADV ADV PIS APPR PDS VVFIN	2/DA 0/-- 2/MO 2/MO 8/OA 8/MO 6/NK 2/MO	dat|sg|*|1 sg|3|pres|ind _ _ acc|sg|neut _ acc|pl|fem acc|pl|fem
393133078983741440	neutral	Schlauste idee Nicht	Schlauste Idee nicht	ADJA NN PTKNEG	2/NK 0/-- 2/NG	nom|pl|neut|pos nom|pl|neut _
365016889082122240	neutral	Was neues vom FC Rot - Weiss Erfurt " Pressespiegel : 07. August 2013 "	was neu von FC Rot - Weiß Erfurt " Pressespiegel : @ord@ August @card@ "	PIS ADJA APPRART NE NE $( NN NE $( NN $. ADJA NN CARD $(	2/OA 0/-- 2/MNR 5/PNC 3/NK 5/-- 5/PAR 7/NK 8/-- 7/PAR 10/-- 13/NK 10/MNR 13/NK 14/--	nom|sg|neut nom|sg|neut|pos dat|sg|masc dat|sg|masc dat|sg|masc _ gen|sg|masc nom|sg|neut _ nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ _
389504372541227009	neutral	Problem von TS : imzentrum : die können ohne Frank keine Wahl gewinnen , aber auch nicht mit Frank	Problem von TS : imzentrum : die können ohne Frank keine Wahl gewinnen , aber auch nicht mit Frank	NN APPR NE $. NN $. PDS VMFIN APPR NE PIAT NN VVINF $, KON ADV PTKNEG APPR NE	8/CJ 1/PG 2/NK 3/-- 1/CJ 5/-- 8/SB 0/-- 8/MO 9/NK 12/NK 13/OA 8/OC 13/-- 8/CD 18/MO 18/NG 15/CJ 18/NK	nom|sg|neut _ dat|sg|* _ nom|sg|neut _ nom|pl|* pl|3|pres|ind _ acc|sg|fem acc|sg|fem acc|sg|fem _ _ _ _ _ _ nom|sg|masc
363774477399621633	neutral	follback ri	follback ri	NN ADJA	0/-- 1/NK	nom|sg|masc nom|sg|masc|pos
363349015767027712	negative	hoffe nicht ?!	hoffen nicht ?!	VVFIN PTKNEG ADJA	3/MO 3/NG 0/--	sg|3|pres|subj _ _
371013724665937921	positive	in hd und Zeitlupe sieht alles geil aus	in hd und Zeitlupe sehen alle geil aus	APPR NN KON NN VVFIN PIS ADJD APPR	5/MO 1/NK 2/CD 3/CJ 0/-- 5/OA 5/MO 5/SVP	_ dat|sg|neut _ dat|sg|neut sg|3|pres|ind acc|sg|neut _ _
369737280350482432	neutral	Ex - Disney Star begeht Selbstmord mit 29: Als Jett Jackson wurde Lee Thompson Young zum Disney - Star und d ... %Link news	Ex - Disney Star begehen Selbstmord mit @card@ als Jett Jackson werden Lee Thompson Young zu Disney - Star und d ... %Link news	NN $( NE NN VVFIN NN APPR CARD KOKOM NN NE VAFIN NE NE NE APPRART NE $( NN KON VVFIN $. XY NN	5/SB 1/-- 1/CJ 3/UC 0/-- 5/OA 5/MO 7/NK 5/MO 9/NK 10/NK 5/CJ 15/PNC 15/PNC 12/SB 12/MO 16/NK 17/-- 17/APP 12/CD 20/CJ 21/-- 24/NK 21/OA	_ _ *|*|* *|*|* sg|3|pres|ind acc|sg|masc _ _ _ nom|sg|masc nom|sg|masc sg|3|past|ind nom|sg|masc nom|sg|masc nom|sg|masc dat|sg|masc dat|sg|masc _ dat|sg|masc _ sg|3|past|ind _ _ _
395903148348276736	neutral	Innovative Online - Lernplattform in Berlin sucht Teamleitung Content Development ( m / w ) ( 0349 ): ... Für eine inne ...	innovativ Online - Lernplattform in Berlin suchen Teamleitung content Development ( m / w ) ( @card@ ): ... für eine inne ...	ADJA NN $( NN APPR NE VVFIN NN FM NE $( NN $( VVFIN $( $( CARD NN $. APPR ART PTKVZ $.	2/NK 14/SB 2/-- 7/SB 4/MNR 5/NK 2/PAR 7/SB 10/PNC 8/NK 10/-- 7/OA 12/-- 0/-- 14/-- 15/-- 18/NK 14/OA 18/-- 0/-- 22/NK 20/NK 22/--	_ acc|pl|*|3 _ nom|sg|fem _ dat|sg|neut sg|3|pres|ind nom|sg|fem *|*|* nom|sg|* _ nom|sg|neut _ _ _ _ _ _ _ _ acc|sg|fem acc|sg|fem _
366170406404636675	positive	OMG Titanium ! Unbelievable Jahmene	OMG Titanium ! Unbelievable Jahmene	NN NN $. ADJA NN	0/-- 1/NK 2/-- 5/NK 0/--	nom|sg|neut nom|sg|neut _ nom|pl|masc|pos nom|pl|masc
376680883547148289	neutral	Heute unter " Photografix Fotoprojekte " : Nordeuropäische Landschaften von Dennis Polkläser ! Reinschauen lohnt sich !	heute unter " Photografix Fotoprojekte " : nordeuropäisch Landschaft von Dennis Polkläser ! Reinschauen lohnen sich !	ADV APPR $( ADJA NN $( $. ADJA NN APPR NE NN $. NN VVFIN PRF $.	2/MO 5/MO 2/-- 5/NK 0/-- 5/-- 6/-- 9/NK 5/CJ 9/PG 12/PNC 10/NK 12/-- 15/SB 0/-- 15/OA 16/--	_ _ _ nom|pl|neut|pos nom|pl|neut _ _ nom|pl|fem|pos nom|pl|fem _ nom|sg|masc dat|sg|masc _ nom|sg|neut sg|3|pres|ind acc|sg|3 _
368583716756410369	neutral	Guten Morgen ! Aufstehen ... los hopp hopp ...	gut Morgen ! Aufstehen ... los hopp hopp ...	ADJA NN $. NN $. ADJD ITJ ITJ $.	2/NK 0/-- 2/-- 0/-- 4/-- 0/-- 8/NK 6/DM 6/--	acc|pl|fem|pos acc|pl|fem _ _ _ _ _ _ _
363229087893958656	negative	sicherlich nicht !	sicherlich nicht !	ADV PTKNEG $.	2/MO 0/-- 2/--	_ _ _
367716271758245888	neutral	ach geht bei dir auch nicht ? Dachte das liegt vri mir am der vielen Körpermasse .	ach gehen bei du auch nicht ? denken die liegen vri ich an die viele Körpermaß .	ITJ VVFIN APPR PPER ADV PTKNEG $. VVFIN PDS VVFIN NN PRF APPRART ART PIAT NN $.	2/DM 0/-- 2/MO 3/NK 2/MO 2/NG 6/-- 10/MO 8/SB 0/-- 10/SB 10/DA 10/MO 16/NK 16/NK 13/NK 16/--	_ sg|3|pres|ind _ dat|sg|*|2 _ _ _ sg|3|past|ind nom|sg|neut sg|3|pres|ind _ dat|sg|*|1 dat|sg|masc gen|pl|fem gen|pl|fem gen|pl|masc _
395582799970701312	positive	Mitreissend .	mitreissend .	ADJD $.	0/-- 1/--	pos _
393387345807806465	neutral	Ribéry - Man of the Match / / Was sagt ihr zu seiner Leistung ?	Ribéry - man of the Match / / was sagen ihr zu sein Leistung ?	NE $( PIS FM FM NN $( $( PIS VVFIN PPER APPR PPOSAT NN $.	0/-- 3/-- 10/SB 3/UC 4/UC 4/UC 6/-- 7/-- 3/APP 0/-- 10/DA 10/MO 14/NK 12/NK 14/--	nom|sg|* _ nom|sg|* *|*|* *|*|* nom|sg|* _ _ acc|sg|neut sg|3|pres|ind dat|sg|fem|3 _ dat|sg|fem dat|sg|fem _
374197193076252672	negative	Warum sind die Antworten untereinander ; ; ? ich Blick hier bei den Tweets gerade nicht mehr durch	warum sein die Antwort untereinander ; ; ? ich Blick hier bei die Tweets gerade nicht mehr durch	PWAV VAFIN ART NN ADV $. $. $. PPER NN ADV APPR ART NN ADV PTKNEG ADV APPR	2/MO 0/-- 4/NK 2/SB 2/MO 5/-- 6/UC 7/UC 10/NK 0/-- 10/MNR 10/MNR 14/NK 12/NK 16/MO 10/NG 16/MO 10/MNR	_ pl|3|pres|ind nom|pl|fem nom|pl|fem _ _ _ _ nom|sg|*|1 acc|sg|masc _ _ dat|pl|masc dat|pl|masc _ _ _ _
389615940922798080	negative	ur ever gettin dem shits bacc	ur ever gettin die shits bacc	VVFIN NE NE ART NN NE	0/-- 3/PNC 1/SB 5/NK 1/DA 5/NK	sg|3|past|ind nom|sg|* _ dat|sg|masc dat|sg|masc nom|sg|*
373080635805810688	negative	Die Politiker sicherlich nicht , zudem werden wird nicht ausspioniert . Jeder weiss davon . Unsere Daten werden freiwillig übermittelt	die Politiker sicherlich nicht , zudem werden werden nicht ausspionieren . jede wissen davon . unser Datum werden freiwillig übermittelt	ART NN ADV PTKNEG $, ADV VAINF VAFIN PTKNEG VVPP $. PIS VVFIN PAV $. PPOSAT NN VAFIN ADJD ADJD	2/NK 8/SB 7/MO 7/NG 4/-- 7/MO 8/OC 0/-- 10/NG 8/OC 10/-- 13/SB 0/-- 0/NK 13/-- 17/NK 18/SB 0/-- 20/MO 18/PD	nom|pl|masc nom|pl|masc _ _ _ _ _ sg|3|pres|ind _ _ _ nom|sg|masc sg|3|pres|ind _ _ nom|sg|fem acc|pl|neut pl|3|pres|ind pos pos
395342378283712512	neutral	Lauda wirft jetzt nach Schumi auch Bawn raus . Kurze Wahnsvorstellung : Brawn geht zu Mclaren , holt Schumi und der holt seinen 8. Titel	Lauda werfen jetzt nach Schumi auch Bawn raus . kurz Wahnsvorstellung : Brawn gehen zu Mclaren , holen Schumi und die holen sein @ord@ Titel	NE VVFIN ADV APPR NN ADV NN PTKVZ $. ADJA NN $. NN VVFIN APPR ADJD $, VVFIN NE KON ART VVFIN PPOSAT ADJA NN	2/SB 0/-- 2/MO 2/MO 4/NK 7/MO 2/OA 2/SVP 8/-- 11/NK 14/PD 11/-- 14/SB 18/OC 14/MO 15/NK 16/-- 0/-- 18/SB 18/CD 22/SB 20/CJ 25/NK 25/NK 22/OA	nom|sg|* sg|3|pres|ind _ _ dat|sg|masc _ nom|sg|masc _ _ acc|sg|fem|pos acc|sg|fem _ acc|sg|neut sg|3|pres|ind _ dat|pl|neut _ sg|3|pres|ind nom|sg|* _ nom|sg|masc sg|3|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc
369178368563892225	neutral	Babybedarf : " 4: HONEY BEE Laufgitter / Laufstall 6- eckig + Einlage Gelb Ente , 3 fach höhenverstellbar " ...	Babybedarf : " @card@ HONEY BEE Laufgitter / Laufstall 6- eckig + Einlage Gelb Ente , 3 fachen höhenverstellbar " ...	NN $. $( CARD NE NN NN $( NN TRUNC ADJD KON NN NN NN $, CARD VVIMP ADJD $( $.	0/-- 1/-- 2/-- 5/PNC 6/NK 1/SB 18/PD 7/-- 7/CJ 12/CJ 19/MO 9/CD 12/CJ 9/MNR 14/NK 15/-- 15/CJ 1/NK 18/MO 19/-- 20/--	nom|sg|masc _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|neut _ pos _ acc|sg|fem acc|sg|fem acc|sg|fem _ _ _ pos _ _
364505947215257600	neutral	neuester - Move , Mehrere Sportarten 1 Std . , niedrig .	neu - Move , mehrere Sportart 1 Std . , niedrig .	ADJA $( NN $, PIAT NN CARD NE $. $, ADJD $.	0/-- 1/-- 1/APP 3/-- 6/NK 3/CJ 8/NK 6/NK 8/-- 9/-- 6/MO 11/--	gen|sg|fem|sup _ nom|sg|fem _ acc|pl|fem acc|pl|fem _ nom|sg|* _ _ pos _
393465825451311104	neutral	+1	+1	NN	0/--	nom|sg|fem
365651663538757632	positive	alles braucht seine Zeit %PosSmiley	alle brauchen sein Zeit %PosSmiley	PIS VVFIN PPOSAT NN ITJ	2/SB 0/-- 4/NK 2/OA 4/NK	nom|sg|neut sg|3|pres|ind acc|sg|fem acc|sg|fem _
391678091434917888	negative	kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen !	kaufen du lieb luftpolsterfolie was andere finden du eh nicht zu knallen !	VVIMP PRF ADJD NN PIAT PIS VVFIN PPER ADV PTKNEG APPRART VVINF $.	7/CJ 12/DA 1/MO 1/OA 6/NK 7/OA 0/-- 7/SB 7/MO 7/NG 7/MO 11/NK 12/--	_ dat|sg|*|2 _ acc|sg|fem nom|sg|neut nom|sg|neut sg|3|pres|ind nom|sg|*|2 _ _ dat|sg|masc _ _
363419148723818496	positive	Kein Problem %User %PosSmiley Liebe Grüsse und eine gute Nacht	keine Problem %User %PosSmiley lieb Gruß und eine gut Nacht	PIAT NN NE ITJ ADJA NN KON ART ADJA NN	2/NK 0/-- 2/NK 6/NK 6/NK 2/CJ 6/CD 10/NK 10/NK 7/CJ	nom|sg|neut nom|sg|neut nom|sg|neut dat|sg|* nom|pl|*|pos nom|pl|masc _ nom|sg|fem nom|sg|fem|pos nom|sg|fem
375203280651296768	positive	omg me too %PosSmiley hahah wie war dein erster schultag denn ? :'D	omg me too %PosSmiley hahah wie sein dein erst Schultag denn ? :'D	ADJD ADJA NN ITJ VVFIN KOKOM VAFIN PPOSAT ADJA NN ADV $. ADJA	2/MO 3/NK 5/SB 11/DM 0/-- 11/CM 11/RE 10/NK 10/NK 7/SB 5/MO 11/-- 0/--	_ _ _ _ sg|3|past|ind _ sg|3|past|ind nom|sg|masc nom|sg|masc|pos nom|sg|masc _ _ _
376689817637384192	neutral	Heute wieder %User bei %User live aus München ! Interessante Themen ab 19:20 Uhr . Ich schalte ein ! Weltspiegel	heute wieder %User bei %User live aus München ! interessant Thema ab @card@ Uhr . ich schalen|schalten ein ! Weltspiegel	ADV ADV NE APPR NE ADJD APPR NE $. ADJA NN APPR CARD NN $. PPER VVFIN PTKVZ $. NN	3/MO 3/MO 0/-- 7/MO 4/NK 7/MO 3/MNR 7/NK 8/-- 11/NK 0/-- 11/MNR 14/NK 12/NK 14/-- 17/SB 0/-- 17/SVP 18/-- 0/--	_ _ nom|sg|masc _ dat|sg|* pos _ dat|sg|neut _ nom|pl|fem|pos nom|pl|fem _ _ *|*|fem _ nom|sg|*|1 sg|1|past|ind _ _ nom|sg|fem
372842411632111616	positive	herzlichen Glückwunsch !	herzlich Glückwunsch !	ADJA NN $.	2/NK 0/-- 2/--	acc|sg|masc|pos acc|sg|masc _
366907278491779074	neutral	Weil Kunde das so will * schulterzuck * . Mehr als abraten kann ich nicht	weil Kunde die so wollen * schulterzuck * . mehr als abraten können ich nicht	KOUS NN PDS ADV VMFIN XY NN XY $. ADV KOKOM VVINF VMFIN PPER PTKNEG	5/CP 5/SB 5/OA 5/MO 0/-- 8/PNC 2/NK 5/SB 8/-- 0/-- 13/CM 13/OC 10/CC 13/SB 13/NG	_ nom|pl|masc acc|sg|neut _ sg|3|pres|ind _ dat|sg|masc _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 _
373552746559188992	neutral	Die Bomben meiner Stadt machen BOOM , BOOM , BOOM !	die Bombe|Bomben mein Stadt machen boomen , boomen , boomen !	ART NN PPOSAT NN VVINF VVIMP $, VVIMP $, VVIMP $.	2/NK 5/OA 4/NK 2/AG 0/-- 5/MO 6/-- 5/MO 8/-- 5/MO 10/--	nom|pl|* nom|pl|* gen|sg|fem gen|sg|fem pl|3|pres|ind gen|sg|fem|3 _ acc|sg|* _ acc|sg|* _
369011913314684929	positive	morniiing süsse ♡	morniiing süß ♡	ADJA ADJA ADJA	0/-- 3/NK 1/CC	_ sg|3|pres|subj *|*|*|pos
367009871469625345	negative	%User seit monaten geht der mist hier wieder los ... warum blos ?	%User seit Monat gehen die Mist hier wieder los ... warum blos ?	NE APPR NN VVFIN ART NN ADV ADV ADJD $. PWAV VVFIN $.	4/SB 1/MO 2/NK 0/-- 6/NK 4/SB 4/MO 4/MO 4/MO 9/-- 12/MO 0/-- 12/--	nom|sg|masc _ dat|pl|masc sg|3|pres|ind nom|sg|masc nom|sg|masc _ _ _ _ _ pos _
393378965593026560	neutral	" Neue Spuren im Fall Maddie : Portugiesische Behörden nehmen den Fall wieder auf. %Link ( jr ) " Toi , toi	" neu Spur|Spuren in Fall Maddie : portugiesisch Behörde nehmen die Fall wieder auf. %Link ( jr ) " Toi , toi	$( ADJA NN APPRART NN NE $. ADJA NN VVFIN ART NN ADV ADJA XY $( NE $( $( NN $, NN	2/-- 3/NK 0/-- 3/MNR 4/NK 5/NK 6/-- 9/NK 10/SB 5/RS 12/NK 10/OA 10/MO 10/MO 0/-- 17/-- 20/NK 17/-- 18/-- 0/-- 20/-- 20/CJ	_ nom|pl|fem|pos nom|pl|fem dat|sg|masc dat|sg|masc nom|sg|fem _ nom|pl|fem|pos nom|pl|fem pl|3|pres|ind acc|sg|masc acc|sg|masc _ _ _ _ _ _ _ _ _ _
369877747847659520	neutral	Bringt dieses TRIM was man 4.3 eingeführt wurde auch beim S2 Verbesserungen der Geschwindigkeit ?	bringen dies TRIM was man @card@ eingeführt werden auch bei S2 Verbesserung die Geschwindigkeit ?	VVFIN PDAT NE PIAT PIS CARD ADJD VAFIN ADV APPRART CARD NN ART NN $.	0/-- 3/NK 1/SB 1/OA 1/SB 1/MO 8/PD 1/CJ 10/MO 8/MO 12/NK 10/NK 14/NK 12/AG 14/--	sg|3|pres|ind nom|sg|neut dat|sg|* acc|sg|neut nom|sg|* _ _ sg|3|past|ind _ dat|sg|masc dat|sg|masc acc|pl|fem gen|sg|fem gen|sg|fem _
393977627050250240	neutral	dunkel draussen ...	dunkel draußen ...	ADJD ADV $.	0/-- 1/MO 2/--	pos _ _
370921731089006592	positive	Langsam tun mir leicht die Füsse weh %PosSmiley Gamescom2013	langsam tun ich leicht die Fuß weh %PosSmiley Gamescom2013	ADJD VVFIN PPER ADJD ART NN ADJD ITJ CARD	2/MO 0/-- 2/DA 2/MO 6/NK 2/SB 2/MO 7/DM 8/NK	pos pl|3|pres|ind dat|sg|*|1 pos nom|pl|masc nom|pl|masc pos _ _
377375070194503680	negative	Idee : Kommunikationsmedium erfinden , in dem einen jeder Depp ungefragt anpöbeln kann . Oh , schade , Jack Dorsey war schneller .	Idee : Kommunikationsmedium erfinden , in die eine jede Depp ungefragt anpöbeln können . oh , schade , Jack Dorsey sein schnell .	NN $. NN VVINF $, APPR PRELS ART PIAT NN ADJD VVINF VMFIN $. ITJ $, ADJD $, NE NE VAFIN ADJD $.	0/-- 1/-- 0/-- 3/OC 4/-- 13/MO 6/NK 10/NK 10/NK 12/OA 12/MO 13/OC 3/RC 13/-- 17/DM 15/-- 21/PD 17/-- 20/PNC 21/SB 0/-- 21/PD 22/--	nom|sg|fem _ acc|sg|neut _ _ _ dat|sg|neut acc|sg|masc acc|sg|masc acc|sg|masc pos _ sg|3|pres|ind _ _ _ pos _ nom|sg|masc nom|sg|masc sg|3|past|ind comp _
371245988406521857	negative	" THIS MEANS WAR " movie name . Seems wierd whattounderstand	" THIS MEANS sein " movie Name . Seems wierd whattounderstand	$( NE NE VAFIN $( ADJA NN $. NE NE VVFIN	2/-- 3/PNC 4/PD 0/-- 4/-- 7/NK 4/PD 7/-- 10/PNC 11/SB 0/--	_ *|*|* *|*|* *|*|* _ nom|sg|masc|pos nom|sg|masc _ _ _ sg|3|past|ind
376723455624097792	neutral	Hier könnt Ihr meine Alten sachen kaufen	hier können ihr mein Alte sachen kaufen	ADV VMFIN PPOSAT PPOSAT NN ADJD VVFIN	2/MO 0/-- 5/NK 5/NK 2/SB 7/MO 2/OC	_ pl|2|pres|ind nom|pl|*|2 acc|pl|masc acc|pl|masc _ _
