311904570395734016	positive	Ob das das Internet aushält? Soviel Papst auf einmal. Habemus ... %PosSmiley	ob die die Internet aushält? soviele Papst auf einmal. Habemus ... %PosSmiley	KOUS PDS ART NN VVFIN PIAT NN APPR ADJA NN $. ITJ	5/CP 5/SB 4/NK 5/SB 0/-- 7/NK 0/-- 7/MNR 8/NK 0/-- 10/-- 10/NK	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind *=True case=nom|*=True|num=sg _ pos=True case=nom|gender=masc|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311906897215234049	positive	Gleich tritt Rafiki auf den Balkon und hält den neuen Papst in die Luft und alle Tiere des geweihten Vatikan fallen auf ...	gleich treten Rafiki auf die Balkon und halten die neu Papst in die Luft und alle Tier die geweiht Vatikan fallen auf ...	ADJD VVFIN NE APPR ART NN KON VVFIN ART ADJA NN APPR ART NN KON PIAT NN ART ADJA NN VVFIN PTKVZ $.	2/MO 0/-- 2/SB 2/MO 6/NK 4/NK 2/CD 7/CJ 11/NK 11/NK 8/OA 11/MNR 14/NK 12/NK 11/CD 17/NK 15/CJ 20/NK 20/NK 17/AG 17/PD 8/SVP 22/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=gen|gender=neut|num=sg case=gen|EmoExpression::markable_104013080::Intensity=medium|EmoExpression::markable_104013080::EmoExpression=True|EmoExpression::markable_104013080::Sarcasm=false|gender=neut|pos=True|EmoExpression::markable_104013080::Polarity=positive|num=sg|EmoExpression::markable_104013080::SubjectiveFact=false|EmoExpression::markable_104013080::Uncertain=false case=gen|gender=neut|num=sg _ _ _
311922750186979329	neutral	Franz ist jetzt nicht nur Kaiser sondern auch Papst. Ein Teufelskerl.	Franz sein jetzt nicht nur Kaiser sondern auch Papst. eine Teufelskerl.	NE VAFIN ADV PTKNEG ADV NN KON ADV NN ART NE	2/SB 0/-- 2/MO 5/NG 6/MO 2/PD 6/CD 9/MO 7/CJ 11/NK 0/--	case=nom|Sentiment::markable_67::Sentiment=True|num=sg|Target::markable_69::Preferred=true|Target::markable_69::Target=True|gender=neut|Target::markable_69::Anaphref=empty pers=3|Sentiment::markable_67::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_67::Sentiment=True Sentiment::markable_67::Sentiment=True Sentiment::markable_67::Sentiment=True case=nom|gender=masc|num=pl|Sentiment::markable_67::Sentiment=True Sentiment::markable_67::Sentiment=True Sentiment::markable_67::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_67::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_67::Sentiment=True case=nom|gender=neut|num=sg
311918324747476993	neutral	Jorge Mario Bergoglio ist 76, der erste Lateinamerikaner und der erste Jesuit als Papst.	Jorge Mario Bergoglio sein @card@ die erst Lateinamerikaner und die erst Jesuit als Papst.	NE NE NE VAFIN CARD ART ADJA NN KON ART ADJA NN KOKOM NN	3/PNC 3/PNC 4/SB 0/-- 4/SB 8/NK 8/NK 4/PD 8/CD 12/NK 12/NK 9/CJ 14/CM 12/CC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg
312102028618899456	neutral	Mit dem Papst kamen die Flocken. neuschnee märzwinter oberbayern	mit die Papst kommen die Flocken. neuschnee märzwinter oberbayern	APPR ART NN VVFIN ART NN ADJD ADJD ADJA	4/MO 3/NK 1/NK 0/-- 6/NK 4/SB 4/MO 4/MO 4/MO	_ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=pl|tense=past|mood=ind case=nom|*=True|num=pl case=nom|*=True|num=pl pos=True comp=True _
311909144569466881	neutral	Ist er der nächste Papst? - Angelo Scola - der Wahrscheinliche	sein er die nah Papst? - Angelo Scola - die wahrscheinlich	VAFIN PPER ART ADJA NN $( NE NE $( ART ADJA	0/-- 1/SB 5/NK 5/NK 1/PD 7/-- 8/PNC 0/-- 8/-- 11/NK 8/APP	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
311913879787675648	neutral	Gleich kommt Sonja Zietlow auf den Balkon und verkündet: "Du bist es... vielleicht." papst	gleich kommen Sonja Zietlow auf die Balkon und verkündet: "Du sein es... vielleicht." papst	ADJD VVFIN NE NE APPR ART NN KON ADJA NN VAFIN ADJA ADJA ADJA	2/MO 0/-- 4/PNC 2/SB 2/MO 7/NK 5/NK 7/CD 10/NK 8/CJ 2/CJ 11/MO 0/-- 0/--	pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True _ _
311929013453062145	neutral	Ok. Papst ist gewählt. Nun warten wir auf %User bei %User |@ProSieben	Ok. Papst sein gewählt. nun warten wir auf %User bei %User |@ProSieben	NE NN VAFIN NE ADV VVFIN PPER APPR NE APPR NE ADJA	0/-- 3/PD 0/-- 3/SB 6/MO 0/-- 6/SB 6/MO 8/NK 6/MO 10/NK 6/MO	case=nom|*=True|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=acc|*=True|num=sg _ case=acc|*=True|num=sg _
311952017306312705	neutral	Ein Papst aus Argentinien. Dann hätte ich Maradona genommen. Das wäre der erste Papst mit der Hand Gottes gewesen. Ha ...	eine Papst aus Argentinien. dann haben ich Maradona genommen. die sein die erst Papst mit die Hand Gott gewesen. Ha ...	ART NN APPR NE ADV VAFIN PPER NE ADJD PDS VAFIN ART ADJA NN APPR ART NN NN NE NE $.	2/NK 0/-- 2/MNR 3/NK 6/MO 0/-- 6/SB 6/SB 6/MO 11/SB 0/-- 14/NK 14/NK 11/PD 14/MNR 17/NK 15/NK 17/AG 18/NK 0/-- 20/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _
312176580808015872	neutral	Der Papst gehört einem Orden von "Elitechristen" an - DIE WELT: Yahoo! TV DeutschlandDer Papst gehört einem Or...	die Papst gehören eine Orden von "Elitechristen" an - die WELT: Yahoo! TV DeutschlandDer Papst gehören eine Or...	ART NN VVFIN ART NN APPR NN PTKVZ $( ART NN NE NE NN NN VVFIN ART NE	2/NK 3/SB 0/-- 5/NK 3/DA 5/PG 6/NK 3/SVP 10/-- 11/NK 0/-- 11/NK 14/PNC 16/SB 14/NK 0/-- 18/NK 16/DA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
311942960579244034	neutral	War das jetzt ein metaphorischer Kommentar zu Papst oder wirklicher Fussball?	sein die jetzt eine metaphorisch Kommentar zu Papst oder wirklich Fussball?	VAFIN PDS ADV ART ADJA NN APPR NN KON ADJA NN	0/-- 1/SB 1/MO 6/NK 6/NK 1/PD 6/MNR 7/NK 8/CD 11/NK 9/CJ	pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg
311920378916270081	neutral	Sein Blick: "Jaja, kann ich jetzt Fussball gucken gehen?" Papst	sein Blick: "Jaja, können ich jetzt Fußball gucken gehen?" Papst	PPOSAT NN NE VMFIN PPER ADV NN VVFIN ADJA NN	2/NK 4/SB 2/NK 0/-- 4/SB 4/MO 8/OA 4/OC 8/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311927579638657024	neutral	Seit wann dürfen Catwalktrainer Papst werden? habemus papam	seit wann dürfen Catwalktrainer Papst werden? habemus papam	APPR PWAV VMFIN NN NN ADJA NN ADJD	3/MO 1/NK 0/-- 3/SB 4/NK 3/MO 0/-- 7/PD	_ _ pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|comp=True _ pos=True
311946969826357248	positive	Warum in Gottes Namen sind es immer die grössten reaktionären Arschlöcher, die Papst werden? scheisskirche	warum in Gott Name sein es immer die groß reaktionär Arschlöcher, die Papst werden? scheisskirche	PWAV APPR NN NN VAFIN PPER ADV ART ADJA ADJA NN ART NN ADJA NN	5/MO 5/MO 4/AG 2/NK 0/-- 5/SB 5/MO 11/NK 11/NK 11/NK 5/PD 13/NK 5/PD 13/NK 0/--	_ _ case=gen|gender=masc|num=sg case=nom|gender=masc|num=pl mood=ind|Sentiment::markable_70::Sentiment=True|Sentiment::markable_70::Polarity=positive|pers=3|num=pl|tense=pres|Sentiment::markable_70::Sarcasm=false|Sentiment::markable_70::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_70::Sentiment=True|pers=3 Sentiment::markable_70::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_70::Sentiment=True case=acc|Intensifier::markable_72::EmoExpressionRef=emo-expression:markable_71|Sentiment::markable_70::Sentiment=True|gender=fem|Intensifier::markable_72::Degree=strong|num=pl|sup=True|Intensifier::markable_72::Intensifier=True case=dat|EmoExpression::markable_10050127::Intensity=medium|EmoExpression::markable_10050127::SubjectiveFact=false|Sentiment::markable_70::Sentiment=True|gender=fem|EmoExpression::markable_10050127::Polarity=negative|EmoExpression::markable_10050127::Sarcasm=false|num=pl|comp=True|EmoExpression::markable_10050127::Uncertain=false|EmoExpression::markable_10050127::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_70::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_70::Sentiment=True case=acc|Target::markable_73::Anaphref=empty|num=sg|Target::markable_73::Preferred=true|Target::markable_73::Target=True|Sentiment::markable_70::Sentiment=True|gender=fem case=acc|gender=fem|num=sg|pos=True case=nom|EmoExpression::markable_104013082::Uncertain=false|EmoExpression::markable_104013082::Intensity=medium|EmoExpression::markable_104013082::SubjectiveFact=false|gender=fem|EmoExpression::markable_104013082::EmoExpression=True|num=sg|EmoExpression::markable_104013082::Sarcasm=false|EmoExpression::markable_104013082::Polarity=negative
311956589332529152	negative	Warum haben wir schon wieder einen katholischen papst? Kommt das niemandem verdächtig vor?	warum haben wir schon wieder eine katholisch papst? kommen die niemand verdächtig vor?	PWAV VAFIN PPER ADV ADV ART ADJA ADJA VVFIN PDS PIS ADJD ADJA	2/MO 0/-- 2/SB 2/MO 2/MO 7/MO 8/OA 2/MO 0/-- 9/SB 9/DA 13/MO 9/MO	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg|pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_104013083::Sarcasm=false|EmoExpression::markable_104013083::Uncertain=false|EmoExpression::markable_104013083::Intensity=medium|EmoExpression::markable_104013083::SubjectiveFact=false|EmoExpression::markable_104013083::EmoExpression=True|EmoExpression::markable_104013083::Polarity=negative|pos=True _
311906060338331648	neutral	Am 13. 3. 13 sollte man keinen Papst wählen. Aus Prinzip	an 13. 3. 13 sollen man keine Papst wählen. aus Prinzip	APPRART ADJA ADJA CARD VMFIN PIS PIAT NN NE APPR NN	5/MO 3/NK 1/NK 3/NK 0/-- 5/SB 8/NK 5/OA 8/NK 0/-- 10/NK	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg|pos=True _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg
311923789246111744	positive	Ach, die Tagesschau war auf Standby?! %PosSmiley Papst Franziskus	Ach, die Tagesschau sein auf Standby?! %PosSmiley Papst Franziskus	NE ART NN VAFIN APPR NN ITJ NN NE	4/SB 3/NK 4/SB 0/-- 4/MO 5/NK 6/NK 0/-- 8/NK	case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=strong|gender=fem|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false|num=sg|EmoExpression::markable_74::SubjectiveFact=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311956263904882688	positive	... sind wir schon wieder Papst?! %PosSmiley oder wirst du Die Päpstin??? %PosSmiley	... sein wir schon wieder Papst?! %PosSmiley oder werden du die Päpstin??? %PosSmiley	$. VAFIN PPER ADV ADV NN ITJ KON VAFIN PPER ART ADJA ITJ	0/-- 0/-- 2/SB 2/MO 2/MO 2/PD 9/NK 9/JU 0/-- 9/SB 12/NK 9/MO 0/NK	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=sg EmoExpression::markable_75::Sarcasm=false|EmoExpression::markable_75::EmoExpression=True|EmoExpression::markable_75::Uncertain=false|EmoExpression::markable_75::Intensity=medium|EmoExpression::markable_75::SubjectiveFact=false|EmoExpression::markable_75::Polarity=positive _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg *=True|pos=True EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::Polarity=positive|EmoExpression::markable_76::Sarcasm=false|EmoExpression::markable_76::SubjectiveFact=false|EmoExpression::markable_76::Uncertain=false|EmoExpression::markable_76::EmoExpression=True
311907198810853376	neutral	Der Papst ist gewählt und aus gegebenem Anlass geht ServusTV voraussichtlich erst um 19:25 Uhr live aus Nürnberg... http: ...	die Papst sein wählen und aus gegeben Anlass gehen ServusTV voraussichtlich erst um @card@ Uhr live aus Nürnberg... http: ...	ART NN VAFIN VVPP KON APPR ADJA NN VVFIN NE ADJD ADV APPR CARD NN ADJD APPR NE NN $.	2/NK 3/SB 0/-- 3/PD 3/CD 9/MO 8/NK 6/NK 5/CJ 9/SB 9/MO 13/MO 9/MO 15/NK 13/NK 9/MO 9/MO 17/NK 0/-- 19/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg pos=True _ _ _ case=acc|gender=fem|num=sg pos=True _ case=dat|gender=neut|num=sg _ _
311968555438600193	neutral	Lesenswert: Portrait von Papst Franziskus aus dem Jahr 2005 %Link via %User	Lesenswert: Portrait von Papst Franziskus aus die Jahr 2005 %Link via %User	NN NN APPR NN NE APPR ART NN CARD XY APPR NE	0/-- 1/NK 1/PG 3/NK 4/NK 1/MNR 8/NK 6/NK 8/NK 8/NK 8/CD 11/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ case=nom|gender=masc|num=sg
311916367387435010	positive	Ich wünsche mir einen Papst, der Kondome vom Balkon aus in die Menge wirft.	ich wünschen ich eine Papst, die Kondom von Balkon aus in die Menge wirft.	PPER VVFIN PPER ART NE ART NN APPRART NN APPR APPR ART NN ADJA	2/SB 0/-- 2/DA 5/NK 2/OA 7/NK 5/AG 7/MNR 8/NK 8/AC 14/MO 13/NK 11/NK 2/DA	case=nom|*=True|num=sg|pers=1 EmoExpression::markable_104013085::EmoExpression=True|mood=ind|EmoExpression::markable_104013085::Sarcasm=false|pers=1|EmoExpression::markable_104013085::Intensity=medium|EmoExpression::markable_104013085::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_104013085::SubjectiveFact=false|EmoExpression::markable_104013085::Polarity=positive case=dat|pers=1|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|gender=neut|num=pl case=gen|gender=neut|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=neut|num=pl|pos=True
311918914126888961	negative	Wenn nicht alles ausfällt wegen dem ficker papst	wenn nicht alle ausfallen wegen die ficker Papst	KOUS PTKNEG PIS VVFIN APPR ART ADJA NN	4/CP 3/NG 4/SB 0/-- 4/MO 8/NK 8/NK 5/NK	Sentiment::markable_10050122::Sentiment=True Sentiment::markable_10050122::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_10050122::Sentiment=True pers=3|Sentiment::markable_10050122::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_10050122::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_10050122::Sentiment=True case=dat|Sentiment::markable_77::Sentiment=True|EmoExpression::markable_79::Polarity=negative|gender=masc|Sentiment::markable_77::Sarcasm=false|EmoExpression::markable_79::Intensity=medium|EmoExpression::markable_79::Sarcasm=false|pos=True|Sentiment::markable_77::Polarity=negative|num=sg|EmoExpression::markable_79::SubjectiveFact=false|EmoExpression::markable_79::Uncertain=false|Sentiment::markable_10050122::Sentiment=True|Sentiment::markable_77::Intensity=medium|EmoExpression::markable_79::EmoExpression=True case=dat|Sentiment::markable_77::Sentiment=True|gender=masc|Target::markable_78::Target=True|num=sg|Target::markable_78::Preferred=true|Sentiment::markable_10050122::Sentiment=True|Target::markable_78::Anaphref=empty
311929676140519424	negative	Titel der morgigen Bild-Zeitung: "SKANDAL! Die Argentinier nehmen uns die Arbeitsplätze weg!" Papst	Titel die morgig Bild-Zeitung: "SKANDAL! die Argentinier nehmen wir die Arbeitsplatz weg!" Papst	NN ART ADJA NN NN ART NN VVFIN PPER ART NN ADJA NN	0/-- 4/NK 4/NK 1/AG 1/PD 7/NK 8/OA 0/-- 8/DA 11/NK 8/OA 8/MO 0/--	case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|EmoExpression::markable_10050121::Intensity=strong|EmoExpression::markable_10050121::Sarcasm=false|EmoExpression::markable_10050121::Uncertain=false|EmoExpression::markable_10050121::Polarity=negative|num=sg|EmoExpression::markable_10050121::EmoExpression=True|EmoExpression::markable_10050121::SubjectiveFact=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|*=True|num=pl|pers=1 case=acc|gender=fem|num=sg case=nom|gender=masc|num=pl _ case=nom|gender=masc|num=sg
311920886691295236	neutral	Da hat Hape Kerkeling aber lange zum verkleiden gebraucht papst	da haben Hape Kerkeling aber lange zu verkleiden gebraucht papst	ADV VAFIN ADJA NN ADV ADV APPRART VVFIN ADJD ADJA	2/MO 0/-- 4/NK 2/SB 2/MO 7/MO 2/MO 10/OC 8/MO 7/NK	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg _ _ case=dat|gender=neut|num=sg _ _ pers=2|num=sg|tense=pres|mood=ind
311922170798428160	neutral	Der Papst ist aber auch schon 76 ¿ Ich habe gerade für werder mitgebetet. %Smiley	die Papst sein aber auch schon @card@ ¿ ich haben gerade für werder mitgebetet. %Smiley	ART NN VAFIN ADV ADV ADV CARD NN PPER VAFIN ADV APPR ADJA ADJA ITJ	2/NK 3/SB 0/-- 3/MO 8/MO 7/MO 8/NK 3/SB 10/SB 3/CJ 12/MO 14/MO 12/NK 10/OC 0/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ gender=masc|*=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ _ _
311917764547866624	neutral	"Ich bin heute zu ihnen gekommen, um ihnen ihre Ausreise... " "AAAAAAAAAHHHHHH" Papst	"Ich sein heute zu sie gekommen, um sie ihr Ausreise... " "AAAAAAAAAHHHHHH" Papst	NN VAFIN ADV APPR PPER VVPP APPR PPER PPOSAT NN $( NN NN	2/SB 0/-- 2/MO 6/OP 4/NK 2/PD 6/MO 7/NK 10/NK 6/OA 12/-- 0/-- 0/--	pos=True pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|*=True|num=pl|pers=3 _ _ case=dat|*=True|num=pl|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=nom|gender=masc|num=sg
311908004758974464	neutral	Weiss man schon was? Am Schluss wird's noch der Berlusconi sein pope papst	Weiß man schon was? an Schluss werden noch die Berlusconi sein pope papst	NN PIS ADV ADJD APPRART NN VAFIN ADV ART NN PPOSAT NN ADJA	0/-- 1/SB 4/MO 1/PD 7/MO 5/NK 0/-- 10/MO 10/NK 7/SB 12/NK 13/OA 7/OC	case=nom|gender=masc|num=sg case=nom|*=True|num=sg _ pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
311916557741731841	neutral	Ich lichte mal das Geheimnis: Ich bin Pabst! NewPope	ich lichten mal die Geheimnis: ich sein Pabst! NewPope	PPER VVFIN ADV ART NN PPER VAFIN NN ADJA	2/SB 0/-- 2/MO 5/NK 2/OA 7/SB 2/CJ 7/PD 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _
311915401888006144	neutral	Ok, wer jetzt den Namen als erster twittert, geht in die Geschichte ein. papst	Ok, wer jetzt die Name als erst twittert, gehen in die Geschichte ein. papst	NE PWS ADV ART NN KOKOM ADJA NE VVFIN APPR ART NN NE ADJA	14/SB 9/SB 5/MO 5/NK 9/SB 8/CM 8/NK 5/CC 14/MO 14/MO 12/NK 10/NK 12/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind
311919557151436800	neutral	Gesegnet sei die Medien-KuH! Euer Papst	segnen sein die Medien-KuH! euer Papst	VVPP VAFIN ART NN PPOSAT NN	2/PD 0/-- 4/NK 2/SB 6/NK 0/--	_ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg
311909148180762625	negative	Wie mit Felix Baumgartner. Ganz zufällig zur Primetime. papst	wie mit Felix Baumgartner. ganz zufällig zu Primetime. papst	KOKOM APPR NE NE ADV ADJD APPRART NN ADJA	2/CM 0/-- 4/PNC 2/NK 6/MO 9/MO 9/MO 7/NK 0/--	_ _ case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_104013086::Intensity=medium|EmoExpression::markable_104013086::SubjectiveFact=false|EmoExpression::markable_104013086::EmoExpression=True|EmoExpression::markable_104013086::Polarity=negative|EmoExpression::markable_104013086::Sarcasm=true|EmoExpression::markable_104013086::Uncertain=false pos=True|EmoExpression::markable_104013086::EmoExpression=True case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind
311919263147520001	neutral	+++ HABEMUS PAPAM +++ DER 266. PAPST HEISST FRANZISKUS +++ ALLE INFOS UND LIVE-STREAM BEI %Link +++	+++ HABEMUS PAPAM +++ die @ord@ Papst heißen Franziskus +++ alle Info und LIVE-STREAM bei %Link +++	ADJA NN NN NN ART ADJA NN VVFIN NE ADJD PIAT NN KON NN PTKVZ XY ADJA	2/NK 0/-- 9/NK 9/PNC 11/NK 9/NK 9/PNC 9/NK 2/NK 17/MO 12/NK 15/OA 12/CD 13/CJ 17/MO 0/-- 9/PNC	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg *=True *=True *=True *=True *=True case=nom|*=True|num=sg *=True *=True case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg _ _ _
311924487513841667	neutral	Also ich würde das machen, wenn ich Papst wäre. Aber so weit bin ich noch nicht. Jetzt erst mal die 600 Follower anvisieren	also ich werden die machen, wenn ich Papst wäre. aber so weit sein ich noch nicht. jetzt erst mal die 600 Follower anvisieren	ADV PPER VAFIN ART ADJA KOUS PPER NN ADJA KON ADV ADJD VAFIN PPER ADV ADJD ADV ADV ADV ART CARD NN VVFIN	2/MO 3/SB 0/-- 8/NK 8/NK 8/CP 8/SB 9/OA 3/OC 13/JU 12/MO 13/MO 0/-- 13/SB 13/MO 13/PD 23/MO 19/MO 23/MO 22/NK 22/NK 23/OA 0/--	_ case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ case=nom|*=True|num=sg|pers=1 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True _ _ pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=1 _ _ _ _ _ case=acc|gender=neut|num=pl _ case=acc|gender=neut|num=pl _
