311924950309163010	positive	Neuer Papst sogar ein sehr netter ! %PosSmiley ich freue mich auf seine Tätigkeiten	neu Papst sogar eine sehr nett ! %PosSmiley ich freuen ich auf sein Tätigkeit	ADJA NN ADV ART ADV ADJD $. ITJ PPER VVFIN PRF APPR PPOSAT NN	2/NK 0/-- 4/MO 2/AG 6/MO 2/PD 6/-- 6/DM 10/SB 0/-- 10/OA 10/OP 14/NK 12/NK	case=nom|Target::markable_2::Preferred=true|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_1::Sentiment=True Intensifier::markable_4::EmoExpressionRef=emo-expression:markable_3|Intensifier::markable_4::Intensifier=True|Intensifier::markable_4::Degree=medium|Sentiment::markable_1::Sentiment=True EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|pos=True|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Uncertain=false Sentiment::markable_1::Sentiment=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Polarity=positive|EmoExpression::markable_5::Uncertain=false|Sentiment::markable_1::Sentiment=True case=nom|Sentiment::markable_6::Polarity=positive|Source::markable_7::Anaphref=empty|Sentiment::markable_6::Sentiment=True|*=True|Sentiment::markable_6::Sarcasm=false|pers=1|Sentiment::markable_6::Intensity=medium|num=sg|Source::markable_7::Source=True EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_10408073::Uncertain=false|EmoExpression::markable_10408073::EmoExpression=True|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_10408073::SubjectiveFact=false|mood=ind|EmoExpression::markable_10408073::Intensity=medium|EmoExpression::markable_10408073::Polarity=positive|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_10408073::Sarcasm=false|pers=1|EmoExpression::markable_8::Sarcasm=false|Sentiment::markable_6::Sentiment=True case=acc|pers=1|EmoExpression::markable_8::EmoExpression=True|num=sg|Sentiment::markable_6::Sentiment=True Sentiment::markable_6::Sentiment=True case=acc|num=pl|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=fem|Sentiment::markable_6::Sentiment=True|Target::markable_9::Preferred=true case=acc|gender=fem|Sentiment::markable_6::Sentiment=True|num=pl|Target::markable_9::Target=True
311923625760546818	positive	ne, aber ich muss dem Papst jetzt auch nicht unbedingt folgen... %PosSmiley	ne, aber ich müssen die Papst jetzt auch nicht unbedingt folgen... %PosSmiley	NE ADV PPER VMFIN ART NN ADV ADV PTKNEG ADJD ADJA ITJ	4/SB 4/MO 4/SB 0/-- 6/NK 11/DA 4/MO 4/MO 4/NG 11/MO 4/OC 11/NK	case=nom|*=True|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ _ pos=True _ EmoExpression::markable_174::Uncertain=false|EmoExpression::markable_174::EmoExpression=True|EmoExpression::markable_174::Intensity=medium|EmoExpression::markable_174::Polarity=positive|EmoExpression::markable_174::SubjectiveFact=false|EmoExpression::markable_174::Sarcasm=false
312120810628317185	positive	Kanzlerin Merkel wünscht Papst Franziskus I. Kraft + Gesundheit für seinen Dienst am Glauben + zum Wohl d. Menschen. оти?	Kanzlerin Merkel wünschen Papst Franziskus I. Kraft + Gesundheit für sein Dienst an Glaube + zu Wohl d. Menschen. оти?	NN NE VVFIN NN NE NE NN KON NN APPR PPOSAT NN APPRART NN KON APPRART NN ART NN ADJD	3/SB 1/NK 0/-- 3/DA 6/PNC 4/NK 3/OA 7/CD 8/CJ 3/MO 12/NK 10/NK 12/MNR 13/NK 13/CD 15/CJ 16/NK 19/NK 17/AG 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg EmoExpression::markable_10408104::Sarcasm=false|EmoExpression::markable_10408104::SubjectiveFact=false|mood=ind|EmoExpression::markable_10408104::Polarity=positive|EmoExpression::markable_10408104::Uncertain=false|pers=3|num=sg|tense=pres|EmoExpression::markable_10408104::Intensity=medium|EmoExpression::markable_10408104::EmoExpression=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_10408102::SubjectiveFact=false|EmoExpression::markable_10408102::Polarity=positive|gender=masc|EmoExpression::markable_10408102::Sarcasm=false|EmoExpression::markable_10408102::Uncertain=false|EmoExpression::markable_10408102::EmoExpression=True|num=sg|EmoExpression::markable_10408102::Intensity=medium _ case=acc|gender=fem|EmoExpression::markable_10408103::SubjectiveFact=false|EmoExpression::markable_10408103::Sarcasm=false|num=sg|EmoExpression::markable_10408103::Polarity=positive|EmoExpression::markable_10408103::EmoExpression=True|EmoExpression::markable_10408103::Intensity=medium|EmoExpression::markable_10408103::Uncertain=false _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_10408105::Intensity=medium|gender=masc|EmoExpression::markable_10408105::SubjectiveFact=false|EmoExpression::markable_10408105::EmoExpression=True|EmoExpression::markable_10408105::Polarity=positive|num=sg|EmoExpression::markable_10408105::Uncertain=false|EmoExpression::markable_10408105::Sarcasm=false case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pos=True
311917309000310785	neutral	Stelle mir gerade vor, wie der neu gewählte Papst gerade die Kardinäle abklatscht und andauernd:"Fuck, ist das kras ...	Stelle ich gerade vor, wie die neu gewählt Papst gerade die Kardinal abklatschen und andauernd:"Fuck, sein die kras ...	NN PRF ADV NE KOKOM ART ADJD ADJA NN ADV ART NN VVFIN KON NE VAFIN ART NN $.	13/SB 13/DA 4/MO 13/DA 13/MO 9/NK 8/MO 9/NK 13/SB 13/MO 12/NK 13/OA 0/-- 13/CD 16/SB 14/CJ 18/NK 16/PD 18/--	case=nom|gender=fem|num=sg case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|gender=masc|num=sg pos=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
311904508970168320	positive	Geld Staat Rom: Weisser Rauch über der Sixtinischen Kapelle: Papst ist gewählt: Die römisch-katholische Kirch...	Geld Staat Rom: weiß Rauch über die Sixtinische Kapelle: Papst sein gewählt: die römisch-katholisch Kirch...	NN NN NE ADJA NN APPR ART NN ADJA NN VAFIN ADJD ART ADJA NN	11/SB 3/PNC 1/NK 5/NK 1/PAR 5/MNR 8/NK 6/NK 10/NK 8/AG 0/-- 11/MO 15/NK 15/NK 11/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_10408106::EmoExpression=True|*=True|pos=True|EmoExpression::markable_10408106::Sarcasm=false|EmoExpression::markable_10408106::Uncertain=false|EmoExpression::markable_10408106::Polarity=positive|EmoExpression::markable_10408106::Intensity=medium|EmoExpression::markable_10408106::SubjectiveFact=false case=nom|gender=masc|num=sg|EmoExpression::markable_10408106::EmoExpression=True _ case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl|pos=True case=gen|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
312171145891819520	positive	Millionen Tweets zur Papst-Wahl: Papst Franziskus wird zum Twitter-Star %Link via %User	Million Tweets zu Papst-Wahl: Papst Franziskus werden zu Twitter-Star %Link via %User	NN NN APPRART NN NN NE VAFIN APPRART NN XY APPR NE	5/SB 1/NK 1/MNR 3/NK 7/SB 5/NK 0/-- 7/MO 8/NK 9/NK 9/MNR 11/NK	case=nom|gender=fem|num=pl case=nom|gender=masc|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|Target::markable_176::Preferred=true|Target::markable_176::Anaphref=empty|Target::markable_176::Target=True|gender=masc|Sentiment::markable_175::Sentiment=True|Sentiment::markable_175::Sarcasm=false|num=sg|Sentiment::markable_175::Polarity=positive|Sentiment::markable_175::Intensity=medium case=nom|gender=masc|num=sg|Target::markable_176::Target=True|Sentiment::markable_175::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_175::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_175::Sentiment=True case=dat|EmoExpression::markable_177::EmoExpression=True|EmoExpression::markable_177::Sarcasm=false|gender=masc|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::Polarity=positive|EmoExpression::markable_177::SubjectiveFact=false|num=sg|EmoExpression::markable_177::Uncertain=false|EmoExpression::markable_177::Intensity=medium case=dat|gender=masc|num=sg _ case=dat|*=True|num=sg
311909761161494528	positive	Wenn er ein Pabst der Reformen ist, dann kommt er durch die heilige Türe!	wenn er eine Pabst die Reform ist, dann kommen er durch die heilig Türe!	KOUS PPER ART NE ART NN NE ADV VVFIN PPER APPR ART ADJA NN	4/CP 4/SB 4/NK 9/SB 6/NK 4/AG 6/NK 9/MO 0/-- 9/SB 9/MO 14/NK 14/NK 11/NK	_ case=nom|gender=masc|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_10408107::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_10408107::Intensity=medium|EmoExpression::markable_10408107::Polarity=positive|EmoExpression::markable_10408107::EmoExpression=True|num=sg|EmoExpression::markable_10408107::Sarcasm=false|EmoExpression::markable_10408107::SubjectiveFact=false case=acc|gender=fem|num=sg
312111164526063619	positive	Welt feiert den neuen Papst - Reaktionen auf Franziskus Vor allem US -Präsident Barack Obama freute sich %Link	Welt feiern die neu Papst - Reaktion auf Franziskus vor alle US -Präsident Barack Obama freuen sich %Link	NN VVFIN ART ADJA NN $( NN APPR NE APPR PIS NE NN NN NN VVFIN PRF XY	2/SB 0/-- 5/NK 5/NK 2/OA 5/-- 5/APP 7/OP 12/PNC 12/MO 10/NK 8/NK 14/NK 16/SB 14/NK 5/RC 16/OA 0/--	case=nom|Sentiment::markable_178::Polarity=positive|gender=fem|Sentiment::markable_178::Sentiment=True|Sentiment::markable_178::Sarcasm=false|Sentiment::markable_178::Intensity=medium|num=sg|Source::markable_179::Source=True|Source::markable_179::Anaphref=empty EmoExpression::markable_180::Sarcasm=false|EmoExpression::markable_180::Uncertain=false|mood=ind|Sentiment::markable_178::Sentiment=True|EmoExpression::markable_180::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_180::Intensity=medium|EmoExpression::markable_180::EmoExpression=True|EmoExpression::markable_180::Polarity=positive case=acc|Target::markable_182::Preferred=true|Target::markable_181::Target=True|gender=masc|Sentiment::markable_178::Sentiment=True|Target::markable_182::Anaphref=empty|num=sg|Target::markable_181::Anaphref=empty|Target::markable_182::Target=True|Target::markable_181::Preferred=true case=acc|num=sg|Target::markable_181::Target=True|gender=masc|Sentiment::markable_178::Sentiment=True|pos=True|Target::markable_182::Target=True case=acc|num=sg|Target::markable_181::Target=True|gender=masc|Sentiment::markable_178::Sentiment=True|Target::markable_182::Target=True _ case=nom|gender=fem|num=pl _ case=gen|*=True|num=sg Sentiment::markable_182::Sentiment=True|Sentiment::markable_182::Sarcasm=false|Sentiment::markable_182::Polarity=positive|Sentiment::markable_182::Intensity=medium case=dat|gender=neut|num=sg|Sentiment::markable_182::Sentiment=True case=nom|Source::markable_183::Anaphref=empty|num=sg|*=True|Source::markable_183::Source=True|Sentiment::markable_182::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_183::Source=True|Sentiment::markable_182::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_183::Source=True|Sentiment::markable_182::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_183::Source=True|Sentiment::markable_182::Sentiment=True EmoExpression::markable_184::EmoExpression=True|mood=ind|EmoExpression::markable_184::Uncertain=false|pers=3|EmoExpression::markable_184::Polarity=positive|num=sg|tense=past|EmoExpression::markable_184::Sarcasm=false|EmoExpression::markable_184::Intensity=medium|EmoExpression::markable_184::SubjectiveFact=false|Sentiment::markable_182::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_182::Sentiment=True|EmoExpression::markable_184::EmoExpression=True pos=True
311906132929163266	positive	+++ Eilmeldung: weisser Rauch steigt auf +++ Der neue Papst brennt +++	+++ Eilmeldung: weiß Rauch steigen auf +++ die neu Papst brennen +++	ADJA NN ADJA NN VVFIN APPR NN ART ADJA NN VVFIN ADJA	2/NK 5/SB 4/NK 2/AG 0/-- 5/MO 6/NK 10/NK 10/NK 11/SB 5/CJ 11/MO	_ gender=fem|*=True|num=sg EmoExpression::markable_10408108::Uncertain=false|EmoExpression::markable_10408108::Intensity=medium|gender=fem|*=True|pos=True|num=sg|EmoExpression::markable_10408108::Sarcasm=false|EmoExpression::markable_10408108::EmoExpression=True|EmoExpression::markable_10408108::SubjectiveFact=false|EmoExpression::markable_10408108::Polarity=positive gender=fem|EmoExpression::markable_10408108::EmoExpression=True|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _
311804248428015616	negative	Die feministische Philosophin Mary Daly(1928-2010), Autorin d.Buches "Jenseits von Gottvater, Sohn &amp; Co. : Papst ist Dealer d grössten Lügen.	die feministisch Philosophin Mary Daly(1928-2010), Autorin d.Buches "Jenseits von Gottvater, Sohn &amp; Co. : Papst sein Dealer d groß Lügen.	ART ADJA NN NE NE NN NN NN APPR NE NN $( NN $. NN VAFIN NN ADJA ADJA NN	3/NK 3/NK 0/-- 5/PNC 3/NK 7/NK 3/PAR 7/NK 8/PG 9/NK 10/PNC 11/-- 10/PAR 15/-- 16/SB 0/-- 16/SB 16/MO 20/NK 16/PD	case=nom|Sentiment::markable_186::Sarcasm=false|Sentiment::markable_186::Polarity=negative|gender=fem|Source::markable_187::Anaphref=empty|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Intensity=strong|Sentiment::markable_186::Sentiment=True case=nom|num=sg|Source::markable_187::Source=True|gender=fem|pos=True|Sentiment::markable_186::Sentiment=True case=nom|gender=fem|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=nom|gender=fem|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=nom|gender=fem|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=nom|gender=fem|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=gen|gender=neut|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=gen|gender=neut|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_187::Source=True|Sentiment::markable_186::Sentiment=True Source::markable_187::Source=True|*=True|Sentiment::markable_186::Sentiment=True Source::markable_187::Source=True|*=True|Sentiment::markable_186::Sentiment=True Sentiment::markable_186::Sentiment=True case=nom|num=sg|Target::markable_188::Preferred=true|Target::markable_188::Target=True|gender=masc|Target::markable_188::Anaphref=empty|Sentiment::markable_186::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_186::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_186::Sentiment=True Sentiment::markable_186::Sentiment=True case=acc|EmoExpression::markable_189::EmoExpression=True|gender=masc|EmoExpression::markable_189::SubjectiveFact=false|EmoExpression::markable_189::Polarity=negative|EmoExpression::markable_189::Sarcasm=false|EmoExpression::markable_189::Uncertain=false|num=sg|sup=True|EmoExpression::markable_189::Intensity=medium|Sentiment::markable_186::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_186::Sentiment=True
311909371716186112	neutral	Neuer Papst? Naja, das wird mein Leben jetzt auch nicht verändern.	neu Papst? Naja, die werden mein Leben jetzt auch nicht verändern.	ADJA NN NE ART VAFIN PPOSAT NN ADV ADV PTKNEG NE	2/NK 0/-- 5/SB 11/PNC 0/-- 7/NK 5/SB 5/MO 11/MO 11/NG 5/SB	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ _
311914215692722176	positive	Konklave: Ein neuer Papst ist gewählt: Weisser Rauch aus dem Schornstein der Sixtinischen Kapelle - im fünften...	Konklave: eine neu Papst sein gewählt: Weiße Rauch aus die Schornstein die Sixtinische Kapelle - in fünften...	NN ART ADJA NN VAFIN ADJA NN NE APPR ART NN ART NN NN $( APPRART ADJA	5/PD 4/NK 4/NK 5/SB 0/-- 7/NK 5/SB 7/NK 7/MNR 11/NK 9/NK 13/NK 11/AG 5/PD 14/-- 5/MO 16/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|EmoExpression::markable_10408114::Intensity=medium|EmoExpression::markable_10408114::Uncertain=false|EmoExpression::markable_10408114::SubjectiveFact=false|gender=masc|EmoExpression::markable_10408114::EmoExpression=True|num=sg|EmoExpression::markable_10408114::Sarcasm=false|EmoExpression::markable_10408114::Polarity=positive case=nom|gender=masc|num=sg|EmoExpression::markable_10408114::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True
311929714749104128	positive	Die mit dem langsamen Internet, posten jetzt noch etwa eine Stunde, wer der neue Papst ist ...	die mit die langsam Internet, posten jetzt noch etwa eine Stunde, wer die neu Papst sein ...	ART APPR ART ADJA NN VVFIN ADV ADV ADV ART NN PWS ART ADJA NN VAFIN $.	6/SB 1/MNR 5/NK 5/NK 2/NK 0/-- 6/MO 6/MO 11/MO 11/NK 16/SB 16/SB 15/NK 15/NK 16/PD 6/OC 16/--	case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_10408109::Intensity=medium|gender=masc|EmoExpression::markable_10408109::Sarcasm=false|EmoExpression::markable_10408109::EmoExpression=True|pos=True|EmoExpression::markable_10408109::Polarity=positive|num=sg|EmoExpression::markable_10408109::SubjectiveFact=true|EmoExpression::markable_10408109::Uncertain=false case=dat|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _
311912549547393024	negative	Mir ist es eigentlich egal wer der neue Papst ist.	Mir sein es eigentlich egal wer die neu Papst ist.	NN VAFIN PPER ADV ADJD PWS ART ADJA NN NE	2/PD 0/-- 2/SB 2/MO 2/PD 5/DA 9/NK 9/NK 6/PAR 9/NK	case=nom|Sentiment::markable_191::Polarity=negative|Sentiment::markable_191::Sarcasm=false|gender=masc|Source::markable_192::Source=True|Sentiment::markable_191::Sentiment=True|Sentiment::markable_191::Intensity=weak|num=sg|Source::markable_192::Anaphref=empty pers=3|Sentiment::markable_191::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|Sentiment::markable_191::Sentiment=True|pers=3 Sentiment::markable_191::Sentiment=True EmoExpression::markable_193::Sarcasm=false|EmoExpression::markable_193::Uncertain=false|EmoExpression::markable_193::Polarity=negative|Sentiment::markable_191::Sentiment=True|EmoExpression::markable_193::EmoExpression=True|EmoExpression::markable_193::SubjectiveFact=false|EmoExpression::markable_193::Intensity=weak case=nom|gender=masc|num=sg|Sentiment::markable_191::Sentiment=True case=nom|Target::markable_194::Anaphref=empty|num=sg|gender=masc|Sentiment::markable_191::Sentiment=True|Target::markable_194::Target=True|Target::markable_194::Preferred=true case=nom|num=sg|gender=masc|Sentiment::markable_191::Sentiment=True|Target::markable_194::Target=True|pos=True case=nom|gender=masc|num=sg|Target::markable_194::Target=True|Sentiment::markable_191::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_191::Sentiment=True
312119058478813186	negative	Der Postillon: Überraschung! Katholische Kirche wählt alten, konservativen weissen Mann zum Papst %Link aufschrei	die Postillon: Überraschung! katholisch Kirche wählen alten, konservativ weiß Mann zu Papst %Link Aufschrei	ART ADJA NN ADJA NN VVFIN NE ADJA ADJA NN APPRART NN XY NN	3/NK 3/NK 0/-- 5/NK 6/SB 0/-- 6/SB 10/NK 10/NK 6/OA 6/MO 11/NK 12/NK 12/NK	case=nom|Sentiment::markable_195::Sarcasm=true|num=sg|Sentiment::markable_195::Polarity=negative|gender=masc|Sentiment::markable_195::Intensity=medium|Sentiment::markable_195::Sentiment=True case=nom|EmoExpression::markable_196::Polarity=positive|EmoExpression::markable_196::Intensity=medium|EmoExpression::markable_196::EmoExpression=True|gender=masc|pos=True|num=sg|EmoExpression::markable_196::SubjectiveFact=true|EmoExpression::markable_196::Sarcasm=true|EmoExpression::markable_196::Uncertain=false|Sentiment::markable_195::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_195::Sentiment=True case=nom|gender=fem|pos=True|num=sg|Target::markable_197::Target=True|Target::markable_197::Preferred=true|Target::markable_197::Anaphref=empty|Sentiment::markable_195::Sentiment=True case=nom|gender=fem|num=sg|Target::markable_197::Target=True|Sentiment::markable_195::Sentiment=True EmoExpression::markable_10408115::SubjectiveFact=true|mood=ind|EmoExpression::markable_10408115::Polarity=positive|Target::markable_197::Target=True|pers=3|EmoExpression::markable_10408115::Intensity=medium|EmoExpression::markable_10408115::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_10408115::Uncertain=false|Sentiment::markable_195::Sentiment=True|EmoExpression::markable_10408115::EmoExpression=True case=acc|*=True|num=sg|Target::markable_197::Target=True|Sentiment::markable_195::Sentiment=True case=acc|EmoExpression::markable_199::EmoExpression=True|EmoExpression::markable_199::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_199::Polarity=negative|EmoExpression::markable_199::SubjectiveFact=true|num=pl|EmoExpression::markable_199::Intensity=medium|Target::markable_197::Target=True|EmoExpression::markable_199::Uncertain=false|Sentiment::markable_195::Sentiment=True case=dat|num=pl|gender=masc|Target::markable_197::Target=True|pos=True|Sentiment::markable_195::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_197::Target=True|Sentiment::markable_195::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_197::Target=True|Sentiment::markable_195::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_197::Target=True|Sentiment::markable_195::Sentiment=True case=dat|gender=masc|num=sg case=nom|EmoExpression::markable_10408110::Uncertain=false|gender=masc|EmoExpression::markable_10408110::EmoExpression=True|EmoExpression::markable_10408110::SubjectiveFact=false|num=sg|EmoExpression::markable_10408110::Intensity=medium|EmoExpression::markable_10408110::Polarity=negative|EmoExpression::markable_10408110::Sarcasm=false
311905070973337601	positive	Hoffentlich wieder einer aus Star Wars Papst	hoffentlich wieder eine aus Star Wars Papst	ADV ADV PIS APPR NN NE NN	3/MO 3/MO 0/-- 3/MNR 7/AG 5/NK 4/NK	EmoExpression::markable_10408111::EmoExpression=True|EmoExpression::markable_10408111::Intensity=medium|EmoExpression::markable_10408111::Sarcasm=false|EmoExpression::markable_10408111::Uncertain=false|EmoExpression::markable_10408111::Polarity=positive|EmoExpression::markable_10408111::SubjectiveFact=false _ case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311944865950867457	negative	In Argentinien ist seit 2 Jahren Ehe zwischen Homosexuellen erlaubt und der neue, homophobe Papst kommt aus Argentinien. Fi ...	in Argentinien sein seit 2 Jahr Ehe zwischen Homosexuelle erlauben und die neue, homophobe Papst kommen aus Argentinien. Fi ...	APPR NE VAFIN APPR CARD NN NN APPR NN VVPP KON ART ADJA NN NN VVFIN APPR NE VVFIN $.	10/MO 1/NK 0/-- 10/MO 6/NK 4/NK 6/NK 10/MO 8/NK 3/OC 3/CD 16/SB 14/NK 12/AG 14/NK 11/CJ 16/MO 17/NK 0/-- 19/--	_ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=neut|num=pl case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=pl _ _ case=nom|gender=masc|num=sg case=gen|gender=neut|num=pl|pos=True case=gen|EmoExpression::markable_10408112::SubjectiveFact=false|EmoExpression::markable_10408112::Intensity=medium|gender=neut|EmoExpression::markable_10408112::EmoExpression=True|num=pl|EmoExpression::markable_10408112::Polarity=negative|EmoExpression::markable_10408112::Uncertain=false|EmoExpression::markable_10408112::Sarcasm=false case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg _ _
311838784222277632	negative	Papst Joh. Paul II. erklärte am 7.11%PosSmiley0, die Frauenbeweg. stünde der Mutterschaft entgeg. , also kein Bröselchen Rationalität für Unterworfene	Papst Joh. Paul II. erklären an 7.11%PosSmiley0, die Frauenbeweg. stehen die Mutterschaft entgeg. , also keine Bröselchen Rationalität für unterworfen	NN NE NE NE VVFIN APPRART NN ART NN VVFIN ART NN NE $, ADV PIAT NN NN APPR ADJA	0/-- 1/NK 4/PNC 5/SB 0/-- 5/MO 6/NK 9/NK 10/SB 5/OC 12/NK 10/DA 12/NK 15/-- 17/MO 17/NK 0/-- 17/NK 17/MNR 19/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True pers=3|num=sg|tense=past|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_10408113::Sarcasm=false|gender=neut|EmoExpression::markable_10408113::EmoExpression=True|num=sg|EmoExpression::markable_10408113::Uncertain=false|EmoExpression::markable_10408113::SubjectiveFact=false|EmoExpression::markable_10408113::Polarity=negative|EmoExpression::markable_10408113::Intensity=medium case=nom|gender=fem|num=sg _ case=acc|*=True|num=pl
