311903717236555777	positive	Wir haben einen neuen Papst %PosSmiley	wir haben eine neu Papst %PosSmiley	PPER VAFIN ART ADJA NN ITJ	2/SB 0/-- 5/NK 5/NK 2/OA 5/NK	case=nom|Target::markable_3::Anaphref=empty|*=True|Target::markable_3::Preferred=true|Sentiment::markable_1::Sentiment=True|pers=1|num=pl|Target::markable_3::Target=True pers=1|num=pl|tense=pres|mood=ind|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
311934179300483072	neutral	Hoffe, der neue Papst beeilt sich. Champions League startet in einer halben Stunde... cl %User	Hoffe, die neu Papst beeilen sich. Champions League starten in eine halb Stunde... cl %User	NE ART ADJA NN VVFIN NE NN NE VVFIN APPR ART ADJA NN NE NE	5/SB 4/NK 4/NK 5/SB 0/-- 5/OA 9/SB 7/NK 0/-- 9/MO 13/NK 13/NK 10/NK 15/PNC 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg case=gen|*=True|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ _
311922132198244353	positive	Er hat eine nette Stimme, der gute Franziskus Papst	er haben eine nett Stimme, die gut Franziskus Papst	PPER VAFIN ART ADJA NN ART ADJA NE NN	2/SB 0/-- 5/NK 5/NK 2/OA 9/NK 9/NK 9/PNC 5/AG	case=nom|Sentiment::markable_200::Polarity=positive|Sentiment::markable_200::Sentiment=True|gender=masc|Sentiment::markable_200::Intensity=medium|Sentiment::markable_200::Sarcasm=false|pers=3|num=sg pers=3|Sentiment::markable_200::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|num=sg|Sentiment::markable_200::Sentiment=True|Target::markable_201::Preferred=true|gender=fem|Target::markable_201::Anaphref=empty|Target::markable_201::Target=True case=acc|EmoExpression::markable_202::Intensity=medium|Sentiment::markable_200::Sentiment=True|EmoExpression::markable_202::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_202::SubjectiveFact=false|num=sg|EmoExpression::markable_202::Sarcasm=false|EmoExpression::markable_202::Polarity=positive|EmoExpression::markable_202::EmoExpression=True|Target::markable_201::Target=True case=acc|gender=fem|num=sg case=gen|Target::markable_205::Anaphref=empty|Target::markable_205::Preferred=true|Sentiment::markable_203::Sarcasm=false|Sentiment::markable_203::Polarity=positive|gender=fem|Sentiment::markable_203::Intensity=medium|num=sg|Sentiment::markable_203::Sentiment=True|Target::markable_205::Target=True case=gen|EmoExpression::markable_204::SubjectiveFact=false|gender=fem|EmoExpression::markable_204::Intensity=medium|EmoExpression::markable_204::Uncertain=false|EmoExpression::markable_204::Sarcasm=false|EmoExpression::markable_204::EmoExpression=True|EmoExpression::markable_204::Polarity=positive|num=sg|Sentiment::markable_203::Sentiment=True|Target::markable_205::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_203::Sentiment=True|Target::markable_205::Target=True case=nom|gender=masc|num=sg
311902494190088192	positive	Weist er Rauch aus der Sixtinischen Kapelle! Der neue Papst ist gewählt! Alle Infos hier: %Link konklave papst wahl	weisen er Rauch aus die Sixtinische Kapelle! die neu Papst sein gewählt! alle Info hier: %Link Konklave papst wahl	VVFIN PPER NE APPR ART NN NN ART ADJA NN VAFIN ADJD PIAT NN ADJA XY NN ADJA ADJA	0/-- 1/SB 1/OA 1/MO 6/NK 4/NK 1/OA 10/NK 10/NK 11/SB 0/-- 11/PD 14/NK 18/SB 17/NK 0/-- 18/SB 0/-- 18/CC	pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_104011550::Uncertain=false|EmoExpression::markable_104011550::Polarity=positive|EmoExpression::markable_104011550::Sarcasm=false|gender=masc|pers=3|num=sg|EmoExpression::markable_104011550::Intensity=medium|EmoExpression::markable_104011550::SubjectiveFact=true|EmoExpression::markable_104011550::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_104011550::EmoExpression=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl pers=2|num=sg|tense=pres|mood=ind *=True|pos=True
311917909863718912	negative	Hat der einen Schlaganfall oder ist er nur besoffen? Papst	haben die einen Schlaganfall oder sein er nur besoffen? Papst	VAFIN ART ADJA NN KON VAFIN PPER ADV ADJA NN	0/-- 4/NK 4/NK 1/SB 1/CD 5/CJ 6/SB 9/MO 6/PD 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_104011551::Intensity=medium|EmoExpression::markable_104011551::Polarity=negative|EmoExpression::markable_104011551::Sarcasm=false|gender=masc|EmoExpression::markable_104011551::SubjectiveFact=true|num=sg|EmoExpression::markable_104011551::EmoExpression=True|EmoExpression::markable_104011551::Uncertain=false _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ pos=True case=nom|gender=masc|num=sg
311954546320625664	neutral	++++ Habemus Batman: Neuer Papst entscheidet sich für ungewöhnlichen Namen ++++ newstweet	++++ Habemus Batman: neu Papst entscheiden sich für ungewöhnlich Name ++++ newstweet	ADJA NN NE ADJA NN VVFIN PRF APPR ADJA NN ADJD ADJA	2/NK 5/AG 2/NK 5/NK 6/SB 0/-- 6/OA 6/MO 10/NK 8/NK 6/MO 6/MO	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
311920837181722624	neutral	ZDF weist gerade darauf hin: Gleich spielt in CL Bayern München vs Arsenal. Papst soll sich deshalb beeilen	ZDF weisen gerade darauf hin: gleich spielen in CL Bayern München V Arsenal. Papst sollen sich deshalb beeilen	NE VVFIN ADV PAV VVFIN ADJD VVFIN APPR NE NE NE NN NE NN VMFIN PRF PAV VVFIN	2/SB 0/-- 2/MO 5/NK 7/SB 5/MO 2/OA 7/MO 8/NK 9/CD 10/NK 7/SB 7/OA 15/SB 0/-- 18/OA 18/NK 15/OC	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=gen|*=True|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _
311907491007057920	neutral	Stimmt, am 13.3.13 auch nicht "Am 13. 3. 13 sollte man keinen Papst wählen. Aus Prinzip"	Stimmt, an @card@ auch nicht "Am 13. 3. 13 sollen man keine Papst wählen. aus Prinzip"	NE APPRART CARD ADV PTKNEG NN ADJA ADJA CARD VMFIN PIS PIAT NN NE APPR ADJA	10/SB 11/PM 2/NK 6/MO 6/NG 7/MO 8/NK 2/NK 8/NK 0/-- 10/SB 13/NK 10/OA 13/NK 0/-- 15/NK	case=nom|*=True|num=sg case=dat|gender=masc|num=sg _ _ _ gender=masc|*=True|num=sg|pos=True gender=masc|*=True|num=sg|pos=True gender=masc|*=True|num=sg|pos=True _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ *=True|pos=True
311918869272997889	neutral	Er heisst zwar Jorge. Aber bitte lass ihn keine Highheel anhaben! Papst	er heißen zwar Jorge. aber bitte laß er keine Highheel anhaben! Papst	PPER VVFIN ADV NE KON ADV ADJD PPER PIAT NN ADJA NN	2/SB 0/-- 2/MO 2/OA 7/JU 7/MO 11/MO 11/OA 10/NK 11/OA 0/-- 0/--	case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg _ _ pos=True case=acc|gender=masc|num=sg|pers=3 case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg
311913615689142273	neutral	habemus papam! in katholischen junge es-internaten wird ab heute wieder mit dem rücken zur wand geschlafen p ...	habemus papam! in katholisch jung es-internaten werden ab heute wieder mit die rücken zu winden schlafen p ...	NN ADJD APPR ADJA ADJA NN VAFIN ADV ADV ADV APPR ART VVFIN APPRART VVFIN VVPP XY $.	0/-- 1/PD 16/MO 6/NK 6/NK 3/NK 0/-- 16/MO 16/MO 16/MO 16/MO 13/NK 11/NK 13/MO 13/MO 7/OC 16/OA 17/--	_ pos=True _ case=gen|gender=masc|num=pl|pos=True case=acc|gender=neut|num=sg|pos=True _ pers=3|num=sg|tense=pres|mood=ind _ _ _ _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ _
311873666902269952	positive	Vettels neues Auto heisst "Hungry Heidi". Wäre auch ein hübscher Name für den neuen Papst. f1	Vettels neu Auto heißen "Hungry Heidi". sein auch eine hübsch Name für die neu Papst. f1	NN ADJA NN VVFIN NN NE VAFIN ADV ART ADJA NN APPR ART ADJA NN CARD	3/OC 3/NK 4/SB 0/-- 4/SB 5/NK 0/-- 11/MO 11/NK 11/NK 7/PD 11/MNR 15/NK 15/NK 12/NK 15/NK	case=nom|gender=neut|num=pl case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg pers=3|Target::markable_206::Target=True|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg Sentiment::markable_206::Polarity=positive|mood=subj|Sentiment::markable_206::Sentiment=True|Sentiment::markable_206::Sarcasm=false|pers=3|Sentiment::markable_206::Intensity=medium|num=sg|tense=past Sentiment::markable_206::Sentiment=True case=nom|num=sg|Target::markable_208::Anaphref=markable_207|Target::markable_208::Preferred=true|Target::markable_208::Target=True|gender=masc|Sentiment::markable_206::Sentiment=True case=nom|EmoExpression::markable_209::EmoExpression=True|Target::markable_208::Target=True|gender=masc|Sentiment::markable_206::Sentiment=True|pos=True|EmoExpression::markable_209::Polarity=positive|EmoExpression::markable_209::SubjectiveFact=false|num=sg|EmoExpression::markable_209::Intensity=medium|EmoExpression::markable_209::Uncertain=false|EmoExpression::markable_209::Sarcasm=false case=nom|gender=masc|Target::markable_208::Target=True|num=sg|Sentiment::markable_206::Sentiment=True Sentiment::markable_206::Sentiment=True case=acc|gender=masc|Sentiment::markable_206::Sentiment=True|num=sg case=acc|gender=masc|Sentiment::markable_206::Sentiment=True|num=sg|pos=True case=acc|gender=masc|num=sg _
311929589318438914	neutral	Der neue Papst ist ein Lateinamerikaner und hat den Namen des heiligen Franziskus gewählt. Das klingt vielverspre ...	die neu Papst sein eine Lateinamerikaner und haben die Name die heilig Franziskus gewählt. die klingen vielverspre ...	ART ADJA NN VAFIN ART NN KON VAFIN ART NN ART ADJA NE NN PDS VVFIN ADJD $.	3/NK 3/NK 4/SB 0/-- 6/NK 4/SB 4/CD 7/CJ 10/NK 14/AG 13/NK 13/NK 10/AG 8/OA 16/SB 0/-- 16/MO 17/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
311901608415997952	positive	Weist er Rauch! Ein neuer Papst ist gewählt. Mehr gleich bei uns! (aar)	weisen er Rauch! eine neu Papst sein gewählt. mehr gleich bei uns! (aar)	VVFIN PPER NN ART ADJA NN VAFIN NE ADV ADJD APPR ADJA NN	0/-- 1/SB 1/OA 6/NK 6/NK 7/SB 0/-- 7/SB 11/MO 11/MO 0/-- 11/NK 0/--	EmoExpression::markable_104011553::Polarity=positive|mood=ind|EmoExpression::markable_104011553::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_104011553::Uncertain=false|EmoExpression::markable_104011553::Intensity=medium|EmoExpression::markable_104011553::Sarcasm=false|EmoExpression::markable_104011553::SubjectiveFact=true case=nom|gender=masc|num=sg|EmoExpression::markable_104011553::EmoExpression=True|pers=3 case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pos=True _ pos=True _
311907358697725952	negative	"Der Papst hat der Jugend etwas zu sagen" sagt die ARD. Was denn ausser irgendwelche konservative Scheisse?	"Der Papst haben die Jugend etwas zu sagen" sagen die ARD. was denn außer irgendwelche konservativ Scheisse?	NN NN VAFIN ART NN ADV PTKA ADJD VVFIN ART NE PIS KON APPR PIAT ADJA NN	3/SB 1/NK 9/OC 5/NK 8/DA 8/MO 8/MO 3/OC 0/-- 11/NK 9/SB 0/-- 14/CD 12/CC 17/NK 17/NK 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ _ pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg _ _ case=acc|gender=masc|num=pl case=acc|EmoExpression::markable_104011554::Uncertain=false|gender=masc|EmoExpression::markable_104011554::Intensity=medium|pos=True|EmoExpression::markable_104011554::Sarcasm=false|EmoExpression::markable_104011554::SubjectiveFact=true|num=pl|EmoExpression::markable_104011554::Polarity=negative|EmoExpression::markable_104011554::EmoExpression=True case=acc|gender=masc|num=pl
311952865499422720	neutral	Dieser Tag zusammengefasst: Papst, Mittwoch wie ein Montag, Papst.	dies Tag zusammengefasst: Papst, Mittwoch wie eine Montag, Papst.	PDAT NN VVFIN NE NN KOKOM ART NE NE	2/NK 3/MO 0/-- 5/PNC 3/SB 9/CM 9/NK 9/PNC 5/CC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311809524023578624	neutral	Reinhard Kardinal Marx: Ex-Dortmunder bei Papst-Wahl dabei: DORTMUND/ROM Bei der Wahl des neuen Papstes ist au...	Reinhard Kardinal Marx: Ex-Dortmunder bei Papst-Wahl dabei: DORTMUND/ROM bei die Wahl die neu Papst sein au...	NE NN ADJA NN APPR NN ADJA NN APPR ART NN ART ADJA NN VAFIN ADJA	2/PNC 15/SB 4/NK 2/APP 4/MNR 5/NK 8/NK 6/AG 8/MNR 11/NK 9/NK 14/NK 14/NK 11/AG 0/-- 15/SB	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True
311919749263147008	neutral	Ja,ja. Papst, bla bla usw. Ich habe gerade DAS HIER entdeckt!	Ja,ja. Papst, bla bla usw. ich haben gerade die HIER entdeckt!	NE NE NE NE ADV PPER VAFIN ADV ART NE ADJA	0/-- 4/PNC 4/PNC 0/-- 4/CJ 7/SB 0/-- 11/MO 10/NK 11/OA 7/OC	case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
311903071187906560	positive	Weist er Rauch - ein neuer Papst ist gewählt	weisen er Rauch - eine neu Papst sein wählen	VVFIN PPER NE $( ART ADJA NN VAFIN VVPP	0/-- 1/SB 1/OA 3/-- 7/NK 7/NK 8/SB 3/PAR 8/PD	pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_104011556::Sarcasm=false|EmoExpression::markable_104011556::Polarity=positive|gender=masc|EmoExpression::markable_104011556::Uncertain=false|EmoExpression::markable_104011556::Intensity=medium|pers=3|num=sg|EmoExpression::markable_104011556::EmoExpression=True|EmoExpression::markable_104011556::SubjectiveFact=true case=nom|gender=masc|num=sg|EmoExpression::markable_104011556::EmoExpression=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _
311924153781473280	neutral	Hoffentlich reisst sich der Papst gleich die Maske runter - es ist doch nur Martin Sonneborn	hoffentlich reißen sich die Papst gleich die Maske runter - es sein doch nur Martin Sonneborn	ADV VVFIN PRF ART NN APPR ART NN PTKVZ $( PPER VAFIN ADV ADV NE NE	2/MO 0/-- 2/OA 5/NK 2/SB 2/MO 8/NK 6/NK 2/SVP 9/-- 12/SB 2/SB 12/MO 16/MO 16/PNC 12/SB	_ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl _ _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311926759710937088	neutral	Der Argentinier Jorge Mario Bergoglio ist Papst Franziskus I. Wie findet Ihr die Entscheidung? (ham)	die Argentinier Jorge Mario Bergoglio sein Papst Franziskus I. wie finden sie die Entscheidung? (ham)	ART NN NE NE NE VAFIN NN NE NE KOKOM VVFIN PPER ART ADJA NN	2/NK 6/SB 5/PNC 5/PNC 2/NK 0/-- 6/SB 9/PNC 7/NK 11/CM 6/MO 11/SB 14/NK 11/OA 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=pl|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=nom|gender=masc|num=sg
311916169382723584	neutral	Der Papst hat den Lichtschalter gefunden.	die Papst haben die Lichtschalter gefunden.	ART NN VAFIN ART NN ADJA	2/NK 3/SB 0/-- 5/NK 3/OA 3/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
311915533534646272	neutral	Dieser Papst hat eine lange Leitung	dies Papst haben eine lang Leitung	PDAT NN VAFIN ART ADJA NN	2/NK 3/SB 0/-- 6/NK 6/NK 3/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg
311941843476684801	neutral	Presse so: Erster nicht-europäischer Papst. Petrus so: Wenn ihr meint...	Presse so: Erste nicht-europäisch Papst. Petrus so: wenn ihr meint...	NN ADJA NN ADJA NN NE VVFIN KOUS PPOSAT ADJA	0/-- 3/NK 1/MNR 5/NK 3/AG 7/SB 0/-- 10/CP 10/NK 7/MO	case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=gen|gender=fem|num=pl|pos=True case=gen|gender=fem|num=pl case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
311915177824104449	neutral	Nun könnte er sich wirklich etwas beeilen. Ist schliesslich gleich Fussball papst	nun können er sich wirklich etwas beeilen. sein schließlich gleich Fußball papst	ADV VMFIN PPER PRF ADJD ADV NE VAFIN ADV ADJD NN ADJA	2/MO 0/-- 2/SB 5/DA 2/MO 7/MO 2/MO 0/-- 11/MO 11/NK 8/SB 8/PD	_ pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pers=3 case=acc|pers=3|num=sg pos=True _ _ pers=3|num=sg|tense=pres|mood=ind pos=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
311917504228388864	neutral	Wird %User den Papst Untersuchungsausschuss auch leiten? Oder schickt %User eine SMS. ? HabemusPapam Papst zdf	werden %User die Papst Untersuchungsausschuss auch leiten? oder schicken %User eine SMS. ? HabemusPapam Papst zdf	VAFIN NE ART NN NN ADV ADJD KON VVFIN NE ART NN $. NE NN NE	0/-- 1/SB 4/NK 7/OA 4/NK 7/MO 1/PD 9/JU 0/-- 9/SB 12/NK 9/OA 12/-- 16/PNC 16/PNC 12/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311918735273390080	neutral	+++ Der Papst ist aus Lateinamerika: Kardinal Jorge Mario Bergoglio, Franziskus I., ist der neue Papst! +++ HabemusPapam Papst Konklave	+++ die Papst sein aus Lateinamerika: Kardinal Jorge Mario Bergoglio, Franziskus I., sein die neu Papst! +++ HabemusPapam Papst Konklave	NN ART NN VAFIN APPR ADJA NN NE NE NE NE NE VAFIN ART ADJA NN ADJA NN NN NN	4/PD 3/NK 4/SB 0/-- 4/MO 7/NK 5/NK 12/PNC 12/PNC 12/PNC 12/PNC 13/SB 4/CJ 16/NK 16/NK 13/PD 18/NK 0/-- 20/PNC 18/NK	case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=pl|pos=True case=dat|gender=masc|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311896137500086273	neutral	immer noch kein Papst, wo hängt es den. Jetzt	immer noch keine Papst, wo hängen es den. jetzt	ADV ADV PIAT NN PWAV VVFIN PPER NE ADV	2/MO 3/MO 4/NK 6/SB 6/MO 0/-- 6/EP 6/DA 0/--	_ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|gender=masc|num=sg _
311911777506062336	positive	Die Massen auf dem Petersplatz, gleich kommt der neue Papst auf den Balkon und sagt: "Ihre Ausreise ist genehmigt."	die Masse auf die Petersplatz, gleich kommen die neu Papst auf die Balkon und sagt: "Ihre Ausreise sein genehmigt."	ART NN APPR ART NE ADJD VVFIN ART ADJA NN APPR ART NN KON VVFIN NN NN VAFIN ADJA	2/NK 7/SB 2/MNR 5/NK 3/NK 7/MO 0/-- 10/NK 10/NK 7/SB 7/MO 13/NK 11/NK 7/CD 14/CJ 15/OA 18/PD 15/CJ 18/MO	case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|Sentiment::markable_210::Polarity=positive|Sentiment::markable_210::Sarcasm=false|Target::markable_211::Target=True|gender=masc|Sentiment::markable_210::Intensity=medium|num=pl|Sentiment::markable_210::Sentiment=True|Target::markable_211::Anaphref=empty|Target::markable_211::Preferred=true case=acc|gender=masc|num=pl|Sentiment::markable_210::Sentiment=True|Target::markable_211::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_210::Sentiment=True _
311957284345507842	positive	Rauchfrei werden Papstwahl - Weist er Rauch - neuer Papst ist gewählt - Sü%Link Westf %Link	rauchfrei werden Papstwahl - weisen er Rauch - neu Papst sein wählen - Sü%Link Westf %Link	ADJD VAFIN NN $( VVFIN PPER NE $( ADJA NN VAFIN VVPP $( VVFIN NE XY	12/MO 0/-- 2/SB 3/-- 2/OC 5/SB 5/OA 7/-- 10/NK 11/SB 5/CJ 11/PD 14/-- 0/-- 14/SB 14/NK	pos=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_104011557::EmoExpression=True|gender=masc|pers=3|EmoExpression::markable_104011557::SubjectiveFact=true|num=sg|EmoExpression::markable_104011557::Polarity=positive|EmoExpression::markable_104011557::Sarcasm=false|EmoExpression::markable_104011557::Uncertain=false|EmoExpression::markable_104011557::Intensity=medium case=nom|gender=masc|EmoExpression::markable_104011557::EmoExpression=True|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg
