311907658150072322	negative	So und nun Papst bis zum Abwinken, ich mach mal Twitter und Fernsehen aus %PosSmiley	so und nun Papst bis zu Abwinken, ich machen mal Twitter und Fernsehen aus %PosSmiley	ADV KON ADV NN KON APPRART NN PPER VVIMP ADV NN KON NN PTKVZ ITJ	9/MO 1/CD 4/MO 2/CJ 2/CD 5/CJ 6/NK 6/SB 0/-- 9/MO 9/OA 11/CD 12/CJ 9/SVP 14/NK	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=negative Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|num=sg|Target::markable_2::Anaphref=empty|gender=masc|Target::markable_2::Preferred=true|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=dat|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=pl _ case=nom|gender=fem|num=pl _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
311925718042935296	positive	YEAY %PosSmiley wir haben einen neuen Papst Franziskus 1. %PosSmiley Beten wir für ihn und wünschen wir ihm den Segen Gottes %PosSmiley	YEAY %PosSmiley wir haben eine neu Papst Franziskus 1. %PosSmiley Beten wir für er und wünschen wir er die Segen Gott %PosSmiley	NN ITJ PPER VAFIN ART ADJA NN NE ADJA ITJ NN PPER APPR PPER KON VVFIN PPER PPER ART NN NN ITJ	4/VO 1/NK 4/SB 0/-- 7/NK 7/NK 4/OA 7/NK 11/NK 17/NK 7/PAR 11/SB 4/MO 13/NK 4/CD 15/CJ 16/SB 16/DA 20/NK 16/OA 20/AG 16/DM	case=nom|EmoExpression::markable_100500226::SubjectiveFact=false|Sentiment::markable_146::Polarity=positive|Sentiment::markable_146::Sarcasm=false|EmoExpression::markable_100500226::EmoExpression=True|gender=masc|EmoExpression::markable_100500226::Uncertain=false|Sentiment::markable_146::Intensity=medium|EmoExpression::markable_100500226::Intensity=medium|EmoExpression::markable_100500226::Polarity=positive|num=sg|EmoExpression::markable_100500226::Sarcasm=false|Sentiment::markable_146::Sentiment=True mood=ind|EmoExpression::markable_147::Polarity=positive|EmoExpression::markable_147::Intensity=medium|Sentiment::markable_146::Sentiment=True|EmoExpression::markable_147::Sarcasm=false|EmoExpression::markable_147::SubjectiveFact=false|pers=1|num=pl|tense=pres|EmoExpression::markable_147::EmoExpression=True|EmoExpression::markable_147::Uncertain=false case=nom|Target::markable_148::Preferred=true|Target::markable_148::Target=True|Sentiment::markable_146::Sentiment=True|*=True|pers=1|num=pl|Target::markable_148::Anaphref=empty pers=1|num=pl|tense=pres|mood=ind|Target::markable_148::Target=True|Sentiment::markable_146::Sentiment=True case=acc|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg|Target::markable_148::Target=True case=acc|num=sg|Target::markable_148::Target=True|gender=masc|Sentiment::markable_146::Sentiment=True|pos=True case=acc|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg|Target::markable_148::Target=True case=nom|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg|Target::markable_148::Target=True case=nom|gender=masc|Sentiment::markable_146::Sentiment=True|num=sg|pos=True case=nom|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Polarity=positive|gender=masc|Sentiment::markable_146::Sentiment=True|EmoExpression::markable_149::SubjectiveFact=false|EmoExpression::markable_149::Sarcasm=false|num=sg|EmoExpression::markable_149::EmoExpression=True|EmoExpression::markable_149::Intensity=medium mood=subj|EmoExpression::markable_100500239::Uncertain=false|EmoExpression::markable_100500239::Intensity=medium|EmoExpression::markable_100500239::EmoExpression=True|pers=1|num=pl|tense=past|EmoExpression::markable_100500239::Sarcasm=false|EmoExpression::markable_100500239::SubjectiveFact=false|EmoExpression::markable_100500239::Polarity=positive case=nom|*=True|num=pl|pers=1 EmoExpression::markable_100500239::EmoExpression=True case=acc|gender=masc|num=sg|pers=3 _ EmoExpression::markable_100500238::Intensity=medium|mood=ind|EmoExpression::markable_100500238::Sarcasm=false|EmoExpression::markable_100500238::Polarity=positive|pers=1|num=pl|tense=pres|EmoExpression::markable_100500238::EmoExpression=True|EmoExpression::markable_100500238::SubjectiveFact=false|EmoExpression::markable_100500238::Uncertain=false case=nom|*=True|num=pl|pers=1 case=dat|gender=masc|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_100500225::Uncertain=false|gender=masc|EmoExpression::markable_100500225::EmoExpression=True|EmoExpression::markable_100500225::Polarity=positive|num=sg|EmoExpression::markable_100500225::Sarcasm=false|EmoExpression::markable_100500225::Intensity=medium|EmoExpression::markable_100500225::SubjectiveFact=false case=gen|gender=masc|num=sg case=gen|EmoExpression::markable_100500224::Uncertain=false|gender=masc|EmoExpression::markable_100500224::Intensity=medium|EmoExpression::markable_100500224::Sarcasm=false|EmoExpression::markable_100500224::SubjectiveFact=false|EmoExpression::markable_100500224::Polarity=positive|num=sg|EmoExpression::markable_100500224::EmoExpression=True
311916954602569729	negative	Tut mir Leid, technische Probleme, der Papst findet seine Dritten nicht und die Ministranten sind auch verschwunden...	tun ich Leid, technisch Probleme, die Papst finden sein Dritte nicht und die Ministrant sein auch verschwunden...	VVFIN PPER NE ADJA NN ART NN VVFIN PPOSAT NN PTKNEG KON ART NN VAFIN ADV ADJA	0/-- 1/DA 1/SB 5/NK 8/OA 7/NK 5/AG 1/CJ 10/NK 8/OA 8/NG 8/CD 14/NK 15/SB 12/CJ 17/MO 15/PD	Sentiment::markable_150::Sentiment=True|EmoExpression::markable_151::Polarity=negative|EmoExpression::markable_151::Sarcasm=false|mood=ind|Sentiment::markable_150::Intensity=medium|Sentiment::markable_150::Sarcasm=false|EmoExpression::markable_151::SubjectiveFact=false|pers=3|num=sg|tense=pres|Sentiment::markable_150::Polarity=negative|EmoExpression::markable_151::Uncertain=false|EmoExpression::markable_151::EmoExpression=True|EmoExpression::markable_151::Intensity=medium case=dat|pers=1|Sentiment::markable_150::Sentiment=True|num=sg|Source::markable_152::Source=True|Source::markable_152::Anaphref=empty|*=True case=dat|*=True|Sentiment::markable_150::Sentiment=True|num=sg case=acc|Target::markable_153::Preferred=true|gender=fem|pos=True|Target::markable_153::Anaphref=empty|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_153::Target=True case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=neut|num=pl|pos=True
311921178103144448	neutral	Jetzt bei KiK: Modische Sommerkleider für Päpste. Papst Männerinweiss	jetzt bei KiK: modisch Sommerkleid für Päpste. Papst Männerinweiss	ADV APPR NE ADJA NN APPR ADJA NN NN	2/MO 4/MO 2/NK 5/NK 0/-- 5/MNR 6/NK 0/-- 8/NK	_ _ case=dat|*=True|num=sg case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ case=acc|gender=neut|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311952569016655872	negative	Ich wünsche mir einen Papst, der Kondome vom Balkon aus in die Menge wirft.	ich wünschen ich eine Papst, die Kondom von Balkon aus in die Menge wirft.	PPER VVFIN PPER ART NE ART NN APPRART NN APPR APPR ART NN ADJA	2/SB 0/-- 2/DA 5/NK 2/OA 7/NK 5/AG 7/MNR 8/NK 8/AC 14/MO 13/NK 11/NK 2/DA	case=nom|Source::markable_155::Anaphref=empty|Sentiment::markable_154::Polarity=negative|Sentiment::markable_154::Sentiment=True|*=True|Sentiment::markable_154::Intensity=medium|Source::markable_155::Source=True|Sentiment::markable_154::Sarcasm=true|pers=1|num=sg EmoExpression::markable_156::Intensity=medium|Sentiment::markable_154::Sentiment=True|mood=ind|EmoExpression::markable_156::Uncertain=false|pers=1|EmoExpression::markable_156::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_156::Sarcasm=true|EmoExpression::markable_156::Polarity=positive|EmoExpression::markable_156::EmoExpression=True case=dat|pers=1|num=sg|Sentiment::markable_154::Sentiment=True case=acc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True|gender=masc|Target::markable_157::Anaphref=empty|Target::markable_157::Preferred=true case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=gen|gender=neut|num=pl|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=gen|gender=neut|num=pl|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True Target::markable_157::Target=True|Sentiment::markable_154::Sentiment=True Target::markable_157::Target=True|Sentiment::markable_154::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True case=gen|num=pl|Sentiment::markable_154::Sentiment=True|Target::markable_157::Target=True|gender=neut|pos=True
311948465078927361	positive	ein Papst! Ach eine vergiss es%PosSmiley das wäre gestern um diese Zeit noch lustig gewesen..	eine Papst! ach eine vergessen es%PosSmiley die sein gestern um dies Zeit noch lustig gewesen..	ART NN ITJ ART VVIMP ADJD PDS VAFIN ADV APPR PDAT NN ADV ADJD ADJA	2/NK 0/-- 9/DM 7/NK 7/NK 7/MO 8/SB 0/-- 8/MO 8/MO 12/NK 10/NK 15/MO 15/MO 8/PD	case=nom|gender=neut|num=sg|Target::markable_159::Target=True|Sentiment::markable_158::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_158::Sentiment=True _ case=nom|gender=fem|num=sg _ pos=True case=nom|gender=neut|num=sg|Sentiment::markable_158::Sentiment=True pers=3|Sentiment::markable_158::Sentiment=True|num=sg|tense=past|mood=subj Sentiment::markable_158::Sentiment=True Sentiment::markable_158::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_158::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_158::Sentiment=True Sentiment::markable_158::Sentiment=True EmoExpression::markable_160::Sarcasm=false|EmoExpression::markable_160::Polarity=positive|Sentiment::markable_158::Sentiment=True|EmoExpression::markable_160::Intensity=medium|pos=True|EmoExpression::markable_160::Uncertain=false|EmoExpression::markable_160::SubjectiveFact=false|EmoExpression::markable_160::EmoExpression=True case=gen|gender=fem|num=sg|pos=True|Sentiment::markable_158::Sentiment=True
311907595688505345	neutral	Hat die FDP schon die Papst Zweitstimmen für sich reklamiert?	haben die FDP schon die Papst Zweitstimme für sich reklamiert?	VAFIN ART NE ADV ART NN NN APPR PRF ADJA	0/-- 3/NK 1/SB 1/MO 6/NK 1/SB 1/OA 1/MO 8/NK 8/MO	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=pl _ case=acc|pers=3|num=sg _
311906705384546304	neutral	Der Papst hat Vorfahrt, aber ab 19.40 Uhr zeigen wir das Warmup aus München im Livestream FCBAFC	die Papst haben Vorfahrt, aber ab @card@ Uhr zeigen wir die Warmup aus München in Livestream FCBAFC	ART NN VAFIN NE ADV APPR CARD NN VVFIN PPER ART NN APPR NE APPRART NN NE	2/NK 3/SB 0/-- 3/SB 9/MO 9/MO 8/NK 6/NK 3/OC 9/SB 12/NK 9/OA 12/MNR 13/NK 14/MNR 15/NK 16/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg _ _ _ case=acc|gender=fem|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|*=True|num=sg
312193197625458690	neutral	"Papst Franziskus wird Kirche erlebbar machen" - DIE WELT	"Papst Franziskus werden Kirche erlebbar machen" - die WELT	NN NE VAFIN NN ADJD VVFIN $( ART NE	3/SB 1/NK 0/-- 3/SB 6/MO 3/OC 8/-- 9/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg pos=True pers=3|num=sg|tense=past|mood=ind _ *=True *=True
311924390164066305	negative	papst Also wenn ich immer ufn Balkon möchte, ist da nie so viel Trubel *pfui*	Papst also wenn ich immer ufn Balkon möchte, sein da nie so viele Trubel *pfui*	NN ADV KOUS PPER ADV NE NN NE VAFIN ADV ADV ADV PIAT NN ADJA	9/SB 6/MO 6/CP 6/SB 6/MO 8/PNC 8/PNC 1/NK 0/-- 9/MO 9/MO 13/MO 14/NK 15/OA 9/PD	case=nom|gender=masc|num=sg Sentiment::markable_161::Sentiment=True|Sentiment::markable_161::Polarity=negative|Sentiment::markable_161::Intensity=medium|Sentiment::markable_161::Sarcasm=false Sentiment::markable_161::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_161::Sentiment=True|pers=1 Sentiment::markable_161::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_161::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_161::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_161::Sentiment=True pers=3|Sentiment::markable_161::Sentiment=True|num=sg|tense=pres|mood=ind Target::markable_163::Anaphref=empty|Sentiment::markable_161::Sentiment=True|Target::markable_163::Target=True|Target::markable_163::Preferred=true Sentiment::markable_161::Sentiment=True|Target::markable_163::Target=True Sentiment::markable_161::Sentiment=True|Target::markable_163::Target=True *=True|Sentiment::markable_161::Sentiment=True|Target::markable_163::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_161::Sentiment=True|Target::markable_163::Target=True case=acc|num=sg|Sentiment::markable_161::Sentiment=True|gender=masc|pos=True|EmoExpression::markable_162::EmoExpression=True
311885203155075072	neutral	%PosSmiley Die Polizisten im Vatikan: halbnackte Protestantinnen gegen den Papst niederringen und erstmal die Möpse bedecken.	%PosSmiley die Polizist in Vatikan: halbnackt Protestantin gegen die Papst niederringen und erstmal die Möpse bedecken.	ITJ ART NN APPRART NN ADJA NN APPR ART NN VVINF KON ADV ART NN NE	7/NK 3/NK 11/SB 11/MO 4/NK 7/NK 11/OA 7/MNR 10/NK 8/NK 0/-- 11/CD 15/MO 15/NK 12/CJ 15/NK	_ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg
311969083111387137	positive	news Wahl in Rom: Der Überraschungs-Papst: Mit diesem Mann hatte kaum jemand gerechnet: Jorge Ma... %Link nachrichten	news Wahl in Rom: die Überraschungs-Papst: mit dies Mann haben kaum jemand gerechnet: Jorge Ma... %Link nachrichten	NN NN APPR NN ART NN APPR PDAT NN VAFIN ADV PIS ADJA NE NE XY VVFIN	10/SB 1/NK 2/MNR 3/NK 6/NK 4/AG 2/MNR 9/NK 7/NK 0/-- 12/MO 10/SB 15/NK 15/PNC 10/OA 15/PNC 0/--	_ case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|Target::markable_100500228::Preferred=true|gender=fem|Target::markable_100500228::Anaphref=empty|Target::markable_100500228::Target=True|Sentiment::markable_166::Sentiment=True|Sentiment::markable_166::Sarcasm=false|num=sg|Sentiment::markable_166::Polarity=positive|Sentiment::markable_166::Intensity=medium case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=acc|gender=masc|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=pl|tense=past|mood=ind
311904703929794561	neutral	beim %User spielt der Papst heute beim cl mit. Bloss auf welcher Seite?	bei %User spielen die Papst heute bei cl mit. bloß auf welche Seite?	APPRART NE VVFIN ART NN ADV APPRART NE NE ADJD APPR PIS NN	3/MO 1/NK 0/-- 5/NK 3/SB 3/MO 3/MO 9/PNC 7/NK 0/-- 10/MO 13/NK 11/NK	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pos=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
311913634982920192	neutral	Stell mir vor wie der Papst den Balkon betritt und sich Kevin der Erste nennt.	stellen ich vor wie die Papst die Balkon betreten und sich Kevin die erst nennt.	VVIMP PPER PTKVZ KOKOM ART NN ART NN VVFIN KON PRF NE ART ADJA NN	9/MO 1/OA 1/SVP 6/CM 6/NK 9/MO 8/NK 9/OA 0/-- 8/CD 9/OA 10/CJ 15/NK 15/NK 9/SB	pers=2|num=sg|mood=imp case=dat|*=True|num=sg|pers=1 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|pers=3|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311905362246791170	neutral	Wenn es der Brasilianer ist, wird Bild bestimmt behaupten 'Wir sind wieder Papst'.	wenn es die Brasilianer ist, werden Bild bestimmt behaupten 'Wir sein wieder Papst'.	KOUS PPER ART NN NE VAFIN NN ADJD VVFIN NN VAFIN ADV NN	6/CP 6/SB 4/NK 6/SB 4/NK 0/-- 6/SB 9/MO 6/OC 9/OA 9/OC 11/MO 11/PD	_ case=nom|gender=neut|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg pos=True pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=fem|num=sg
311800457502785536	neutral	Ausserdem sprachst du zuletzt vom Papst.. und das is' doch kein Mann GottesVertreteraufErden oder so %PosSmiley	außerdem sprechen du zuletzt von Papst.. und die is' doch keine Mann GottesVertreteraufErden oder so %PosSmiley	ADV VVFIN PPER ADV APPRART NN KON ART ADJA ADV PIAT NN NN KON ADV ITJ	2/MO 0/-- 2/SB 2/MO 2/OP 5/NK 12/JU 12/NK 12/NK 11/MO 12/NK 0/-- 12/APP 13/CD 14/CJ 15/DM	_ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _
311925274822467585	negative	Man schaltet das Radio ein... Papst. Man schaltet den TV ein... Papst. Man guckt auf Facebook... Papst. Jetzt habe ich A ...	man schalten die Radio ein... Papst. man schalten die TV ein... Papst. man gucken auf Facebook... Papst. jetzt haben ich A ...	PIS VVFIN ART NN ADJA NN PIS VVFIN ART NE ADJA NN PIS VVFIN APPR NE NE ADV VAFIN PPER NN $.	2/SB 0/-- 4/NK 2/OA 4/NK 0/-- 8/SB 0/-- 10/NK 8/OA 8/MO 0/-- 14/SB 0/-- 14/MO 15/NK 0/-- 19/MO 0/-- 19/SB 19/OA 21/--	case=nom|num=sg|Sentiment::markable_169::Intensity=medium|Sentiment::markable_169::Sarcasm=false|Sentiment::markable_169::Polarity=negative|*=True|Sentiment::markable_169::Sentiment=True pers=3|Sentiment::markable_169::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|Sentiment::markable_169::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_169::Sentiment=True case=acc|gender=neut|pos=True|Target::markable_170::Preferred=true|num=sg|Target::markable_170::Anaphref=empty|Target::markable_170::Target=True|Sentiment::markable_169::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_169::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_169::Sentiment=True pers=3|Sentiment::markable_169::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg|Sentiment::markable_169::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_169::Sentiment=True case=acc|Target::markable_171::Anaphref=empty|gender=masc|Target::markable_171::Target=True|pos=True|Target::markable_171::Preferred=true|num=sg|Sentiment::markable_169::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_169::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_169::Sentiment=True pers=3|Sentiment::markable_169::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_169::Sentiment=True case=acc|num=sg|Target::markable_172::Target=True|Target::markable_172::Preferred=true|Target::markable_172::Anaphref=empty|*=True|Sentiment::markable_169::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_169::Sentiment=True _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg _
311940215486943232	positive	Das knallt: Franziskus I. hat (auch) Chemie studiert. Papst fb	die knallt: Franziskus I. haben (auch) Chemie studiert. Papst fb	ART ADJA NE NE VAFIN TRUNC NN NE NN NN	3/NK 3/NK 5/SB 3/AVC 0/-- 7/AG 5/SB 7/NK 0/-- 9/NK	case=nom|num=sg|Sentiment::markable_173::Sentiment=True|Sentiment::markable_173::Sarcasm=false|gender=neut|Sentiment::markable_173::Intensity=strong|Sentiment::markable_173::Polarity=positive case=nom|gender=neut|num=sg|pos=True|Sentiment::markable_173::Sentiment=True case=nom|Target::markable_175::Anaphref=empty|num=sg|Target::markable_175::Preferred=true|Sentiment::markable_173::Sentiment=True|gender=neut|Target::markable_175::Target=True Target::markable_175::Target=True|Sentiment::markable_173::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_173::Sentiment=True|Target::markable_175::Target=True Target::markable_175::Target=True|Sentiment::markable_173::Sentiment=True case=nom|gender=fem|Target::markable_175::Target=True|num=sg|Sentiment::markable_173::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311903199751729152	neutral	Der Schornstein raucht immer noch! Schneeweiss! papst konklave	die Schornstein rauchen immer noch! Schneeweiss! papst Konklave	ART NN VVFIN ADV ADJA NN ADJA NN	2/NK 3/SB 0/-- 5/MO 3/MO 0/-- 8/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=pl
311946322355838976	neutral	Laut ARD wird klartext mit %User verschoben auf 23.15Uhr. Wegen Papst.	laut ARD werden Klartext mit %User verschieben auf 23.15Uhr. wegen Papst.	APPR NE VAFIN NN APPR NE VVPP APPR NE APPR NN	7/MO 1/NK 0/-- 3/SB 4/MNR 5/NK 3/OC 7/MO 8/NK 0/-- 10/NK	_ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg _ case=dat|*=True|num=sg _ _ case=dat|*=True|num=sg _ gender=fem|*=True|num=sg
311914516348801024	neutral	Bei den Rauchzeichen wird's bestimmt ein Indianer und Steinbrück schickt die Kavallerie! pope Pabst	bei die Rauchzeichen werden bestimmt eine Indianer und Steinbrück schicken die Kavallerie! pope Pabst	APPR ART NN VAFIN ADV ART NN KON NN VVFIN ART NN NN NE	10/MO 3/NK 1/NK 0/-- 10/MO 7/NK 4/SB 7/CD 8/CJ 4/OC 12/NK 10/OA 0/-- 13/NK	_ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311909425583620097	positive	Papst auf allen Rängen der Twitter-Deutschland-Trends (em)	Papst auf alle Rang die Twitter-Deutschland-Trends (em)	NN APPR PIAT NN ART NN NN	0/-- 1/MNR 4/NK 2/NK 6/NK 4/AG 6/NK	case=nom|Target::markable_177::Target=True|gender=masc|Sentiment::markable_176::Polarity=positive|num=sg|Sentiment::markable_176::Intensity=medium|Target::markable_177::Anaphref=empty|Sentiment::markable_176::Sarcasm=false|Sentiment::markable_176::Sentiment=True|Target::markable_177::Preferred=true EmoExpression::markable_178::Polarity=positive|EmoExpression::markable_178::SubjectiveFact=false|EmoExpression::markable_178::Intensity=medium|Sentiment::markable_176::Sentiment=True|EmoExpression::markable_178::EmoExpression=True|EmoExpression::markable_178::Sarcasm=false|EmoExpression::markable_178::Uncertain=false case=dat|gender=masc|num=pl|Sentiment::markable_176::Sentiment=True|EmoExpression::markable_178::EmoExpression=True case=dat|gender=masc|num=pl|Sentiment::markable_176::Sentiment=True|EmoExpression::markable_178::EmoExpression=True case=gen|gender=fem|num=sg|Sentiment::markable_176::Sentiment=True|EmoExpression::markable_178::EmoExpression=True case=gen|gender=fem|num=sg|Sentiment::markable_176::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_176::Sentiment=True
311919661367304192	neutral	%PosSmiley &gt;&gt;&gt; Wir haben einen Übergangspspst. 76 Jahre, mann wollte sich wohl nicht zu lange an einen Papst binden.	%PosSmiley &gt;&gt;&gt; wir haben eine Übergangspspst. @card@ Jahre, mann wollen sich wohl nicht zu lange an eine Papst binden.	ITJ ADJD PPER VAFIN ART NN CARD NN ADJD VMFIN PRF ADV PTKNEG PTKA ADV APPR ART NN NE	2/DM 4/VO 4/SB 0/-- 6/NK 4/OA 8/NK 9/AMS 10/OC 0/-- 15/OA 10/MO 10/NG 15/MO 10/OC 10/MO 18/NK 16/NK 18/NK	_ pos=True case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind case=acc|pers=3|num=sg _ _ _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg
311921033445773312	neutral	Seit 24 Stunden twitter ich, dass es ein Argentinier wird... Messi Papst	seit 24 Stunde|Stunden twitter ich, dass es eine Argentinier wird... Messi Papst	APPR CARD NN ADJD ADJA KOUS PPER ART NN ADJA NN NN	5/MO 3/NK 1/NK 5/MO 0/-- 10/CP 10/SB 9/NK 10/SB 5/CC 0/-- 11/NK	_ _ case=acc|gender=fem|num=pl comp=True _ _ case=nom|gender=neut|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|comp=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
