311915819808477184	positive	Hee, ich muss jetzt Papst gucken. %PosSmiley	Hee, ich müssen jetzt Papst gucken. %PosSmiley	NE PPER VMFIN ADV NN NE ITJ	3/SB 1/SB 0/-- 3/MO 3/SB 5/NK 0/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311928208377401344	negative	Paradoxon der Moderne: Millionen von Atheisten und Kirchenkritikern warten gespannt darauf, wer der neue Papst ist	Paradoxon die Moderne: Million von Atheist und Kirchenkritiker warten gespannt darauf, wer die neu Papst sein	NN ART ADJA NN APPR NN KON NN VVFIN ADJD VVPP PWS ART ADJA NN VAFIN	9/SB 4/NK 4/NK 1/AG 4/PG 5/NK 6/CD 7/CJ 0/-- 11/MO 9/MO 16/SB 15/NK 15/NK 16/SB 9/OC	case=nom|EmoExpression::markable_136::SubjectiveFact=true|EmoExpression::markable_136::Polarity=negative|EmoExpression::markable_136::EmoExpression=True|Sentiment::markable_135::Sentiment=True|gender=neut|num=sg|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false case=gen|gender=fem|num=sg|Sentiment::markable_135::Sentiment=True Sentiment::markable_135::Sentiment=True|*=True|pos=True case=gen|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=pl|Sentiment::markable_135::Sentiment=True|gender=fem|Target::markable_137::Target=True Target::markable_137::Target=True|Sentiment::markable_135::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True Target::markable_137::Target=True|Sentiment::markable_135::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True pers=3|Sentiment::markable_135::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_137::Target=True Target::markable_137::Target=True|pos=True|Sentiment::markable_135::Sentiment=True Target::markable_137::Target=True|Sentiment::markable_135::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True case=nom|Sentiment::markable_135::Sentiment=True|num=sg|Target::markable_137::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True pers=3|Sentiment::markable_135::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_137::Target=True
311918535548997633	positive	Ich wette, der neue Papst ist schwarz. Das wäre sowas von chic.	ich wette, die neu Papst sein schwarz. die sein sowas von chic.	PPER NE ART ADJA NN VAFIN NN PDS VAFIN PIS APPR ADJA	6/SB 6/DA 5/NK 5/NK 6/SB 0/-- 6/PD 9/SB 0/-- 9/PD 10/PG 11/NK	case=nom|Sentiment::markable_138::Sarcasm=false|*=True|pers=1|num=sg|Sentiment::markable_138::Sentiment=True|Sentiment::markable_138::Polarity=positive|Sentiment::markable_138::Intensity=medium pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_138::Sentiment=True case=nom|num=sg|Target::markable_139::Preferred=true|Sentiment::markable_138::Sentiment=True|gender=masc|Target::markable_139::Target=True|Target::markable_139::Anaphref=empty case=nom|num=sg|Sentiment::markable_138::Sentiment=True|gender=masc|Target::markable_139::Target=True|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_138::Sentiment=True|Target::markable_139::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_138::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_138::Sentiment=True case=nom|num=sg|Sentiment::markable_138::Sentiment=True|Target::markable_100500207::Anaphref=markable_139|gender=neut|Target::markable_100500207::Preferred=true|Target::markable_100500207::Target=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_138::Sentiment=True gender=neut|*=True|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True case=dat|gender=masc|num=sg|pos=True|Sentiment::markable_138::Sentiment=True
311919212031512576	neutral	%User hat sich die zib2 auf diesen pabst vorbereitet?	%User haben sich die zib2 auf dies Pabst vorbereitet?	NE VAFIN PRF ART NN APPR PDAT NE ADJA	2/SB 0/-- 9/DA 5/NK 2/SB 9/MO 8/NK 6/NK 2/OC	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True
311903700060868608	neutral	Oh, ein neuer Papst. Und weiter? Wen interessiert das jetzt?	Oh, eine neu Papst. und weiter? Wen interessieren die jetzt?	NE ART ADJA NN KON VVFIN NE VVFIN ART ADJA	4/SB 4/NK 4/NK 0/-- 6/JU 0/-- 8/SB 0/-- 10/NK 8/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
312033470337650688	negative	Rebell aus Südamerika: Franziskus wird ein unbequemer Papst %User	Rebell aus Südamerika: Franziskus werden eine unbequem Papst %User	NN APPR NE NE VAFIN ART ADJA NN NE	5/SB 1/MNR 4/PNC 2/NK 0/-- 8/NK 8/NK 5/SB 8/NK	Source::markable_100500206::Source=True|Sentiment::markable_141::Polarity=negative|EmoExpression::markable_100500205::EmoExpression=True|EmoExpression::markable_100500205::Uncertain=true|Sentiment::markable_141::Sentiment=True|EmoExpression::markable_100500205::Polarity=negative|EmoExpression::markable_100500205::Sarcasm=false|pos=True|Sentiment::markable_141::Sarcasm=false|Sentiment::markable_141::Intensity=medium|EmoExpression::markable_100500205::SubjectiveFact=false|Source::markable_100500206::Anaphref=empty|EmoExpression::markable_100500205::Intensity=medium Source::markable_100500206::Source=True|Sentiment::markable_141::Sentiment=True case=dat|gender=neut|Sentiment::markable_141::Sentiment=True|num=sg case=dat|Target::markable_142::Anaphref=empty|Target::markable_142::Preferred=true|num=sg|Target::markable_142::Target=True|gender=neut|Sentiment::markable_141::Sentiment=True pers=3|Sentiment::markable_141::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|Sentiment::markable_141::Sentiment=True|num=sg case=nom|EmoExpression::markable_143::EmoExpression=True|gender=masc|Sentiment::markable_141::Sentiment=True|EmoExpression::markable_143::Intensity=medium|pos=True|EmoExpression::markable_143::Uncertain=false|EmoExpression::markable_143::Sarcasm=false|EmoExpression::markable_143::SubjectiveFact=false|EmoExpression::markable_143::Polarity=negative|num=sg case=nom|gender=masc|Sentiment::markable_141::Sentiment=True|num=sg case=nom|gender=masc|num=sg
311964759564099584	negative	Als Papst braucht man wenigstens keinen kleinen, schmierigen Koalitionspartner.	als Papst brauchen man wenigstens keine kleinen, schmierig Koalitionspartner.	KOKOM NN VVFIN PIS ADV PIAT NE ADJA NN	3/MO 1/NK 0/-- 3/SB 3/MO 9/NK 8/DA 9/NK 3/OA	_ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|Sentiment::markable_144::Polarity=negative|Sentiment::markable_144::Sarcasm=false|gender=masc|Target::markable_145::Anaphref=empty|Target::markable_145::Preferred=true|Sentiment::markable_144::Intensity=medium|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True case=acc|EmoExpression::markable_146::Sarcasm=false|EmoExpression::markable_146::Polarity=negative|gender=masc|EmoExpression::markable_146::Intensity=medium|pos=True|num=sg|EmoExpression::markable_146::Uncertain=false|Target::markable_145::Target=True|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True|Sentiment::markable_144::Sentiment=True case=acc|gender=masc|num=sg
311903453834252288	positive	Weisser Rauch in Rom. Helmut Schmidt ist neuer Papst %PosSmiley	Weiße Rauch in Rom. Helmut Schmidt sein neu Papst %PosSmiley	NN NE APPR NE NE NE VAFIN ADJA NN ITJ	0/-- 1/NK 1/MNR 3/NK 6/PNC 7/SB 0/-- 9/NK 7/PD 9/NK	case=nom|gender=masc|EmoExpression::markable_100500232::SubjectiveFact=true|EmoExpression::markable_100500232::Sarcasm=false|num=sg|EmoExpression::markable_100500232::Polarity=positive|EmoExpression::markable_100500232::EmoExpression=True|EmoExpression::markable_100500232::Uncertain=false|EmoExpression::markable_100500232::Intensity=medium case=nom|gender=masc|num=sg|EmoExpression::markable_100500232::EmoExpression=True _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg EmoExpression::markable_147::EmoExpression=True|EmoExpression::markable_147::Polarity=positive|EmoExpression::markable_147::Intensity=medium|EmoExpression::markable_147::Uncertain=false|EmoExpression::markable_147::Sarcasm=false|EmoExpression::markable_147::SubjectiveFact=false
311921166044516353	neutral	Ich werde Papst Stil hat, Der neue Papst.	ich werden Papst Stil hat, die neu Papst.	PPER VAFIN NN NN NE ART ADJA NN	2/SB 0/-- 2/SB 5/PNC 3/NK 8/NK 8/NK 2/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311924756758794241	negative	Religionen sind Grosssekten dazu zählen auch Katholische Evangelische Kirche! Ich gehöre keiner Grosssekte an will! papst %User	Religion sein Grosssekten dazu zählen auch katholisch evangelisch Kirche! ich gehören keine Grosssekte an will! Papst %User	NN VAFIN NN PAV VVFIN ADV ADJA ADJA NN PPER VVFIN PIAT NN APPR ADJA NN NE	2/SB 0/-- 2/SB 3/NK 2/CJ 9/MO 9/NK 9/NK 5/SB 11/SB 0/-- 13/NK 11/OA 13/MNR 14/NK 0/-- 16/NK	case=nom|gender=fem|Sentiment::markable_100500214::Sentiment=True|Target::markable_100500211::Target=True|num=pl|Target::markable_100500211::Anaphref=empty|Sentiment::markable_100500214::Polarity=negative|Sentiment::markable_100500214::Intensity=medium|Target::markable_100500211::Preferred=true|Sentiment::markable_100500214::Sarcasm=false pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_100500214::Sentiment=True case=nom|EmoExpression::markable_100500215::SubjectiveFact=false|EmoExpression::markable_100500215::Polarity=negative|gender=fem|EmoExpression::markable_100500215::Uncertain=false|Sentiment::markable_100500214::Sentiment=True|EmoExpression::markable_100500215::Intensity=medium|EmoExpression::markable_100500215::EmoExpression=True|num=pl|EmoExpression::markable_100500215::Sarcasm=false Sentiment::markable_100500214::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_100500214::Sentiment=True Sentiment::markable_100500214::Sentiment=True case=nom|Target::markable_100500212::Anaphref=empty|gender=fem|pos=True|Target::markable_100500212::Target=True|Sentiment::markable_100500214::Sentiment=True|num=pl|Target::markable_100500212::Preferred=true case=nom|Target::markable_100500213::Target=True|gender=fem|pos=True|Sentiment::markable_100500214::Sentiment=True|Target::markable_100500213::Anaphref=empty|num=pl|Target::markable_100500213::Preferred=true case=nom|gender=fem|num=pl|Sentiment::markable_100500214::Sentiment=True case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=gen|gender=fem|num=pl case=nom|gender=neut|num=pl _ pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311912648562335744	neutral	Das Wettrennen gegen den Druckplan beginnt. Wir werden alles geben. Papst AZ Konklave	die Wettrennen gegen die Druckplan beginnt. wir werden alle geben. Papst AZ Konklave	ART NN APPR ART NN NE PPER VAFIN PIS NE NN NE NN	2/NK 0/-- 2/MNR 5/NK 3/NK 5/NK 8/SB 0/-- 10/NK 8/OC 0/-- 11/NK 11/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=pl
311975583871545344	positive	Papstwahl: Franziskus - ein "Kardinal der Armen" ist Papst	Papstwahl: Franziskus - eine "Kardinal die Armen" sein Papst	NN NE $( ART NN ART NN VAFIN NN	0/-- 1/NK 2/-- 5/NK 1/APP 7/NK 5/AG 0/-- 8/PD	case=nom|gender=masc|num=sg case=nom|Target::markable_149::Preferred=true|Sentiment::markable_148::Intensity=medium|Target::markable_149::Anaphref=empty|gender=masc|Target::markable_149::Target=True|num=sg|Sentiment::markable_148::Sentiment=True|Sentiment::markable_148::Sarcasm=false|Sentiment::markable_148::Polarity=positive Sentiment::markable_148::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_148::Sentiment=True case=acc|EmoExpression::markable_150::EmoExpression=True|gender=neut|EmoExpression::markable_150::Intensity=medium|EmoExpression::markable_150::Uncertain=true|EmoExpression::markable_150::Sarcasm=false|EmoExpression::markable_150::SubjectiveFact=false|EmoExpression::markable_150::Polarity=positive|num=sg|Sentiment::markable_148::Sentiment=True case=gen|gender=fem|num=sg|EmoExpression::markable_150::EmoExpression=True|Sentiment::markable_148::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_148::Sentiment=True pers=3|Sentiment::markable_148::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_148::Sentiment=True
311884637578342401	neutral	Simone Fibiger von Phoenix kennt Unterschied auch nicht, spricht von Taube auf dem Schornstein. konklave Papst	Simone Fibiger von Phoenix kennen Unterschied auch nicht, sprechen von Taube auf die Schornstein. Konklave Papst	NE NN APPR NE VVFIN NN ADV ADJD VVFIN APPR NN APPR ART NE NN NN	2/PNC 5/SB 2/PG 3/NK 0/-- 5/OA 8/MO 9/MO 5/CJ 9/OP 10/NK 11/MNR 15/NK 15/PNC 12/NK 15/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311920468984725506	negative	Boa ist das ja ein dicker Papst.	Boa sein die ja eine dick Papst.	NN VAFIN PDS ADV ART ADJA NN	2/SB 0/-- 2/SB 2/MO 7/NK 7/NK 2/PD	case=nom|EmoExpression::markable_152::Polarity=negative|EmoExpression::markable_152::SubjectiveFact=false|EmoExpression::markable_152::EmoExpression=True|Sentiment::markable_151::Polarity=negative|gender=fem|Sentiment::markable_151::Sarcasm=false|num=sg|EmoExpression::markable_152::Intensity=strong|EmoExpression::markable_152::Sarcasm=false|Sentiment::markable_151::Intensity=strong|EmoExpression::markable_152::Uncertain=false|Sentiment::markable_151::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_151::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_151::Sentiment=True Sentiment::markable_151::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_151::Sentiment=True case=nom|EmoExpression::markable_154::Polarity=negative|EmoExpression::markable_154::Intensity=medium|gender=masc|EmoExpression::markable_154::Uncertain=false|EmoExpression::markable_154::Sarcasm=false|EmoExpression::markable_154::SubjectiveFact=false|pos=True|num=sg|EmoExpression::markable_154::EmoExpression=True|Sentiment::markable_151::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_151::Sentiment=True
311933068095139840	negative	Bei den Konservativen in der Kirche schrillen wohl jetzt die Alarmglocken. Ein Jesuiten-Papst ist so ziemlich der Albtrau ...	bei die Konservative in die Kirche schrillen wohl jetzt die Alarmglocken. eine Jesuiten-Papst sein so ziemlich die Albtrau ...	APPR ART NN APPR ART NN VVFIN ADV ADV ART NN ART NN VAFIN ADV ADV ART NN $.	7/MO 3/NK 1/NK 3/MNR 6/NK 4/NK 0/-- 7/MO 7/MO 11/NK 7/OA 13/NK 14/SB 0/-- 14/MO 18/MO 18/NK 14/PD 18/--	Sentiment::markable_155::Sarcasm=false|Sentiment::markable_155::Polarity=negative|Sentiment::markable_155::Sentiment=True|Sentiment::markable_155::Intensity=strong case=dat|Source::markable_100500216::Source=True|num=pl|Source::markable_100500216::Anaphref=empty|gender=masc|Sentiment::markable_155::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_155::Sentiment=True|Source::markable_100500216::Source=True Sentiment::markable_155::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500217::Intensity=medium|EmoExpression::markable_100500217::Polarity=negative|EmoExpression::markable_100500217::SubjectiveFact=false|EmoExpression::markable_100500217::EmoExpression=True|EmoExpression::markable_100500217::Uncertain=false|EmoExpression::markable_100500217::Sarcasm=false Sentiment::markable_155::Sentiment=True Sentiment::markable_155::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500217::EmoExpression=True case=acc|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True case=nom|num=sg|Target::markable_156::Target=True|gender=masc|Target::markable_156::Anaphref=empty|Sentiment::markable_155::Sentiment=True|Target::markable_156::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_155::Sentiment=True|Target::markable_156::Target=True pers=3|Sentiment::markable_155::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_155::Sentiment=True Sentiment::markable_155::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_155::Sentiment=True case=nom|EmoExpression::markable_157::Sarcasm=false|EmoExpression::markable_157::Uncertain=false|EmoExpression::markable_157::Polarity=negative|gender=masc|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_157::SubjectiveFact=false|num=sg|EmoExpression::markable_157::Intensity=strong|EmoExpression::markable_157::EmoExpression=True Sentiment::markable_155::Sentiment=True
312095839843672064	neutral	Deutsche Kardinäle: "Ich hatte mir einen anderen vorgestellt": Die Wahl von Papst Franziskus kam für die deuts...	deutsch Kardinäle: "Ich haben ich eine andere vorgestellt": die Wahl von Papst Franziskus kommen für die deuts...	ADJA NN NN VAFIN PPER ART PIS VVFIN ART NN APPR NN NE VVFIN APPR ART ADJA	2/NK 14/CJ 2/NK 0/-- 8/DA 7/NK 8/NK 4/OC 10/NK 14/SB 10/PG 11/NK 12/AG 8/OC 14/MO 17/NK 15/NK	case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=gen|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
311918085139468288	neutral	Und Erna p. Die wohnt im Petersdom, und hinterm Vorhang steht Papst! Oder so...	und Erna p. die wohnen in Petersdom, und hinterm Vorhang stehen Papst! oder so...	KON NE APPR PDS VVFIN APPRART NE KON APPRART NN VVFIN NN KON ADJA	5/JU 5/SB 2/MO 3/NK 0/-- 5/MO 6/NK 5/CD 11/MO 9/NK 8/CJ 11/PNC 14/JU 0/--	_ case=nom|*=True|num=sg _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg|pers=3
311915175009734656	positive	Moah, ich will Fussball sehen, nicht den Papst.	Moah, ich wollen Fußball sehen, nicht die Papst.	NE PPER VMFIN NN NE PTKNEG ART NN	3/SB 3/SB 0/-- 3/SB 4/NK 3/NG 8/NK 3/OA	case=nom|*=True|num=sg|Sentiment::markable_100500218::Sentiment=True case=nom|pers=1|num=sg|Source::markable_159::Anaphref=empty|Source::markable_159::Source=True|Sentiment::markable_100500218::Sentiment=True|*=True EmoExpression::markable_160::Sarcasm=false|mood=ind|EmoExpression::markable_160::Polarity=positive|Sentiment::markable_100500218::Sentiment=True|EmoExpression::markable_160::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_160::Uncertain=false|EmoExpression::markable_160::SubjectiveFact=false|EmoExpression::markable_160::EmoExpression=True case=nom|num=sg|Target::markable_161::Anaphref=empty|Target::markable_161::Preferred=true|Target::markable_161::Target=True|gender=masc|Sentiment::markable_100500218::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True Sentiment::markable_100500218::Sentiment=True case=acc|Target::markable_100500220::Anaphref=empty|num=sg|Sentiment::markable_100500218::Sentiment=True|gender=masc|Target::markable_100500220::Target=True|Target::markable_100500220::Preferred=false case=acc|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True
311943266130075648	neutral	Wir sind nicht mehr Papst	wir sein nicht mehr Papst	PPER VAFIN PTKNEG PIAT NN	2/SB 0/-- 2/NG 3/MO 2/PD	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ *=True case=nom|gender=masc|num=sg
311864612066832386	neutral	Hach, die BILD wieder... Sie weiss schon, dass Scola mindestens 50 Stimmen hat. papst	Hach, die Bild wieder... Sie weiß schon, dass Scola mindestens 50 Stimme|Stimmen hat. papst	NE ART NN VVFIN PPER ADJD VVFIN KOUS NE ADV CARD NN NE ADJA	4/DA 3/NK 4/OA 0/-- 7/SB 7/MO 0/-- 14/CP 14/SB 11/MO 12/NK 14/AMS 12/NK 7/SB	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg|pers=3 pos=True pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg _ _ case=acc|gender=fem|num=pl case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind
311916754819497984	neutral	papst Ob Ratzinger jetzt auch vorm Fernseher hängt?	Papst ob Ratzinger jetzt auch vorm Fernseher hängt?	NN APPR NN ADV ADV APPRART NN ADJA	8/MO 1/MO 2/NK 8/MO 6/MO 8/MO 6/NK 0/--	_ _ case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
311918904354156545	neutral	Das dauert heute länger. Der Papst telefoniert erst noch mit seinen Kindern.	die dauern heute länger. die Papst telefonieren erst noch mit sein Kindern.	PDS VVFIN ADV NE ART NN VVFIN ADV ADV APPR PPOSAT NN	2/SB 0/-- 2/MO 2/OA 6/NK 7/SB 0/-- 7/MO 7/MO 7/MO 12/NK 10/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl
312186254043254785	neutral	Der Erste kriegt keine Nummer - Papst Franziskus: Wer I. sagt, muss auch II. sagen	die Erste kriegen keine Nummer - Papst Franziskus: wer I. sagt, müssen auch II. sagen	ART NN VVFIN PIAT NN $( NN NN PWS NE NE VMFIN ADV NE VVFIN	2/NK 3/SB 0/-- 5/NK 3/OA 5/-- 5/CJ 7/NK 15/SB 11/PNC 12/SB 3/CJ 14/MO 15/OA 12/OC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _
311922773746413568	neutral	Ich will ja keine Verschwörungstheorie in die Welt setzen, aber hat schonmal jemand Papst Franziskus I. und Fefe in einem ...	ich wollen ja keine Verschwörungstheorie in die Welt setzen, aber haben schonmal jemand Papst Franziskus I. und Fefe in eine ...	PPER VMFIN ADV PIAT NN APPR ART NN NE ADV VAFIN ADJD PIS NN NE NE KON NE APPR PIS $.	2/SB 0/-- 2/MO 5/NK 2/OA 5/MNR 8/NK 6/NK 8/NK 2/MO 2/CJ 13/MO 11/SB 11/OA 16/PNC 14/NK 14/CD 17/CJ 11/MO 19/NK 20/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg _ case=dat|gender=neut|num=sg _
311844526878760960	neutral	Ist Sonntag nicht arbeitsfrei bei Kirchens? Konklave Papst	sein Sonntag nicht arbeitsfrei bei Kirchens? Konklave Papst	VAFIN NN PTKNEG ADJD APPR NN NN NN	0/-- 1/SB 1/NG 1/PD 4/MO 5/NK 0/-- 7/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ pos=True _ case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
312200351078039552	positive	Papst-Name Franziskus: Wer den Papst inspirierte	Papst-Name Franziskus: wer die Papst inspiriert	NN NN PWS ART NN ADJA	0/-- 1/NK 6/SB 5/NK 6/OA 1/PAR	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=fem|pos=True|EmoExpression::markable_100500221::SubjectiveFact=false|EmoExpression::markable_100500221::Sarcasm=false|num=sg|EmoExpression::markable_100500221::Polarity=positive|EmoExpression::markable_100500221::EmoExpression=True|EmoExpression::markable_100500221::Uncertain=false|EmoExpression::markable_100500221::Intensity=medium
