320989482147004416	positive	Du oder das ganze leben, wir kinder vom bahnhofszoo %PosSmiley	du oder die ganz leben, wir kinder von bahnhofszoo %PosSmiley	PPER KON ART ADJA NE PPER ADJD APPRART NN ITJ	7/SB 1/CD 5/NK 5/NK 2/CJ 5/SB 0/-- 7/MO 8/NK 9/NK	case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
327052219285377025	neutral	Braucht jemand in Berlin eine Theke / Bar? Gerne RT!	brauchen jemand in Berlin eine Theke / Bar? gerne RT!	VVFIN PIS APPR NE ART NN $( NN ADV NN	0/-- 1/SB 1/MO 3/NK 6/NK 1/OA 6/-- 6/CJ 10/MO 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg
326412965085577216	neutral	Ich habe 1,323 Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	ich haben @card@ Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _
327410288431357952	neutral	Ich habe im Spiel The Tribez für Android die Mission 'Schau am ... ' abgeschlossen. %Link androidgames, gameinsight	ich haben in Spiel The Tribez für Android die Mission 'Schau an ... ' abgeschlossen. %Link androidgames, gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN NN APPRART $. $( VVPP XY NE NE	2/SB 0/-- 2/MO 3/NK 6/NK 2/OA 6/MNR 7/NK 10/NK 2/OA 10/NK 11/MNR 12/-- 15/-- 0/-- 15/OA 18/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg _ _ _ _ case=nom|gender=neut|num=sg _
328963221904035843	neutral	Ich habe 150 Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	ich haben 150 Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=pl _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _
318876847033159680	neutral	Deutscher Radiopreis 2013: Bewerbungsstart am 2. April: Der Wettbewerb um den Deutscher Radiopreis geht in ein...	deutsch Radiopreis @card@ Bewerbungsstart an 2. April: die Wettbewerb um die deutsch Radiopreis gehen in ein...	ADJA NN CARD NN APPRART ADJA NN ART NN APPR ART ADJA NN VVFIN APPR ADJA	2/NK 0/-- 4/NK 14/CJ 4/MNR 7/NK 5/NK 9/NK 14/SB 9/MNR 13/NK 13/NK 10/NK 2/PAR 14/MO 15/NK	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=pl|pos=True
320563528601829376	neutral	Es ist fast 18 Uhr und ich hatte heute noch keine Hose an.	es sein fast 18 Uhr und ich haben heute noch keine Hose an.	PPER VAFIN ADV CARD NN KON PPER VAFIN ADV ADV PIAT NN NE	2/SB 0/-- 4/MO 5/NK 2/MO 2/CD 8/SB 6/CJ 8/MO 8/MO 12/NK 8/OA 12/AG	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ gender=fem|*=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
322825517856354304	positive	Website ist nicht zwingend notwendig %PosSmiley	Website sein nicht zwingend notwendig %PosSmiley	NN VAFIN PTKNEG ADJD ADJD ITJ	2/SB 0/-- 2/NG 5/MO 2/PD 5/DM	case=nom|num=sg|Target::markable_139::Preferred=true|Sentiment::markable_138::Sentiment=True|gender=fem|Target::markable_139::Target=True|Target::markable_139::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True|Negation::markable_142::Negation=True|Negation::markable_142::EmoExpressionRef=empty Intensifier::markable_141::Intensifier=True|Intensifier::markable_141::EmoExpressionRef=emo-expression:markable_140|Intensifier::markable_141::Degree=medium|pos=True|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True|EmoExpression::markable_140::Uncertain=false|pos=True|EmoExpression::markable_140::Polarity=positive|EmoExpression::markable_140::SubjectiveFact=false|EmoExpression::markable_140::Sarcasm=false|EmoExpression::markable_140::EmoExpression=True|EmoExpression::markable_140::Intensity=medium EmoExpression::markable_143::EmoExpression=True
322994316710649856	negative	Komm mir nicht mit deinem geschleimme !	kommen ich nicht mit dein geschleimme !	VVIMP PRF PTKNEG APPR PPOSAT NN $.	0/-- 6/DA 6/NG 1/MO 6/NK 4/NK 6/--	pers=2|num=sg|mood=imp case=dat|*=True|num=sg|pers=1 _ _ case=dat|*=True|num=sg EmoExpression::markable_100500185::Uncertain=false|EmoExpression::markable_100500185::Intensity=medium|EmoExpression::markable_100500185::Sarcasm=false|EmoExpression::markable_100500185::SubjectiveFact=false|EmoExpression::markable_100500185::Polarity=negative|EmoExpression::markable_100500185::EmoExpression=True _
328159230408417280	neutral	Warum? - Ich habe keine Idee. %NegSmiley	Warum? - ich haben keine Idee. %NegSmiley	NN $( PPER VAFIN PIAT NN ITJ	0/-- 3/-- 4/SB 0/-- 6/NK 4/OA 0/NK	case=nom|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
320950457927348226	negative	und wieso jetzt ein abstössiges pah? %PosSmiley	und wieso jetzt eine abstössiges pah? %PosSmiley	KON PWAV ADV ART ADJA ADJA ITJ	2/JU 3/MO 5/MO 5/NK 0/-- 5/UC 0/NK	_ _ _ case=nom|Sentiment::markable_144::Polarity=negative|num=sg|Sentiment::markable_144::Sentiment=True|Sentiment::markable_144::Sarcasm=false|Sentiment::markable_144::Intensity=medium|gender=neut case=nom|gender=neut|Target::markable_145::Anaphref=empty|pos=True|Target::markable_145::Preferred=true|num=sg|Sentiment::markable_144::Sentiment=True|Target::markable_145::Target=True case=nom|gender=neut|num=sg|pos=True EmoExpression::markable_147::EmoExpression=True|EmoExpression::markable_147::Polarity=positive|EmoExpression::markable_147::Intensity=medium|EmoExpression::markable_147::Uncertain=false|EmoExpression::markable_147::Sarcasm=false|EmoExpression::markable_147::SubjectiveFact=false
325238170033717249	neutral	Job Managing Consultant SAP Retail (m/w): Hamburg | Jobangebot aus Hamburg fuer Managing Consultant SAP Retail...	Job Managing Consultant SAP Retail (m/w): Hamburg | Jobangebot aus Hamburg fuer Managing Consultant SAP Retail...	NN NE NE NE NN NN NE XY NN APPR NE VVFIN NE NE NE ADJA	12/SB 4/PNC 4/PNC 1/NK 6/NK 1/CJ 6/NK 9/NK 6/PAR 9/MNR 10/NK 0/-- 15/PNC 15/PNC 12/DA 12/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
323443633917407232	positive	Zumindest bisher! %PosSmiley So viel wird sich aber auch in Zukunft nicht änder, nur das Hundsgrab (@YouTube	zumindest bisher! %PosSmiley so viel werden sich aber auch in Zukunft nicht änder, nur die Hundsgrab (@YouTube	ADV ADJA ITJ ADV ADV VAFIN PRF ADV ADV APPR NN PTKNEG NE ADV ART NN NN	2/MO 0/-- 2/NK 5/MO 6/SB 0/-- 13/OA 13/MO 10/MO 13/MO 10/NK 13/NG 6/SB 16/MO 16/NK 6/PD 16/NK	_ _ EmoExpression::markable_100500186::SubjectiveFact=false|EmoExpression::markable_100500186::EmoExpression=True|EmoExpression::markable_100500186::Uncertain=false|EmoExpression::markable_100500186::Polarity=positive|EmoExpression::markable_100500186::Sarcasm=false|EmoExpression::markable_100500186::Intensity=medium _ *=True pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg _ _ _ case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg
329175155370758145	neutral	Playoff-Geschichten in der BBL mit den %User &amp; %User: %Link playoffsbaby	Playoff-Geschichten in die BBL mit die %User &amp; %User: %Link playoffsbaby	NN APPR ART NE APPR ART NE $( ADJA XY NN	0/-- 1/MNR 4/NK 2/NK 1/MNR 7/NK 5/NK 7/-- 11/NK 0/-- 1/CJ	case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _ case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl case=nom|gender=fem|num=sg
318696980610154496	neutral	Ich habe 1,040 Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	ich haben @card@ Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _
327000982376558592	neutral	POL-HAM: Zwei Schüler stellten sich nach Öffentlichkeitsfahndung	POL-HAM: zwei Schüler stellen sich nach Öffentlichkeitsfahndung	NN CARD NN VVFIN PRF APPR NN	4/SB 3/NK 1/NK 0/-- 4/OA 4/MO 6/NK	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=fem|num=sg
324211140865445888	neutral	Bayern muss zu 3 spielen, sonst wird das nichts	Bayer müssen zu 3 spielen, sonst werden die nichts	NN VMFIN APPR CARD NE ADV VAFIN ART PIAT	2/SB 0/-- 2/MO 5/NK 3/NK 5/MO 2/CJ 9/NK 7/SB	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg gender=neut|*=True
323793620744433668	neutral	Ich habe 1,149 Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	ich haben @card@ Nahrungseinheiten geerntet! %Link android, androidgames, gameinsight	PPER VAFIN CARD NN VVPP XY NE NE NE	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 9/PNC 9/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _
321320542256914434	neutral	Frage mich wann ich mal sagen kann das ich 6 Monate in einer Beziehung bin.	Frage ich wann ich mal sagen können die ich 6 Monat in eine Beziehung bin.	NN PPER PWAV PPER ADV VVINF VMFIN PDS PPER CARD NN APPR ART NN NE	0/-- 6/OA 7/MO 7/SB 7/MO 7/OC 1/OC 6/OA 7/SB 11/NK 12/MO 1/OP 14/NK 12/NK 14/NK	case=nom|gender=fem|num=sg case=acc|*=True|num=sg|pers=1 _ case=nom|*=True|num=sg|pers=1 _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 _ case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg *=True
322657743200731137	neutral	Ich habe im Spiel The Tribez für Android die Mission 'Baue eine... ' abgeschlossen. %Link androidgames, gameinsight	ich haben in Spiel The Tribez für Android die Mission 'Baue eine... ' abgeschlossen. %Link androidgames, gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN NN ADJA $( ADJA XY NE NE	2/SB 0/-- 2/MO 3/NK 6/NK 2/OA 6/MNR 7/NK 10/NK 2/OA 10/NK 2/MO 14/-- 0/-- 0/-- 17/PNC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg _
323054978463838208	neutral	"mach die musik oder den tv aus." " warum?" "beides geht nicht." " ich hör musik und schau zum tv. geht doch." " ... "	"mach die Musik oder die tv aus." " warum?" "beides gehen nicht." " ich hören musik und schauen zu tv. gehen doch." " ... "	NN ART NN KON ART NE ADJA $( ADJA NN VVFIN ADJD $( PPER VVIMP TRUNC KON VVIMP APPRART NE VVFIN ADJD $( $. $(	7/SB 3/NK 1/SB 3/CD 6/NK 4/CJ 0/-- 7/-- 0/-- 11/SB 0/-- 11/MO 12/-- 21/SB 16/NK 17/CJ 19/CD 17/CJ 14/MNR 19/NK 0/-- 21/MO 22/-- 0/-- 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ _ _
321194149242085376	neutral	Hab ich gerade bei %User gefunden: Haus in Neumarkt -	Hab ich gerade bei %User gefunden: Haus in Neumarkt -	NN PPER ADV APPR NE ADJA NN APPR NN $(	0/-- 1/SB 4/MO 1/MO 7/AG 7/NK 4/NK 7/MNR 8/NK 9/--	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 _ _ case=dat|*=True|num=sg *=True case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg _
327673719357054976	negative	Paulusschule - Nach Partys ist alles vermüllt	Paulusschule - nach Party sein alle vermüllt	NN $( APPR NN VAFIN PIS ADJD	5/SB 1/-- 1/MNR 3/NK 0/-- 5/SB 5/PD	case=nom|Target::markable_100500188::Anaphref=empty|Sentiment::markable_148::Intensity=medium|gender=fem|Target::markable_100500188::Target=True|Target::markable_100500188::Preferred=true|num=sg|Sentiment::markable_148::Sentiment=True|Sentiment::markable_148::Sarcasm=false|Sentiment::markable_148::Polarity=negative Sentiment::markable_148::Sentiment=True Sentiment::markable_148::Sentiment=True case=dat|gender=masc|num=pl|Sentiment::markable_148::Sentiment=True pers=3|Sentiment::markable_148::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|Sentiment::markable_148::Sentiment=True EmoExpression::markable_149::Sarcasm=false|EmoExpression::markable_149::EmoExpression=True|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Intensity=medium|EmoExpression::markable_149::Polarity=negative|Sentiment::markable_148::Sentiment=True|EmoExpression::markable_149::SubjectiveFact=false
327849985918001153	neutral	Klammlose kaufen und tauschen mit PrimusMarkt Wechselstube	Klammlose kaufen und tauschen mit PrimusMarkt Wechselstube	NN VVINF KON VVFIN APPR NN NN	2/SB 0/-- 2/CD 3/CJ 4/MO 5/NK 6/NK	case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
318986821625327616	neutral	Das Prinzip der edgyheadlines haben wir in unserer Satire-Zeitung umgesetzt: %Link reizendeschlagzeilen	die Prinzip die edgyheadlines haben wir in unser Satire-Zeitung umgesetzt: %Link reizendeschlagzeilen	ART NN ART ADJA VAFIN PPER APPR PPOSAT NN ADJA XY ADJA	2/NK 5/OA 4/NK 2/AG 0/-- 5/SB 10/MO 9/NK 7/NK 5/OC 10/NK 5/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=nom|gender=neut|num=sg|pos=True pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
324403573343522816	neutral	Athena 80ccm für Hercules Mofa: Bremervörde | Zum Verkauf steht ein Athena 80ccm Zylinder für eine Hercules Mo...	Athena 80ccm für Hercules Mofa: Bremervörde | zu Verkauf stehen eine Athena 80ccm Zylinder für eine Hercules Mo...	NE NE APPR ADJA ADJA NN XY APPRART NN VVFIN ART NE NE NN APPR ART ADJA NN	2/PNC 10/SB 2/MNR 6/NK 6/NK 3/NK 6/NK 6/MNR 8/NK 0/-- 14/NK 14/PNC 14/PNC 10/SB 14/MNR 18/NK 18/NK 15/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg
322693419308810242	neutral	Dieser Moment, wenn man denkt man hätte sein Handy vergessen und währenddessen damit Musik hört.	dies Moment, wenn man denken man haben sein Handy vergessen und währenddessen damit Musik hört.	PDAT NN KOUS PIS VVFIN PIS VAFIN PPOSAT NE VVPP KON PAV PAV NN VVFIN	2/NK 7/SB 5/CP 5/SB 2/PAR 5/SB 0/-- 14/NK 10/OA 7/OC 7/CD 14/NK 14/NK 15/OA 11/CJ	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=subj case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _ _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind
324221721890664449	neutral	Du büsst schon dreimal auf seinen Steiss geknallt?	du büßen schon dreimal auf sein Steiß geknallt?	PPER VVFIN ADV ADV APPR PPOSAT NN ADJA	2/SB 0/-- 4/MO 2/MO 8/MO 7/NK 5/NK 2/OC	case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
326392441206878210	neutral	Der Landkreis Böblingen ist ein Landkreis in Baden-Württemberg. Er gehört zur Region Stuttgart im Re	die Landkreis Böblingen sein eine Landkreis in Baden-Württemberg. er gehören zu Region Stuttgart in Re	ART NN NE VAFIN ART NN APPR NE PPER VVFIN APPRART NN NE APPRART NN	2/NK 4/SB 2/NK 0/-- 6/NK 4/PD 6/MNR 7/NK 10/SB 0/-- 10/OP 11/NK 12/NK 12/MNR 14/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
321868510139645952	positive	Okay. War bei mir anders. %PosSmiley	Okay. sein bei ich anders. %PosSmiley	NN VAFIN APPR PPER ADJA ITJ	0/-- 0/-- 5/MO 3/NK 2/SB 0/NK	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|*=True|num=sg|pers=1 EmoExpression::markable_100500187::EmoExpression=True|mood=ind|EmoExpression::markable_100500187::Sarcasm=false|pers=1|EmoExpression::markable_100500187::Intensity=medium|EmoExpression::markable_100500187::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_100500187::SubjectiveFact=false|EmoExpression::markable_100500187::Polarity=positive EmoExpression::markable_100500187::EmoExpression=True
328228844328853504	negative	Die Schlacht bei Helvetica: Als die Westserifen den Ostserifen wegen Comic Sans ein paar üble Frakturen beigebracht haben...	die Schlacht bei Helvetica: als die Westserifen die Ostserifen wegen Comic San eine paar übel Fraktur beibringen haben...	ART NN APPR ADJD KOKOM ART NN ART NN APPR NN NE ART PIAT ADJA NN VVPP ADJA	2/NK 0/-- 2/MNR 3/NK 7/CM 7/NK 4/CC 9/NK 17/OA 9/MNR 12/PNC 16/MNR 14/NK 16/NK 16/NK 10/NK 18/MO 7/AG	case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104010869::Polarity=negative|EmoExpression::markable_104010869::Sarcasm=false|gender=fem|EmoExpression::markable_104010869::SubjectiveFact=true|num=sg|EmoExpression::markable_104010869::Uncertain=false|EmoExpression::markable_104010869::Intensity=medium|EmoExpression::markable_104010869::EmoExpression=True _ pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ *=True *=True *=True *=True case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ case=acc|*=True|num=pl|pos=True
319569935812657152	neutral	Ohne PC kann ich nicht arbeiten. Selbst die 200Euro für eine Office-Krücke habe ich nicht sofort. Dann kann ich auch meine Xbox 1|2	ohne PC können ich nicht arbeiten. selbst die 200Euro für eine Office-Krücke haben ich nicht sofort. dann können ich auch mein Xbox 1|2	APPR NE VMFIN PPER PTKNEG ADJD ADV ART NN APPR ART NN VAFIN PPER PTKNEG ADV ADV VMFIN PPER ADV PPOSAT NN CARD	3/MO 1/NK 0/-- 3/SB 3/NG 3/PD 9/MO 9/NK 13/SB 9/MNR 12/NK 10/NK 0/-- 13/SB 16/NG 13/MO 18/MO 0/-- 18/SB 22/MO 22/NK 18/MO 22/NK	_ case=acc|gender=masc|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pos=True _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
328625458394570752	mixed	Deshalb ja auch Kinderlachen und nicht Kindergeschrei	deshalb ja auch Kinderlachen und nicht Kindergeschrei	PAV ADV ADV NN KON PTKNEG NN	4/NK 4/MO 4/MO 0/-- 4/CD 7/NG 5/CJ	_ _ _ case=acc|EmoExpression::markable_100500189::SubjectiveFact=false|EmoExpression::markable_100500189::Polarity=positive|gender=fem|EmoExpression::markable_100500189::Uncertain=false|EmoExpression::markable_100500189::Intensity=medium|EmoExpression::markable_100500189::EmoExpression=True|num=pl|EmoExpression::markable_100500189::Sarcasm=false _ Negation::markable_100500191::EmoExpressionRef=emo-expression:markable_100500190|Negation::markable_100500191::Negation=True case=acc|gender=fem|EmoExpression::markable_100500190::Sarcasm=false|EmoExpression::markable_100500190::EmoExpression=True|EmoExpression::markable_100500190::Intensity=medium|EmoExpression::markable_100500190::Uncertain=false|num=sg|EmoExpression::markable_100500190::SubjectiveFact=false|EmoExpression::markable_100500190::Polarity=negative
323063871818567680	neutral	das ist mein eigens texturen pack (@YouTube	die sein mein eigens texturen packen (@YouTube	PDS VAFIN PPOSAT ADV ADJA VVIMP NN	2/SB 0/-- 7/NK 5/MO 7/NK 7/NK 2/PD	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
