318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
318103123208052736	positive	Schön warm eingepackt, die FDP-Osterhasten %PosSmiley Mistwetter	schön warm eingepackt, die FDP-Osterhasten %PosSmiley Mistwetter	ADJD ADJD ADJD ART NN ITJ NN	3/MO 3/MO 5/PD 5/NK 0/-- 7/NK 5/AG	EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|EmoExpression::markable_97::SubjectiveFact=false|EmoExpression::markable_97::Polarity=positive|pos=True pos=True _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|pos=True|EmoExpression::markable_96::EmoExpression=True|EmoExpression::markable_96::Uncertain=false|num=pl|EmoExpression::markable_96::Intensity=medium|EmoExpression::markable_96::SubjectiveFact=false|EmoExpression::markable_96::Polarity=positive|EmoExpression::markable_96::Sarcasm=false case=nom|gender=masc|num=pl
324621077512871936	positive	US Verbündete, die Folter unterstützt haben: Ägypten, Syrien, Grossbritannien, Kanada, Italien und Deutschland ...	US Verbündete, die Folter unterstützen haben: Ägypten, Syrien, Grossbritannien, Kanada, Italien und Deutschland ...	NE NE ART NN VVFIN ADJA NE NE NE NE NE KON NE $.	2/PNC 6/SB 4/NK 5/OA 6/OC 0/-- 11/PNC 11/PNC 11/PNC 11/PNC 6/NK 11/CD 12/CJ 13/--	case=nom|Source::markable_101::Source=True|Source::markable_101::Anaphref=empty|*=True|Sentiment::markable_99::Polarity=positive|num=sg|Sentiment::markable_99::Intensity=medium|Sentiment::markable_99::Sentiment=True|Sentiment::markable_99::Sarcasm=false case=nom|*=True|num=sg|Sentiment::markable_99::Sentiment=True case=acc|num=sg|Source::markable_100::Anaphref=markable_101|gender=fem|Source::markable_100::Source=True|Sentiment::markable_99::Sentiment=True case=acc|EmoExpression::markable_98::Intensity=medium|gender=fem|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=negative|EmoExpression::markable_98::Sarcasm=false|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_98::SubjectiveFact=false EmoExpression::markable_102::SubjectiveFact=false|EmoExpression::markable_102::Intensity=medium|EmoExpression::markable_102::EmoExpression=True|EmoExpression::markable_102::Sarcasm=false|EmoExpression::markable_102::Polarity=positive|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_102::Uncertain=false pers=1|num=pl|tense=pres|mood=ind *=True *=True *=True *=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _
335119672804519936	positive	Geben sie mir eine gute Regierung die gute Politik macht und wir haben eine gesunde Börse. Josef Abs Bankenkenner	geben sie ich eine gut Regierung die gut Politik machen und wir haben eine gesund Börse. Josef Abs Bankenkenner	VVFIN PPER PRF ART ADJA NN ART ADJA NN VVFIN KON PPER VAFIN ART ADJA NN NE ADJA NN	10/MO 1/SB 1/DA 6/NK 6/NK 10/SB 9/NK 9/NK 10/OA 0/-- 10/CD 13/SB 11/CJ 16/NK 16/NK 13/OA 18/PNC 19/NK 0/--	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 case=dat|*=True|num=sg|pers=1 case=acc|Target::markable_104::Preferred=true|gender=fem|Sentiment::markable_103::Polarity=positive|Sentiment::markable_103::Sarcasm=false|num=sg|Sentiment::markable_103::Intensity=medium|Target::markable_104::Anaphref=empty|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True case=acc|EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=positive|gender=fem|pos=True|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|num=sg|EmoExpression::markable_105::SubjectiveFact=false|Target::markable_104::Target=True|Sentiment::markable_103::Sentiment=True|EmoExpression::markable_105::Intensity=medium case=acc|gender=fem|num=sg|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True case=acc|gender=fem|num=sg EmoExpression::markable_108::Uncertain=false|pos=True|EmoExpression::markable_108::SubjectiveFact=false|num=sg|Target::markable_107::Target=True|EmoExpression::markable_108::Intensity=medium|EmoExpression::markable_108::EmoExpression=True|case=acc|EmoExpression::markable_108::Sarcasm=false|Sentiment::markable_106::Intensity=medium|EmoExpression::markable_108::Polarity=positive|Sentiment::markable_106::Sarcasm=false|gender=fem|Sentiment::markable_106::Polarity=positive|Sentiment::markable_106::Sentiment=True|Target::markable_107::Anaphref=empty|Target::markable_107::Preferred=true case=acc|gender=fem|num=sg|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
319973638558343168	positive	News Mädchen und Jungen seperat - Steinbrück für getrennten Schulsport bei Muslimen: In Umfragen ist Peer Ste...	News Mädchen und jung seperat - Steinbrück für getrennt Schulsport bei Muslimen: in Umfrage sein Peer Ste...	NN NN KON ADJA NN $( NN APPR ADJA NN APPR NN APPR NN VAFIN NE NE	2/NK 15/SB 2/CD 5/NK 3/CJ 5/-- 15/PD 7/MNR 10/NK 8/NK 10/MNR 11/NK 12/MNR 13/NK 0/-- 17/PNC 15/SB	*=True case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=acc|Sentiment::markable_109::Polarity=positive|Source::markable_110::Source=True|Sentiment::markable_109::Intensity=medium|gender=masc|Sentiment::markable_109::Sentiment=True|Sentiment::markable_109::Sarcasm=false|num=sg|Source::markable_110::Anaphref=empty EmoExpression::markable_112::Uncertain=false|EmoExpression::markable_112::EmoExpression=True|EmoExpression::markable_112::Intensity=medium|EmoExpression::markable_112::Polarity=positive|EmoExpression::markable_112::SubjectiveFact=false|Sentiment::markable_109::Sentiment=True|EmoExpression::markable_112::Sarcasm=false case=acc|Target::markable_111::Anaphref=empty|gender=masc|pos=True|Target::markable_111::Preferred=true|num=sg|Sentiment::markable_109::Sentiment=True|Target::markable_111::Target=True case=acc|gender=masc|num=sg|Target::markable_111::Target=True|Sentiment::markable_109::Sentiment=True Target::markable_111::Target=True|Sentiment::markable_109::Sentiment=True case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
332595026095927296	neutral	Gauck spricht in Kolumbien über Aussöhnungsprozess Bogota (dpa) - Aussöhnungsprozess und V %Link	Gauck sprechen in Kolumbien über Aussöhnungsprozess Bogota (dpa) - Aussöhnungsprozess und V %Link	NE VVFIN APPR NE APPR NN NE NN $( NN KON NN XY	2/SB 0/-- 2/MO 3/NK 2/MO 5/NK 6/NK 2/OA 8/-- 2/MO 10/CD 11/CJ 10/NK	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg _ case=acc|gender=neut|num=pl case=nom|*=True|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
335128919659393024	neutral	Hm, wie oft sind die Grünen auf Platz 1 gelandet? Wie oft die ÖVP?	Hm, wie oft sein die Grüne auf Platz 1 gelandet? wie oft die ÖVP?	NE KOKOM ADV VAFIN ART NN APPR NN CARD VVFIN KOKOM ADV ART NN	4/SB 3/MO 10/MO 0/-- 6/NK 4/SB 10/MO 7/NK 8/NK 4/PD 12/MO 14/MO 14/NK 0/--	case=nom|*=True|num=sg _ _ pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=acc|gender=masc|num=sg _ _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
323896261956751360	neutral	Wenn Maria Fekter irgendwas zu sagen hätte, könnte sie eher in die Fussstapfen von Thatcher treten als Merkel.	wenn Maria Fekter irgendwas zu sagen hätte, können sie eher in die Fussstapfen von Thatcher treten als Merkel.	KOUS NE NE PIS PTKZU VVINF VVINF VMFIN PPER ADV APPR ART NN APPR NE VVFIN KOKOM ADJA	8/CP 3/PNC 8/SB 6/OA 6/PM 7/OC 8/OC 0/-- 8/SB 8/MO 16/MO 13/NK 11/NK 13/PG 14/NK 8/OC 18/CM 10/CC	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg gender=neut|*=True _ _ _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=fem|num=sg|pers=3 _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=neut|num=pl|pos=True
324977195955154944	negative	Die Wahl - Der Film - Der Goldene Windbeutel 2013 - Die dreistesten Werbemaschen bei Kinderprodukten	die Wahl - die Film - die golden Windbeutel @card@ - die dreist Werbemaschen bei Kinderprodukten	ART NN $( ART NN $( ART ADJA NN CARD $( ART ADJA NN APPR NN	2/NK 0/-- 4/-- 5/NK 0/-- 7/-- 9/NK 9/NK 0/-- 9/NK 12/-- 14/NK 14/NK 0/-- 14/MNR 15/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=nom|gender=fem|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=false|num=pl|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Sentiment::markable_113::Polarity=negative|Target::markable_114::Anaphref=empty|Sentiment::markable_113::Intensity=strong case=nom|EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|EmoExpression::markable_115::Intensity=strong|gender=fem|EmoExpression::markable_115::Polarity=negative|EmoExpression::markable_115::Sarcasm=false|pos=True|Sentiment::markable_113::Sentiment=True|num=pl|Target::markable_114::Target=True case=nom|gender=fem|num=pl|Target::markable_114::Target=True|Sentiment::markable_113::Sentiment=True Sentiment::markable_113::Sentiment=True case=dat|gender=neut|num=pl|Sentiment::markable_113::Sentiment=True
336328992728707072	neutral	Mehr Katz3n in der Politik und im Landtag NRW opennrw opennrw13	mehr Katz3n in die Politik und in Landtag NRW opennrw opennrw13	ADV NE APPR ART NN KON APPRART NN NE VVFIN CARD	2/MO 0/-- 10/MO 5/NK 3/NK 3/CD 6/CJ 7/NK 8/NK 2/OC 10/NK	*=True case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ _
337417205069266944	neutral	Zumba rockt Steinhöring: Gabi Schröder (Mitte vorn) rockt mit ihren Kolleginnen die Turnhalle in Steinhöring Z...	Zumba rocken Steinhöring: Gabi Schröder (Mitte vorn) rocken mit ihr Kollegin die Turnhalle in Steinhöring Z...	NN VVFIN NN NE NE NN ADJD VVFIN APPR PPOSAT NN ART NN APPR NN NE	2/SB 0/-- 2/OA 6/PNC 6/PNC 3/NK 2/MO 2/OC 8/MO 11/NK 9/NK 13/NK 8/OA 13/MNR 14/NK 15/NK	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg pos=True pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg *=True
324610754101784576	neutral	mein tipp: wer wird ab 22.09.2013 bundesinnenminister in berlin: herr jäger aus nrw. spd wdr köln wahlen cdu grüne frankfurt dax	mein tipp: wer werden ab @card@ Bundesinnenminister in berlin: Herr Jäger aus nrw. spd wdr Köln wahlen cdu grünen Frankfurt Dax	PPOSAT ADJA PWS VAFIN APPR CARD NN APPR ADJA NN NN APPR ADJA ADJA NE NE ADJA NN VVFIN NE NE	3/NK 3/NK 4/SB 0/-- 19/MO 7/NK 5/NK 19/MO 10/NK 8/NK 10/NK 10/MNR 18/NK 18/NK 16/PNC 14/NK 14/MO 12/NK 4/OC 19/SB 19/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=gen|gender=masc|num=pl _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg gender=masc|*=True|num=sg _ case=dat|gender=masc|num=pl|pos=True _ _ _ _ _ pers=3|num=sg|tense=pres|mood=subj case=nom|gender=neut|num=sg _
337314768660598784	neutral	sorry, aber nicht wirklich. Gerade bei Mobilnetzen (iPad). Nichtmal das Bundesland stimmt %User	sorry, aber nicht wirklich. gerade bei Mobilnetzen (iPad). Nichtmal die Bundesland stimmen %User	NE ADV PTKNEG ADJD ADV APPR ADJA NN NN ART NN VVFIN NE	0/-- 1/MO 1/NG 1/PD 6/MO 0/-- 8/NK 6/NK 12/SB 11/NK 9/SB 0/-- 12/OA	pos=True _ _ pos=True _ _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg
322490885700980737	neutral	ARD Tagesschau - Piraten setzen bei Bundestagswahl auf Themenbeauftragte - 5.4.2013	ARD Tagesschau - Pirat setzen bei Bundestagswahl auf Themenbeauftragte - @card@	NE NN $( NN VVFIN APPR NN APPR NN $( CARD	2/PNC 0/-- 2/-- 5/SB 2/PAR 5/MO 6/NK 5/MO 8/NK 9/-- 5/PAR	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ _
332226001478238208	negative	Die dumme CDU hat dann 2005 mit "Finanzaufsicht mit Augenmass" weiter gemacht. Nun ist jeder wieder bei NULL	die dumm CDU haben dann 2005 mit "Finanzaufsicht mit Augenmass" weiter gemacht. nun sein jede wieder bei null	ART ADJA NE VAFIN ADV CARD APPR NN APPR NN ADV NN ADV VAFIN PIS ADV APPR CARD	3/NK 3/NK 4/SB 0/-- 6/MO 4/SB 6/MNR 7/NK 8/MNR 9/NK 4/MO 4/OA 14/MO 0/-- 14/SB 14/MO 14/MO 17/NK	case=nom|Target::markable_117::Preferred=true|Sentiment::markable_116::Sentiment=True|gender=fem|Target::markable_117::Anaphref=empty|Sentiment::markable_116::Polarity=negative|num=sg|Sentiment::markable_116::Sarcasm=false|Target::markable_117::Target=True|Sentiment::markable_116::Intensity=medium case=nom|Sentiment::markable_116::Sentiment=True|EmoExpression::markable_118::Polarity=negative|EmoExpression::markable_118::Intensity=medium|gender=fem|EmoExpression::markable_118::Uncertain=false|EmoExpression::markable_118::Sarcasm=false|EmoExpression::markable_118::SubjectiveFact=false|pos=True|num=sg|EmoExpression::markable_118::EmoExpression=True|Target::markable_117::Target=True case=nom|gender=fem|Sentiment::markable_116::Sentiment=True|num=sg|Target::markable_117::Target=True pers=3|num=sg|tense=pres|mood=ind _ _ _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ _ _
323207633785999360	negative	Während unter Merkel Überwachung stetig ausgebaut wird, wird ihresgleichen mit abhörsicheren Handies ausgestattet: http: ...	während unter Merkel Überwachung stetig ausbauen wird, werden ihresgleichen mit abhörsicher Handies ausgestattet: http: ...	APPR APPR NE NN ADJD VVPP NE VAFIN PIS APPR ADJA NN ADJA NN $.	6/MO 6/MO 2/NK 1/NK 6/MO 8/OC 6/SB 0/-- 14/NK 13/MO 12/NK 10/NK 14/NK 8/PD 14/--	_ _ case=dat|gender=neut|num=sg case=nom|gender=fem|EmoExpression::markable_1040231::EmoExpression=True|EmoExpression::markable_1040231::Uncertain=false|EmoExpression::markable_1040231::SubjectiveFact=true|num=sg|EmoExpression::markable_1040231::Intensity=medium|EmoExpression::markable_1040231::Polarity=negative|EmoExpression::markable_1040231::Sarcasm=false pos=True _ _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg|comp=True case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _
333413539773566976	negative	Piraten wollen mit "Alternative für Deutschland" nichts zu tun haben: Die Piratenpartei hat auf ihrem Parteitag...	Pirat wollen mit "Alternative für Deutschland" nichts zu tun haben: die Piratenpartei haben auf ihr Parteitag...	NN VMFIN APPR NN APPR NN PIS PTKZU VVINF VVFIN ART NN VAFIN APPR PPOSAT ADJA	2/SB 0/-- 9/MO 3/NK 4/MNR 5/NK 9/OA 9/PM 10/OC 2/OC 12/NK 13/SB 2/CJ 13/MO 16/NK 14/NK	case=nom|Sentiment::markable_119::Polarity=negative|Sentiment::markable_119::Sentiment=True|gender=masc|Sentiment::markable_119::Intensity=medium|num=pl|Source::markable_120::Source=True|Sentiment::markable_119::Sarcasm=false|Source::markable_120::Anaphref=empty EmoExpression::markable_121::SubjectiveFact=false|EmoExpression::markable_121::EmoExpression=True|EmoExpression::markable_121::Polarity=positive|Sentiment::markable_119::Sentiment=True|mood=ind|pers=3|num=pl|tense=pres|EmoExpression::markable_121::Intensity=medium|EmoExpression::markable_121::Uncertain=false|EmoExpression::markable_121::Sarcasm=false Sentiment::markable_119::Sentiment=True case=dat|Target::markable_122::Preferred=true|num=sg|Sentiment::markable_119::Sentiment=True|Target::markable_122::Anaphref=empty|gender=fem|Target::markable_122::Target=True Sentiment::markable_119::Sentiment=True|Target::markable_122::Target=True case=acc|gender=neut|num=sg|Sentiment::markable_119::Sentiment=True case=acc|Intensifier::markable_124::Intensifier=True|num=sg|Sentiment::markable_119::Sentiment=True|Intensifier::markable_124::Degree=medium|gender=neut|Intensifier::markable_124::EmoExpressionRef=emo-expression:markable_121 Sentiment::markable_119::Sentiment=True Sentiment::markable_119::Sentiment=True pers=3|num=pl|tense=pres|mood=ind case=nom|gender=neut|num=pl case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
332947097269706752	neutral	%User hat mit online/offline überhaupt nichts zu tun, nur damit, ob man abgeordneten nachträglich vorschreibt, wie sie abzuzstimmen haben	%User haben mit online/offline überhaupt nichts zu tun, nur damit, ob man abgeordnet nachträglich vorschreibt, wie sie abzuzstimmen haben	NE VAFIN APPR NE ADV PIS APPR NE ADV VVFIN KOUS PIS ADJA ADJD NE KOKOM PPER VVIZU VAFIN	2/SB 0/-- 2/MO 3/NK 6/MO 2/OA 6/MNR 7/NK 10/MO 19/SB 13/CP 13/SB 10/SB 10/MO 10/SB 18/CM 18/OA 19/OC 2/CJ	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg _ gender=neut|*=True _ case=dat|*=True|num=sg _ pos=True _ case=nom|*=True|num=sg pers=3|num=pl|tense=past|mood=ind pos=True _ _ case=acc|gender=fem|num=pl|pers=3 _ pers=3|num=pl|tense=pres|mood=ind
335120196459196416	neutral	ach sowas grosses machen die doch nicht. Oder die Privatsender wie bei uns. Hat ja nichts mit Politik zu tun	ach sowas groß machen die doch nicht. oder die Privatsender wie bei uns. haben ja nichts mit Politik zu tun	ITJ PIS ADJA VVFIN ART ADV ADJA KON ART NN KOKOM APPR ADJA VAFIN ADV PIS APPR NN PTKZU VVINF	3/NK 3/NK 4/SB 0/-- 4/SB 7/MO 4/MO 10/JU 10/NK 0/-- 12/CM 10/CC 12/NK 0/-- 20/MO 20/OA 20/MO 17/NK 20/PM 14/OC	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ _ pos=True pers=3|num=sg|tense=pres|mood=ind _ gender=neut|*=True _ case=dat|gender=fem|num=sg _ _
334051270107213826	neutral	Wie sollen wir uns eigentlich eine Dreier-Koalition so vorstellen? %PosSmiley %Link Pic via %User	wie sollen wir wir eigentlich eine Dreier-Koalition so vorstellen? %PosSmiley %Link Pic via %User	KOUS VMFIN PPER PRF ADV ART NN ADV ADJA ITJ XY NE APPR NE	2/MO 0/-- 2/SB 9/DA 2/MO 7/NK 9/OA 9/MO 2/MO 2/DM 0/-- 0/-- 12/MO 13/NK	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|pers=1|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg *=True case=nom|*=True|num=sg _ case=nom|*=True|num=sg
318849147463675904	positive	Wow,der Öttinger CDU glaubt, s21 sei notwendig um Deutschland wettbewerbsfähig zu halten. Hm,gehts noch dümmer?	Wow,der Öttinger CDU glaubt, s21 sein notwendig um Deutschland wettbewerbsfähig zu halten. Hm,gehts noch dümmer?	NN NE NE NE NE VAFIN ADJD APPR NE ADJD APPR NE NN ADV ADJA	6/SB 5/PNC 5/PNC 5/PNC 1/NK 0/-- 6/PD 7/MO 8/NK 6/PD 10/OP 11/NK 0/-- 15/MO 13/MNR	case=nom|Target::markable_131::Target=True|Sentiment::markable_131::Sentiment=True|gender=masc|Source::markable_126::Anaphref=empty|num=sg|Source::markable_126::Source=True|Sentiment::markable_126::Sentiment=True case=nom|Target::markable_131::Target=True|num=sg|Sentiment::markable_126::Sentiment=True|gender=masc|Source::markable_126::Source=True|Sentiment::markable_131::Sentiment=True case=nom|Target::markable_131::Target=True|num=sg|Sentiment::markable_126::Sentiment=True|gender=fem|Sentiment::markable_131::Sentiment=True case=nom|Target::markable_131::Target=True|num=sg|Sentiment::markable_126::Sentiment=True|gender=fem|Sentiment::markable_131::Sentiment=True case=nom|Target::markable_131::Target=True|Sentiment::markable_126::Sentiment=True|gender=fem|Target::markable_128::Anaphref=empty|Target::markable_128::Preferred=true|num=sg|Target::markable_128::Target=True|Sentiment::markable_131::Sentiment=True pers=3|Target::markable_131::Target=True|num=sg|tense=pres|mood=subj|Sentiment::markable_131::Sentiment=True|Sentiment::markable_126::Sentiment=True Target::markable_131::Target=True|EmoExpression::markable_126::Intensity=medium|pos=True|EmoExpression::markable_126::EmoExpression=True|EmoExpression::markable_126::Sarcasm=false|EmoExpression::markable_126::Uncertain=true|EmoExpression::markable_126::Polarity=positive|EmoExpression::markable_126::SubjectiveFact=false|Sentiment::markable_131::Sentiment=True|Sentiment::markable_126::Sentiment=True Target::markable_131::Target=True|Sentiment::markable_126::Sentiment=True|Sentiment::markable_131::Sentiment=True case=acc|Target::markable_131::Target=True|num=sg|Sentiment::markable_126::Sentiment=True|gender=neut|Sentiment::markable_131::Sentiment=True Target::markable_131::Target=True|EmoExpression::markable_126::Intensity=medium|pos=True|EmoExpression::markable_126::EmoExpression=True|EmoExpression::markable_126::Sarcasm=false|EmoExpression::markable_126::Uncertain=false|EmoExpression::markable_126::Polarity=positive|EmoExpression::markable_126::SubjectiveFact=false|Sentiment::markable_131::Sentiment=True|Sentiment::markable_126::Sentiment=True Target::markable_131::Target=True|Sentiment::markable_126::Sentiment=True|Sentiment::markable_131::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_131::Sentiment=True case=nom|gender=masc|num=pl|Sentiment::markable_131::Sentiment=True Sentiment::markable_131::Sentiment=True case=nom|gender=masc|num=pl|pos=True|Sentiment::markable_131::Sentiment=True
335179329086554113	neutral	Politik fordert Gastronomie am Kaiser-Wilhelm-Denkmal an der Porta Westfalica: Der Ausschuss für Planung, Umwe...	Politik fordern Gastronomie an Kaiser-Wilhelm-Denkmal an die Porta Westfalica: die Ausschuss für Planung, Umwe...	NN VVFIN NN APPRART NN APPR ART NN NN ART NN APPR NE ADJA	2/SB 0/-- 2/OA 3/MNR 4/NK 5/MNR 8/NK 6/NK 8/NK 11/NK 14/SB 11/MNR 12/NK 5/RC	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
335509977810735105	neutral	Die FDP kennt Barbra Streisand noch nicht %Link gutgemachtfdp	die FDP kennen Barbra Streisand noch nicht %Link gutgemachtfdp	ART NE VVFIN NE NN ADV PTKNEG XY ADJA	2/NK 3/SB 0/-- 5/AG 3/OA 7/MO 3/NG 3/NK 6/CJ	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ *=True case=gen|gender=neut|num=pl|pos=True
337299264235515905	positive	"Die mächtigsten Frauen der Welt: Merkel wieder auf Platz eins %Link ... Noch Fragen, %User ?	"Die mächtig Frau die Welt: Merkel wieder auf Platz eins %Link ... noch Fragen, %User ?	NN ADJA NN ART NN NE ADV APPR NN CARD XY $. ADV NE NE $.	2/SB 0/-- 2/SB 5/NK 3/AG 5/NK 2/MO 2/MO 8/NK 9/NK 9/NK 11/-- 15/MO 15/PNC 0/-- 15/--	case=nom|Sentiment::markable_134::Intensity=medium|num=pl|Sentiment::markable_134::Polarity=positive|gender=fem|Sentiment::markable_134::Sentiment=True|Sentiment::markable_134::Sarcasm=false case=nom|EmoExpression::markable_135::Polarity=positive|EmoExpression::markable_135::Intensity=strong|EmoExpression::markable_135::SubjectiveFact=false|EmoExpression::markable_135::Sarcasm=false|gender=fem|EmoExpression::markable_135::Uncertain=false|EmoExpression::markable_135::EmoExpression=True|num=pl|sup=True|Sentiment::markable_134::Sentiment=True case=nom|gender=fem|Sentiment::markable_134::Sentiment=True|num=pl case=gen|gender=fem|Sentiment::markable_134::Sentiment=True|num=sg case=gen|gender=fem|Sentiment::markable_134::Sentiment=True|num=sg case=nom|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Target::markable_137::Target=True|Sentiment::markable_134::Sentiment=True|*=True Sentiment::markable_134::Sentiment=True Sentiment::markable_134::Sentiment=True case=acc|gender=masc|Sentiment::markable_134::Sentiment=True|num=sg Sentiment::markable_134::Sentiment=True case=acc|gender=masc|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _
