311923308679557120	positive	Zumindest bei der vatikanischen Nationalhymne sollte er Salutieren ;-) #papst	zumindest bei die vatikanisch Nationalhymne sollen er Salutieren ;-) #papst	ADV APPR ART ADJA NN VMFIN PPER NN $( NN	2/MO 6/MO 5/NK 5/NK 2/NK 0/-- 6/SB 6/OA 8/-- 6/PAR	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=pl EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=acc|gender=fem|num=sg
312173642941349889	positive	Interessant wie eine Papstwahl auch bei erklärten Säkularisten und Agnostikern das urkatholische Herz wieder höher schlagen lässt. #papst	Interessant wie eine Papstwahl auch bei erklärt Säkularisten und Agnostikern die urkatholische Herz wieder hoch schlagen lässt. #papst	NN KOKOM ART NN ADV APPR ADJA NN KON NN ART ADJA NN ADV ADJD VVFIN ADJA NN	16/OA 4/CM 4/NK 1/CC 6/MO 16/MO 8/NK 6/NK 8/CD 9/CJ 13/NK 13/NK 16/OA 15/MO 16/MO 0/-- 16/MO 0/--	EmoExpression::markable_156::Intensity=medium|Sentiment::markable_155::Polarity=positive|Sentiment::markable_155::Sarcasm=false|EmoExpression::markable_156::Uncertain=false|pos=True|Sentiment::markable_155::Intensity=medium|EmoExpression::markable_156::SubjectiveFact=false|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_156::Sarcasm=false|EmoExpression::markable_156::Polarity=positive|EmoExpression::markable_156::EmoExpression=True Target::markable_157::Preferred=true|Target::markable_157::Anaphref=empty|Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True case=nom|num=pl|Target::markable_157::Target=True|gender=masc|Sentiment::markable_155::Sentiment=True|pos=True case=nom|gender=masc|num=pl|Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True case=dat|gender=masc|num=pl|Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True case=acc|Target::markable_157::Target=True|EmoExpression::markable_100500236::Uncertain=false|gender=neut|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500236::EmoExpression=True|EmoExpression::markable_100500236::Polarity=positive|num=sg|EmoExpression::markable_100500236::Sarcasm=false|EmoExpression::markable_100500236::Intensity=medium|EmoExpression::markable_100500236::SubjectiveFact=false case=acc|num=sg|Target::markable_157::Target=True|gender=neut|Sentiment::markable_155::Sentiment=True|pos=True case=acc|num=sg|Target::markable_157::Target=True|gender=neut|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500236::EmoExpression=True Sentiment::markable_155::Sentiment=True|Target::markable_157::Target=True comp=True|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500236::EmoExpression=True|Target::markable_157::Target=True Sentiment::markable_155::Sentiment=True|EmoExpression::markable_100500236::EmoExpression=True|Target::markable_157::Target=True _ case=nom|gender=masc|num=sg
312135052957974528	positive	"Der neue #Papst ist sowohl eine historische als auch eine gewöhnliche Wahl" - Internationale Presseschau http://t.co/coYdd3g16V #franziskus	"Der neu #Papst sein sowohl eine historisch als auch eine gewöhnlich Wahl" - international Presseschau http://t.co/coYdd3g16V #franziskus	NN ADJA NN VAFIN KON ART ADJA KOKOM ADV ART ADJA NN $( ADJA NN NE NN	4/PD 3/NK 4/PD 0/-- 7/CD 7/NK 4/PD 12/CM 12/MO 12/NK 12/NK 7/CC 12/-- 15/NK 7/APP 15/AG 16/PNC	case=nom|Sentiment::markable_158::Sentiment=True|gender=masc|Target::markable_159::Preferred=true|Sentiment::markable_158::Intensity=medium|Target::markable_159::Target=True|num=sg|Target::markable_159::Anaphref=empty|Sentiment::markable_158::Sarcasm=false|Sentiment::markable_158::Polarity=positive case=nom|Target::markable_159::Target=True|num=sg|Sentiment::markable_158::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Target::markable_159::Target=True|Sentiment::markable_158::Sentiment=True pers=3|Sentiment::markable_158::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_158::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_158::Sentiment=True case=acc|EmoExpression::markable_160::Sarcasm=false|EmoExpression::markable_160::Polarity=positive|Sentiment::markable_158::Sentiment=True|gender=fem|EmoExpression::markable_160::Intensity=medium|pos=True|num=sg|EmoExpression::markable_160::Uncertain=false|EmoExpression::markable_160::SubjectiveFact=false|EmoExpression::markable_160::EmoExpression=True Sentiment::markable_158::Sentiment=True Sentiment::markable_158::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_158::Sentiment=True case=acc|EmoExpression::markable_161::Polarity=negative|EmoExpression::markable_161::Intensity=weak|gender=fem|EmoExpression::markable_161::Uncertain=true|EmoExpression::markable_161::Sarcasm=false|EmoExpression::markable_161::SubjectiveFact=false|pos=True|Sentiment::markable_158::Sentiment=True|num=sg|EmoExpression::markable_161::EmoExpression=True case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=gen|*=True|num=pl|pos=True case=nom|gender=masc|num=sg
312135334316109824	positive	Kardinal Bergoglio ist der neue Papst Franziskus: Rom (dpa) - Die historische Wahl erstmals eines Lateinamerikan... http://t.co/evPgnVccD0	Kardinal Bergoglio sein die neu Papst Franziskus: Rom (dpa) - die historisch Wahl erstmals eine Lateinamerikan... http://t.co/evPgnVccD0	NN NE VAFIN ART ADJA NN NE NE NN $( ART ADJA NN ADV ART ADJA CARD	3/SB 1/NK 0/-- 6/NK 6/NK 3/SB 8/PNC 6/NK 3/PD 11/-- 13/NK 13/NK 0/-- 16/MO 16/NK 13/AG 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|Sentiment::markable_162::Polarity=positive|Target::markable_163::Anaphref=empty|Sentiment::markable_162::Sarcasm=false|gender=fem|Target::markable_163::Target=True|Sentiment::markable_162::Intensity=medium|num=sg|Sentiment::markable_162::Sentiment=True|Target::markable_163::Preferred=true case=nom|EmoExpression::markable_164::Polarity=positive|EmoExpression::markable_164::Sarcasm=false|gender=fem|pos=True|Target::markable_163::Target=True|EmoExpression::markable_164::SubjectiveFact=false|num=sg|Sentiment::markable_162::Sentiment=True|EmoExpression::markable_164::Uncertain=false|EmoExpression::markable_164::EmoExpression=True|EmoExpression::markable_164::Intensity=medium case=nom|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True Sentiment::markable_162::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True case=gen|gender=masc|num=sg|pos=True _
311932747750969344	negative	RT @StZ_NEWS: Kann #Papst #Franziskus I. die katholische Kirche aus der Krise führen? Unser Kommentator meldet Zweifel an: http://t.co/L ...	RT @StZ_NEWS: können #Papst #Franziskus I. die katholisch Kirche aus die Krise führen? unser Kommentator melden Zweifel an: http://t.co/L ...	NE NN VMFIN NN NN NE ART ADJA NN APPR ART NN VVFIN PPOSAT NN VVFIN NN NN NN $.	2/PNC 0/-- 0/-- 3/SB 6/PNC 4/NK 9/NK 9/NK 13/OA 9/MNR 12/NK 10/NK 3/OC 15/NK 16/SB 0/-- 16/OA 19/PNC 17/NK 19/--	case=nom|*=True|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_100500237::Uncertain=false|gender=fem|EmoExpression::markable_100500237::Intensity=medium|EmoExpression::markable_100500237::Sarcasm=false|EmoExpression::markable_100500237::SubjectiveFact=false|EmoExpression::markable_100500237::Polarity=negative|num=sg|EmoExpression::markable_100500237::EmoExpression=True pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_100500209::Intensity=medium|EmoExpression::markable_100500209::Uncertain=false|gender=masc|*=True|EmoExpression::markable_100500209::Sarcasm=false|EmoExpression::markable_100500209::SubjectiveFact=false|EmoExpression::markable_100500209::Polarity=negative|EmoExpression::markable_100500209::EmoExpression=True _ _ _
311984852423544832	negative	Nach dem Wahnsinn doch beruhigend... RT @martingiesler: #Papst-Wahl: 132,000 Tweets/Min - US-Wahl: 237,000 Tweets/Min http://t.co/wOGvq9ryvZ	nach die Wahnsinn doch beruhigend... RT @martingiesler: #Papst-Wahl: @card@ Tweets/Min - US-Wahl: @card@ Tweets/Min http://t.co/wOGvq9ryvZ	APPR ART NE KON NE NE ADJD ADJD CARD NN $( NN CARD NN NN	0/-- 3/NK 1/NK 3/CD 4/CJ 0/-- 6/PD 9/MO 10/NK 0/-- 12/-- 0/-- 14/NK 12/OA 14/NK	_ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_100500210::Uncertain=false|gender=neut|EmoExpression::markable_100500210::EmoExpression=True|EmoExpression::markable_100500210::Polarity=negative|num=sg|EmoExpression::markable_100500210::Sarcasm=false|EmoExpression::markable_100500210::Intensity=medium|EmoExpression::markable_100500210::SubjectiveFact=false _ _ case=nom|*=True|num=sg pos=True pos=True _ case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
311909469279907841	positive	RT @news_va_de: Weist er Rauch! Ein neuer Papst ist gewählt §RV http://t.co/vkmyGmGX1V	RT @news_va_de: weisen er Rauch! eine neu Papst sein wählen §RV http://t.co/vkmyGmGX1V	NE NN VVFIN PPER NN ART ADJA NN VAFIN VVPP NN NE	2/AG 0/-- 0/-- 3/SB 3/OA 8/NK 8/NK 9/SB 0/-- 9/PD 10/SB 11/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_100500238::Intensity=medium|mood=ind|EmoExpression::markable_100500238::Sarcasm=false|EmoExpression::markable_100500238::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_100500238::EmoExpression=True|EmoExpression::markable_100500238::SubjectiveFact=true|EmoExpression::markable_100500238::Uncertain=false case=nom|gender=masc|num=sg|EmoExpression::markable_100500238::EmoExpression=True|pers=3 case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311817628115144706	neutral	Vatikan-Experten gehen davon aus,das wir heute noch einen neuen Papst bekommen! Glaubt Ihr das auch? #Konklave #Papstwahl	Vatikan-Experten gehen davon aus,das wir heute noch eine neu Papst bekommen! glauben sie die auch? #Konklave #Papstwahl	NN VVFIN PAV NE PPER ADV ADV ART ADJA NN ADJD VVFIN PPER ART ADJA NN NN	2/SB 0/-- 5/NK 3/NK 2/SB 2/MO 2/MO 10/NK 10/NK 2/OA 2/SVP 0/-- 12/SB 15/NK 12/OA 0/-- 16/NK	case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=nom|*=True|num=sg case=nom|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=pl|pers=2 case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311920775160553473	negative	RT @tazgezwitscher: "Oh Gott! Die vielen Menschen. Hätte ich mich dochn nicht breitschlagen lassen. wie komme ich da wieder raus." http: ...	RT @tazgezwitscher: "Oh Gott! die viele Menschen. haben ich ich dochn nicht breitschlagen lassen. wie kommen ich da wieder raus." http: ...	NE ADJA NN NN ART PIAT NN VVFIN PPER PRF ADJD PTKNEG VVFIN NE KOKOM VVFIN PPER ADV ADV ADJA NN $.	0/-- 1/PNC 0/-- 3/NK 7/NK 7/NK 0/-- 13/MO 8/SB 8/OA 8/MO 8/NG 0/-- 13/SB 16/CM 13/OC 16/SB 16/MO 20/MO 16/MO 0/-- 21/--	case=nom|*=True|num=sg EmoExpression::markable_100500214::EmoExpression=True|*=True|pos=True|EmoExpression::markable_100500214::SubjectiveFact=false|EmoExpression::markable_100500214::Sarcasm=false|EmoExpression::markable_100500214::Polarity=negative|Sentiment::markable_100500212::Sentiment=True|EmoExpression::markable_100500214::Uncertain=false|EmoExpression::markable_100500214::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_100500212::Sentiment=True|EmoExpression::markable_100500214::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_100500212::Sentiment=True case=nom|Target::markable_100500215::Target=True|num=pl|Target::markable_100500215::Preferred=true|gender=fem|Target::markable_100500215::Anaphref=empty|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|Target::markable_100500215::Target=True|num=pl|Sentiment::markable_100500212::Sentiment=True case=nom|gender=fem|num=pl|Sentiment::markable_100500212::Sentiment=True pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 case=acc|pers=1|num=sg pos=True Negation::markable_100500217::Negation=True|Negation::markable_100500217::EmoExpressionRef=emo-expression:markable_100500216 EmoExpression::markable_100500216::Sarcasm=false|EmoExpression::markable_100500216::SubjectiveFact=false|EmoExpression::markable_100500216::EmoExpression=True|EmoExpression::markable_100500216::Uncertain=false|EmoExpression::markable_100500216::Polarity=negative|EmoExpression::markable_100500216::Intensity=weak pos=True _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ _ _
311919018120474625	neutral	RT @ZDFheute: Erzbischof Bergoglio wird #Papst - mit dem Namen Franziskus	RT @ZDFheute: Erzbischof Bergoglio werden #Papst - mit die Name Franziskus	NE ADJA NN NE VAFIN NN $( APPR ART NN NE	0/-- 1/UC 5/SB 3/NK 0/-- 5/SB 6/-- 6/MNR 10/NK 8/NK 10/AG	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind pos=True _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=neut|num=sg
312195793220169728	negative	Heute auch der #Express: "Wie Facebook und Twitter auf den Papst reagieren". Hört auf damit, das sind keine News! HIMMEL!	heute auch die #Express: "Wie Facebook und Twitter auf die Papst reagieren". hören auf damit, die sein keine News! HIMMEL!	ADV ADV ART ADJA NN NE KON NN APPR ART NN NE VVFIN APPR NE ART VAFIN PIAT NN NN	5/MO 5/MO 5/NK 5/NK 0/-- 5/NK 5/CD 7/CJ 8/MNR 11/NK 9/NK 11/NK 17/MO 13/MO 14/NK 13/SB 0/-- 19/NK 17/SB 0/--	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg pers=2|num=pl|mood=imp _ case=acc|*=True|num=sg case=nom|Target::markable_166::Preferred=true|Target::markable_166::Target=True|Sentiment::markable_165::Intensity=strong|gender=neut|Sentiment::markable_165::Sarcasm=false|Target::markable_166::Anaphref=empty|Sentiment::markable_165::Sentiment=True|num=sg|Sentiment::markable_165::Polarity=negative pers=3|Sentiment::markable_165::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl|Sentiment::markable_165::Sentiment=True case=nom|EmoExpression::markable_170::Uncertain=false|EmoExpression::markable_170::Polarity=positive|gender=masc|EmoExpression::markable_170::EmoExpression=True|Sentiment::markable_165::Sentiment=True|EmoExpression::markable_170::Sarcasm=false|num=pl|EmoExpression::markable_170::SubjectiveFact=false|EmoExpression::markable_170::Intensity=medium case=nom|gender=neut|num=sg|Sentiment::markable_165::Sentiment=True
311903795154141185	neutral	666, wir haben einen Nachfolger vom Ex #Papst #Konklave	@card@ wir haben eine Nachfolger von Ex #Papst #Konklave	CARD PPER VAFIN ART NN APPRART NN NN NN	2/NK 3/SB 0/-- 5/NK 3/OA 5/MNR 6/NK 7/NK 3/OA	_ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311911144094846976	neutral	"Kevin-Marcel I." wäre mal ein Signal an die reformhungrige Basis #Papst	"Kevin-Marcel I." sein mal eine Signal an die reformhungrige Basis #Papst	NE NE VAFIN ADV ART NN APPR ART ADJA NN NN	2/PNC 3/SB 0/-- 3/MO 6/NK 3/PD 6/MNR 10/NK 10/NK 7/NK 10/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
312109165692739584	neutral	@VfB Fans fliegen doch nach Rom. " Zum Paps[ch]t gucke(n) halt." #schwabenpower #Papst #Franziskus	@VfB Fan fliegen doch nach Rom. " zu Paps[ch]t gucke(n) halt." #schwabenpower #Papst #Franziskus	ADJA NN VVFIN ADV APPR NE $( APPRART NN ADJA ADJA NN NN NN	0/-- 3/SB 0/-- 3/MO 3/MO 5/NK 6/-- 10/MO 8/NK 0/-- 10/MO 0/-- 12/NK 12/PD	_ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=dat|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311920316827987969	neutral	Hat a bissl was von Gustav Peichl. #papst	haben a bissl was von Gustav Peichl. #papst	VAFIN FM NE PIS APPR NE NE NN	0/-- 3/PNC 1/SB 1/OA 4/PG 7/PNC 5/NK 0/--	pers=3|num=sg|tense=pres|mood=ind _ _ gender=neut|*=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg
311918088230686720	negative	RT @_bekenntnisse: Boahhhh, also doch wieder ein Mann, oder? ODER??? #papst	RT @_bekenntnisse: Boahhhh, also doch wieder eine Mann, oder? ODER??? #papst	NE ADJA NN ADV ADV ADV ART NE ADJA NN NN	0/-- 1/UC 9/SB 3/MO 3/MO 3/MO 8/NK 3/SB 0/-- 0/-- 0/--	case=nom|*=True|num=sg case=nom|EmoExpression::markable_173::Uncertain=false|EmoExpression::markable_173::EmoExpression=True|EmoExpression::markable_173::SubjectiveFact=false|EmoExpression::markable_173::Intensity=strong|Sentiment::markable_172::Sentiment=True|*=True|EmoExpression::markable_173::Sarcasm=false|EmoExpression::markable_173::Polarity=negative|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_172::Sentiment=True Sentiment::markable_172::Sentiment=True Sentiment::markable_172::Sentiment=True Sentiment::markable_172::Sentiment=True case=nom|Target::markable_174::Anaphref=empty|num=sg|Target::markable_174::Preferred=true|Sentiment::markable_172::Sentiment=True|gender=masc|Target::markable_174::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_172::Sentiment=True _ case=nom|gender=fem|num=sg case=nom|gender=masc|num=sg
311964773950570496	neutral	Also als argentinischer #Papst hätte er sich ja schon Maradona II. nennen können.	also als argentinisch #Papst haben er sich ja schon Maradona II. nennen können.	ADV KOKOM ADJA NN VAFIN PPER PRF ADV ADV NE NE VVFIN NE	11/MO 4/CM 4/NK 1/CC 0/-- 5/SB 12/OA 11/MO 11/MO 11/PNC 12/MO 5/OC 12/OA	_ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pers=3 case=dat|pers=3|num=sg _ _ *=True *=True _ *=True
311940973796139008	neutral	RT @AnneWillTalk: Nach derzeitigem Ablaufplan gehen wir um 23.15 Uhr auf Sendung mit #Steinbrück. Alles zum #Papst vorher in den Tagesth ...	RT @AnneWillTalk: nach derzeitig Ablaufplan gehen wir um @card@ Uhr auf Sendung mit #Steinbrück. alle zu #Papst vorher in die Tagesth ...	NE NN APPR ADJA NN VVFIN PPER APPR CARD NN APPR NN APPR NN PIS APPRART NN ADV APPR ART NN $.	2/AG 0/-- 6/MO 5/NK 3/NK 0/-- 6/SB 6/MO 10/NK 8/NK 6/MO 11/NK 12/MNR 13/NK 0/-- 15/MNR 16/NK 19/MO 17/MNR 21/NK 19/NK 21/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ gender=fem|*=True _ case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl _
312193785104842753	neutral	Papst Franziskus' erster Tag - Franziskus wird Benedikt vorerst noch nicht treffen: An seinem ersten Tag als P... http://t.co/qexWOHbR5k	Papst Franziskus' erst Tag - Franziskus werden Benedikt vorerst noch nicht treffen: an sein erst Tag als P... http://t.co/qexWOHbR5k	NN NE ADJA NN $( NE VAFIN NE ADV ADV PTKNEG ADJD APPR PPOSAT ADJA NN KOKOM NE NN	7/SB 6/PNC 4/NK 6/MO 4/-- 1/NK 0/-- 7/SB 7/MO 11/MO 7/NG 7/PD 7/MO 16/NK 16/NK 13/NK 18/CM 16/CC 7/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ _ _ pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311970742399016960	neutral	Ist mein Hamster jetzt endlich Papst?	sein mein Hamster jetzt endlich Papst?	VAFIN PPOSAT NN ADV ADV NN	0/-- 3/NK 1/SB 1/MO 1/MO 1/PD	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg
311911437905842176	neutral	Und wenn die Saarländer Papst sind, treffen wir uns gleich auf dem St. Johanner Markt und machen Hupkonzert	und wenn die Saarländer Papst sind, treffen wir wir gleich auf die St. Johanner Markt und machen Hupkonzert	KON KOUS ART NN NN NE VVFIN PPER PRF ADJD APPR ART NE NE NN KON VVFIN NN	7/JU 7/CP 4/NK 7/SB 4/NK 5/NK 0/-- 7/SB 7/OA 7/MO 7/MO 15/NK 14/PNC 15/NK 11/NK 7/CD 16/CJ 17/OA	_ _ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl case=acc|gender=fem|num=sg _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 case=acc|pers=1|num=pl _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg
311914143827505152	negative	Der letzte Papst sah bei seiner Krönung wie der Imerator aus Star Ware es aus... wie wird der nächste aussehen?	die letzt Papst sehen bei sein Krönung wie die Imerator aus Star Ware es aus... wie werden die nah aussehen?	ART ADJA NN VVFIN APPR PPOSAT NN KOKOM ART NN APPR NN NN PPER ADJA KOKOM VAFIN ART ADJA ADJA	3/NK 3/NK 4/SB 0/-- 4/MO 7/NK 5/NK 10/CM 10/NK 4/MO 10/MNR 11/NK 12/NK 15/OA 13/NK 20/CM 0/-- 20/NK 20/MO 17/SB	case=nom|Sentiment::markable_175::Polarity=negative|Target::markable_176::Anaphref=empty|Target::markable_176::Target=True|gender=masc|Sentiment::markable_175::Sentiment=True|Sentiment::markable_175::Sarcasm=false|num=sg|Target::markable_176::Preferred=true|Sentiment::markable_175::Intensity=weak case=nom|num=sg|Target::markable_176::Target=True|gender=masc|pos=True|Sentiment::markable_175::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_176::Target=True|Sentiment::markable_175::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_175::Sentiment=True Sentiment::markable_175::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_175::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_175::Sentiment=True Sentiment::markable_175::Sentiment=True case=dat|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::EmoExpression=True|EmoExpression::markable_177::Sarcasm=false|gender=fem|EmoExpression::markable_177::Intensity=weak|EmoExpression::markable_177::Polarity=negative|EmoExpression::markable_177::SubjectiveFact=false|num=sg|EmoExpression::markable_177::Uncertain=false case=dat|gender=fem|num=sg|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::EmoExpression=True Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::EmoExpression=True case=dat|gender=neut|num=sg|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::EmoExpression=True case=nom|gender=fem|num=sg|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_177::EmoExpression=True case=acc|pers=3|num=sg|EmoExpression::markable_177::EmoExpression=True|gender=neut|Sentiment::markable_175::Sentiment=True case=acc|*=True|num=pl|pos=True _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg|pos=True
311940612775632896	neutral	RT @degenhard: Wollte ihr nicht mal über den Papst berichten @ZDF ? Ah, das macht ihr ja schon! http://t.co/mz5oPpsQ1I	RT @degenhard: wollen ihr nicht mal über die Papst berichten @ZDF ? Ah, die machen ihr ja schon! http://t.co/mz5oPpsQ1I	NE NN VMFIN PPER PTKNEG ADV APPR ART NN VVFIN NE $. NE PDS VVFIN PPER ADV ADJA NN	2/AG 0/-- 0/-- 3/SB 3/NG 5/MO 10/OP 9/NK 7/NK 3/OC 10/OA 0/-- 15/SB 18/OA 0/-- 15/DA 15/MO 15/MO 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=fem|num=sg|pers=3 _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|*=True|num=sg _ case=nom|*=True|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ case=gen|gender=fem|num=sg|comp=True case=nom|gender=fem|num=sg
