322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
321716471799631872	positive	@geistesgift @BalduFyx Oh Gott, das ist jetzt der neue Screensaver meines Gehirns!! xD	@geistesgift @BalduFyx oh Gott, die sein jetzt die neu Screensaver mein Gehirns!! xD	NN ADJA ITJ NE ART VAFIN ADV ART ADJA NN PPOSAT NN ADJA	0/-- 0/-- 6/NK 3/NK 6/SB 0/-- 6/MO 10/NK 10/NK 6/PD 12/NK 10/AG 0/--	case=nom|gender=fem|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg EmoExpression::markable_100500205::SubjectiveFact=false|EmoExpression::markable_100500205::EmoExpression=True|EmoExpression::markable_100500205::Uncertain=false|EmoExpression::markable_100500205::Polarity=positive|EmoExpression::markable_100500205::Sarcasm=false|EmoExpression::markable_100500205::Intensity=medium
324416737774813186	positive	Wenn Stronach nicht so eine Vorliebe für Orange hätte, könnte er sich ja um Rapid kümmern.	wenn Stronach nicht so eine Vorliebe für Orange hätte, können er sich ja um rapide kümmern.	KOUS ADV PTKNEG ADV ART NN APPR NN NE VMFIN PPER PRF ADV APPR ADJD ADJA	10/CP 3/MO 6/NG 5/MO 6/NK 10/SB 6/MNR 7/NK 8/NK 0/-- 10/SB 16/OA 10/MO 16/MO 14/NK 10/OC	Sentiment::markable_141::Sentiment=True|Sentiment::markable_141::Polarity=positive|Sentiment::markable_141::Intensity=medium|Sentiment::markable_141::Sarcasm=false case=nom|num=sg|Source::markable_142::Source=True|Sentiment::markable_141::Sentiment=True|*=True|Source::markable_142::Anaphref=empty Sentiment::markable_141::Sentiment=True Sentiment::markable_141::Sentiment=True case=nom|gender=fem|Sentiment::markable_141::Sentiment=True|num=sg case=nom|EmoExpression::markable_143::EmoExpression=True|gender=fem|Sentiment::markable_141::Sentiment=True|EmoExpression::markable_143::Intensity=medium|EmoExpression::markable_143::Uncertain=false|EmoExpression::markable_143::Sarcasm=false|EmoExpression::markable_143::SubjectiveFact=false|EmoExpression::markable_143::Polarity=positive|num=sg Sentiment::markable_141::Sentiment=True case=acc|num=sg|Target::markable_144::Target=True|gender=fem|Sentiment::markable_141::Sentiment=True|Target::markable_144::Anaphref=empty|Target::markable_144::Preferred=true case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pers=3 case=acc|pers=3|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
324582482236297217	positive	RT @SylviaLoehken: @_phoeni Ich hatte auch mal einen Salon - damals, zu Berliner Zeiten. Mit richtigen Gesprächen und so. #nostalgie	RT @SylviaLoehken: @_phoeni ich haben auch mal eine Salon - damals, zu Berliner Zeiten. mit richtig Gespräch und so. #nostalgie	NE ADJA NN PPER VAFIN ADV ADV ART NN $( ADJD PTKZU ADJA NN APPR ADJA NN KON ADJA NN	0/-- 1/UC 0/-- 5/SB 0/-- 5/MO 5/MO 9/NK 5/OA 9/-- 13/MO 13/PM 14/NK 9/AG 0/-- 17/NK 15/NK 17/CD 18/CJ 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|Sentiment::markable_145::Polarity=positive|Sentiment::markable_145::Intensity=medium|*=True|Sentiment::markable_145::Sentiment=True|pers=1|Sentiment::markable_145::Sarcasm=false|num=sg pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_145::Sentiment=True case=acc|Target::markable_147::Target=True|num=sg|Target::markable_147::Preferred=true|gender=masc|Target::markable_147::Anaphref=empty|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True pos=True|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True *=True|pos=True|Sentiment::markable_145::Sentiment=True case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_104011360::Sarcasm=false|EmoExpression::markable_104011360::Uncertain=false|EmoExpression::markable_104011360::Intensity=medium|gender=fem|EmoExpression::markable_104011360::SubjectiveFact=false|pos=True|num=pl|EmoExpression::markable_104011360::Polarity=positive|EmoExpression::markable_104011360::EmoExpression=True case=dat|gender=fem|num=pl _ case=dat|gender=masc|num=sg|pos=True case=nom|EmoExpression::markable_146::Sarcasm=false|EmoExpression::markable_146::Polarity=positive|gender=fem|EmoExpression::markable_146::Intensity=medium|Sentiment::markable_145::Sentiment=True|num=sg|EmoExpression::markable_146::Uncertain=false|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True
322282763640242177	mixed	RT @hermsfarm: wie toll neben polizeihunden eine katzenstaffel wäre. die hätten nie bock und immer schlechte laune aber immerhin kleine ...	RT @hermsfarm: wie toll neben polizeihunden eine katzenstaffel wäre. die haben nie bocken und immer schlecht Laune aber immerhin klein ...	NE ADJD KOKOM ADJD APPR ADJD ART ADJD ADJA PDS VAFIN ADV VVIMP KON ADV ADJA NN ADV ADV ADJA $.	0/-- 1/PD 10/CM 10/MO 10/MNR 5/NK 10/NK 9/MO 10/NK 11/SB 0/-- 13/MO 11/OC 13/CD 16/MO 17/NK 20/OA 20/MO 20/MO 14/CJ 20/--	case=nom|*=True|num=sg pos=True Intensifier::markable_100500207::EmoExpressionRef=emo-expression:markable_100500206|Intensifier::markable_100500207::Degree=medium|Intensifier::markable_100500207::Intensifier=True EmoExpression::markable_100500206::Uncertain=false|EmoExpression::markable_100500206::Intensity=strong|EmoExpression::markable_100500206::Sarcasm=false|EmoExpression::markable_100500206::SubjectiveFact=false|EmoExpression::markable_100500206::Polarity=positive|pos=True|EmoExpression::markable_100500206::EmoExpression=True _ pos=True case=nom|gender=fem|num=sg pos=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=past|mood=subj _ _ _ _ case=nom|EmoExpression::markable_100500208::Polarity=negative|gender=masc|pos=True|EmoExpression::markable_100500208::Uncertain=false|num=pl|EmoExpression::markable_100500208::Intensity=medium|EmoExpression::markable_100500208::EmoExpression=True|EmoExpression::markable_100500208::SubjectiveFact=false|EmoExpression::markable_100500208::Sarcasm=false case=nom|gender=masc|num=pl|EmoExpression::markable_100500208::EmoExpression=True _ _ case=nom|gender=masc|num=pl|pos=True _
321735524228411392	positive	haare wieder dunkler yo! wusstet ihr das ronja mal eine zeit lang genauso dunkle haare hatte wie ich :D hrhrhr -S.	haaren wieder dunkel yo! wissen ihr die Ronja mal eine zeit lang genauso dunkel haaren haben wie ich :D hrhrhr -S.	VVFIN ADV ADJA NN VVFIN PPER ART NE ADV ART APPR ADJD ADV ADJA VVFIN VAFIN KOKOM PPER ADJA NN NN	0/-- 1/MO 4/NK 1/OA 0/-- 5/DA 8/NK 5/SB 15/MO 14/NK 19/MO 11/NK 14/MO 15/SB 5/OC 18/UC 18/CM 15/SB 20/NK 15/OA 0/--	Target::markable_150::Anaphref=empty|Sentiment::markable_149::Sentiment=True|mood=subj|Target::markable_150::Target=True|Sentiment::markable_149::Polarity=positive|pers=3|num=sg|tense=past|Sentiment::markable_149::Sarcasm=false|Sentiment::markable_149::Intensity=medium|Target::markable_150::Preferred=true Sentiment::markable_149::Sentiment=True case=nom|Sentiment::markable_149::Sentiment=True|num=sg|gender=masc|Target::markable_150::Target=True|pos=True case=nom|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg _ pos=True _ case=acc|gender=fem|num=pl|pos=True pers=3|num=sg|tense=pres|mood=subj pers=3|num=sg|tense=past|mood=ind _ case=nom|*=True|num=sg|pers=1 EmoExpression::markable_148::Intensity=medium|mood=ind|EmoExpression::markable_148::EmoExpression=True|EmoExpression::markable_148::SubjectiveFact=false|EmoExpression::markable_148::Uncertain=false|pers=1|num=sg|tense=pres|EmoExpression::markable_148::Polarity=positive|EmoExpression::markable_148::Sarcasm=false _ case=nom|gender=fem|num=sg
328219853276188672	positive	@AnjaHubi Alles klar.. Kaum spielt TheRogg wieder mit, fliegen wieder die Fetzen auf dem Feld ;)	@AnjaHubi alle klar.. kaum spielen TheRogg wieder mit, fliegen wieder die Fetzen auf die Feld ;)	NN PIAT NN ADV VVFIN NE ADV NE VVFIN ADV ART NN APPR ART NN ADJD	0/-- 3/NK 0/-- 5/MO 0/-- 5/SB 5/MO 5/SB 5/OC 9/MO 12/NK 9/SB 9/MO 15/NK 13/NK 9/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=nom|*=True|num=sg _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_153::Polarity=positive|EmoExpression::markable_153::SubjectiveFact=false|EmoExpression::markable_153::Sarcasm=false|EmoExpression::markable_153::Uncertain=false|EmoExpression::markable_153::Intensity=medium|EmoExpression::markable_153::EmoExpression=True
328833562952466434	neutral	13:30: Linie 1 * Nach einem Verkehrsunfall an der (H) Weiden Einkaufszentrum fahren die Bahnen zurzeit in unregelmässigen ...	@card@ Linie 1 * nach eine Verkehrsunfall an die (H) Weide|Weiden Einkaufszentrum fahren die Bahn|Bahnen zurzeit in unregelmässig ...	CARD NN CARD XY APPR ART NN APPR ART TRUNC NN NN VVFIN ART NN ADV APPR ADJA $.	2/NK 5/MO 2/NK 0/-- 13/MO 7/NK 5/NK 7/MNR 11/NK 11/NK 8/NK 11/NK 0/-- 15/NK 13/SB 13/MO 13/MO 17/NK 18/--	_ case=nom|gender=fem|num=sg _ _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ _ case=dat|gender=fem|num=pl|pos=True _
318840933376487425	positive	@DerStilleBob Im Media Markt? Ich wage den Umstieg vom Galaxy Nexus nicht. Brauche mein Geld auch gerade anderweitig :)	@DerStilleBob in Media Markt? ich wagen die Umstieg von Galaxy Nexus nicht. Brauch mein Geld auch gerade anderweitig :)	NN APPRART NE NN PPER VVFIN ART NN APPRART NN NN ADJA NN PPOSAT NN ADV ADV ADJD ADJA	0/-- 0/-- 4/PNC 2/NK 6/SB 0/-- 8/NK 6/OA 8/MNR 9/NK 10/NK 6/MO 19/SB 15/NK 18/OA 18/MO 18/MO 19/MO 0/--	case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|Source::markable_158::Source=True|Sentiment::markable_154::Polarity=positive|Source::markable_158::Anaphref=empty|*=True|Sentiment::markable_154::Intensity=medium|Sentiment::markable_154::Sarcasm=false|pers=1|num=sg|Sentiment::markable_154::Sentiment=True EmoExpression::markable_156::Intensity=medium|EmoExpression::markable_156::Polarity=positive|mood=ind|EmoExpression::markable_156::Uncertain=false|pers=1|EmoExpression::markable_156::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_156::Sarcasm=false|Sentiment::markable_154::Sentiment=True|EmoExpression::markable_156::EmoExpression=True case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True case=acc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Preferred=true|gender=masc|Target::markable_155::Anaphref=empty|Target::markable_155::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True case=acc|gender=masc|num=sg|pos=True case=nom|gender=masc|num=pl case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ pos=True case=dat|EmoExpression::markable_159::Uncertain=false|EmoExpression::markable_159::EmoExpression=True|EmoExpression::markable_159::SubjectiveFact=false|EmoExpression::markable_159::Intensity=medium|gender=masc|EmoExpression::markable_159::Polarity=positive|EmoExpression::markable_159::Sarcasm=false|pos=True|num=pl
323868347227832320	negative	RT @harryliebs: Ja Gericht einschalten. Blöd nur bedeutet auch,dass Daten an die Behörden gehen. Danke #echtePiraten	RT @harryliebs: Ja Gericht einschalten. blöd nur bedeuten auch,dass Datum an die Behörde gehen. Dank #echtePiraten	NE ADJA NN NN VVFIN ADJD ADV VVFIN ADJA NN APPR ART NN ADJA NN NN	0/-- 1/PNC 5/SB 3/NK 0/-- 8/MO 8/MO 0/-- 10/NK 8/OA 10/MNR 13/NK 11/NK 8/SB 0/-- 15/NK	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind EmoExpression::markable_162::Sarcasm=false|EmoExpression::markable_162::Uncertain=false|Sentiment::markable_160::Sarcasm=false|EmoExpression::markable_162::Polarity=negative|pos=True|Sentiment::markable_160::Intensity=medium|Sentiment::markable_160::Sentiment=True|EmoExpression::markable_162::Intensity=medium|EmoExpression::markable_162::SubjectiveFact=false|EmoExpression::markable_162::EmoExpression=True|Sentiment::markable_160::Polarity=negative Sentiment::markable_160::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_160::Sentiment=True case=acc|gender=neut|num=pl|pos=True|Sentiment::markable_160::Sentiment=True case=acc|num=pl|Target::markable_161::Anaphref=empty|Sentiment::markable_160::Sentiment=True|Target::markable_161::Preferred=true|Target::markable_161::Target=True|gender=neut Target::markable_161::Target=True|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|Target::markable_161::Target=True|num=pl|Sentiment::markable_160::Sentiment=True case=acc|gender=fem|Target::markable_161::Target=True|num=pl|Sentiment::markable_160::Sentiment=True case=acc|gender=neut|num=sg|pos=True _ case=dat|*=True|num=pl|comp=True
319879680545144832	positive	Jetzt eine runde riddick schauen vin diesel ist einfach der beste *-*	jetzt eine rund riddick schauen vin Diesel sein einfach die gut *-*	ADV ART ADJA NE VVFIN ADJA NN VAFIN ADJD ART ADJA XY	4/MO 4/NK 4/NK 5/DA 0/-- 5/MO 8/SB 5/CJ 8/MO 11/NK 8/PD 11/NK	_ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind Sentiment::markable_163::Polarity=positive|Target::markable_164::Target=True|Sentiment::markable_163::Intensity=strong|Sentiment::markable_163::Sarcasm=false|Target::markable_164::Anaphref=empty|Target::markable_164::Preferred=true|Sentiment::markable_163::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_163::Sentiment=True|Target::markable_164::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_163::Sentiment=True Sentiment::markable_163::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_163::Sentiment=True case=nom|EmoExpression::markable_165::EmoExpression=True|gender=masc|EmoExpression::markable_165::Intensity=strong|Sentiment::markable_163::Sentiment=True|EmoExpression::markable_165::Sarcasm=false|EmoExpression::markable_165::SubjectiveFact=false|EmoExpression::markable_165::Polarity=positive|num=sg|EmoExpression::markable_165::Uncertain=false|sup=True EmoExpression::markable_166::Polarity=positive|EmoExpression::markable_166::SubjectiveFact=false|EmoExpression::markable_166::EmoExpression=True|EmoExpression::markable_166::Sarcasm=false|EmoExpression::markable_166::Uncertain=false|EmoExpression::markable_166::Intensity=medium|Sentiment::markable_163::Sentiment=True
323853808365105152	positive	Jenny_Love: In der heutigen Therapiesitzung habe ich dem Eheschwanz gezeigt, worauf die Frau von heute so steht.... http://t.co/H1JfLk7xOh	Jenny_Love: in die heutig Therapiesitzung haben ich die Eheschwanz gezeigt, worauf die Frau von heute so steht.... http://t.co/H1JfLk7xOh	NE APPR ART ADJA NN VAFIN PPER ART NN VVPP PWAV ART NN APPR ADV ADV ADJA NN	6/SB 10/MO 5/NK 5/NK 2/NK 0/-- 6/SB 9/NK 10/DA 6/OC 17/MO 13/NK 17/OA 13/MNR 14/NK 17/MO 10/MO 0/--	case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|gender=masc|num=sg case=dat|num=sg|Target::markable_100500209::Target=True|gender=masc|Target::markable_100500209::Preferred=true|Target::markable_100500209::Anaphref=empty _ Sentiment::markable_167::Intensity=medium|Target::markable_170::Preferred=true|Sentiment::markable_167::Polarity=positive|Target::markable_170::Anaphref=markable_100500209|Target::markable_170::Target=True|Sentiment::markable_167::Sentiment=True|Sentiment::markable_167::Sarcasm=false case=acc|num=sg|Source::markable_168::Source=True|Source::markable_168::Anaphref=empty|gender=fem|Sentiment::markable_167::Sentiment=True case=acc|gender=fem|Sentiment::markable_167::Sentiment=True|num=sg|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True|Source::markable_168::Source=True Sentiment::markable_167::Sentiment=True pos=True case=nom|gender=fem|num=sg
320372139893080065	positive	RT @BisaJerman: Aku rindu masa kecilku = Ich vermisse meine Kindheit	RT @BisaJerman: Aku rindu masa kecilku = ich vermissen mein Kindheit	NE NN NE NE NE NE $( PPER VVFIN PPOSAT NN	2/PNC 0/-- 6/PNC 6/PNC 6/PNC 9/SB 6/-- 9/SB 0/-- 11/NK 9/OA	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|pers=1|num=sg|Source::markable_172::Anaphref=empty|Source::markable_172::Source=True|*=True EmoExpression::markable_173::Uncertain=false|EmoExpression::markable_173::EmoExpression=True|mood=ind|EmoExpression::markable_173::Intensity=medium|EmoExpression::markable_173::Polarity=positive|EmoExpression::markable_173::Sarcasm=false|pers=1|num=sg|tense=pres|EmoExpression::markable_173::SubjectiveFact=false case=acc|Target::markable_174::Anaphref=empty|num=sg|Target::markable_174::Preferred=true|gender=fem|Target::markable_174::Target=True case=acc|gender=fem|num=sg|Target::markable_174::Target=True
320127190551392256	neutral	Machen Sie mit bei Paradise Island für Android http://t.co/S5xIICvayh #Android #Androidgames #Gameinsight http://t.co/ZNOPHHgvU1	Machen Sie mit bei Paradise Island für Android http://t.co/S5xIICvayh #Android #Androidgames #Gameinsight http://t.co/ZNOPHHgvU1	NN PPER APPR APPR NE NE APPR NN NN ADJD ADJA NN CARD	0/-- 1/SB 1/OP 11/MO 6/PNC 4/NK 11/MO 7/NK 8/NK 11/MO 12/NK 3/NK 12/NK	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ _ *=True case=dat|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _
324549102253785089	neutral	Ich habe 390 Nahrungseinheiten geerntet! http://t.co/6oMZ04OO9Y #ipad, #ipadgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/6oMZ04OO9Y #ipad, #ipadgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
318894803582603264	neutral	Die, die mit den Worten tanzt......!	Die, die mit die Wort tanzt......!	NE ART APPR ART NN ADJA	6/SB 6/NK 6/MO 5/NK 3/NK 0/--	case=nom|*=True|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=gen|gender=masc|num=pl|pos=True
324170359391809538	neutral	+++ Wir suchen Mitarbeiter für LOKruf-TV &amp; Live-Ticker +++ Wenn Ihr in Zukunft dieses Bild seht, geht es um einen... http://t.co/GY4ZIOYwKy	+++ wir suchen Mitarbeiter für LOKruf-TV &amp; Live-Ticker +++ wenn sie in Zukunft dies Bild seht, gehen es um einen... http://t.co/GY4ZIOYwKy	NN PPER VVFIN NN APPR NE $( NN NN KOUS PPER APPR NN PDAT NN NE VVFIN PPER APPR ADJA NN	17/SB 3/SB 1/MNR 3/OA 4/MNR 5/NK 6/-- 3/MO 8/NK 12/CP 12/SB 8/MNR 12/NK 15/NK 3/OA 15/NK 0/-- 17/EP 17/OP 19/NK 0/--	case=nom|gender=fem|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=pl|pers=2 _ case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ pos=True case=nom|gender=fem|num=sg
320225484514422784	neutral	@douwe343 Hast Du die Tipps von Sohnemann bekommen?	@douwe343 Hast du die Tip von Sohnemann bekommen?	CARD NN PPER ART NN APPR NN ADJA	0/-- 0/-- 8/SB 5/NK 8/OA 5/PG 6/NK 2/NK	_ case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
325970237755359232	neutral	RT @tagesschau: Fussball: Hertha BSC steigt in die Bundesliga auf http://t.co/unaax2yVk2 #Hertha #BSC #Berlin #Aufstieg	RT @tagesschau: Fussball: Hertha BSC steigen in die Bundesliga auf http://t.co/unaax2yVk2 #Hertha #BSC #Berlin #Aufstieg	NE ADJA NN NE NE VVFIN APPR ART NN APPR CARD NN NE NE NN	0/-- 1/PNC 6/SB 5/PNC 3/NK 0/-- 6/MO 9/NK 7/NK 6/MO 12/NK 10/NK 15/PNC 15/PNC 12/NK	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
329234460425994240	neutral	Ich habe einen ROFL-Stempel beantragt!	ich haben eine ROFL-Stempel beantragt!	PPER VAFIN ART NN ADJA	2/SB 0/-- 4/NK 5/OA 2/OC	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _
328563088762753024	neutral	@wasserpanther pass auf, dass es nicht aus der Pfanne springt.	@wasserpanther passen auf, dass es nicht aus die Pfanne springt.	NN VVIMP VVFIN KOUS PPER PTKNEG APPR ART NN NE	0/-- 3/MO 0/-- 5/CP 3/SB 3/NG 3/MO 9/NK 7/NK 9/AG	comp=True _ _ _ case=nom|gender=neut|num=sg|pers=3 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|*=True|num=sg
326358879380336641	positive	Techno Remixe mit Dudelsack und Akkordeon gehen mal total ab *zappel*	Techno Remixe mit Dudelsack und Akkordeon gehen mal total ab *zappel*	NN NN APPR NN KON NN VVFIN ADV ADJD APPR ADJA	7/SB 1/NK 1/MNR 3/NK 4/CD 5/CJ 0/-- 7/MO 7/MO 7/MO 10/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg EmoExpression::markable_104011361::EmoExpression=True|EmoExpression::markable_104011361::Uncertain=false|EmoExpression::markable_104011361::Intensity=medium|EmoExpression::markable_104011361::SubjectiveFact=false|EmoExpression::markable_104011361::Sarcasm=false|EmoExpression::markable_104011361::Polarity=positive _ pos=True EmoExpression::markable_104011361::EmoExpression=True *=True|pos=True
327363099537600512	neutral	Ich habe im Spiel The Tribez für #Android die Mission 'Finde 3 B...' abgeschlossen. http://t.co/xRdn2m4DGO #androidgames, #gameinsight	ich haben in Spiel The Tribez für #Android die Mission 'Finde 3 B...' abgeschlossen. http://t.co/xRdn2m4DGO #androidgames, #gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN VVFIN CARD NE ADJA NN NE NN	2/SB 0/-- 11/MO 3/NK 6/NK 11/CJ 6/MNR 7/NK 10/NK 11/OA 2/OC 13/NK 15/NK 13/UC 11/SB 15/NK 11/OA	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
328471869839794176	neutral	Ich habe 66 Fotos im Album "27.04.2013 - We Love Estate" auf Facebook gepostet http://t.co/udVNCe3hNR	ich haben @card@ Foto in Album "27.04.2013 - we love Estate" auf Facebook gepostet http://t.co/udVNCe3hNR	PPER VAFIN CARD NN APPRART NN CARD $( FM FM NE APPR NE VVPP NN	2/SB 0/-- 4/NK 2/OA 4/MNR 5/NK 6/NK 9/-- 14/MO 9/UC 9/UC 14/MO 12/NK 0/-- 14/OA	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ *=True *=True case=nom|*=True|num=sg _ case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg
