366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
365337254362746880	positive	Sagt so ein Typ " Benutz mal Kontaktlinsen , sieht süsser aus . " ... %PosSmiley , nope . Ich mag meine Brille . : c	sagen so eine Typ " benutzen mal Kontaktlinse , sehen süß aus . " ... %PosSmiley , nope . ich mögen mein Brille . : c	VVFIN ADV ART NN $( VVIMP ADV NN $, VVFIN ADJD PTKVZ $. $( $. ITJ $, NN $. PPER VMFIN PPOSAT NN $. $. ADJA	10/MO 4/MO 4/NK 1/SB 4/-- 1/MO 6/MO 6/OA 8/-- 0/-- 10/MO 10/SVP 12/-- 13/-- 0/-- 15/NK 18/-- 0/-- 18/-- 21/SB 0/-- 23/NK 21/OA 23/-- 26/-- 0/--	sg|3|pres|ind _ nom|sg|masc nom|sg|masc _ acc|sg|masc _ acc|pl|fem _ sg|3|pres|ind acc|pl|neut _ _ _ _ _ _ nom|sg|fem _ nom|sg|*|1 sg|1|pres|ind acc|sg|fem acc|sg|fem _ _ _
376833178650312704	positive	Perfekter abschuss eines perfekten wochenendes. eulogy uupsididitagain	perfekt Abschuß eine perfekt wochenendes. eulogy uupsididitagain	ADJA NN ART ADJA ADJA ADJA NN	2/NK 0/-- 7/NK 7/NK 7/NK 7/NK 2/AG	nom|sg|masc|pos nom|sg|masc gen|sg|masc gen|sg|masc|pos gen|sg|masc gen|sg|masc|pos gen|sg|masc
366520379394633729	positive	beach friend adri likeit %User ❤ @ Golden Beach , Elviria	beach friend adri likeit %User ❤ @ golden Beach , Elviria	ADJD ADJD ADJA NN NE NN XY ADJD VVFIN $, NE	2/MO 3/MO 4/NK 9/SB 4/NK 9/OA 0/-- 9/MO 0/-- 9/-- 9/OA	pos pos nom|sg|* *|sg|fem nom|sg|* *|sg|fem acc|sg|neut acc|sg|neut sg|3|past|ind _ acc|sg|neut
372598311754403840	neutral	Schick doch via WA ; - ;	Schick doch via Wa ; - ;	NN ADV APPR NE $. $( $.	0/-- 1/MO 1/MO 3/NK 4/-- 5/-- 6/--	nom|sg|masc _ _ dat|sg|* _ _ _
392966284012699648	positive	gestern bekamen wir einfach mal gar keine Post %PosSmiley Mir fehlen noch ein paar Rückmeldungen , bin aber zuversichtlich !	gestern bekommen wir einfach mal gar keine Post %PosSmiley ich fehlen noch eine paar Rückmeldung , sein aber zuversichtlich !	ADV VVFIN PPER ADJD ADV ADV PIAT NN ITJ PPER VVFIN ADV ART PIAT NN $, VAFIN ADV ADJD $.	2/MO 0/-- 2/SB 2/MO 2/MO 7/MO 8/NK 2/OA 8/NK 11/DA 2/OC 11/MO 14/NK 15/NK 11/SB 15/-- 11/CJ 17/MO 17/PD 19/--	_ pl|1|past|ind nom|pl|*|1 pos _ _ acc|sg|fem acc|sg|fem _ dat|sg|*|1 pl|3|pres|ind _ *|*|* *|*|* acc|pl|fem _ sg|1|pres|ind _ pos _
375947211785256962	positive	... und dazu vielleicht ein Gläschen Wein a la Schlangos aus Asien ? Experimentalküche 2.0 ! ...	... und dazu vielleicht eine Gläschen Wein a la Schlangos aus Asien ? Experimentalküche @card@ ! ...	$. KON PAV ADV ART NN NN FM FM NN APPR NE $. NN CARD $. $.	0/-- 10/JU 10/NK 6/MO 6/NK 10/PAR 6/NK 10/NK 8/NK 0/-- 10/MNR 11/NK 12/-- 0/-- 14/NK 15/-- 0/--	_ _ _ _ nom|sg|neut nom|sg|neut nom|sg|masc _ _ nom|pl|neut _ dat|sg|neut _ nom|pl|masc _ _ _
394371614722109440	neutral	WM - Quali : DFB - Frauen gewinnen 13:0 gegen ... %Link AlexandraPopp AnjaMittag AnnikeKrahn CeliaSasic FatmireBajramaj	WM - Quali : DFB - Frau gewinnen @card@ gegen ... %Link AlexandraPopp AnjaMittag AnnikeKrahn CeliaSasic FatmireBajramaj	NE $( NN $. NE $( NN VVFIN CARD PTKVZ $. XY NN NE NE NE NE	7/NK 1/-- 1/PAR 3/-- 3/MO 5/-- 8/SB 0/-- 8/MO 8/SVP 10/-- 10/NK 0/-- 17/PNC 17/PNC 17/PNC 13/NK	nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|pl|fem pl|3|pres|ind _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc
394718165227159552	positive	Bitte schön %PosSmiley %PosSmiley { } xie xie nie jeannet shangdi baoyou nie %PosSmiley { }	Bitte schön %PosSmiley %PosSmiley { } xie xie nie jeannet shangdi baoyou nie %PosSmiley { }	NN PTKVZ ITJ ITJ $( $( ADJD ADJD ADV VVFIN NE NE ADV ITJ $( $(	9/MO 1/MNR 8/DM 8/DM 4/-- 5/-- 8/MO 2/NK 10/MO 0/-- 12/PNC 10/SB 10/MO 10/DM 14/-- 15/--	acc|sg|fem pos _ _ _ _ _ _ _ sg|3|pres|ind nom|sg|* _ _ _ _ _
364375106270658560	positive	Wissen ▪ Fibonacci Day : Fans feiern auf Twitter den 5 %PosSmiley . 13: Was für ein Tag ! Das heutige Datum entspricht den ...	Wissen ▪ Fibonacci Day : Fan feiern auf Twitter die 5 %PosSmiley . @card@ was für eine Tag ! die heutig Datum entsprechen die ...	NN ADJA NN NE $. NN VVFIN APPR NN ART CARD ITJ $. CARD PWS APPR ART NN $. ART ADJA NN VVFIN PDS $.	2/MO 0/-- 2/SB 3/NK 4/-- 7/SB 2/CJ 7/MO 8/NK 11/NK 7/OA 1/NK 11/-- 15/NK 0/-- 15/MNR 18/NK 16/NK 18/-- 22/NK 22/NK 23/SB 0/-- 23/OA 24/--	nom|sg|neut nom|sg|neut|pos nom|sg|neut nom|sg|* _ nom|pl|masc pl|3|pres|ind _ acc|sg|masc acc|sg|masc _ _ _ _ nom|sg|neut _ acc|sg|neut acc|sg|neut _ nom|sg|neut nom|sg|neut|pos nom|sg|neut sg|3|pres|ind acc|sg|masc _
390098210397880320	positive	Tupac &amp; Biggie waren gestern . Ich bin dabei etwas zu erschaffen was hundert Jahre nach meinem Tod weiter lebt &amp; so uns ...	Tupac &amp; Biggie sein gestern . ich sein dabei etwas zu erschaffen was hundert Jahr nach mein Tod weiter leben &amp; so wir ...	NN $( NN VAFIN ADV $. PPER VAFIN PAV ADV PTKZU VVINF PRELS CARD NN APPR PPOSAT NN ADV VVFIN $( ADV PPER $.	4/SB 1/-- 1/CJ 0/-- 4/MO 5/-- 8/SB 0/-- 12/NK 12/OA 12/PM 8/OC 20/SB 15/NK 16/MO 20/MO 18/NK 16/NK 20/MO 12/RC 20/-- 23/MO 20/MO 23/--	nom|sg|* nom|sg|* acc|sg|* pl|3|past|ind _ _ nom|sg|*|1 sg|1|pres|ind _ _ _ _ nom|sg|neut _ acc|pl|neut _ dat|sg|masc dat|sg|masc _ sg|3|pres|ind nom|sg|neut _ dat|pl|*|1 _
375617287862386688	negative	Keinen Bock mehr ...	keine Bock mehr ...	PIAT NN ADV $.	2/NK 0/-- 2/MO 3/--	acc|sg|masc acc|sg|masc _ _
394045696388509696	neutral	Einige Angry Birds Titel für Windows Phone 8 gerade kostenlos ! %Link schnäppchen	einige Angry Birds Titel für Windows Phone 8 gerade kostenlos ! %Link Schnäppchen	PIAT NN ADJA NN APPR NE NN CARD ADV ADJD $. XY NN	2/NK 0/-- 4/NK 2/OA 4/MNR 7/PNC 5/NK 7/NK 10/MO 2/PD 10/-- 0/-- 0/--	nom|sg|fem nom|sg|fem acc|pl|masc|pos acc|pl|masc _ *|*|* acc|pl|masc _ _ pos _ pos *|pl|fem|pos
375019129754771457	negative	aua , isch hauen .	aua , isch hauen .	NN $, ADJD VVINF $.	0/-- 1/-- 4/MO 1/SB 4/--	_ _ pos _ _
367542174688505856	neutral	ID 1097 Name Kaiku Rasse EKH Farbe Rotweise es getigert Geschlecht männlich Alter Ca. 4 Monate ...	ID @card@ Name Kaiku Rasse EKH Farbe Rotweise es tigern Geschlecht männlich Alter ca. 4 Monat ...	NN CARD NN NE NN NE NN NN PPER VVPP NN ADJD NN ADV CARD NN $.	2/MO 3/NK 0/-- 3/NK 3/APP 5/NK 3/NK 3/NK 10/OA 3/OC 10/OA 10/MO 10/OA 15/MO 16/NK 10/MO 16/--	_ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|masc acc|pl|masc acc|sg|neut|3 _ dat|sg|neut pos acc|sg|masc _ _ acc|pl|masc _
365924502825218048	positive	Jammmmmiiii %PosSmiley Heute gleich eine Box vom Eis Greissler geholt ... Boa , so verdammt lecker das Eis ... Ich Liebe es ...	Jammmmmiiii %PosSmiley heute gleich eine Box von Eis Greissler holen ... Boa , so verdammt lecker die Eis ... ich Liebe es ...	NE ITJ ADV ADJD ART NN APPRART NN NN VVPP $. NN $, ADV ADJD ADJD ART NN $. PPER NN PPER $.	10/DA 3/DM 10/MO 10/MO 6/NK 10/OA 6/MNR 7/NK 8/NK 0/-- 10/-- 0/-- 12/-- 15/MO 16/MO 12/PAR 18/NK 12/SB 18/-- 21/SB 0/-- 21/APP 22/--	nom|sg|masc nom|sg|masc _ _ acc|sg|fem acc|sg|fem dat|sg|masc dat|sg|masc nom|sg|* _ _ nom|sg|fem _ _ _ comp nom|sg|neut nom|sg|neut _ nom|sg|*|1 sg|1|pres|ind acc|sg|neut|3 _
393720042447462400	neutral	Meine rede dauert wohl 8 min . Und eigentlich fehlt die hälfte	mein reden dauern wohl 8 min . und eigentlich fehlen die <UNKNOWN>	PPOSAT VVFIN VVFIN ADV CARD VVFIN $. KON ADV VVFIN ART ADJD	2/SB 3/SB 0/-- 3/MO 6/MO 3/OC 6/-- 10/JU 10/MO 0/-- 10/SB 10/MO	nom|pl|masc sg|3|pres|subj sg|3|pres|ind _ _ _ _ _ _ sg|3|pres|ind nom|sg|fem nom|sg|fem
365966781518585856	neutral	Eine Sommersprossen - Schwester nn ... Womit hast du das coloriert ? Normale Bunt - / Filzstifte ?	eine Sommersprosse - Schwester nn ... womit haben du die coloriert ? normal bunt - / Filzstift ?	ART NN $( NN VVFIN $. PWAV VAFIN PPER PDS ADJD $. ADJA ADJD $( $( NN $.	2/NK 5/SB 2/-- 5/OA 0/-- 5/-- 11/MO 0/-- 8/SB 11/OA 8/OC 11/-- 17/NK 17/NK 14/-- 15/-- 0/-- 17/--	nom|sg|fem nom|sg|fem _ nom|sg|fem sg|3|past|ind _ _ sg|2|pres|ind nom|sg|masc|2 acc|sg|neut _ _ nom|sg|neut|pos nom|sg|neut _ _ acc|pl|neut _
365074871253876736	positive	dafür KICK ASS	dafür kicken ASS	PAV VVIMP NE	2/NK 0/-- 2/OA	_ _ _
393888653359210496	positive	Schlaf gut &amp; träume süss ... aber nicht von der verbotenen Frucht träumen * heb mahnend den Finger ... grins breit *	Schlaf gut &amp; träumen süß ... aber nicht von die verboten Frucht träumen * heben mahnend die Finger ... grinsen breit *	NN ADJD $( VVFIN ADJD $. KON PTKNEG APPR ART ADJA NN VVINF XY VVIMP ADJD ART NN $. VVIMP ADJD XY	4/SB 1/PD 2/-- 0/-- 4/MO 5/-- 13/JU 12/NG 13/SBP 12/NK 12/NK 9/NK 0/-- 0/-- 13/MO 13/MO 18/NK 13/OA 18/-- 0/-- 20/MO 0/--	nom|sg|masc pos _ sg|3|pres|subj pos _ _ _ _ dat|sg|fem dat|sg|fem|pos dat|sg|fem pl|3|pres|ind _ _ pos acc|sg|masc acc|sg|masc _ _ pos _
365193091763798016	negative	auch 3 einheiten bringen euch nicht weiter !	auch 3 Einheit bringen ihr nicht weiter !	ADV CARD NN VVFIN PPER PTKNEG PTKVZ $.	2/MO 3/NK 4/OA 0/-- 4/OA 4/NG 4/SVP 7/--	_ _ _ pl|3|pres|ind acc|pl|2 _ _ _
371005101001154560	positive	Respekt %User %PosSmileyKlasse gekämpft ! da wächst was bei euch !	Respekt %User %PosSmileyKlasse kämpfen ! da wachsen was bei ihr !	NN NE NN VVPP $. ADV VVFIN PIS APPR PPER $.	0/-- 3/PNC 1/NK 1/OC 4/-- 7/MO 0/-- 7/SB 7/MO 9/NK 10/--	acc|sg|masc nom|sg|fem nom|sg|fem _ _ _ sg|3|pres|ind nom|sg|neut _ dat|pl|*|2 _
372637473861816320	positive	weiss nicht so genau ... Empfehle Rainald Grebe " Der Kandidat " : " ein Vollbart flösst kein Vertrauen ein " bei Youtube . Grossartig !	wissen nicht so genau ... empfehlen Rainald Grebe " die Kandidat " : " eine Vollbart flösst keine Vertrauen ein " bei Youtube . großartig !	VVFIN PTKNEG ADV ADJD $. VVFIN NE NE $( ART NN $( $. $( ART NN VVFIN PIAT NN PTKVZ $( APPR NN $. ADJD $.	0/-- 1/NG 4/MO 1/MO 4/-- 0/-- 8/PNC 6/SB 8/-- 11/NK 8/APP 11/-- 12/-- 13/-- 16/NK 17/SB 6/OC 19/NK 17/OA 17/SVP 20/-- 17/MO 22/NK 23/-- 0/-- 25/--	_ _ _ pos _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ _ _ nom|sg|neut nom|sg|neut sg|3|pres|ind acc|sg|neut acc|sg|neut _ _ _ dat|sg|fem _ pos _
394119390305583105	neutral	Claudia Pechstein auch sportlich angriffslustig : Sieg bei DM über 3000 m in persönlicher SBL zum zehnten Titel bei einer Einzelstrecken - DM .	Claudia Pechstein auch sportlich angriffslustig : Sieg bei DM über 3000 m in persönlich SBL zu zehnt Titel bei eine Einzelstrecke - DM .	NE NE ADV ADJD ADJD $. NN APPR NN APPR CARD NN APPR ADJA NE APPRART ADJA NN APPR ART NN $( NN $.	2/PNC 7/AG 7/MO 5/MO 7/RS 5/-- 0/-- 7/MNR 8/NK 9/MNR 12/NK 10/NK 12/MNR 15/NK 13/NK 9/MNR 18/NK 16/NK 18/MNR 21/NK 19/NK 21/-- 21/APP 23/--	nom|sg|fem nom|sg|fem _ pos pos _ nom|sg|masc _ *|*|fem _ _ *|*|masc _ dat|sg|fem|pos dat|sg|fem dat|sg|neut dat|sg|neut|pos dat|sg|neut _ dat|sg|fem dat|sg|fem _ nom|sg|fem _
395894847565213697	neutral	Polys dürfen nicht der monobeziehung gleichgestellt werden weil Grundgesetz. %Link was .	Polys dürfen nicht die monobeziehung gleichstellen werden weil Grundgesetz. %Link was .	NE VMFIN PTKNEG ART NN VVPP VAINF KOUS NN XY PWS $.	2/SB 0/-- 2/NG 5/NK 6/DA 7/OC 2/OC 9/CP 2/MO 9/NK 0/-- 11/--	_ pl|3|pres|ind _ dat|sg|fem dat|sg|fem _ _ _ nom|sg|masc nom|sg|masc nom|sg|neut _
369567373348458497	negative	Das macht mir Angst .	die machen ich Angst .	PDS VVFIN PPER NN $.	2/SB 0/-- 2/DA 2/OA 4/--	nom|sg|neut sg|3|pres|ind dat|sg|*|1 acc|sg|fem _
392071974476058624	neutral	Back .	Back .	NN $.	0/-- 1/--	nom|sg|masc _
390566361996746752	negative	muss morgen zum zahnarzt. ich mag zahnärzte nicht . &amp; sie mögen mich auch nicht .	müssen morgen zu zahnarzt. ich mögen zahnärzte nicht . &amp; sie mögen ich auch nicht .	VMFIN ADV APPRART NN PPER VMFIN ADJD PTKNEG $. $( PPER VMFIN PRF ADV PTKNEG $.	0/-- 1/MO 1/MO 3/NK 6/SB 1/CJ 6/MO 6/NG 8/-- 11/-- 12/SB 0/-- 11/NK 12/MO 12/NG 15/--	_ _ dat|sg|masc dat|sg|masc nom|sg|*|1 sg|1|pres|ind _ _ _ _ nom|pl|*|3 pl|3|pres|ind acc|sg|1 _ _ _
391630913836429312	neutral	New video : Office - Blowjob ! Gesicht komplett zugekleistert ! %Link aus die ein	New video : Office - Blowjob ! Gesicht komplett zukleistern ! %Link aus die eine	NE ADJD $. NE $( NN $. NN ADJD VVPP $. XY APPR ART ART	6/SB 6/NK 2/-- 6/SB 4/-- 0/-- 6/-- 0/-- 10/MO 8/PD 10/-- 0/-- 0/-- 15/NK 13/NK	_ _ _ nom|sg|* _ nom|sg|masc _ _ pos _ _ _ _ acc|sg|fem _
372510776524668928	neutral	Derek Minor - " We Are ( Champions ) Ft. SPZRKT " ( minorville 116 ...	Derek Minor - " we are ( Champions ) Ft. SPZRKT " ( minorville @card@ ...	NE NE $( $( FM FM $( NN $( NE NE $( $( NN CARD $.	2/PNC 0/-- 2/-- 3/-- 6/PNC 14/NK 6/-- 6/APP 8/-- 11/PNC 14/NK 11/-- 12/-- 0/-- 14/NK 15/--	nom|sg|masc nom|sg|masc _ _ *|*|* dat|sg|* _ gen|sg|* _ *|*|* dat|sg|* _ _ nom|sg|fem|pos _ _
393616765978427392	neutral	Naja , zur Uni sollte man freiwillig gehen , sonst läuft was falsch .	Naja , zu Uni sollen man freiwillig gehen , sonst laufen was falsch .	NN $, APPRART NN VMFIN PIS ADJD VVINF $, ADV VVFIN PIS ADJD $.	5/SB 1/-- 1/MNR 3/NK 0/-- 5/SB 8/MO 5/OC 8/-- 11/MO 5/CJ 11/SB 11/MO 13/--	nom|sg|fem _ dat|sg|fem dat|sg|fem sg|3|past|subj nom|sg|* pos _ _ _ sg|3|pres|ind nom|sg|neut pos _
389622618216996864	neutral	Wetter Hamburg Deutschland : 5 °C ; Leicht bedeckt ; Wind : 12 Km / h ;	Wetter Hamburg Deutschland : 5 °C ; Leicht bedecken ; Wind : 12 km / h ;	NN NE NE $. CARD NE $. NE VVFIN $. NN $. CARD NN $( NN $.	0/-- 3/PNC 1/NK 3/-- 6/NK 3/RS 6/-- 9/SB 3/RS 9/-- 1/PAR 11/-- 14/NK 11/PD 14/-- 14/CJ 16/--	nom|sg|neut nom|sg|neut nom|sg|neut _ _ _ _ sg|3|pres|ind pos _ nom|sg|masc _ _ _ _ _ _
390179047118225408	negative	Nein Jasmin nein Kurt fuck off %PosSmiley gzsz	Nein Jasmin nein Kurt fuck off %PosSmiley gzsz	NN NE PTKANT NE NN VVPP ITJ NE	6/SB 5/PNC 5/DM 5/PNC 1/NK 0/-- 8/NK 6/OA	nom|sg|fem nom|sg|fem _ nom|sg|masc nom|sg|masc _ _ _
364364419104387075	positive	Hatmantöne : going for the gold : Wiederentdeckt auf meinem mp3 - Player , vorher nie richtig wertgeschätzt : GOING FOR ...	Hatmantöne : going for the gold : wiederentdeckt auf mein mp3 - Player , vorher nie richtig wertgeschätzt : GOING for ...	NN $. NE FM FM VVINF $. ADJD APPR PPOSAT ADJA $( NN $, ADV ADV ADJD VVPP $. NE FM $.	0/-- 1/-- 21/PNC 21/PNC 21/PNC 21/NK 6/-- 18/MO 18/MO 13/NK 13/NK 11/-- 9/NK 13/-- 16/MO 18/MO 18/MO 6/OC 18/-- 21/SB 1/APP 21/--	nom|pl|masc _ *|*|* *|*|* *|*|* nom|sg|* _ pos _ dat|sg|masc dat|sg|masc|pos _ dat|sg|masc _ _ _ pos _ _ nom|sg|neut _ _
393398184015187968	positive	Yum !	Yum !	NN $.	0/-- 1/--	_ _
393800585591668736	neutral	Realsatire ... " NSA - Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen	Realsatire ... " Nsa - Chef Keith Alexander verteidigen Spähprogramme und fordern Ende die Enthüllung	NN $. $( NE $( NN NE NE VVFIN NN KON VVFIN NN ART NN	0/-- 1/-- 4/-- 6/NK 4/-- 9/SB 8/PNC 6/NK 0/-- 9/OA 9/CD 11/CJ 12/OA 15/NK 13/AG	nom|sg|fem _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc sg|3|pres|ind acc|pl|neut _ sg|3|pres|ind *|sg|neut gen|pl|fem gen|pl|fem
363001127618363392	neutral	FOCUS online - Artikel : Mehr als 20 Millionen Deutsche betroffen : Zehn Irrtümer über Allergien %User	Focus online - Artikel : mehr als 20 Million Deutsche betreffen : zehn Irrtum über Allergie %User	NE NE $( NN $. ADV KOKOM CARD NN NN VVPP $. CARD NN APPR NN NE	2/PNC 4/AG 2/-- 0/-- 4/-- 11/MO 9/CM 9/NMC 6/CC 9/NK 4/PAR 11/-- 14/NK 4/SB 14/MNR 15/NK 16/AG	nom|sg|fem nom|sg|fem _ acc|sg|masc _ *|*|* _ _ acc|pl|fem nom|pl|* _ _ _ gen|pl|masc _ acc|pl|fem _
369895603028779009	positive	Guck mal , Matthias , was ich so schönes zum Geburtstag bekommen habe ... %PosSmiley %Link	gucken mal , Matthias , was ich so schön zu Geburtstag bekommen haben ... %PosSmiley %Link	VVIMP ADV $, NE $, PRELS PPER ADV ADJA APPRART NN VVPP VAFIN $. ITJ XY	0/-- 1/MO 2/-- 2/CJ 4/-- 12/OA 13/SB 9/MO 0/-- 12/MO 10/NK 13/OC 4/RC 13/-- 2/DM 0/--	_ _ _ acc|sg|neut _ acc|sg|neut nom|sg|*|1 _ acc|sg|neut|pos dat|sg|masc dat|sg|masc _ sg|3|pres|subj _ _ _
373309867060396032	neutral	Not trü ! Trü ? " Guten Morgen , sind Sie für die Presseschau von Woman da ? "	Not trü ! Trü ? " gut Morgen , sein Sie für die Presseschau von Woman da ? "	NN NE $. NE $. $( ADJA NN $, VAFIN PPER APPR ART NN APPR NN PTKVZ $. $(	0/-- 1/NK 2/-- 0/-- 4/-- 7/-- 8/NK 10/SB 8/-- 0/-- 10/SB 10/MO 14/NK 12/NK 14/PG 15/NK 10/MO 17/-- 18/--	nom|sg|fem nom|sg|fem _ nom|sg|* _ _ nom|pl|fem|pos nom|pl|fem _ pl|3|pres|ind nom|pl|*|3 _ acc|sg|fem acc|sg|fem _ dat|pl|masc _ _ _
395515003178352640	neutral	" VG Wort will sich illegale Ausschüttung an Verlage von Grosser Koalition genehmigen lassen | Telepolis " ( %Link )	" VG Wort wollen sich illegal Ausschüttung an Verlag von groß Koalition genehmigen lassen | Telepolis " ( %Link )	$( NE NN VMFIN PRF ADJA NN APPR NN APPR ADJA NN VVINF VVINF XY NN $( $( XY $(	2/-- 3/NK 4/SB 0/-- 13/OA 7/NK 4/SB 13/MO 8/NK 9/PG 12/NK 10/NK 14/OC 4/OC 19/PNC 19/AG 16/-- 17/-- 14/NK 19/--	_ nom|sg|fem nom|sg|fem sg|3|pres|ind acc|sg|3 nom|sg|fem|pos nom|sg|fem _ acc|sg|fem _ *|*|*|pos dat|sg|fem _ _ _ nom|sg|neut _ _ nom|*|* _
376765952400306177	neutral	II . Herren erreichen gegen Croatia II nächste Pokalrunde	II . Herr erreichen gegen Croatia II nah Pokalrunde	CARD $. NN VVFIN APPR NE CARD ADJA NN	0/-- 1/-- 4/SB 0/-- 4/MO 5/NK 9/NK 9/NK 4/OA	_ _ nom|pl|masc pl|3|pres|ind _ acc|sg|neut _ acc|sg|fem|pos acc|sg|fem
367711914098692096	neutral	Jemand Interesse an Origin Keys für Battlefield 3 und / oder Dead Space 3 aus dem aktuellen Humble Bundle ?	Jemand Interesse an Origin Keys für Battlefield 3 und / oder Dead Space 3 aus die aktuell Humble Bundle ?	NN NN APPR NN NN APPR NE CARD KON $( KON NE NN CARD APPR ART ADJA NN NN $.	0/-- 5/PD 2/MNR 3/NK 1/NK 5/MNR 6/NK 5/MNR 8/CD 9/-- 9/CD 13/PNC 11/CJ 13/NK 1/MNR 18/NK 18/NK 15/NK 18/NK 19/--	nom|sg|masc nom|sg|masc _ dat|pl|masc dat|pl|masc _ acc|sg|neut _ _ _ _ *|*|* nom|sg|* _ _ dat|sg|neut dat|sg|neut|pos dat|sg|neut nom|sg|fem _
364061204484227073	neutral	Gut , dass Du mich erinnerst . Meine kl. Borussen haben Hunger ... Leider nicht scharf , der Spielführer . http : ...	Gut , dass du ich erinnern . mein kl. Borusse haben Hunger ... leider nicht scharf , die Spielführer . Http : ...	NN $, KOUS PPER PPER VVFIN $. PPOSAT ADJA NN VAFIN NN $. ADV PTKNEG ADJD $, ART NN $. NN $. $.	0/-- 1/-- 6/CP 6/SB 6/OA 1/OC 6/-- 10/NK 10/NK 11/SB 0/-- 11/OA 12/-- 16/MO 16/NG 19/MO 16/-- 19/NK 0/-- 19/-- 0/-- 21/-- 22/--	pos _ _ nom|sg|*|2 acc|sg|*|1 _ _ nom|pl|masc nom|pl|masc|pos nom|pl|masc pl|3|pres|ind acc|pl|masc _ _ _ pos _ nom|sg|masc nom|sg|masc _ _ _ _
394436169405960192	neutral	- Ist das hier das Treffen der anonymen Alkoholiker ? - Ja , aber wir sind leider voll ...	- sein die hier die Treffen die anonym Alkoholiker ? - ja , aber wir sein leider voll ...	$( VAFIN PDS ADV ART NN ART ADJA NN $. $( PTKANT $, KON PPER VAFIN ADV ADJD $.	2/-- 0/-- 2/SB 2/MO 6/NK 2/PD 9/NK 9/NK 6/AG 9/-- 12/-- 16/DM 12/-- 16/CD 16/SB 0/-- 16/MO 16/PD 18/--	_ sg|3|pres|ind nom|sg|neut _ acc|sg|neut acc|sg|neut gen|pl|fem gen|pl|neut|pos gen|pl|neut _ _ _ _ _ nom|pl|*|1 pl|1|pres|ind _ pos _
363921852785504256	neutral	OLIVIA GARDEN Fingerbrush - Wohltuende Massage für die Kopfhaut	Olivia Garde Fingerbrush - wohltuend Massage für die Kopfhaut	NE NN NE $( ADJA NN APPR ART NN	2/AG 0/-- 2/NK 3/-- 6/NK 2/PAR 6/MNR 9/NK 7/NK	nom|sg|neut nom|sg|neut nom|sg|neut _ acc|pl|masc|pos acc|pl|masc _ acc|sg|fem acc|sg|fem
391546159795535872	neutral	Wer würde denn bei einem Massenkollabo mitmachen ?	wer werden denn bei eine Massenkollabo mitmachen ?	PWS VAFIN ADV APPR ART NN VVINF $.	2/SB 0/-- 7/MO 7/MO 6/NK 4/NK 2/OC 7/--	nom|sg|masc sg|3|past|subj _ _ dat|sg|masc dat|sg|masc _ _
393660365591937025	neutral	Versicherungen schreiben in Stadthagen jetzt 10.000 Euro Belohnung für Zeugen von Brandstiftungen aus .	Versicherung schreiben in Stadthagen jetzt @card@ Euro Belohnung für Zeuge von Brandstiftung aus .	NN VVFIN APPR NE ADV CARD NN NN APPR NN APPR NN PTKVZ $.	2/SB 0/-- 2/MO 3/NK 2/MO 7/NK 2/OA 7/NK 7/MNR 9/NK 10/PG 11/NK 2/SVP 13/--	nom|pl|fem pl|3|pres|ind _ dat|sg|neut _ _ *|*|* nom|sg|fem _ acc|pl|masc _ dat|pl|fem _ _
365448709300957184	positive	Ja ! Besonders nett , was %Link zum Weltkatzentag gemacht hat .	Ja ! besonders nett , was %Link zu Weltkatzentag machen haben .	NN $. ADV ADJD $, PRELS XY APPRART NN VVPP VAFIN $.	0/-- 1/-- 4/MO 11/SB 4/-- 10/OA 10/OA 10/MO 8/NK 11/OC 0/-- 11/--	_ _ _ pos _ nom|sg|neut acc|sg|masc dat|sg|masc dat|sg|masc _ sg|3|pres|ind _
368108699136434177	negative	Schweizer Modell belastet nur Angestellte mit hohem EK . Hohes EK aus Kapital , Basis für wirklich hohes Vermögen , wird kaum he ...	Schweizer Modell belastet nur Angestellte mit hoch EK . hoch EK aus Kapital , Basis für wirklich hoch Vermögen , werden kaum he ...	ADJA NN ADJD ADV NN APPR ADJA NE $. ADJA NE APPR NN $, NN APPR ADJD ADJA NN $, VAFIN ADV ITJ $.	2/NK 0/-- 5/PD 5/MO 2/PAR 5/MNR 8/NK 6/NK 8/-- 11/NK 21/SB 11/MNR 12/NK 13/-- 13/CJ 15/MNR 18/MO 19/NK 16/NK 19/-- 0/-- 15/CJ 17/DM 22/--	*|*|*|pos nom|sg|neut sg|3|pres|ind _ acc|pl|* _ dat|sg|masc|pos dat|sg|masc _ nom|sg|neut|pos nom|sg|neut _ dat|sg|neut _ dat|sg|fem _ pos acc|sg|neut|pos acc|sg|neut _ sg|3|pres|ind _ _ _
