381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
349922365251133441	negative	EILT; BÜNDNIS 90/DIE GRÜNEN wollen ein Berufsverbot für alle Lehrer erzwingen, die die anthropogene Klimaerwärmung leugnen.	EILT; Bündnis 90/DIE grünen wollen eine Berufsverbot für alle Lehrer erzwingen, die die anthropogen Klimaerwärmung leugnen.	ADJA NN NE VVINF VMFIN ART NN APPR PIAT NN NE ART ART ADJA NN NE	2/NK 5/SB 4/OA 5/OC 0/-- 7/NK 5/SB 7/MNR 10/NK 8/NK 10/AG 10/-- 15/NK 15/NK 7/CJ 15/NK	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|Sentiment::markable_227::Intensity=medium|Sentiment::markable_227::Sarcasm=false|Source::markable_228::Source=True|*=True|Sentiment::markable_227::Polarity=negative|num=sg|Sentiment::markable_227::Sentiment=True|Source::markable_228::Anaphref=empty Source::markable_228::Source=True|Sentiment::markable_227::Sentiment=True EmoExpression::markable_229::Sarcasm=false|EmoExpression::markable_229::Uncertain=false|mood=ind|EmoExpression::markable_229::SubjectiveFact=false|pers=3|num=pl|tense=pres|EmoExpression::markable_229::Intensity=medium|Sentiment::markable_227::Sentiment=True|EmoExpression::markable_229::EmoExpression=True|EmoExpression::markable_229::Polarity=positive case=acc|num=sg|Sentiment::markable_227::Sentiment=True|Target::markable_232::Preferred=true|gender=neut|Target::markable_232::Target=True|Target::markable_232::Anaphref=empty case=acc|EmoExpression::markable_231::SubjectiveFact=false|gender=neut|Sentiment::markable_227::Sentiment=True|num=sg|EmoExpression::markable_231::Intensity=medium|EmoExpression::markable_231::Uncertain=false|EmoExpression::markable_231::Sarcasm=false|EmoExpression::markable_231::EmoExpression=True|EmoExpression::markable_231::Polarity=positive|Target::markable_232::Target=True Target::markable_232::Target=True|Sentiment::markable_227::Sentiment=True case=acc|*=True|Target::markable_232::Target=True|num=pl|Sentiment::markable_227::Sentiment=True case=acc|*=True|Target::markable_232::Target=True|num=pl|Sentiment::markable_227::Sentiment=True Target::markable_232::Target=True|Sentiment::markable_227::Sentiment=True case=acc|gender=neut|Target::markable_232::Target=True|num=pl|Sentiment::markable_227::Sentiment=True case=acc|gender=neut|Target::markable_232::Target=True|num=pl|Sentiment::markable_227::Sentiment=True case=acc|num=sg|Sentiment::markable_227::Sentiment=True|gender=fem|pos=True|Target::markable_232::Target=True case=acc|gender=fem|Target::markable_232::Target=True|num=sg|Sentiment::markable_227::Sentiment=True Target::markable_232::Target=True|Sentiment::markable_227::Sentiment=True
383741706899701760	neutral	ich weiss, dennoch gibt es deutschlandweit Meldungen über nach unten "verzählte" afd Stimmen. Zufall scheidet da aus.	ich weiss, dennoch geben es deutschlandweit Meldung über nach unten "verzählte" afd Stimmen. Zufall scheiden da aus.	PPER NE ADV VVFIN PPER ADJD NN APPR ADV ADV NN VVFIN NE NN VVFIN ADV ADJA	2/SB 4/OA 2/MO 0/-- 4/EP 4/MO 4/OA 7/MNR 10/MO 8/NK 12/OA 7/RC 12/OA 15/SB 0/-- 15/MO 15/MO	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 pos=True case=acc|gender=fem|num=pl _ _ _ gender=masc|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|*=True|num=sg
381718819565502465	neutral	Liebe AfD-Wähler, bitte vergesst heute nicht, eure Briefwahlunterlagen in die Post zu werfen! afd btw13	Liebe AfD-Wähler, bitte vergessen heute nicht, euer Briefwahlunterlage in die Post zu werfen! afd btw13	NN NE ADV VVFIN ADV ADJD PPOSAT NN APPR ART NN APPR ADJA ADJA CARD	4/SB 1/NK 1/MNR 0/-- 4/MO 4/MO 8/NK 13/OA 8/MNR 11/NK 9/NK 13/PM 4/OC 0/-- 14/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ _ _
367942101805563904	neutral	Am Tag der Bundestagswahl wird für 24 Std. das Betäubungsmittelgesetz ausser Kraft gesetzt !	an Tag die Bundestagswahl werden für 24 Std. die Betäubungsmittelgesetz außer Kraft setzen !	APPRART NN ART NN VAFIN APPR CARD NN ART NN APPR NN VVPP $.	13/MO 1/NK 4/NK 2/AG 0/-- 13/MO 8/NK 6/NK 10/NK 5/SB 13/CVC 11/NK 5/OC 13/--	case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=fem|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg _ _
374856750794424320	positive	Ich wette dass min. 3/4 der Piraten das technische Wissen fehlt, geschweige den im Netz gross geworden ist.	ich wetten dass min. 3/4 die Pirat die technisch Wissen fehlt, geschweige die in Netz groß werden ist.	PPER VVFIN KOUS ADV CARD ART NN ART ADJA NN VVFIN ADV ART APPRART NN ADJD VAPP NE	2/SB 0/-- 2/MO 2/MO 11/SB 7/NK 5/AG 10/NK 10/NK 11/OA 0/-- 11/MO 18/NK 17/MO 14/NK 17/PD 18/OC 11/OA	case=nom|Sentiment::markable_233::Sentiment=True|*=True|Sentiment::markable_233::Polarity=positive|pers=1|num=sg|Source::markable_234::Source=True|Source::markable_234::Anaphref=empty|Sentiment::markable_233::Intensity=medium|Sentiment::markable_233::Sarcasm=false pers=1|Sentiment::markable_233::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_233::Sentiment=True Sentiment::markable_233::Sentiment=True Target::markable_235::Target=True|Target::markable_235::Preferred=true|Sentiment::markable_233::Sentiment=True|Target::markable_235::Anaphref=empty case=gen|gender=masc|Sentiment::markable_233::Sentiment=True|num=pl|Target::markable_235::Target=True case=gen|gender=masc|Sentiment::markable_233::Sentiment=True|num=pl|Target::markable_235::Target=True case=acc|gender=neut|Sentiment::markable_233::Sentiment=True|num=sg case=acc|gender=neut|Sentiment::markable_233::Sentiment=True|num=sg|pos=True case=acc|gender=neut|Sentiment::markable_233::Sentiment=True|num=sg pos=True _ case=acc|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pos=True _ _
374794581407449088	negative	Partei der Bürgerrechte und Freiheit FDP lehnt Debatte zu NSA Tempora PRISM ab. Grundrechte interessie...	Partei die Bürgerrecht und Freiheit FDP lehnen Debatte zu Nsa Tempus PRISM ab. Grundrecht interessie...	NN ART NN KON NN NE VVFIN NN APPR NE NN NE NE NN ADJA	7/SB 3/NK 1/AG 3/CD 4/CJ 3/NK 0/-- 7/OA 8/MNR 9/NK 7/MO 13/PNC 11/NK 15/MO 0/--	case=nom|Sentiment::markable_237::Sentiment=True|Sentiment::markable_237::Polarity=negative|gender=fem|Sentiment::markable_237::Intensity=medium|num=sg|Source::markable_238::Source=True|Sentiment::markable_237::Sarcasm=false|Source::markable_238::Anaphref=empty case=gen|gender=fem|num=sg|Sentiment::markable_237::Sentiment=True|Source::markable_238::Source=True case=gen|EmoExpression::markable_10408623::Intensity=medium|EmoExpression::markable_10408623::Sarcasm=false|EmoExpression::markable_10408623::Uncertain=false|Sentiment::markable_237::Sentiment=True|gender=fem|EmoExpression::markable_10408623::SubjectiveFact=true|num=sg|EmoExpression::markable_10408623::EmoExpression=True|Source::markable_238::Source=True|EmoExpression::markable_10408623::Polarity=positive Source::markable_238::Source=True|Sentiment::markable_237::Sentiment=True case=gen|Sentiment::markable_237::Sentiment=True|gender=fem|EmoExpression::markable_10408622::Polarity=positive|EmoExpression::markable_10408622::Intensity=medium|num=sg|EmoExpression::markable_10408622::Uncertain=false|EmoExpression::markable_10408622::SubjectiveFact=false|EmoExpression::markable_10408622::Sarcasm=false|Source::markable_238::Source=True|EmoExpression::markable_10408622::EmoExpression=True case=gen|gender=fem|num=sg|Sentiment::markable_237::Sentiment=True|Source::markable_238::Source=True EmoExpression::markable_239::SubjectiveFact=false|mood=ind|Sentiment::markable_237::Sentiment=True|EmoExpression::markable_239::EmoExpression=True|EmoExpression::markable_239::Intensity=medium|EmoExpression::markable_239::Uncertain=false|EmoExpression::markable_239::Sarcasm=false|pers=3|EmoExpression::markable_239::Polarity=negative|num=sg|tense=pres case=acc|num=sg|Target::markable_240::Target=True|Target::markable_240::Preferred=true|Sentiment::markable_237::Sentiment=True|Target::markable_240::Anaphref=empty|gender=fem Target::markable_240::Target=True|Sentiment::markable_237::Sentiment=True *=True|Target::markable_240::Target=True|Sentiment::markable_237::Sentiment=True *=True|Target::markable_240::Target=True|Sentiment::markable_237::Sentiment=True case=nom|*=True|num=sg|Target::markable_240::Target=True|Sentiment::markable_237::Sentiment=True Sentiment::markable_237::Sentiment=True case=acc|gender=neut|EmoExpression::markable_10408624::Polarity=positive|EmoExpression::markable_10408624::Uncertain=false|EmoExpression::markable_10408624::Sarcasm=false|EmoExpression::markable_10408624::EmoExpression=True|num=pl|EmoExpression::markable_10408624::SubjectiveFact=true|EmoExpression::markable_10408624::Intensity=medium case=acc|gender=neut|num=pl|pos=True
366502654026854400	negative	Der Preis für das altbackene Plakat des Jahres geht diesed Mal an die Linke	die Preis für die altbacken Plakat die Jahr gehen diesed Mal an die link	ART NN APPR ART ADJA NN ART NN VVFIN ADJA NN APPR ART ADJA	2/NK 9/SB 2/MNR 6/NK 6/NK 3/NK 8/NK 6/AG 0/-- 11/NK 9/SB 9/MO 14/NK 12/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_10408625::Uncertain=false|gender=neut|EmoExpression::markable_10408625::Polarity=negative|pos=True|EmoExpression::markable_10408625::Intensity=medium|num=sg|EmoExpression::markable_10408625::SubjectiveFact=false|EmoExpression::markable_10408625::Sarcasm=false|EmoExpression::markable_10408625::EmoExpression=True case=acc|gender=neut|num=sg case=gen|gender=neut|num=sg case=gen|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True
377471384093728768	neutral	Für ein l(i)ebenswertes Bayern Beide Stimmen für ◄DIE LINKE ✘◄DIE LINKE ✘ 15.09.2013 Landtagswahl...	für eine l(i)ebenswertes Bayern beide Stimme|Stimmen für ◄DIE links ✘◄DIE linken ✘ @card@ Landtagswahl...	APPR ART NN NE PIAT NN APPR NN ADJA NN VVFIN ADJD CARD NN	11/MO 3/NK 1/NK 3/NK 6/NK 11/OA 6/MNR 7/NK 10/NK 8/NK 0/-- 11/MO 14/NK 11/OA	_ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=neut|num=sg case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind pos=True _ case=nom|gender=masc|num=sg
377146218339921920	negative	die2 nur Otto ohne Ton war Livechaos-sonst ist doch alles im grünen Bereich bisher!	die2 nur Otto ohne Ton sein Livechaos-sonst sein doch alle in grün Bereich bisher!	CARD ADV NE APPR NN VAFIN ADV VAFIN ADV PIS APPRART ADJA NN ADJA	6/MO 3/MO 6/SB 3/MO 4/NK 0/-- 6/MO 6/CJ 8/MO 8/SB 14/MO 13/NK 11/NK 8/PD	_ Sentiment::markable_241::Sarcasm=false|Sentiment::markable_241::Intensity=medium|Sentiment::markable_241::Sentiment=True|Sentiment::markable_241::Polarity=negative case=nom|Target::markable_242::Preferred=true|num=sg|Target::markable_242::Anaphref=empty|Sentiment::markable_241::Sentiment=True|gender=masc|Target::markable_242::Target=True Target::markable_242::Target=True|Sentiment::markable_241::Sentiment=True case=acc|gender=masc|Target::markable_242::Target=True|num=sg|Sentiment::markable_241::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_241::Sentiment=True pos=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg|pos=True
369486231211491330	neutral	Die rechte "Freiheit" nimmt nicht an der Wahl teil. %Link AfD-	die recht|rechts "Freiheit" nehmen nicht an die Wahl teil. %Link AfD-	ART ADJA NN VVFIN PTKNEG APPR ART NN ADJA XY TRUNC	3/NK 3/NK 4/SB 0/-- 4/NG 4/MO 8/NK 6/NK 10/NK 8/NK 0/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _
370889842462576640	neutral	Piratenplakat,ob mensch ob tier,ich kämpf dafür.. waren das nicht d.piraten mit d.Zoopholie?	Piratenplakat,ob Mensch ob tier,ich kämpfen dafür.. sein die nicht d.piraten mit d.Zoopholie?	NE NN APPR ADJA VVIMP ADV VAFIN PDS PTKNEG NN APPR NN	2/NK 0/-- 2/MNR 5/NK 3/MO 5/MO 0/-- 7/SB 7/NG 7/PD 10/MNR 11/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pos=True pos=True _ pers=3|num=pl|tense=past|mood=ind case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=pl _ case=dat|gender=masc|num=sg
354289937429966848	positive	Pirat Neuwirth hat Kanzleramtschef Pofalla wegen Landesverrat angezeigt: %Link Piraten	Pirat Neuwirth haben Kanzleramtschef Pofalla wegen Landesverrat angezeigt: %Link Pirat	NN NE VAFIN NN NE APPR NN ADJA XY NN	3/SB 1/NK 0/-- 3/SB 4/NK 8/MO 6/NK 10/NK 7/NK 3/OA	case=nom|Sentiment::markable_244::Intensity=medium|Source::markable_245::Source=True|Sentiment::markable_244::Sarcasm=false|gender=masc|Sentiment::markable_244::Sentiment=True|num=sg|Source::markable_245::Anaphref=empty|Sentiment::markable_244::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_244::Sentiment=True|Source::markable_245::Source=True pers=3|Sentiment::markable_244::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_246::Anaphref=empty|num=sg|Target::markable_246::Preferred=true|gender=masc|Sentiment::markable_244::Sentiment=True|Target::markable_246::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_244::Sentiment=True|Target::markable_246::Target=True Sentiment::markable_244::Sentiment=True case=dat|gender=masc|Sentiment::markable_244::Sentiment=True|EmoExpression::markable_247::Intensity=medium|num=sg|EmoExpression::markable_247::EmoExpression=True|EmoExpression::markable_247::SubjectiveFact=false|EmoExpression::markable_247::Sarcasm=false|EmoExpression::markable_247::Uncertain=false|EmoExpression::markable_247::Polarity=negative case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=acc|gender=masc|num=sg
377147982409265153	neutral	Wahrscheinlich muss die Bundestagswahl verschoben werden, weil Frau Merkel sich noch so viele Dinge anschauen muss. wahlarena	wahrscheinlich müssen die Bundestagswahl verschieben werden, weil Frau Merkel sich noch so viele Ding anschauen muss. wahlarena	ADJD VMFIN ART NN VVPP VVFIN KOUS NN NE PRF ADV ADV PIAT NN VVFIN ADJA NN	5/MO 0/-- 4/NK 2/SB 6/MO 2/OC 15/CP 15/SB 8/NK 15/OA 15/MO 13/MO 14/NK 15/SB 2/MO 17/NK 15/OA	pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|pers=3|num=sg _ _ case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
362979144415870976	negative	"Kinder kosten zuviel Geld": Eines der reichsten Länder der Welt meint, sich keine Kinder leisten zu können...	"Kinder kosen|kosten zuviele Geld": eine die reich Land die Welt meint, sich keine Kind leisten zu können...	NN VVFIN PIAT NN PIS ART ADJA NN ART NN VVFIN PRF PIAT NN VVINF PTKZU ADJA	2/MO 0/-- 4/NK 11/SB 2/OA 8/NK 8/NK 5/AG 10/NK 8/AG 2/CJ 15/DA 14/NK 15/OA 17/OC 17/PM 11/MO	_ pers=3|num=pl|tense=pres|mood=ind *=True *=True case=acc|gender=neut|Sentiment::markable_249::Intensity=medium|Source::markable_250::Anaphref=empty|Sentiment::markable_249::Sarcasm=false|num=sg|Sentiment::markable_249::Polarity=negative|Sentiment::markable_249::Sentiment=True|Source::markable_250::Source=True case=gen|gender=neut|num=pl|Source::markable_250::Source=True|Sentiment::markable_249::Sentiment=True case=gen|num=pl|gender=neut|Source::markable_250::Source=True|pos=True|Sentiment::markable_249::Sentiment=True case=gen|gender=neut|num=pl|Source::markable_250::Source=True|Sentiment::markable_249::Sentiment=True case=gen|gender=fem|num=sg|Source::markable_250::Source=True|Sentiment::markable_249::Sentiment=True case=gen|gender=fem|num=sg|Source::markable_250::Source=True|Sentiment::markable_249::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_249::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_249::Sentiment=True case=nom|Negation::markable_252::EmoExpressionRef=emo-expression:markable_251|num=sg|Negation::markable_252::Negation=True|gender=fem|Sentiment::markable_249::Sentiment=True case=gen|num=pl|Target::markable_253::Target=True|Target::markable_253::Preferred=true|Target::markable_253::Anaphref=empty|gender=neut|Sentiment::markable_249::Sentiment=True EmoExpression::markable_251::Sarcasm=false|EmoExpression::markable_251::Uncertain=false|EmoExpression::markable_251::Intensity=medium|EmoExpression::markable_251::Polarity=positive|EmoExpression::markable_251::SubjectiveFact=false|EmoExpression::markable_251::EmoExpression=True|Sentiment::markable_249::Sentiment=True Sentiment::markable_249::Sentiment=True case=dat|gender=fem|num=sg|comp=True
380395996058230784	neutral	Stellt euch mal vor es gäbe irgendwann eine grosse Koalition aus %User und der %User. Was würde eurer Meinung nach passieren?	stellen ihr mal vor es geben irgendwann eine groß Koalition aus %User und die %User. was werden euer Meinung nach passieren?	VVFIN PPER ADV APPR PPER VVFIN ADV ART ADJA NN APPR NE KON ART NN PIS VAFIN PPOSAT NN APPR ADJA	6/MO 1/DA 1/MO 1/SVP 6/EP 0/-- 6/MO 10/NK 10/NK 6/OA 10/MNR 11/NK 12/CD 15/NK 13/CJ 17/SB 0/-- 19/NK 20/NK 21/MO 17/OC	pers=2|num=pl|mood=imp case=dat|*=True|num=pl|pers=2 _ _ case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=past|mood=subj _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=pl|pos=True
379683240694775808	neutral	Die Doktorarbeit von Schavan lag auch 30Jahre zurück! Spitzenkandidat mit dem Rücken zur Wand...	die Doktorarbeit von Schavan liegen auch 30Jahre zurück! Spitzenkandidat mit die Rücken zu Wand...	ART NN APPR NE VVFIN ADV NN ADJA NN APPR ART NN APPRART NN	2/NK 5/SB 2/PG 3/NK 0/-- 7/MO 5/SB 5/CJ 0/-- 9/MNR 12/NK 10/NK 12/MNR 13/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
370421831989092352	neutral	örtlichen cdu vorsitzenden anrufen, ihm plakate vorbeibringen und auffordern, die anzukleben. über seine. und das fotografieren.	örtlich cdu vorsitzend anrufen, er Plakat vorbeibringen und auffordern, die anzukleben. über seine. und die fotografieren.	ADJA NN ADJA NE PPER NN VVINF KON NE ART NE APPR ADJA KON ART NE	2/NK 3/OA 0/-- 3/SB 7/DA 7/OA 3/OC 7/CD 11/PNC 11/NK 8/CJ 3/OP 12/NK 13/CD 16/NK 14/CJ	_ case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl case=dat|gender=masc|num=sg|pers=3 case=acc|gender=neut|num=pl _ _ case=dat|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
365484305675333633	neutral	da schau an. Mit 43 Jahren wähle ich zum ersten mal %User WahlfreiheitfürFamilien	da schauen an. mit 43 Jahr wählen ich zu erst mal %User WahlfreiheitfürFamilien	PTKVZ VVIMP NN APPR CARD NN VVFIN PPER APPRART ADJA ADV NE NN	2/SVP 0/-- 2/OA 7/MO 6/NK 4/NK 0/-- 7/SB 7/MO 9/NK 7/MO 13/AG 7/OA	_ pos=True _ _ _ case=dat|gender=neut|num=pl pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True _ case=gen|*=True|num=sg case=nom|gender=fem|num=pl
382241581811519488	neutral	Piratenpartei Axel vs. Christoph: Beitrag kann nach Anmeldung gelesen werden. %Link Piraten Forum	Piratenpartei Axel vs. Christoph: Beitrag können nach Anmeldung lesen werden. %Link Pirat Forum	NN NE NN ADJA NN VMFIN APPR NN VVPP NE XY NN NN	6/SB 3/PNC 1/NK 5/NK 9/OA 0/-- 6/MO 7/NK 6/OC 9/OA 9/OA 0/-- 12/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg _ _ _ case=nom|gender=masc|num=pl case=nom|gender=neut|num=sg
382727807618387968	negative	CDU-Abgeordneter: Neuwahl nicht mehr ausgeschlossen: Vor dem Hintergrund einer möglichen Weigerung von SPD und...	CDU-Abgeordneter: Neuwahl nicht mehr ausgeschlossen: vor die Hintergrund eine möglich Weigerung von SPD und...	NN NN PTKNEG ADV ADJD APPR ART NN ART ADJA NN APPR NE ADJA	0/-- 1/NK 14/NG 3/MO 14/MO 14/MO 8/NK 6/NK 11/NK 11/NK 8/AG 11/PG 12/NK 1/CJ	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|EmoExpression::markable_254::Intensity=medium|num=sg|EmoExpression::markable_254::EmoExpression=True|EmoExpression::markable_254::SubjectiveFact=false|EmoExpression::markable_254::Sarcasm=false|EmoExpression::markable_254::Uncertain=false|EmoExpression::markable_254::Polarity=negative _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
366430825648103424	negative	"Die SPD - 100 Jahre nach August Bebel: Eine Partei in Depression"	"Die SPD - 100 Jahr nach August Bebel: eine Partei in Depression"	NN NE $( CARD NN APPR NE NN ART NN APPR ADJA	0/-- 1/NK 2/-- 5/NK 6/MO 1/PAR 6/NK 1/SB 10/NK 1/PD 10/MNR 11/NK	case=nom|Target::markable_256::Anaphref=empty|gender=fem|Target::markable_256::Preferred=true|num=sg|Target::markable_256::Target=True|Sentiment::markable_255::Sentiment=True|Sentiment::markable_255::Sarcasm=false|Sentiment::markable_255::Polarity=negative|Sentiment::markable_255::Intensity=medium case=nom|gender=fem|num=sg|Target::markable_256::Target=True|Sentiment::markable_255::Sentiment=True Sentiment::markable_255::Sentiment=True Sentiment::markable_255::Sentiment=True case=acc|gender=neut|num=pl|Sentiment::markable_255::Sentiment=True Sentiment::markable_255::Sentiment=True *=True|Sentiment::markable_255::Sentiment=True *=True|Sentiment::markable_255::Sentiment=True case=nom|num=sg|Sentiment::markable_255::Sentiment=True|Target::markable_258::Preferred=true|gender=fem|Target::markable_258::Target=True|Target::markable_258::Anaphref=markable_256 case=nom|gender=fem|num=sg|Sentiment::markable_255::Sentiment=True|Target::markable_258::Target=True Sentiment::markable_255::Sentiment=True *=True|pos=True
